distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,71,-0.15077386796474457,11.702934199783133,5.772751886000184,
euclidean,chains_ge_10_50,72,-0.15145230293273926,11.499020371419777,5.93429167570906,
euclidean,chains_ge_10_50,73,-0.1490248590707779,11.658082816110472,5.795513128431222,
euclidean,chains_ge_10_50,74,-0.15052706003189087,11.515661308240222,5.698404522371267,
euclidean,chains_ge_10_50,75,-0.13141095638275146,11.701495762829264,5.642377736823406,
euclidean,chains_ge_10_50,76,-0.13474968075752258,11.413058146467685,5.736974817510925,
euclidean,chains_ge_10_50,77,-0.14740905165672302,11.302793596242068,5.645230902223351,
euclidean,chains_ge_10_50,78,-0.1490156054496765,11.321356485967316,5.456671652824291,
euclidean,chains_ge_10_50,79,-0.14885228872299194,11.095488950528596,5.722482264785599,
euclidean,chains_ge_10_50,80,-0.14805814623832703,11.060494344884768,5.484762575374515,
euclidean,chains_ge_10_50,81,-0.14835584163665771,10.910269159794092,5.432574344971271,
euclidean,chains_ge_10_50,82,-0.13134944438934326,11.05448390059831,5.472129104905991,
euclidean,chains_ge_10_50,83,-0.146379753947258,10.945619649933068,5.396963490624855,
euclidean,chains_ge_10_50,84,-0.1444782167673111,11.10040734869803,5.448772145948864,
euclidean,chains_ge_10_50,85,-0.14684419333934784,10.77378120377943,5.458119885547629,
euclidean,chains_ge_10_50,86,-0.14530007541179657,10.903049572323514,5.38493735642049,
euclidean,chains_ge_10_50,87,-0.14654354751110077,10.720056619527838,5.353064009272626,
euclidean,chains_ge_10_50,88,-0.14514689147472382,10.683882521121841,5.220463630355741,
euclidean,chains_ge_10_50,89,-0.14306488633155823,10.697008674911686,5.272500944253121,
euclidean,chains_ge_10_50,90,-0.12991628050804138,10.771423547641456,5.352746941173196,
euclidean,chains_ge_10_50,91,-0.14515173435211182,10.564176785686199,5.2697749236535305,
euclidean,chains_ge_10_50,92,-0.1427740454673767,10.518736198679543,5.313962006439708,
euclidean,chains_ge_10_50,93,-0.14311999082565308,10.53773898640282,5.224965966046004,
euclidean,chains_ge_10_50,94,-0.14303457736968994,10.377384633282167,5.332929847495364,
euclidean,chains_ge_10_50,95,-0.14158359169960022,10.384434872216769,5.126947156827535,
euclidean,chains_ge_10_50,96,-0.14272521436214447,10.334936668436589,5.278779428320292,
euclidean,chains_ge_10_50,97,-0.14256493747234344,10.269654576361207,5.125165927189706,
euclidean,chains_ge_10_50,98,-0.14486435055732727,10.090885067957903,5.27852645916038,
euclidean,chains_ge_10_50,99,-0.14207476377487183,10.172753464723302,5.091694971623481,
euclidean,chains_ge_10_50,100,-0.1414322406053543,10.133504527175097,5.134854536768648,
