distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,43,-0.19055069983005524,7.865276877341383,12.479602246325708,
euclidean,chains_ge_10_300,44,-0.19255979359149933,8.07019147927607,11.899738723569568,
euclidean,chains_ge_10_300,45,-0.19124643504619598,7.793618195416407,11.922329702155823,
euclidean,chains_ge_10_300,46,-0.1862260401248932,8.048330200762255,11.7200409249466,
euclidean,chains_ge_10_300,47,-0.19109290838241577,7.742304265090309,12.220707206449687,
euclidean,chains_ge_10_300,48,-0.19067831337451935,7.433315551233467,11.893849218793628,
euclidean,chains_ge_10_300,49,-0.19048871099948883,7.625714125911477,10.96349427867435,
euclidean,chains_ge_10_300,50,-0.190431147813797,7.443862776111209,11.501894511802023,
euclidean,chains_ge_10_300,51,-0.1979895830154419,7.388872445913051,11.522922533266874,
euclidean,chains_ge_10_300,52,-0.19053371250629425,7.347041305564009,11.355870149786083,
euclidean,chains_ge_10_300,53,-0.1903027594089508,7.267803222660203,11.039388975823863,
euclidean,chains_ge_10_300,54,-0.1898985356092453,7.519502389169778,11.03508043684607,
euclidean,chains_ge_10_300,55,-0.18927207589149475,7.459521302153768,10.86779163276831,
euclidean,chains_ge_10_300,56,-0.18952849507331848,7.378938797261622,10.968793545157979,
euclidean,chains_ge_10_300,57,-0.1961224228143692,7.230129540947065,10.938753718042275,
euclidean,chains_ge_10_300,58,-0.18991318345069885,7.004266138192145,10.476845491308904,
euclidean,chains_ge_10_300,59,-0.18953990936279297,7.082432616279264,10.517678552874454,
euclidean,chains_ge_10_300,60,-0.18941010534763336,7.1976791764692685,9.974497240615241,
euclidean,chains_ge_10_300,61,-0.18912732601165771,7.085993725116324,10.25491436496914,
euclidean,chains_ge_10_300,62,-0.19041959941387177,6.938166295881731,10.253190084753477,
euclidean,chains_ge_10_300,63,-0.19139613211154938,6.710211882311977,10.085741974598562,
euclidean,chains_ge_10_300,64,-0.18854881823062897,7.050336544922515,9.94520292045074,
euclidean,chains_ge_10_300,65,-0.19128559529781342,7.014416595538741,9.828219013438014,
euclidean,chains_ge_10_300,66,-0.19595350325107574,6.942163457643662,9.98114508049142,
euclidean,chains_ge_10_300,67,-0.19510401785373688,6.758010079034182,9.764611295668368,
euclidean,chains_ge_10_300,68,-0.1945890635251999,6.701789259715247,9.642253635534841,
euclidean,chains_ge_10_300,69,-0.18836109340190887,6.7577914303584805,9.365434115733816,
euclidean,chains_ge_10_300,70,-0.19413673877716064,6.754482255710391,9.539363578585272,
euclidean,chains_ge_10_300,71,-0.1941778063774109,6.741381279476516,9.42028493625343,
euclidean,chains_ge_10_300,72,-0.19355528056621552,6.630782028018808,9.464345767392427,
euclidean,chains_ge_10_300,73,-0.1938948929309845,6.821844895860853,9.154360962418796,
euclidean,chains_ge_10_300,74,-0.18727953732013702,6.721547131328926,8.796156652473233,
euclidean,chains_ge_10_300,75,-0.19307923316955566,6.576069113619375,9.166421183415572,
euclidean,chains_ge_10_300,76,-0.1932823657989502,6.785971295274188,8.928663351349192,
euclidean,chains_ge_10_300,77,-0.19341261684894562,6.441710185158107,8.935217577937498,
euclidean,chains_ge_10_300,78,-0.19338347017765045,6.488440216606405,9.017278912616423,
euclidean,chains_ge_10_300,79,-0.19336767494678497,6.494977108932404,8.710153548508911,
euclidean,chains_ge_10_300,80,-0.1925935298204422,6.550622580531667,8.693770712570274,
euclidean,chains_ge_10_300,81,-0.19234876334667206,6.502529236845182,8.633895201816443,
euclidean,chains_ge_10_300,82,-0.19295281171798706,6.456685914396396,8.552645056943273,
euclidean,chains_ge_10_300,83,-0.19271644949913025,6.505245827657872,8.475512835432115,
euclidean,chains_ge_10_300,84,-0.19224868714809418,6.584609040479333,8.336992174144331,
euclidean,chains_ge_10_300,85,-0.19252632558345795,6.476201815744815,8.332156693742961,
euclidean,chains_ge_10_300,86,-0.19195550680160522,6.349353946248291,8.424854395699704,
euclidean,chains_ge_10_300,87,-0.19325637817382812,6.242914135402096,8.273752019653134,
euclidean,chains_ge_10_300,88,-0.19223995506763458,6.215510949537234,8.319899605900412,
euclidean,chains_ge_10_300,89,-0.19144846498966217,6.490587076036527,8.255306915252334,
euclidean,chains_ge_10_300,90,-0.1916833072900772,6.2214088216014884,8.092695409362276,
euclidean,chains_ge_10_300,91,-0.19111058115959167,6.4387443755843545,7.965354080578867,
euclidean,chains_ge_10_300,92,-0.19287815690040588,6.3215406411362585,7.875388164937261,
euclidean,chains_ge_10_300,93,-0.1906638890504837,6.368092702071313,7.977367375069632,
euclidean,chains_ge_10_300,94,-0.1910543292760849,6.353353536644537,7.956592105480983,
euclidean,chains_ge_10_300,95,-0.19457395374774933,6.065711070995054,7.89911862214747,
euclidean,chains_ge_10_300,96,-0.19105032086372375,6.075537974455392,7.882803376404119,
euclidean,chains_ge_10_300,97,-0.19094575941562653,6.156563359774144,7.72887989991486,
euclidean,chains_ge_10_300,98,-0.1940382421016693,6.004324606703269,7.876310753802923,
euclidean,chains_ge_10_300,99,-0.19138820469379425,6.215019761889906,7.738377756559954,
euclidean,chains_ge_10_300,100,-0.19144369661808014,6.133883997121079,7.583724482154055,
