distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.21,8,1,9660,,,,
cosine,chains_ge_4_lt_10_300,0.21,9,1,9661,,,,
cosine,chains_ge_4_lt_10_300,0.21,10,1,9663,,,,
cosine,chains_ge_4_lt_10_300,0.21,11,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,12,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,13,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,14,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.22,2,124,9330,0.5353450179100037,8.204537032898358,0.9034590684325807,4.675568205979379
cosine,chains_ge_4_lt_10_300,0.22,3,42,9494,0.5845929980278015,11.6872561648801,0.878573264609798,3.602660097575276
cosine,chains_ge_4_lt_10_300,0.22,4,16,9588,0.5526257157325745,15.902095196371663,0.9365909534639094,2.564592825240178
cosine,chains_ge_4_lt_10_300,0.22,5,3,9640,0.5669754147529602,39.26035858234264,0.7644897069951471,0.9338238517147219
cosine,chains_ge_4_lt_10_300,0.22,6,3,9642,0.5649353265762329,40.318944483576644,0.7318811925918021,0.8938885362449964
cosine,chains_ge_4_lt_10_300,0.22,7,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,8,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,9,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,10,1,9657,,,,
cosine,chains_ge_4_lt_10_300,0.22,11,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.22,12,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.22,13,1,9662,,,,
cosine,chains_ge_4_lt_10_300,0.22,14,1,9662,,,,
cosine,chains_ge_4_lt_10_300,0.22,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.23,2,163,9204,0.5077837109565735,8.146997293781506,0.9323075172336768,4.906854124137143
cosine,chains_ge_4_lt_10_300,0.23,3,55,9420,0.5529340505599976,11.987870985706083,0.9594672346232801,3.825102664781507
cosine,chains_ge_4_lt_10_300,0.23,4,25,9528,0.572070837020874,15.778839332330978,0.8910652919701466,3.0063511954839575
cosine,chains_ge_4_lt_10_300,0.23,5,8,9603,0.5416767597198486,24.757978964533947,0.8610057421684192,1.7924705502838214
cosine,chains_ge_4_lt_10_300,0.23,6,4,9626,0.5434212684631348,38.85164917339214,0.784573792027699,1.1085716571473458
cosine,chains_ge_4_lt_10_300,0.23,7,2,9640,0.5315596461296082,72.46995072286418,0.6547898798904457,0.49260365753958385
cosine,chains_ge_4_lt_10_300,0.23,8,1,9647,,,,
cosine,chains_ge_4_lt_10_300,0.23,9,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,10,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,11,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,12,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,13,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,14,1,9649,,,,
cosine,chains_ge_4_lt_10_300,0.23,15,1,9653,,,,
cosine,chains_ge_4_lt_10_300,0.24,2,202,9076,0.47811412811279297,7.9846555214808825,0.9777537306673271,5.088303995818747
cosine,chains_ge_4_lt_10_300,0.24,3,74,9332,0.5344690680503845,11.585062192001365,0.9977123743764895,4.073985502096964
cosine,chains_ge_4_lt_10_300,0.24,4,32,9477,0.5322602391242981,15.680622634711298,1.020380997251003,3.1817253336180578
cosine,chains_ge_4_lt_10_300,0.24,5,16,9550,0.5018245577812195,19.611908037624104,1.0662572382837907,2.426503045738634
cosine,chains_ge_4_lt_10_300,0.24,6,6,9602,0.5199424624443054,34.30061729731888,0.8281172849301982,1.4018349775581225
cosine,chains_ge_4_lt_10_300,0.24,7,3,9620,0.4925537109375,53.72862852127331,0.7979840018850588,0.7661845815976045
cosine,chains_ge_4_lt_10_300,0.24,8,1,9635,,,,
cosine,chains_ge_4_lt_10_300,0.24,9,1,9637,,,,
cosine,chains_ge_4_lt_10_300,0.24,10,1,9639,,,,
cosine,chains_ge_4_lt_10_300,0.24,11,1,9640,,,,
cosine,chains_ge_4_lt_10_300,0.24,12,1,9640,,,,
cosine,chains_ge_4_lt_10_300,0.24,13,1,9640,,,,
cosine,chains_ge_4_lt_10_300,0.24,14,1,9640,,,,
cosine,chains_ge_4_lt_10_300,0.24,15,1,9640,,,,
cosine,chains_ge_4_lt_10_300,0.25,2,239,8933,0.4553997218608856,7.909328254570054,1.023176574608386,5.217239571487622
cosine,chains_ge_4_lt_10_300,0.25,3,95,9221,0.49032890796661377,11.335185405389831,1.0771679562506613,4.283568250580121
cosine,chains_ge_4_lt_10_300,0.25,4,43,9400,0.514746367931366,15.14237147816592,1.0378719661286429,3.4436046718326314
cosine,chains_ge_4_lt_10_300,0.25,5,19,9509,0.482634574174881,20.414179245467896,1.092949286413431,2.5314954881414344
cosine,chains_ge_4_lt_10_300,0.25,6,11,9553,0.5004147887229919,27.114081245446425,0.9136070690787155,1.9221756568973678
cosine,chains_ge_4_lt_10_300,0.25,7,4,9597,0.4528087079524994,49.17703178335198,0.873079232104802,0.8968884007355984
cosine,chains_ge_4_lt_10_300,0.25,8,2,9613,0.4604794383049011,92.32137558724956,0.7114326290126418,0.38061317843558684
cosine,chains_ge_4_lt_10_300,0.25,9,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,10,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,11,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,12,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,13,1,9622,,,,
cosine,chains_ge_4_lt_10_300,0.25,14,1,9625,,,,
cosine,chains_ge_4_lt_10_300,0.25,15,1,9625,,,,
cosine,chains_ge_4_lt_10_300,0.26,2,269,8782,0.4329489767551422,8.019027985532757,1.07424814984114,5.282786578295469
cosine,chains_ge_4_lt_10_300,0.26,3,120,9080,0.46284762024879456,11.16855581395361,1.1477734179320325,4.467435462028256
cosine,chains_ge_4_lt_10_300,0.26,4,61,9289,0.47067293524742126,14.364671084152238,1.1190388069880426,3.7124683555415654
cosine,chains_ge_4_lt_10_300,0.26,5,22,9462,0.48629656434059143,21.78659501140576,1.0465284217922526,2.5872288084175317
cosine,chains_ge_4_lt_10_300,0.26,6,13,9518,0.4759688079357147,27.421097598140097,0.9725038131916404,2.022260420145975
cosine,chains_ge_4_lt_10_300,0.26,7,7,9558,0.44457659125328064,38.358477771808964,0.9435939024231488,1.3461119388144276
cosine,chains_ge_4_lt_10_300,0.26,8,3,9588,0.4193863868713379,67.92166136896925,0.8795049533435058,0.6243728963032287
cosine,chains_ge_4_lt_10_300,0.26,9,2,9596,0.4161578118801117,71.90243223138249,0.8547425535172782,0.35171047884938955
cosine,chains_ge_4_lt_10_300,0.26,10,1,9605,,,,
cosine,chains_ge_4_lt_10_300,0.26,11,1,9606,,,,
cosine,chains_ge_4_lt_10_300,0.26,12,1,9606,,,,
cosine,chains_ge_4_lt_10_300,0.26,13,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.26,14,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.26,15,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.27,2,303,8625,0.4022516906261444,7.955537506976054,1.104754511601142,5.344507758841635
cosine,chains_ge_4_lt_10_300,0.27,3,139,8953,0.4361240863800049,11.198408297634318,1.1573721957370111,4.553119032635314
cosine,chains_ge_4_lt_10_300,0.27,4,73,9194,0.4470997154712677,14.218927567338666,1.1842901169171494,3.8544412630786367
cosine,chains_ge_4_lt_10_300,0.27,5,31,9384,0.4327217638492584,19.36923685848866,1.21020769670572,2.8754152739741636
cosine,chains_ge_4_lt_10_300,0.27,6,16,9469,0.45198360085487366,27.198818745836594,1.0233456603403985,2.152755962902222
cosine,chains_ge_4_lt_10_300,0.27,7,10,9517,0.4323781728744507,33.04064278242387,0.9821927126423053,1.6206231424321096
cosine,chains_ge_4_lt_10_300,0.27,8,4,9560,0.39756718277931213,57.25087225236572,0.9432375705344307,0.7576048380379448
cosine,chains_ge_4_lt_10_300,0.27,9,2,9577,0.38999098539352417,72.96599434655143,0.8698883641211365,0.30463609734923813
cosine,chains_ge_4_lt_10_300,0.27,10,1,9588,,,,
cosine,chains_ge_4_lt_10_300,0.27,11,1,9588,,,,
cosine,chains_ge_4_lt_10_300,0.27,12,1,9588,,,,
cosine,chains_ge_4_lt_10_300,0.27,13,1,9589,,,,
cosine,chains_ge_4_lt_10_300,0.27,14,1,9589,,,,
cosine,chains_ge_4_lt_10_300,0.27,15,1,9589,,,,
cosine,chains_ge_4_lt_10_300,0.28,2,339,8442,0.38654229044914246,7.8610045009151825,1.1456148118781118,5.387519792749457
cosine,chains_ge_4_lt_10_300,0.28,3,159,8802,0.42095500230789185,11.083124523638881,1.1916917013120085,4.6153005277655925
cosine,chains_ge_4_lt_10_300,0.28,4,84,9076,0.43767884373664856,14.30775583049696,1.1614056102794224,3.9205065569495186
cosine,chains_ge_4_lt_10_300,0.28,5,40,9273,0.399138867855072,18.850788491239097,1.2608965557122083,3.1203856040715703
cosine,chains_ge_4_lt_10_300,0.28,6,19,9390,0.40904298424720764,27.206553974102718,1.222111993509795,2.331032745997031
cosine,chains_ge_4_lt_10_300,0.28,7,11,9461,0.39992430806159973,34.844188859139635,1.1178391462218746,1.7552397500349262
cosine,chains_ge_4_lt_10_300,0.28,8,10,9494,0.3271530568599701,31.760659651745584,1.7010488674688893,1.5234710592544327
cosine,chains_ge_4_lt_10_300,0.28,9,3,9547,0.3782201409339905,60.411880119930665,0.9742417958090495,0.5008364761622843
cosine,chains_ge_4_lt_10_300,0.28,10,1,9567,,,,
cosine,chains_ge_4_lt_10_300,0.28,11,1,9570,,,,
cosine,chains_ge_4_lt_10_300,0.28,12,1,9570,,,,
cosine,chains_ge_4_lt_10_300,0.28,13,1,9570,,,,
cosine,chains_ge_4_lt_10_300,0.28,14,1,9570,,,,
cosine,chains_ge_4_lt_10_300,0.28,15,1,9571,,,,
cosine,chains_ge_4_lt_10_300,0.29,2,370,8241,0.3703206777572632,7.984261080538307,1.1721342034954523,5.3963784142393125
cosine,chains_ge_4_lt_10_300,0.29,3,184,8613,0.39774322509765625,11.130373413658488,1.2391139524096784,4.6835760525129
cosine,chains_ge_4_lt_10_300,0.29,4,105,8900,0.40974006056785583,14.118149924293627,1.2207446178504504,4.055537860049043
cosine,chains_ge_4_lt_10_300,0.29,5,46,9160,0.39724573493003845,19.78247422070755,1.229373287891572,3.147549665114916
cosine,chains_ge_4_lt_10_300,0.29,6,24,9282,0.38231372833251953,27.36055613922438,1.250946608495621,2.4831658328468196
cosine,chains_ge_4_lt_10_300,0.29,7,12,9379,0.3680097460746765,37.40499538754701,1.2069421790841202,1.812982151112916
cosine,chains_ge_4_lt_10_300,0.29,8,12,9407,0.3387196958065033,35.656591571668244,1.481282355776993,1.7209633726066813
cosine,chains_ge_4_lt_10_300,0.29,9,6,9473,0.32680585980415344,44.65864060514913,1.8074150158977236,1.062171475146131
cosine,chains_ge_4_lt_10_300,0.29,10,4,9494,0.3299032151699066,48.95912299147524,2.198645967165747,0.7776559952793296
cosine,chains_ge_4_lt_10_300,0.29,11,2,9512,0.38203728199005127,53.001438759570895,1.3810185258846328,0.4472750728207229
cosine,chains_ge_4_lt_10_300,0.29,12,2,9528,0.3717210590839386,27.934618460041094,1.3429426107401106,0.28140183959141857
cosine,chains_ge_4_lt_10_300,0.29,13,1,9542,,,,
cosine,chains_ge_4_lt_10_300,0.29,14,1,9545,,,,
cosine,chains_ge_4_lt_10_300,0.29,15,1,9545,,,,
cosine,chains_ge_4_lt_10_300,0.3,2,397,8046,0.35335299372673035,7.827966952690386,1.202785475089054,5.368503413506551
cosine,chains_ge_4_lt_10_300,0.3,3,195,8450,0.3718622326850891,11.128155156702915,1.2647473436392798,4.643865702194834
cosine,chains_ge_4_lt_10_300,0.3,4,129,8696,0.3873138427734375,13.567384845811628,1.2521806503399973,4.207959338135484
cosine,chains_ge_4_lt_10_300,0.3,5,58,9033,0.36557936668395996,18.638128123941918,1.263454519824562,3.3127208002489272
cosine,chains_ge_4_lt_10_300,0.3,6,32,9174,0.3712921142578125,24.89130582524658,1.2455524063252077,2.6937631098702006
cosine,chains_ge_4_lt_10_300,0.3,7,15,9291,0.359173059463501,36.322379799202416,1.2317495523884412,1.9868792652640281
cosine,chains_ge_4_lt_10_300,0.3,8,11,9333,0.3490001857280731,42.34934968666202,1.2570798377480445,1.71982683130142
cosine,chains_ge_4_lt_10_300,0.3,9,10,9370,0.33416664600372314,38.18923435498082,1.5848319969850544,1.5204417619911763
cosine,chains_ge_4_lt_10_300,0.3,10,5,9411,0.3588738441467285,59.10521532610117,1.2821355040906703,1.0722723416769022
cosine,chains_ge_4_lt_10_300,0.3,11,4,9430,0.3611587584018707,68.31494511792539,1.2996552611535896,0.9308384502921967
cosine,chains_ge_4_lt_10_300,0.3,12,3,9447,0.3579769432544708,72.63860982243857,1.3496421857462717,0.7444294094637471
cosine,chains_ge_4_lt_10_300,0.3,13,3,9462,0.35628655552864075,68.69511714742586,1.3134108225729009,0.6821835918339911
cosine,chains_ge_4_lt_10_300,0.3,14,3,9462,0.35628655552864075,68.69511714742586,1.3134108225729009,0.6821835918339911
cosine,chains_ge_4_lt_10_300,0.3,15,2,9481,0.3655950725078583,58.86922123887903,1.4179800010174854,0.4464106784555749
cosine,chains_ge_4_lt_10_300,0.31,2,428,7832,0.3195323944091797,7.817103361059042,1.245010164035121,5.354304907560463
cosine,chains_ge_4_lt_10_300,0.31,3,218,8252,0.3384946882724762,11.006239227425505,1.306573827488146,4.661609412327099
cosine,chains_ge_4_lt_10_300,0.31,4,143,8535,0.34231555461883545,13.559799264154126,1.2981916769299304,4.205368021783086
cosine,chains_ge_4_lt_10_300,0.31,5,73,8851,0.3439845144748688,17.52054224279544,1.321658422996534,3.4808912594453187
cosine,chains_ge_4_lt_10_300,0.31,6,39,9053,0.34846603870391846,23.367702473668764,1.3238319209158933,2.8290984172230997
cosine,chains_ge_4_lt_10_300,0.31,7,21,9175,0.3489384055137634,31.76357156917273,1.285258449266672,2.2388783675737765
cosine,chains_ge_4_lt_10_300,0.31,8,12,9247,0.3332905173301697,44.688521531517026,1.297463127924163,1.795520858183218
cosine,chains_ge_4_lt_10_300,0.31,9,9,9283,0.3131941258907318,47.58980209243783,1.63542134388286,1.5709968553199187
cosine,chains_ge_4_lt_10_300,0.31,10,6,9322,0.3452085256576538,59.2228327332612,1.4113808396793084,1.3173002536543335
cosine,chains_ge_4_lt_10_300,0.31,11,6,9328,0.3451654314994812,58.03531156111914,1.411779377107269,1.3133667717771682
cosine,chains_ge_4_lt_10_300,0.31,12,4,9371,0.3423556685447693,73.94644716777016,1.3913356572628872,0.9902737030927932
cosine,chains_ge_4_lt_10_300,0.31,13,4,9373,0.34236353635787964,73.66501856911911,1.3884402932493336,0.9867282528163647
cosine,chains_ge_4_lt_10_300,0.31,14,4,9375,0.3428642153739929,73.12140456099354,1.3899558108886305,0.9903095735959563
cosine,chains_ge_4_lt_10_300,0.31,15,3,9389,0.3458901643753052,92.56861633205703,1.4388664298558462,0.8413281898975474
cosine,chains_ge_4_lt_10_300,0.32,2,465,7598,0.29744815826416016,7.599860537007377,1.2775207337742653,5.342020974994872
cosine,chains_ge_4_lt_10_300,0.32,3,240,8048,0.3113687038421631,10.770694735564756,1.3391203021614904,4.654603186970078
cosine,chains_ge_4_lt_10_300,0.32,4,153,8358,0.3269815146923065,13.667532023072493,1.3243335224304305,4.168899343517493
cosine,chains_ge_4_lt_10_300,0.32,5,79,8690,0.3010469377040863,17.59318164954136,1.3973765080409941,3.430450396827449
cosine,chains_ge_4_lt_10_300,0.32,6,41,8910,0.3012499213218689,24.439331226569006,1.3636340139030558,2.7302041983162706
cosine,chains_ge_4_lt_10_300,0.32,7,25,9045,0.31268200278282166,29.570707746814954,1.462507926033446,2.3117066231910224
cosine,chains_ge_4_lt_10_300,0.32,8,14,9144,0.3112827241420746,42.63350006244302,1.3736465530932118,1.8521668660944963
cosine,chains_ge_4_lt_10_300,0.32,9,10,9189,0.325819194316864,48.424621885168726,1.445998999374362,1.6248942721460362
cosine,chains_ge_4_lt_10_300,0.32,10,6,9237,0.32740268111228943,68.09007503602909,1.481270273821312,1.3393972578117106
cosine,chains_ge_4_lt_10_300,0.32,11,6,9238,0.327379435300827,68.00723319333234,1.480513874326723,1.3365834358282644
cosine,chains_ge_4_lt_10_300,0.32,12,6,9243,0.32784223556518555,67.65073857476035,1.4773778950343035,1.3262896893590823
cosine,chains_ge_4_lt_10_300,0.32,13,5,9271,0.322605699300766,71.76108440557452,1.5069121168759279,1.1757334571555575
cosine,chains_ge_4_lt_10_300,0.32,14,4,9307,0.3237975835800171,83.03895216685635,1.4256857978216113,0.9695585276853523
cosine,chains_ge_4_lt_10_300,0.32,15,4,9308,0.3236667215824127,82.88821972580608,1.4245712295017428,0.9677750949613686
cosine,chains_ge_4_lt_10_300,0.33,2,496,7361,0.28126102685928345,7.549248233189147,1.3021025270973774,5.318787260237481
cosine,chains_ge_4_lt_10_300,0.33,3,258,7837,0.28717178106307983,10.709893562110992,1.3796201476533847,4.639458827596017
cosine,chains_ge_4_lt_10_300,0.33,4,162,8178,0.29545700550079346,13.61024105551273,1.3639500345797373,4.115135932207043
cosine,chains_ge_4_lt_10_300,0.33,5,90,8522,0.2699755132198334,17.21618444849796,1.462114870999505,3.4841187449901208
cosine,chains_ge_4_lt_10_300,0.33,6,46,8773,0.26628589630126953,24.32503725094578,1.455351779385206,2.7677159519959273
cosine,chains_ge_4_lt_10_300,0.33,7,29,8905,0.25027191638946533,30.54076401872625,1.503301627423179,2.312414952074512
cosine,chains_ge_4_lt_10_300,0.33,8,19,8988,0.24092219769954681,37.77738534067083,1.5939854581031663,1.9529916935173188
cosine,chains_ge_4_lt_10_300,0.33,9,11,9072,0.28210940957069397,50.90986078265806,1.497559264267399,1.6483166253253065
cosine,chains_ge_4_lt_10_300,0.33,10,7,9135,0.3028104305267334,64.74849524886253,1.5943725171633625,1.399147904742894
cosine,chains_ge_4_lt_10_300,0.33,11,6,9151,0.30241069197654724,75.25747228506991,1.5437927899408217,1.3214858104315423
cosine,chains_ge_4_lt_10_300,0.33,12,6,9158,0.30605798959732056,74.83504718203513,1.5395081098414236,1.3218583850975547
cosine,chains_ge_4_lt_10_300,0.33,13,5,9174,0.30309736728668213,82.92610848692615,1.6026164990634886,1.230930255265781
cosine,chains_ge_4_lt_10_300,0.33,14,5,9189,0.3051256537437439,80.36027468602198,1.569226795943496,1.1909672469316515
cosine,chains_ge_4_lt_10_300,0.33,15,5,9201,0.3060135543346405,78.14875719378342,1.5427534234679157,1.1628880273727065
cosine,chains_ge_4_lt_10_300,0.34,2,529,7081,0.23121096193790436,7.094541899455408,1.3652915267968895,5.181081937651922
cosine,chains_ge_4_lt_10_300,0.34,3,266,7607,0.23473817110061646,10.308782827985793,1.4486480501293961,4.449378959813835
cosine,chains_ge_4_lt_10_300,0.34,4,177,7957,0.25785958766937256,12.852941445178104,1.4313179445882223,4.090197901795123
cosine,chains_ge_4_lt_10_300,0.34,5,96,8327,0.2276710569858551,16.130779226176678,1.5160732958353467,3.3893124153897203
cosine,chains_ge_4_lt_10_300,0.34,6,58,8555,0.23151884973049164,21.32986142657206,1.519652553369356,2.899072676690569
cosine,chains_ge_4_lt_10_300,0.34,7,32,8746,0.24616706371307373,29.940919556306685,1.4674886296636185,2.332553668294162
cosine,chains_ge_4_lt_10_300,0.34,8,24,8830,0.240277498960495,34.337678206541774,1.5014252887081563,2.061034546569705
cosine,chains_ge_4_lt_10_300,0.34,9,14,8916,0.2528836131095886,45.07992814195815,1.4955110972744894,1.6862013893474952
cosine,chains_ge_4_lt_10_300,0.34,10,7,8999,0.2815603017807007,72.15842205860288,1.7010586672653194,1.4258893736088898
cosine,chains_ge_4_lt_10_300,0.34,11,7,9024,0.28426262736320496,70.08887916734415,1.6449286162987324,1.3897164508007216
cosine,chains_ge_4_lt_10_300,0.34,12,7,9046,0.2829269766807556,69.20960469582816,1.636357815704852,1.3486700520352881
cosine,chains_ge_4_lt_10_300,0.34,13,5,9076,0.2839321494102478,90.97946435854253,1.6666208750003144,1.2168130731981894
cosine,chains_ge_4_lt_10_300,0.34,14,5,9081,0.28496745228767395,90.29959037137674,1.6642085599612213,1.2127700508545662
cosine,chains_ge_4_lt_10_300,0.34,15,5,9093,0.28586405515670776,88.53636346841567,1.641992350440249,1.1924240935642738
cosine,chains_ge_4_lt_10_300,0.35,2,544,6833,0.20964664220809937,6.914610192344718,1.412800498229338,5.072939266785438
cosine,chains_ge_4_lt_10_300,0.35,3,278,7365,0.20780867338180542,10.007609543934176,1.4997446063433428,4.362413486996621
cosine,chains_ge_4_lt_10_300,0.35,4,188,7729,0.2169906347990036,12.425381033022026,1.4792270503146363,3.970901220556362
cosine,chains_ge_4_lt_10_300,0.35,5,98,8137,0.1844114512205124,16.046444763891053,1.5562838941312473,3.2387399372872294
cosine,chains_ge_4_lt_10_300,0.35,6,59,8382,0.2132357805967331,20.94080715638132,1.574832199427095,2.856031129049537
cosine,chains_ge_4_lt_10_300,0.35,7,38,8549,0.20718012750148773,25.14302039387667,1.622799706867069,2.4187461793161553
cosine,chains_ge_4_lt_10_300,0.35,8,24,8679,0.22997727990150452,35.44198391970077,1.5457851464497452,2.0627796984776765
cosine,chains_ge_4_lt_10_300,0.35,9,20,8747,0.22333405911922455,37.926126286350026,1.5735044463017318,1.9273568727770543
cosine,chains_ge_4_lt_10_300,0.35,10,9,8856,0.23447544872760773,60.50104333461962,1.8020767703381553,1.4764911068902198
cosine,chains_ge_4_lt_10_300,0.35,11,8,8899,0.26227807998657227,64.32802098342844,1.832244839926013,1.472514857473258
cosine,chains_ge_4_lt_10_300,0.35,12,7,8919,0.26755115389823914,73.60056696592628,1.7550403404533237,1.422668188827977
cosine,chains_ge_4_lt_10_300,0.35,13,6,8943,0.26852312684059143,80.68683867229291,1.8277111206924241,1.3523224064376367
cosine,chains_ge_4_lt_10_300,0.35,14,6,8964,0.2697634994983673,79.80777361298638,1.806678795020859,1.3173780261357315
cosine,chains_ge_4_lt_10_300,0.35,15,6,8985,0.2718154191970825,77.94168853991746,1.7521019097538495,1.2876847459209921
cosine,chains_ge_4_lt_10_300,0.36,2,570,6550,0.15946270525455475,6.335622308598834,1.4593788711010196,4.821005980813492
cosine,chains_ge_4_lt_10_300,0.36,3,288,7114,0.15475858747959137,9.22915446083768,1.5234416977448053,4.0643455802439
cosine,chains_ge_4_lt_10_300,0.36,4,188,7501,0.1547333300113678,11.56794435291359,1.4924095728107967,3.581181486915437
cosine,chains_ge_4_lt_10_300,0.36,5,99,7936,0.13592252135276794,14.557070230472362,1.5765079026503994,2.8989897517360173
cosine,chains_ge_4_lt_10_300,0.36,6,64,8168,0.17186088860034943,20.25266840197072,1.610418066057467,2.7081214411779704
cosine,chains_ge_4_lt_10_300,0.36,7,45,8323,0.18752476572990417,24.15647909569248,1.6821116337873967,2.5252045643827263
cosine,chains_ge_4_lt_10_300,0.36,8,31,8461,0.19348491728305817,29.22013389635117,1.703921710984393,2.2210567268424297
cosine,chains_ge_4_lt_10_300,0.36,9,23,8581,0.2054806500673294,34.35439784872827,1.7216349558121193,1.978771014254831
cosine,chains_ge_4_lt_10_300,0.36,10,15,8666,0.21288995444774628,43.41051254449992,1.76045790351244,1.7008072344189977
cosine,chains_ge_4_lt_10_300,0.36,11,9,8743,0.22085243463516235,61.896689044200734,1.8621043150918797,1.4200298377958276
cosine,chains_ge_4_lt_10_300,0.36,12,10,8758,0.24030248820781708,56.000053482933076,1.864498974522165,1.5399326528759312
cosine,chains_ge_4_lt_10_300,0.36,13,7,8803,0.2405461221933365,73.01823557960792,1.93051891464935,1.3777550028083452
cosine,chains_ge_4_lt_10_300,0.36,14,6,8827,0.2478111833333969,86.10667173365763,1.900817258969189,1.3136571328784699
cosine,chains_ge_4_lt_10_300,0.36,15,6,8841,0.25142863392829895,85.5419753485316,1.8891966258994648,1.3161390579090162
cosine,chains_ge_4_lt_10_300,0.37,2,584,6230,0.11858624219894409,5.941039763874831,1.5135840331196981,4.555189119071764
cosine,chains_ge_4_lt_10_300,0.37,3,286,6826,0.1123165413737297,8.933653665303511,1.5759322144708094,3.7595419268241734
cosine,chains_ge_4_lt_10_300,0.37,4,190,7216,0.11342958360910416,11.03910518259086,1.529651504457795,3.286005969140314
cosine,chains_ge_4_lt_10_300,0.37,5,97,7687,0.094453364610672,14.01261625482175,1.6431099781107612,2.64449222570451
cosine,chains_ge_4_lt_10_300,0.37,6,64,7928,0.08875201642513275,16.54663024885108,1.7024860229599192,2.2564421548777007
cosine,chains_ge_4_lt_10_300,0.37,7,42,8136,0.07981877028942108,19.82354070383339,1.7760082084659767,1.898799623235407
cosine,chains_ge_4_lt_10_300,0.37,8,33,8249,0.11801643669605255,24.535753581215584,1.8233372003427106,1.9397379848385246
cosine,chains_ge_4_lt_10_300,0.37,9,28,8354,0.18361122906208038,30.840405265532223,1.8262316902976095,2.151822650981078
cosine,chains_ge_4_lt_10_300,0.37,10,24,8437,0.18334411084651947,33.08104104559647,1.853293386032388,1.9969249252031467
cosine,chains_ge_4_lt_10_300,0.37,11,14,8554,0.19333307445049286,44.46218314241937,1.9651729681220746,1.645173373357503
cosine,chains_ge_4_lt_10_300,0.37,12,11,8604,0.20556126534938812,53.43241116849387,1.9535969000365063,1.5203747921689255
cosine,chains_ge_4_lt_10_300,0.37,13,8,8655,0.2098759561777115,67.94016616898766,1.9089978428808112,1.3545610227121576
