distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.25,13,2,5285,0.6572155356407166,31.097536543478807,0.9688396404552572,0.652825793916348
cosine,chains_ge_10_300,0.25,14,2,5285,0.6572155356407166,31.097536543478807,0.9688396404552572,0.652825793916348
cosine,chains_ge_10_300,0.25,15,1,5299,,,,
cosine,chains_ge_10_300,0.26,2,62,5103,0.5244960784912109,14.395286642257199,0.9306120243616223,3.820720340684197
cosine,chains_ge_10_300,0.26,3,22,5183,0.5405498147010803,15.348998692287031,1.0771090140975226,2.8695897676872457
cosine,chains_ge_10_300,0.26,4,16,5203,0.5738230347633362,15.874465341484937,1.0582581559814583,2.5818418200512503
cosine,chains_ge_10_300,0.26,5,10,5227,0.5897290706634521,16.069897788278066,1.0680905634635027,2.1559817916567128
cosine,chains_ge_10_300,0.26,6,8,5237,0.5873762369155884,17.455475286250238,1.0902458741471932,1.9541569462432502
cosine,chains_ge_10_300,0.26,7,7,5243,0.5967230796813965,19.237217189237914,1.0533266283963285,1.8293652635067885
cosine,chains_ge_10_300,0.26,8,5,5257,0.6117777228355408,22.0835033171451,1.0233031419001064,1.510229140321663
cosine,chains_ge_10_300,0.26,9,3,5274,0.641589343547821,26.908627992612395,0.9982832434396123,1.0296530140645737
cosine,chains_ge_10_300,0.26,10,3,5274,0.641589343547821,26.908627992612395,0.9982832434396123,1.0296530140645737
cosine,chains_ge_10_300,0.26,11,2,5284,0.6472484469413757,30.827806757650773,1.0041262717833883,0.6615632381579821
cosine,chains_ge_10_300,0.26,12,2,5284,0.6472484469413757,30.827806757650773,1.0041262717833883,0.6615632381579821
cosine,chains_ge_10_300,0.26,13,2,5284,0.6472484469413757,30.827806757650773,1.0041262717833883,0.6615632381579821
cosine,chains_ge_10_300,0.26,14,2,5284,0.6472484469413757,30.827806757650773,1.0041262717833883,0.6615632381579821
cosine,chains_ge_10_300,0.26,15,2,5284,0.6472484469413757,30.827806757650773,1.0041262717833883,0.6615632381579821
cosine,chains_ge_10_300,0.27,2,77,5056,0.49579450488090515,12.791679273763641,1.033649919255026,4.027896717921468
cosine,chains_ge_10_300,0.27,3,24,5162,0.49245402216911316,14.852363617462984,1.2807676961220549,2.955284056006446
cosine,chains_ge_10_300,0.27,4,18,5182,0.5081793069839478,12.04644999377175,1.2999222007406988,2.6941306711109396
cosine,chains_ge_10_300,0.27,5,12,5209,0.5157920122146606,11.734265272234769,1.3422951100224,2.3117701403994193
cosine,chains_ge_10_300,0.27,6,9,5225,0.5411025881767273,12.873875428157657,1.3507368778104742,2.056150870068527
cosine,chains_ge_10_300,0.27,7,7,5240,0.5817279815673828,15.983068660971004,1.1181564874263434,1.8172653145725512
cosine,chains_ge_10_300,0.27,8,5,5254,0.5940695405006409,17.747697708507012,1.112583318046861,1.5014154907355068
cosine,chains_ge_10_300,0.27,9,4,5263,0.6026332378387451,19.115266224697578,1.0713984648919852,1.2844931998353364
cosine,chains_ge_10_300,0.27,10,3,5272,0.6245259642601013,21.488852861102178,1.0578384760678592,1.0159706545700717
cosine,chains_ge_10_300,0.27,11,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.27,12,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.27,13,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.27,14,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.27,15,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.28,2,94,5009,0.47530484199523926,10.6508765773783,1.0864370129564374,4.245578980372601
cosine,chains_ge_10_300,0.28,3,29,5139,0.4828350245952606,15.980588064494611,1.3185916816173533,3.1414700470247454
cosine,chains_ge_10_300,0.28,4,20,5169,0.4905848205089569,16.691677824217525,1.4085080861165666,2.797081146529262
cosine,chains_ge_10_300,0.28,5,12,5205,0.5018224716186523,10.744824246933982,1.4925381794274886,2.31489080287613
cosine,chains_ge_10_300,0.28,6,9,5220,0.5191859006881714,11.205485388424526,1.5336420521731526,2.056870500569248
cosine,chains_ge_10_300,0.28,7,7,5233,0.52755206823349,12.468136049557794,1.528150513009841,1.8373773425830533
cosine,chains_ge_10_300,0.28,8,6,5244,0.5677344799041748,16.462241360499437,1.1865656250730836,1.6892566239384164
cosine,chains_ge_10_300,0.28,9,5,5252,0.5853744149208069,17.81100317957477,1.1638500546517847,1.5157485006077425
cosine,chains_ge_10_300,0.28,10,4,5262,0.6000854969024658,19.24496905626334,1.0899609418005554,1.2939077679720117
cosine,chains_ge_10_300,0.28,11,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.28,12,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.28,13,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.28,14,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.28,15,2,5282,0.6251196265220642,23.150108501843242,1.0696557414220036,0.6517565611726531
cosine,chains_ge_10_300,0.29,2,110,4956,0.4530414044857025,9.789144408856005,1.1260136952537543,4.395936067519169
cosine,chains_ge_10_300,0.29,3,32,5112,0.4578693211078644,15.105518529590976,1.4140980093196562,3.2417792547108757
cosine,chains_ge_10_300,0.29,4,20,5153,0.45727217197418213,17.93449716981767,1.5253003191209686,2.819809756099727
cosine,chains_ge_10_300,0.29,5,18,5168,0.4690069556236267,15.453348280098243,1.543991889431208,2.706514666827891
cosine,chains_ge_10_300,0.29,6,9,5216,0.49492955207824707,10.249230836137503,1.6508337492559082,2.04929006842545
cosine,chains_ge_10_300,0.29,7,7,5228,0.494187593460083,11.14418428115325,1.6542196386078096,1.8263718215852267
cosine,chains_ge_10_300,0.29,8,6,5235,0.48616859316825867,11.434163443685707,1.671474855421889,1.688362656638395
cosine,chains_ge_10_300,0.29,9,5,5243,0.4923619329929352,11.935264258748905,1.706924985212138,1.5229821406983077
cosine,chains_ge_10_300,0.29,10,4,5254,0.5045890212059021,12.684129326475714,1.6807692374034273,1.3247702869342528
cosine,chains_ge_10_300,0.29,11,4,5259,0.4983412027359009,12.095162578488418,1.7865893569376778,1.3024461113878985
cosine,chains_ge_10_300,0.29,12,2,5281,0.603630781173706,21.003106869760067,1.1101817214490326,0.6467238528694028
cosine,chains_ge_10_300,0.29,13,2,5281,0.6036308407783508,21.003106869760067,1.1101817214490326,0.6467238528694028
cosine,chains_ge_10_300,0.29,14,2,5281,0.603630781173706,21.003106869760067,1.1101817214490326,0.6467238528694028
cosine,chains_ge_10_300,0.29,15,2,5281,0.603630781173706,21.003106869760067,1.1101817214490326,0.6467238528694028
cosine,chains_ge_10_300,0.3,2,123,4902,0.41270652413368225,9.408291795524717,1.170021198063315,4.423162409014869
cosine,chains_ge_10_300,0.3,3,35,5078,0.3920575976371765,15.125586692331183,1.4786755721351863,3.2190559174755657
cosine,chains_ge_10_300,0.3,4,20,5133,0.40752318501472473,19.584896566188917,1.5607563821991868,2.7137910010431114
cosine,chains_ge_10_300,0.3,5,18,5149,0.4241198003292084,19.307255331565827,1.5759771354115821,2.6457351589338427
cosine,chains_ge_10_300,0.3,6,10,5198,0.4336533844470978,8.797618548910203,1.8166240248214867,2.1228983701480986
cosine,chains_ge_10_300,0.3,7,7,5214,0.4372338652610779,10.390205611296379,1.8114309459361115,1.822510940236306
cosine,chains_ge_10_300,0.3,8,6,5226,0.44848647713661194,10.892743185800335,1.804824586077384,1.705582509574467
cosine,chains_ge_10_300,0.3,9,6,5227,0.4490908086299896,11.168043833123608,1.7978542375894067,1.6991553368796322
cosine,chains_ge_10_300,0.3,10,4,5246,0.4590854048728943,12.23818047270927,1.7856015343772476,1.3294264534647535
cosine,chains_ge_10_300,0.3,11,4,5250,0.46053165197372437,12.030500383923753,1.8367151924540184,1.326258596335235
cosine,chains_ge_10_300,0.3,12,3,5261,0.44668659567832947,11.584078511222186,1.8824949158532462,1.0640738888118646
cosine,chains_ge_10_300,0.3,13,3,5261,0.44668659567832947,11.584078511222186,1.8824949158532462,1.0640738888118646
cosine,chains_ge_10_300,0.3,14,3,5261,0.44668659567832947,11.584078511222186,1.8824949158532462,1.0640738888118646
cosine,chains_ge_10_300,0.3,15,3,5261,0.44668659567832947,11.584078511222186,1.8824949158532462,1.0640738888118646
cosine,chains_ge_10_300,0.31,2,132,4858,0.3852466344833374,9.105414209103726,1.20243784860115,4.4304420559315885
cosine,chains_ge_10_300,0.31,3,33,5056,0.35089266300201416,15.906080401229483,1.60577111734351,3.1232206906318956
cosine,chains_ge_10_300,0.31,4,21,5103,0.3682049810886383,19.842793762710087,1.6649089560270625,2.7236502841570562
cosine,chains_ge_10_300,0.31,5,18,5131,0.3966948091983795,18.810400925597424,1.6293556327754926,2.6343767736656725
cosine,chains_ge_10_300,0.31,6,11,5176,0.39897388219833374,26.998489164415865,1.7037119730871781,2.1780303982237177
cosine,chains_ge_10_300,0.31,7,7,5203,0.4078790545463562,10.676420162534729,1.8606150562403425,1.8292080765172918
cosine,chains_ge_10_300,0.31,8,7,5208,0.4244271516799927,10.624441091811008,1.84525480716032,1.8465782479328097
cosine,chains_ge_10_300,0.31,9,6,5217,0.4176787734031677,10.989250710618261,1.8588089158751882,1.7097223744137782
cosine,chains_ge_10_300,0.31,10,5,5229,0.41783085465431213,11.365119532166313,1.8288473937062477,1.5303662449932387
cosine,chains_ge_10_300,0.31,11,4,5239,0.4263244569301605,12.278861313646699,1.8552499606105055,1.33432583886969
cosine,chains_ge_10_300,0.31,12,4,5244,0.4329467713832855,12.165162733204179,1.8898533448278922,1.339125113406549
cosine,chains_ge_10_300,0.31,13,3,5256,0.41838163137435913,11.61209963006064,1.9325706603726793,1.078136500706539
cosine,chains_ge_10_300,0.31,14,3,5256,0.41838163137435913,11.61209963006064,1.9325706603726793,1.078136500706539
cosine,chains_ge_10_300,0.31,15,3,5256,0.41838160157203674,11.61209963006064,1.9325706603726793,1.078136500706539
cosine,chains_ge_10_300,0.32,2,150,4789,0.35524991154670715,8.711529244633283,1.20479612004384,4.4871650863068755
cosine,chains_ge_10_300,0.32,3,36,5017,0.32662731409072876,15.470056437139682,1.5931669592048254,3.1133564405920255
cosine,chains_ge_10_300,0.32,4,24,5065,0.33811354637145996,19.654183745058287,1.6490701085714516,2.7476408978255886
cosine,chains_ge_10_300,0.32,5,17,5102,0.34639307856559753,21.577505985218675,1.715028380849477,2.4628796558449895
cosine,chains_ge_10_300,0.32,6,14,5126,0.35582953691482544,25.49598541402897,1.6410745300764196,2.3179629588558677
cosine,chains_ge_10_300,0.32,7,8,5175,0.3642338514328003,28.412527421317495,1.7641162804300685,1.8629894734887071
cosine,chains_ge_10_300,0.32,8,7,5192,0.38704442977905273,11.36522835730539,1.819521921240885,1.7870566764360127
cosine,chains_ge_10_300,0.32,9,5,5209,0.3753962218761444,12.198232752044818,1.8727474627028493,1.5121943296036306
cosine,chains_ge_10_300,0.32,10,5,5219,0.39272651076316833,11.647960436824338,1.8896795336163457,1.533363302464025
cosine,chains_ge_10_300,0.32,11,5,5220,0.392154723405838,11.408482748210535,1.8907397936351498,1.5268845701880707
cosine,chains_ge_10_300,0.32,12,4,5231,0.3992830812931061,12.230301592707173,1.9312468038934143,1.3299778779880802
cosine,chains_ge_10_300,0.32,13,4,5236,0.40443775057792664,12.039436285529538,1.9573854836563573,1.3356831432383849
cosine,chains_ge_10_300,0.32,14,3,5249,0.389714777469635,11.604609306563304,2.007430897965952,1.0758723612415861
cosine,chains_ge_10_300,0.32,15,3,5249,0.389714777469635,11.604609306563304,2.007430897965952,1.0758723612415861
cosine,chains_ge_10_300,0.33,2,170,4716,0.3159317076206207,8.288074747352475,1.2295006765221344,4.549284453576089
cosine,chains_ge_10_300,0.33,3,37,4982,0.2877175509929657,15.808185798810491,1.6538342194221625,3.0656755603602006
cosine,chains_ge_10_300,0.33,4,25,5035,0.31020620465278625,19.719166375950415,1.6587358766905362,2.73343458242054
cosine,chains_ge_10_300,0.33,5,17,5079,0.30939993262290955,21.61823243759214,1.7718042036147716,2.402851225996629
cosine,chains_ge_10_300,0.33,6,13,5107,0.32126736640930176,26.604717791564617,1.7444154364259294,2.21200762847371
cosine,chains_ge_10_300,0.33,7,9,5145,0.31673339009284973,25.964151360163658,1.8816844741136134,1.9144457123487115
cosine,chains_ge_10_300,0.33,8,8,5172,0.35536372661590576,26.80412561787316,1.797242944227008,1.8628017788683031
cosine,chains_ge_10_300,0.33,9,6,5193,0.35679566860198975,12.178017769456254,1.8814290282292345,1.6452212883536785
cosine,chains_ge_10_300,0.33,10,5,5203,0.35567477345466614,12.407878591048592,1.9205427924389564,1.5015561789680527
cosine,chains_ge_10_300,0.33,11,5,5211,0.3678402602672577,11.80704573242882,1.9364772590893433,1.5198218401399013
cosine,chains_ge_10_300,0.33,12,5,5211,0.3678402900695801,11.80704573242882,1.9364772590893433,1.5198218401399013
cosine,chains_ge_10_300,0.33,13,5,5216,0.375895231962204,11.655557679811091,1.9479424639802445,1.5334859041943971
cosine,chains_ge_10_300,0.33,14,3,5242,0.36033114790916443,11.768395177842518,2.0646512999709876,1.072999593820096
cosine,chains_ge_10_300,0.33,15,3,5242,0.36033114790916443,11.768395177842518,2.0646512999709876,1.072999593820096
cosine,chains_ge_10_300,0.34,2,186,4631,0.25580424070358276,7.828437526953252,1.2824232311910884,4.381338534650944
cosine,chains_ge_10_300,0.34,3,42,4919,0.18330566585063934,14.83497390613487,1.7181711323725872,2.801319667293615
cosine,chains_ge_10_300,0.34,4,26,4991,0.2097701132297516,19.182653671421356,1.7043213558681438,2.3637863315089613
cosine,chains_ge_10_300,0.34,5,17,5041,0.22956007719039917,23.72807856564857,1.7560642621205094,2.1195526641314495
cosine,chains_ge_10_300,0.34,6,14,5072,0.2283027321100235,24.881857542406355,1.7151620168443216,1.919969496139792
cosine,chains_ge_10_300,0.34,7,12,5095,0.2525259852409363,29.419845792268536,1.6986296524807445,1.8483812261571102
cosine,chains_ge_10_300,0.34,8,8,5141,0.24638351798057556,26.92541314791454,1.8835563179991197,1.583086373757335
cosine,chains_ge_10_300,0.34,9,7,5160,0.27837440371513367,29.796007398296865,1.7912679927725037,1.5247290509832072
cosine,chains_ge_10_300,0.34,10,5,5182,0.2632482945919037,10.589179603555166,1.912574788411235,1.226361994412665
cosine,chains_ge_10_300,0.34,11,4,5197,0.2696914076805115,10.173216798760226,1.9610152651395525,1.072012909454594
cosine,chains_ge_10_300,0.34,12,4,5197,0.2696914076805115,10.173216798760226,1.9610152651395525,1.072012909454594
cosine,chains_ge_10_300,0.34,13,4,5197,0.2696914076805115,10.173216798760226,1.9610152651395525,1.072012909454594
cosine,chains_ge_10_300,0.34,14,3,5215,0.27152881026268005,11.167639956817798,1.9673543209105724,0.84697893374546
cosine,chains_ge_10_300,0.34,15,3,5215,0.27152881026268005,11.167639956817798,1.9673543209105724,0.84697893374546
cosine,chains_ge_10_300,0.35,2,200,4548,0.23440472781658173,7.494753849951318,1.3021035596062815,4.366555157158213
cosine,chains_ge_10_300,0.35,3,49,4850,0.1596810221672058,14.44917878937524,1.6861414933009582,2.8577366356649057
cosine,chains_ge_10_300,0.35,4,29,4939,0.1672188639640808,18.581857409144728,1.7566151914027979,2.3696216137674
cosine,chains_ge_10_300,0.35,5,20,4995,0.1975269466638565,22.29443528657376,1.7822508953675993,2.1455937813488277
cosine,chains_ge_10_300,0.35,6,14,5047,0.20929110050201416,25.40380652349376,1.8098403616295726,1.9075335679583358
cosine,chains_ge_10_300,0.35,7,12,5068,0.20571015775203705,28.083836695575272,1.874343237969902,1.7625341996858748
cosine,chains_ge_10_300,0.35,8,10,5099,0.2336343675851822,27.487832821307542,1.9651559776844039,1.7226970511266333
cosine,chains_ge_10_300,0.35,9,9,5125,0.2524949908256531,29.350385435851056,1.866160034889723,1.684905862308852
cosine,chains_ge_10_300,0.35,10,6,5160,0.24257101118564606,9.837955980393312,1.9954203481095198,1.3555444003179833
cosine,chains_ge_10_300,0.35,11,4,5183,0.23567897081375122,9.384999242880092,2.080111566749313,1.0203583659509574
cosine,chains_ge_10_300,0.35,12,4,5189,0.248313307762146,9.41298619705044,2.0618045544133823,1.046208605597491
cosine,chains_ge_10_300,0.35,13,4,5189,0.248313307762146,9.41298619705044,2.0618045544133823,1.0462086055974913
cosine,chains_ge_10_300,0.35,14,3,5207,0.2542039453983307,10.464160227779951,2.0191110949164863,0.8144271248551773
cosine,chains_ge_10_300,0.35,15,3,5207,0.2542039155960083,10.464160227779951,2.0191110949164863,0.8144271248551773
cosine,chains_ge_10_300,0.36,2,215,4459,0.20832671225070953,7.117597319313178,1.3746807696151286,4.386817403606629
cosine,chains_ge_10_300,0.36,3,53,4783,0.1380220204591751,13.507800657510703,1.7937097233247994,2.9097145045860024
cosine,chains_ge_10_300,0.36,4,33,4880,0.13843967020511627,16.460265892713362,1.9138853846756785,2.4473144857467717
cosine,chains_ge_10_300,0.36,5,24,4933,0.17864739894866943,19.519401705485848,1.9680218160423724,2.334395251977738
cosine,chains_ge_10_300,0.36,6,18,4991,0.20548781752586365,21.771910552322293,1.9175285955909038,2.1722480594525093
cosine,chains_ge_10_300,0.36,7,13,5033,0.19482019543647766,26.291820245202548,1.9826362966178386,1.886834172359449
cosine,chains_ge_10_300,0.36,8,11,5065,0.19168058037757874,24.52793667336066,1.993767425799006,1.7118207494372084
cosine,chains_ge_10_300,0.36,9,9,5092,0.22035011649131775,28.794079069045928,1.9347250889670613,1.6510692262333269
cosine,chains_ge_10_300,0.36,10,7,5126,0.2221069186925888,28.150943639080456,1.9644994776280527,1.4756388538329974
cosine,chains_ge_10_300,0.36,11,7,5137,0.24116885662078857,28.233859282763657,1.9006155078350095,1.5175257329090241
cosine,chains_ge_10_300,0.36,12,4,5178,0.23024937510490417,9.081821298456212,2.1359361341769842,1.0678360797602742
cosine,chains_ge_10_300,0.36,13,4,5179,0.2328013777732849,9.3548757557762,2.1165617530779812,1.051022000821499
cosine,chains_ge_10_300,0.36,14,3,5193,0.22225479781627655,10.936688772845846,2.1701612686978353,0.8265902477096431
cosine,chains_ge_10_300,0.36,15,3,5198,0.2378314733505249,10.99234582475123,2.1267187618030614,0.8445900079502405
cosine,chains_ge_10_300,0.37,2,229,4352,0.16482248902320862,6.826572708689816,1.4326084350696362,4.211191394904304
