distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,63,-0.19047561287879944,12.811039908185808,11.884695281034844,
euclidean,chains_ge_4_lt_10_300,64,-0.1837744116783142,12.701006355817361,11.965997312239946,
euclidean,chains_ge_4_lt_10_300,65,-0.18281850218772888,12.453578403280206,11.948700012397266,
euclidean,chains_ge_4_lt_10_300,66,-0.19111570715904236,12.42336246485742,11.952012456348147,
euclidean,chains_ge_4_lt_10_300,67,-0.19059696793556213,11.863654700093393,12.247963838960098,
euclidean,chains_ge_4_lt_10_300,68,-0.1830652803182602,12.486429706847908,11.41427601901547,
euclidean,chains_ge_4_lt_10_300,69,-0.186690092086792,12.262822651652646,11.687041536431284,
euclidean,chains_ge_4_lt_10_300,70,-0.18424086272716522,12.087637810800194,11.455547029471042,
euclidean,chains_ge_4_lt_10_300,71,-0.18330679833889008,12.32461814904362,11.511043247245402,
euclidean,chains_ge_4_lt_10_300,72,-0.18902575969696045,12.15217527675548,11.470407068701453,
euclidean,chains_ge_4_lt_10_300,73,-0.18187150359153748,12.250481828802188,11.030377796447441,
euclidean,chains_ge_4_lt_10_300,74,-0.18316566944122314,11.80543543328596,11.0185923871783,
euclidean,chains_ge_4_lt_10_300,75,-0.18941031396389008,11.818929298880034,11.252885248839256,
euclidean,chains_ge_4_lt_10_300,76,-0.18295036256313324,11.97519146337652,10.960068127099019,
euclidean,chains_ge_4_lt_10_300,77,-0.1878555864095688,11.673347618059426,11.07719879586306,
euclidean,chains_ge_4_lt_10_300,78,-0.1852780133485794,11.890148533141371,10.787713446642007,
euclidean,chains_ge_4_lt_10_300,79,-0.18269343674182892,11.530522893098357,10.576375952813189,
euclidean,chains_ge_4_lt_10_300,80,-0.18134291470050812,11.634606158223493,10.711914693808692,
euclidean,chains_ge_4_lt_10_300,81,-0.1848437637090683,11.487236498090443,10.650102844506467,
euclidean,chains_ge_4_lt_10_300,82,-0.1824512481689453,11.27787839305729,10.466555175613099,
euclidean,chains_ge_4_lt_10_300,83,-0.18274818360805511,11.262906075060428,10.431154873932275,
euclidean,chains_ge_4_lt_10_300,84,-0.18776743113994598,11.460110735356304,10.454282624983305,
euclidean,chains_ge_4_lt_10_300,85,-0.18112713098526,11.359335652884084,10.236195665948797,
euclidean,chains_ge_4_lt_10_300,86,-0.18152594566345215,11.267258463611988,10.366454591605823,
euclidean,chains_ge_4_lt_10_300,87,-0.18202891945838928,11.160599136817066,9.88523971659296,
euclidean,chains_ge_4_lt_10_300,88,-0.18754541873931885,11.205878360620916,10.243907073209346,
euclidean,chains_ge_4_lt_10_300,89,-0.18709738552570343,11.191016069380135,10.088715399203748,
euclidean,chains_ge_4_lt_10_300,90,-0.1840721219778061,11.02175975243877,10.440116605533225,
euclidean,chains_ge_4_lt_10_300,91,-0.18395525217056274,10.79766885201983,9.94846389319387,
euclidean,chains_ge_4_lt_10_300,92,-0.18473142385482788,10.9409293671617,10.198592830075684,
euclidean,chains_ge_4_lt_10_300,93,-0.18026794493198395,10.940791747059306,9.70186212860111,
euclidean,chains_ge_4_lt_10_300,94,-0.18703167140483856,10.839917815503775,9.943792487627041,
euclidean,chains_ge_4_lt_10_300,95,-0.18671660125255585,10.809150878889069,9.934515212044783,
euclidean,chains_ge_4_lt_10_300,96,-0.18683676421642303,10.499379197267556,9.966221559479324,
euclidean,chains_ge_4_lt_10_300,97,-0.18710857629776,10.79298195383396,9.503733737005275,
euclidean,chains_ge_4_lt_10_300,98,-0.1824944019317627,10.736857873367931,9.534538670420908,
euclidean,chains_ge_4_lt_10_300,99,-0.17845208942890167,10.692780435584979,9.338857151846684,
euclidean,chains_ge_4_lt_10_300,100,-0.18616808950901031,10.447388595624812,9.521361338464196,
