distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,6,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,6,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,6,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,6,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,6,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,6,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,6,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,6,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,6,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,6,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,6,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,6,20,2,6150,-0.18601343035697937,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,7,5,3,5379,-0.18995779752731323,8.69134397884407,3.641248252853915,0.06812491102174965
wmd,chains_ge_4_lt_10_50,7,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,7,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,7,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,7,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,7,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,7,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,7,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,7,13,2,5779,-0.18785591423511505,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,7,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,7,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,7,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,7,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,7,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,7,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,7,20,2,6150,-0.18601343035697937,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,8,5,3,5379,-0.18995776772499084,8.69134397884407,3.641248252853915,0.06812491102174965
wmd,chains_ge_4_lt_10_50,8,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,8,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,8,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,8,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,8,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,8,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,8,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,8,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,8,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,8,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,8,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,8,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,8,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,8,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,8,20,2,6150,-0.18601346015930176,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,9,5,3,5379,-0.18995779752731323,8.69134397884407,3.641248252853915,0.06812491102174965
wmd,chains_ge_4_lt_10_50,9,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,9,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,9,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,9,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,9,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,9,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,9,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,9,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,9,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,9,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,9,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,9,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,9,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,9,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,9,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,10,5,3,5379,-0.18995778262615204,8.69134397884407,3.641248252853915,0.06812491102174965
wmd,chains_ge_4_lt_10_50,10,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,10,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,10,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,10,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,10,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,10,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,10,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,10,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,10,14,2,5830,-0.18768681585788727,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,10,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,10,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,10,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,10,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,10,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,10,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,11,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,11,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,11,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,11,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,11,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,11,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,11,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,11,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,11,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,11,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,11,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,11,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,11,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,11,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,11,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,11,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,12,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,12,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,12,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,12,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,12,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,12,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,12,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,12,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,12,13,2,5779,-0.18785591423511505,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,12,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,12,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,12,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,12,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,12,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,12,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,12,20,2,6150,-0.18601343035697937,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,13,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,13,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,13,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,13,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,13,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,13,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,13,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,13,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,13,13,2,5779,-0.18785591423511505,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,13,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,13,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,13,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,13,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,13,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,13,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,13,20,2,6150,-0.18601346015930176,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,14,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,14,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,14,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,14,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,14,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,14,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,14,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,14,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,14,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,14,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,14,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,14,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,14,17,2,6029,-0.18662869930267334,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,14,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,14,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,14,20,2,6150,-0.18601346015930176,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,15,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,15,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,15,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,15,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,15,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,15,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,15,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,15,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,15,13,2,5779,-0.18785591423511505,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,15,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,15,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,15,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,15,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,15,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,15,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,15,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,16,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,16,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,16,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,16,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,16,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,16,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,16,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,16,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,16,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,16,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,16,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,16,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,16,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,16,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,16,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,16,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,17,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,17,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,17,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,17,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,17,9,2,5480,-0.1896081268787384,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,17,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,17,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,17,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,17,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,17,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,17,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,17,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,17,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,17,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,17,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,17,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,18,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,18,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,18,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,18,8,2,5389,-0.19027093052864075,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,18,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,18,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,18,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,18,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,18,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,18,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
