distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,81,-0.15435275435447693,19.882950345780866,7.947607292365207,
euclidean,chains_ge_4_lt_10_50,82,-0.15114207565784454,20.598447866695594,7.656840090169553,
euclidean,chains_ge_4_lt_10_50,83,-0.1582125425338745,19.76958222106128,7.837646510714484,
euclidean,chains_ge_4_lt_10_50,84,-0.15566405653953552,20.08745262053956,7.7285862277261215,
euclidean,chains_ge_4_lt_10_50,85,-0.15484440326690674,19.767677359809717,7.715690650917554,
euclidean,chains_ge_4_lt_10_50,86,-0.15266981720924377,19.450992281294166,7.647268709149387,
euclidean,chains_ge_4_lt_10_50,87,-0.1615554392337799,20.256896150573752,7.72599685181631,
euclidean,chains_ge_4_lt_10_50,88,-0.1544068157672882,19.86557446894154,8.047849731071716,
euclidean,chains_ge_4_lt_10_50,89,-0.1509009748697281,19.549307211452778,7.430758056388698,
euclidean,chains_ge_4_lt_10_50,90,-0.15307259559631348,19.51372204387269,7.597785425388919,
euclidean,chains_ge_4_lt_10_50,91,-0.15313643217086792,19.857866628659323,7.456538369613721,
euclidean,chains_ge_4_lt_10_50,92,-0.1527630239725113,19.62127210695255,7.342171643492292,
euclidean,chains_ge_4_lt_10_50,93,-0.1476713865995407,19.37797717177305,7.077864728088717,
euclidean,chains_ge_4_lt_10_50,94,-0.15256841480731964,19.357612169430812,7.496403881854168,
euclidean,chains_ge_4_lt_10_50,95,-0.15594510734081268,19.478380097077427,7.151348508292393,
euclidean,chains_ge_4_lt_10_50,96,-0.15635468065738678,19.32535786501522,7.217851300217196,
euclidean,chains_ge_4_lt_10_50,97,-0.1495542675256729,19.19962260291318,7.047096220987484,
euclidean,chains_ge_4_lt_10_50,98,-0.15194886922836304,19.102051049153303,7.001091340517583,
euclidean,chains_ge_4_lt_10_50,99,-0.1511634886264801,18.815798205489646,7.127101069639083,
euclidean,chains_ge_4_lt_10_50,100,-0.14767871797084808,19.079233034112868,7.075435844310026,
