distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,7,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,7,19,6,5155,0.4092628061771393,27.77281667790114,1.5474087532941565,1.6008707253883805
cosine,chains_ge_10_50,7,20,6,5164,0.42679041624069214,27.687476147952736,1.5349047168977716,1.6172903015426061
cosine,chains_ge_10_50,8,5,19,4967,0.4173680543899536,26.485877149584407,1.403360151610552,2.768092741770994
cosine,chains_ge_10_50,8,6,18,4998,0.4381001591682434,27.378740929775482,1.368492168731423,2.7370025691459148
cosine,chains_ge_10_50,8,7,16,5029,0.4465930461883545,24.78664435316562,1.3919817016253173,2.598644782907317
cosine,chains_ge_10_50,8,8,14,5063,0.46516382694244385,25.112030049231716,1.3741601435103183,2.4932401964824793
cosine,chains_ge_10_50,8,9,13,5085,0.4956885874271393,25.595954362865832,1.3281204547121395,2.424571544609667
cosine,chains_ge_10_50,8,10,13,5099,0.533112645149231,28.939460553565468,1.1607247719858826,2.4362670970161826
cosine,chains_ge_10_50,8,11,11,5119,0.5400856733322144,30.94756359561863,1.150253173912869,2.2639825398429445
cosine,chains_ge_10_50,8,12,10,5141,0.5370467305183411,30.26992783114629,1.1330823661258134,2.1756770845062494
cosine,chains_ge_10_50,8,13,7,5163,0.4682553708553314,26.612507010237035,1.3058782090725967,1.8086365748810609
cosine,chains_ge_10_50,8,14,7,5180,0.4977327883243561,26.790044295686545,1.1781020989054432,1.8082963974118709
cosine,chains_ge_10_50,8,15,7,5174,0.4724169969558716,25.3715345915596,1.5147245446195743,1.8405810411411858
cosine,chains_ge_10_50,8,16,7,5168,0.4606362283229828,23.93301013949947,1.4910928933418233,1.7753643529964298
cosine,chains_ge_10_50,8,17,6,5157,0.4310561716556549,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,8,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,8,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,8,20,6,5164,0.42679041624069214,27.687476147952736,1.5349047168977716,1.6172903015426061
cosine,chains_ge_10_50,9,5,17,4983,0.40753594040870667,26.517075908144317,1.4473624305169246,2.67390153706003
cosine,chains_ge_10_50,9,6,17,5006,0.4292064309120178,26.67436560635848,1.3986316415348572,2.687742651803637
cosine,chains_ge_10_50,9,7,14,5045,0.4388335049152374,24.852682840686914,1.4268216560057467,2.485023772876165
cosine,chains_ge_10_50,9,8,13,5071,0.4637354910373688,25.67587389978757,1.3827126778677454,2.4307467903249225
cosine,chains_ge_10_50,9,9,12,5084,0.4625067412853241,26.459212001388963,1.3599468980465435,2.3364639043655093
cosine,chains_ge_10_50,9,10,11,5106,0.5033802390098572,31.227024927697705,1.2336824968898592,2.2730592654221438
cosine,chains_ge_10_50,9,11,11,5119,0.5400856733322144,30.94756359561863,1.150253173912869,2.2639825398429445
cosine,chains_ge_10_50,9,12,10,5141,0.5370466709136963,30.26992783114629,1.1330823661258134,2.1756770845062494
cosine,chains_ge_10_50,9,13,7,5163,0.4682553708553314,26.612507010237035,1.3058782090725967,1.8086365748810609
cosine,chains_ge_10_50,9,14,6,5175,0.4502266049385071,30.24590655416423,1.2781084609564675,1.6670974176190394
cosine,chains_ge_10_50,9,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,9,16,7,5168,0.4606362283229828,23.93301013949947,1.4910928933418233,1.7753643529964298
cosine,chains_ge_10_50,9,17,6,5157,0.4310561418533325,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,9,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,9,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,9,20,6,5164,0.42679041624069214,27.687476147952736,1.5349047168977716,1.6172903015426061
cosine,chains_ge_10_50,10,5,17,4983,0.40753594040870667,26.517075908144317,1.4473624305169246,2.67390153706003
cosine,chains_ge_10_50,10,6,15,5014,0.40302956104278564,24.31009716188529,1.5020574042171906,2.560158684208412
cosine,chains_ge_10_50,10,7,13,5054,0.4375675320625305,25.356164456118872,1.434900199802358,2.420601835666208
cosine,chains_ge_10_50,10,8,12,5080,0.4630106985569,26.727184985912423,1.3805909210067273,2.3611289568512706
cosine,chains_ge_10_50,10,9,12,5084,0.4625067412853241,26.459212001388963,1.3599468980465435,2.3364639043655093
cosine,chains_ge_10_50,10,10,11,5106,0.5033802390098572,31.227024927697705,1.2336824968898592,2.2730592654221438
cosine,chains_ge_10_50,10,11,10,5128,0.5355784893035889,32.134415732951005,1.1569877544145595,2.179514639538966
cosine,chains_ge_10_50,10,12,9,5150,0.5292409062385559,31.431708657104725,1.1412202911950702,2.0819746192759636
cosine,chains_ge_10_50,10,13,6,5157,0.4196299910545349,30.316316441376994,1.3764568463471847,1.6714640417548434
cosine,chains_ge_10_50,10,14,6,5175,0.4502266049385071,30.24590655416423,1.2781084609564675,1.6670974176190394
cosine,chains_ge_10_50,10,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,10,16,6,5156,0.4115864038467407,28.101537309016198,1.595978820120374,1.6317539467589013
cosine,chains_ge_10_50,10,17,6,5157,0.4310561716556549,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,10,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,10,19,5,5147,0.34759944677352905,32.53907498958231,1.7191988654606167,1.4386881926896182
cosine,chains_ge_10_50,10,20,5,5159,0.37406131625175476,32.66934968051427,1.6525580611984012,1.459683586340104
cosine,chains_ge_10_50,11,5,14,5013,0.409292995929718,27.998471327969852,1.4533915144604652,2.499297903091171
cosine,chains_ge_10_50,11,6,13,5034,0.3973007798194885,24.460743816153975,1.5300692323800482,2.433203273828586
cosine,chains_ge_10_50,11,7,12,5064,0.4335707426071167,24.896402853282908,1.451432353643683,2.3491986219011256
cosine,chains_ge_10_50,11,8,11,5090,0.4585592746734619,26.27488407140606,1.3955347959927757,2.283664147110305
cosine,chains_ge_10_50,11,9,12,5084,0.4625067412853241,26.459212001388963,1.3599468980465435,2.3364639043655093
cosine,chains_ge_10_50,11,10,11,5106,0.5033802390098572,31.227024927697705,1.2336824968898592,2.2730592654221438
cosine,chains_ge_10_50,11,11,9,5138,0.5343941450119019,33.87384139247578,1.1580903902093602,2.0843501525862997
cosine,chains_ge_10_50,11,12,8,5160,0.532835066318512,33.53039870931544,1.1372101375930161,1.9755604072182842
cosine,chains_ge_10_50,11,13,6,5157,0.4196299910545349,30.316316441376994,1.3764568463471847,1.6714640417548434
cosine,chains_ge_10_50,11,14,6,5175,0.4502266049385071,30.24590655416423,1.2781084609564675,1.6670974176190394
cosine,chains_ge_10_50,11,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,11,16,6,5156,0.4115864038467407,28.101537309016198,1.595978820120374,1.6317539467589013
cosine,chains_ge_10_50,11,17,6,5157,0.4310561418533325,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,11,18,5,5145,0.3472600281238556,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,11,19,5,5147,0.3475993871688843,32.53907498958231,1.7191988654606167,1.4386881926896182
cosine,chains_ge_10_50,11,20,5,5159,0.37406131625175476,32.66934968051427,1.6525580611984012,1.459683586340104
cosine,chains_ge_10_50,12,5,12,5022,0.37116068601608276,24.42069154016102,1.6320980018105609,2.342753377214623
cosine,chains_ge_10_50,12,6,13,5034,0.3973007798194885,24.460743816153975,1.5300692323800482,2.433203273828586
cosine,chains_ge_10_50,12,7,11,5061,0.40593448281288147,26.3428565345876,1.5289787564010497,2.283318830507595
cosine,chains_ge_10_50,12,8,11,5090,0.4585593044757843,26.27488407140606,1.3955347959927757,2.283664147110305
cosine,chains_ge_10_50,12,9,10,5106,0.46127936244010925,27.193856271682737,1.3617746856864936,2.1650074088772016
cosine,chains_ge_10_50,12,10,10,5117,0.5037936568260193,32.383805762043494,1.224533102448407,2.1833653834817364
cosine,chains_ge_10_50,12,11,9,5138,0.5343942046165466,33.87384139247578,1.1580903902093602,2.0843501525862997
cosine,chains_ge_10_50,12,12,8,5160,0.5328351259231567,33.53039870931544,1.1372101375930161,1.9755604072182842
cosine,chains_ge_10_50,12,13,6,5157,0.4196299910545349,30.316316441376994,1.3764568463471847,1.6714640417548434
cosine,chains_ge_10_50,12,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,12,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,12,16,6,5156,0.4115864038467407,28.101537309016198,1.595978820120374,1.6317539467589013
cosine,chains_ge_10_50,12,17,6,5157,0.4310561716556549,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,12,18,5,5145,0.3472599983215332,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,12,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,12,20,5,5159,0.37406131625175476,32.66934968051427,1.6525580611984012,1.459683586340104
cosine,chains_ge_10_50,13,5,10,5046,0.34781089425086975,24.865014739905725,1.6816333099021843,2.1837373736421393
cosine,chains_ge_10_50,13,6,12,5032,0.3670830726623535,25.491219771081717,1.6028798680343568,2.3668492120263878
cosine,chains_ge_10_50,13,7,10,5073,0.3877740800380707,25.839461602678657,1.5744788030300514,2.198182906295933
cosine,chains_ge_10_50,13,8,10,5102,0.4586925804615021,27.137099759448265,1.3918567559425976,2.19389877478924
cosine,chains_ge_10_50,13,9,9,5118,0.4421847462654114,26.459814855321664,1.398161078648847,2.0655973884238747
cosine,chains_ge_10_50,13,10,9,5129,0.48617950081825256,31.682047160917975,1.2500878735663008,2.0827571173957673
cosine,chains_ge_10_50,13,11,8,5150,0.5162243247032166,33.27982438036359,1.1786525103265095,1.972383614547014
cosine,chains_ge_10_50,13,12,7,5160,0.5024993419647217,33.772075865774895,1.2490620001510002,1.8700197110155463
cosine,chains_ge_10_50,13,13,6,5157,0.4196300506591797,30.316316441376994,1.3764568463471847,1.6714640417548434
cosine,chains_ge_10_50,13,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,13,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,13,16,6,5156,0.4115864038467407,28.101537309016198,1.595978820120374,1.6317539467589013
cosine,chains_ge_10_50,13,17,6,5157,0.4310561716556549,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,13,18,5,5145,0.3472599983215332,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,13,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,13,20,4,5107,0.3207111656665802,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,14,5,10,5046,0.34781089425086975,24.865014739905725,1.6816333099021843,2.1837373736421393
cosine,chains_ge_10_50,14,6,8,5084,0.329896479845047,26.22225818006429,1.738662398763707,2.009327365997687
cosine,chains_ge_10_50,14,7,7,5086,0.33909329771995544,25.612580946378703,1.7140588013387568,1.8375809539871366
cosine,chains_ge_10_50,14,8,8,5128,0.4281105101108551,25.86565692730354,1.4602121914075066,1.983930131279319
cosine,chains_ge_10_50,14,9,6,5135,0.3709644675254822,25.756533485231554,1.5228429328260227,1.6468856209958385
cosine,chains_ge_10_50,14,10,6,5153,0.4440171420574188,30.26319114989333,1.3235852771217285,1.6645262149694982
cosine,chains_ge_10_50,14,11,6,5176,0.503602147102356,35.24560407028327,1.1872456161785443,1.7013190991820362
cosine,chains_ge_10_50,14,12,6,5149,0.44692787528038025,30.256790924276775,1.4016803122123402,1.6648542770782173
cosine,chains_ge_10_50,14,13,6,5157,0.4196300506591797,30.316316441376994,1.3764568463471847,1.6714640417548434
cosine,chains_ge_10_50,14,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,14,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,14,16,5,5147,0.33846738934516907,32.612127554528605,1.7369180888947653,1.423856153191179
cosine,chains_ge_10_50,14,17,6,5157,0.4310561418533325,29.677155146041766,1.5665174109048061,1.6558281974447966
cosine,chains_ge_10_50,14,18,5,5145,0.3472600281238556,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,14,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,14,20,4,5107,0.3207111358642578,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,15,5,8,5024,0.29616186022758484,23.396105388985152,1.8177924776837062,1.8827954675271659
cosine,chains_ge_10_50,15,6,7,5060,0.3077717125415802,26.17609690640158,1.8303777041555558,1.8293661608810226
cosine,chains_ge_10_50,15,7,7,5086,0.33909326791763306,25.612580946378703,1.7140588013387568,1.8375809539871366
cosine,chains_ge_10_50,15,8,5,5084,0.25042611360549927,31.07280440127923,1.9633799926066249,1.427330804329145
cosine,chains_ge_10_50,15,9,4,5024,0.22020411491394043,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,15,10,5,5119,0.3042210042476654,36.57619985154872,1.6309394968686106,1.4005995191526435
cosine,chains_ge_10_50,15,11,4,5068,0.2529503405094147,39.14618102624236,1.6499647928935364,1.0481120984655021
cosine,chains_ge_10_50,15,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,15,13,4,5185,0.4223010838031769,33.68817024010755,1.4027763213028528,1.325287843409023
cosine,chains_ge_10_50,15,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,15,15,6,5167,0.43118923902511597,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,15,16,4,5161,0.3207240402698517,31.501282547412927,1.858047328527881,1.2458412380085084
cosine,chains_ge_10_50,15,17,5,5149,0.34522169828414917,33.93633335635409,1.7163555437333844,1.441074839379321
cosine,chains_ge_10_50,15,18,5,5145,0.3472599983215332,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,15,19,4,5095,0.31001773476600647,43.001049994977635,1.5048371854981948,1.1084722116551968
cosine,chains_ge_10_50,15,20,4,5107,0.3207111358642578,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,16,5,7,5024,0.2755291163921356,25.813819770823354,1.949167452006254,1.8112240316382664
cosine,chains_ge_10_50,16,6,7,5060,0.3077717423439026,26.17609690640158,1.8303777041555558,1.8293661608810226
cosine,chains_ge_10_50,16,7,7,5086,0.33909326791763306,25.612580946378703,1.7140588013387568,1.8375809539871366
cosine,chains_ge_10_50,16,8,5,5084,0.25042611360549927,31.07280440127923,1.9633799926066249,1.427330804329145
cosine,chains_ge_10_50,16,9,4,5024,0.22020411491394043,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,16,10,4,5055,0.24725188314914703,40.66630441220173,1.6589695179849175,1.0438834306053166
cosine,chains_ge_10_50,16,11,4,5068,0.25295037031173706,39.14618102624236,1.6499647928935364,1.0481120984655021
cosine,chains_ge_10_50,16,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,16,13,4,5185,0.4223010838031769,33.68817024010755,1.4027763213028528,1.325287843409023
cosine,chains_ge_10_50,16,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,16,15,6,5167,0.43118926882743835,29.30390946543631,1.6263825191414163,1.7062083011911475
cosine,chains_ge_10_50,16,16,4,5161,0.3207240402698517,31.501282547412927,1.858047328527881,1.2458412380085084
cosine,chains_ge_10_50,16,17,4,5104,0.31092122197151184,42.594948857165484,1.4849522538925901,1.1003273190353295
cosine,chains_ge_10_50,16,18,5,5145,0.3472600281238556,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,16,19,4,5095,0.31001773476600647,43.001049994977635,1.5048371854981948,1.1084722116551968
cosine,chains_ge_10_50,16,20,4,5107,0.3207111358642578,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,17,5,7,5024,0.2755291163921356,25.813819770823354,1.949167452006254,1.8112240316382664
cosine,chains_ge_10_50,17,6,7,5060,0.3077717125415802,26.17609690640158,1.8303777041555558,1.8293661608810226
cosine,chains_ge_10_50,17,7,6,5083,0.3092969059944153,28.615112655089877,1.8041402657082364,1.6934514365822901
cosine,chains_ge_10_50,17,8,5,5084,0.25042611360549927,31.07280440127923,1.9633799926066249,1.427330804329145
cosine,chains_ge_10_50,17,9,4,5024,0.22020408511161804,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,17,10,4,5055,0.24725188314914703,40.66630441220173,1.6589695179849175,1.0438834306053166
cosine,chains_ge_10_50,17,11,3,5084,0.24102631211280823,40.21926596059935,1.798449389772979,0.8686084690763124
cosine,chains_ge_10_50,17,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,17,13,4,5185,0.4223010838031769,33.68817024010755,1.4027763213028528,1.325287843409023
cosine,chains_ge_10_50,17,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,17,15,5,5183,0.41722604632377625,27.016265404937016,1.7012539629748378,1.5331962833083972
cosine,chains_ge_10_50,17,16,4,5161,0.3207240402698517,31.501282547412927,1.858047328527881,1.2458412380085084
cosine,chains_ge_10_50,17,17,4,5104,0.31092122197151184,42.594948857165484,1.4849522538925901,1.1003273190353295
cosine,chains_ge_10_50,17,18,5,5145,0.3472599983215332,34.12988485240826,1.703615316467338,1.4486626469543498
cosine,chains_ge_10_50,17,19,4,5095,0.31001779437065125,43.001049994977635,1.5048371854981948,1.1084722116551968
cosine,chains_ge_10_50,17,20,4,5107,0.3207111656665802,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,18,5,7,5024,0.27552908658981323,25.813819770823354,1.949167452006254,1.8112240316382664
cosine,chains_ge_10_50,18,6,7,5060,0.3077717125415802,26.17609690640158,1.8303777041555558,1.8293661608810226
cosine,chains_ge_10_50,18,7,6,5083,0.3092969059944153,28.615112655089877,1.8041402657082364,1.6934514365822901
cosine,chains_ge_10_50,18,8,5,5084,0.25042611360549927,31.07280440127923,1.9633799926066249,1.427330804329145
cosine,chains_ge_10_50,18,9,4,5024,0.22020411491394043,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,18,10,4,5055,0.24725188314914703,40.66630441220173,1.6589695179849175,1.0438834306053166
cosine,chains_ge_10_50,18,11,3,5084,0.24102629721164703,40.21926596059935,1.798449389772979,0.8686084690763124
cosine,chains_ge_10_50,18,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,18,13,4,5185,0.4223010838031769,33.68817024010755,1.4027763213028528,1.325287843409023
cosine,chains_ge_10_50,18,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,18,15,4,5172,0.3253961503505707,31.82821833936636,1.9133000976225691,1.2554516554824615
cosine,chains_ge_10_50,18,16,4,5161,0.3207240402698517,31.501282547412927,1.858047328527881,1.2458412380085084
cosine,chains_ge_10_50,18,17,4,5104,0.31092122197151184,42.594948857165484,1.4849522538925901,1.1003273190353295
cosine,chains_ge_10_50,18,18,4,5101,0.3132530152797699,42.50761492308504,1.4909563670819055,1.100390215970311
cosine,chains_ge_10_50,18,19,4,5095,0.31001773476600647,43.001049994977635,1.5048371854981948,1.1084722116551968
cosine,chains_ge_10_50,18,20,4,5107,0.3207111656665802,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,19,5,7,5024,0.2755291163921356,25.813819770823354,1.949167452006254,1.8112240316382664
cosine,chains_ge_10_50,19,6,7,5060,0.3077717125415802,26.17609690640158,1.8303777041555558,1.8293661608810226
cosine,chains_ge_10_50,19,7,6,5083,0.3092969059944153,28.615112655089877,1.8041402657082364,1.6934514365822901
cosine,chains_ge_10_50,19,8,4,5002,0.21049733459949493,38.35222551791209,1.9338348889304344,1.0586592595544888
cosine,chains_ge_10_50,19,9,4,5024,0.22020411491394043,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,19,10,3,5073,0.23476193845272064,41.31219655800419,1.7965729181174563,0.8555484505344391
cosine,chains_ge_10_50,19,11,3,5084,0.24102631211280823,40.21926596059935,1.798449389772979,0.8686084690763124
cosine,chains_ge_10_50,19,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,19,13,4,5185,0.4223010838031769,33.68817024010755,1.4027763213028528,1.325287843409023
cosine,chains_ge_10_50,19,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,19,15,3,5124,0.2862255275249481,42.420989970431826,1.554094363979307,0.847524840874958
cosine,chains_ge_10_50,19,16,4,5161,0.3207240700721741,31.501282547412927,1.858047328527881,1.2458412380085084
cosine,chains_ge_10_50,19,17,4,5104,0.3109212815761566,42.594948857165484,1.4849522538925901,1.1003273190353295
cosine,chains_ge_10_50,19,18,4,5101,0.3132530450820923,42.50761492308504,1.4909563670819055,1.100390215970311
cosine,chains_ge_10_50,19,19,4,5095,0.31001773476600647,43.001049994977635,1.5048371854981948,1.1084722116551968
cosine,chains_ge_10_50,19,20,4,5107,0.3207111656665802,42.52233593537519,1.5089324000649806,1.1396821362938756
cosine,chains_ge_10_50,20,5,7,5024,0.2755291163921356,25.813819770823354,1.949167452006254,1.8112240316382664
cosine,chains_ge_10_50,20,6,4,4935,0.19083505868911743,41.847495033848624,2.081664708218739,1.054702457934523
