distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,0.37,2,4,59,0.39825108647346497,7.941008553454457,2.0402385325994645,0.010075825037020827
wmd,chains_ge_4_lt_10_50,0.37,3,3,61,0.4019393026828766,7.491017006345028,2.360900412741559,0.008106410445367043
wmd,chains_ge_4_lt_10_50,0.37,4,3,66,0.36808666586875916,5.205167420758108,2.432705837007353,0.007285964495154071
wmd,chains_ge_4_lt_10_50,0.37,5,3,73,0.36854255199432373,5.218954339272139,2.431617016037034,0.007290668226929511
wmd,chains_ge_4_lt_10_50,0.37,6,1,81,,,,
wmd,chains_ge_4_lt_10_50,0.37,7,1,84,,,,
wmd,chains_ge_4_lt_10_50,0.37,8,1,86,,,,
wmd,chains_ge_4_lt_10_50,0.37,9,1,90,,,,
wmd,chains_ge_4_lt_10_50,0.37,10,1,92,,,,
wmd,chains_ge_4_lt_10_50,0.37,11,1,93,,,,
wmd,chains_ge_4_lt_10_50,0.37,12,1,94,,,,
wmd,chains_ge_4_lt_10_50,0.37,13,1,103,,,,
wmd,chains_ge_4_lt_10_50,0.37,14,1,106,,,,
wmd,chains_ge_4_lt_10_50,0.37,15,1,112,,,,
wmd,chains_ge_4_lt_10_50,0.38,2,4,54,0.3979407548904419,7.927427006955336,2.040749307515643,0.010071183766948835
wmd,chains_ge_4_lt_10_50,0.38,3,3,56,0.40162792801856995,7.477569883718263,2.3615814459631306,0.008102683741536415
wmd,chains_ge_4_lt_10_50,0.38,4,2,61,0.4196072816848755,6.0983869905686605,2.4837616401602025,0.004452096562717809
wmd,chains_ge_4_lt_10_50,0.38,5,2,63,0.4197176694869995,6.102069977644929,2.4835215521961014,0.004452914597958515
wmd,chains_ge_4_lt_10_50,0.38,6,1,72,,,,
wmd,chains_ge_4_lt_10_50,0.38,7,1,76,,,,
wmd,chains_ge_4_lt_10_50,0.38,8,1,76,,,,
wmd,chains_ge_4_lt_10_50,0.38,9,1,79,,,,
wmd,chains_ge_4_lt_10_50,0.38,10,1,81,,,,
wmd,chains_ge_4_lt_10_50,0.38,11,1,82,,,,
wmd,chains_ge_4_lt_10_50,0.38,12,1,85,,,,
wmd,chains_ge_4_lt_10_50,0.38,13,1,86,,,,
wmd,chains_ge_4_lt_10_50,0.38,14,1,87,,,,
wmd,chains_ge_4_lt_10_50,0.38,15,1,92,,,,
wmd,chains_ge_4_lt_10_50,0.39,2,3,44,0.3771859109401703,7.890536030767697,0.7676575014701793,0.0039366658293369895
wmd,chains_ge_4_lt_10_50,0.39,3,1,48,,,,
wmd,chains_ge_4_lt_10_50,0.39,4,1,50,,,,
wmd,chains_ge_4_lt_10_50,0.39,5,1,50,,,,
wmd,chains_ge_4_lt_10_50,0.39,6,2,55,0.4192194640636444,6.083020617431787,2.485189237028421,0.004449644362671621
wmd,chains_ge_4_lt_10_50,0.39,7,1,63,,,,
wmd,chains_ge_4_lt_10_50,0.39,8,1,66,,,,
wmd,chains_ge_4_lt_10_50,0.39,9,1,68,,,,
wmd,chains_ge_4_lt_10_50,0.39,10,1,69,,,,
wmd,chains_ge_4_lt_10_50,0.39,11,1,73,,,,
wmd,chains_ge_4_lt_10_50,0.39,12,1,74,,,,
wmd,chains_ge_4_lt_10_50,0.39,13,1,74,,,,
wmd,chains_ge_4_lt_10_50,0.39,14,1,76,,,,
wmd,chains_ge_4_lt_10_50,0.39,15,1,81,,,,
wmd,chains_ge_4_lt_10_50,0.4,2,5,33,0.3745054304599762,6.785583119564107,1.2172482060671972,0.00786512532491751
wmd,chains_ge_4_lt_10_50,0.4,3,1,41,,,,
wmd,chains_ge_4_lt_10_50,0.4,4,1,42,,,,
wmd,chains_ge_4_lt_10_50,0.4,5,1,43,,,,
wmd,chains_ge_4_lt_10_50,0.4,6,1,43,,,,
wmd,chains_ge_4_lt_10_50,0.4,7,1,45,,,,
wmd,chains_ge_4_lt_10_50,0.4,8,1,47,,,,
wmd,chains_ge_4_lt_10_50,0.4,9,1,51,,,,
wmd,chains_ge_4_lt_10_50,0.4,10,1,55,,,,
wmd,chains_ge_4_lt_10_50,0.4,11,1,55,,,,
wmd,chains_ge_4_lt_10_50,0.4,12,1,56,,,,
wmd,chains_ge_4_lt_10_50,0.4,13,1,57,,,,
wmd,chains_ge_4_lt_10_50,0.4,14,1,59,,,,
wmd,chains_ge_4_lt_10_50,0.4,15,1,62,,,,
wmd,chains_ge_4_lt_10_50,0.41,2,4,26,0.3722996413707733,7.054224735977847,1.200979082239289,0.005895080871601708
wmd,chains_ge_4_lt_10_50,0.41,3,1,32,,,,
wmd,chains_ge_4_lt_10_50,0.41,4,1,35,,,,
wmd,chains_ge_4_lt_10_50,0.41,5,1,36,,,,
wmd,chains_ge_4_lt_10_50,0.41,6,1,36,,,,
wmd,chains_ge_4_lt_10_50,0.41,7,1,37,,,,
wmd,chains_ge_4_lt_10_50,0.41,8,1,39,,,,
wmd,chains_ge_4_lt_10_50,0.41,9,1,39,,,,
wmd,chains_ge_4_lt_10_50,0.41,10,1,39,,,,
wmd,chains_ge_4_lt_10_50,0.41,11,1,42,,,,
wmd,chains_ge_4_lt_10_50,0.41,12,1,44,,,,
wmd,chains_ge_4_lt_10_50,0.41,13,1,49,,,,
wmd,chains_ge_4_lt_10_50,0.41,14,1,49,,,,
wmd,chains_ge_4_lt_10_50,0.41,15,1,51,,,,
wmd,chains_ge_4_lt_10_50,0.42,2,4,22,0.3720007538795471,7.043479593285285,1.2011843170203267,0.00589289597218314
wmd,chains_ge_4_lt_10_50,0.42,3,1,28,,,,
wmd,chains_ge_4_lt_10_50,0.42,4,1,28,,,,
wmd,chains_ge_4_lt_10_50,0.42,5,1,29,,,,
wmd,chains_ge_4_lt_10_50,0.42,6,1,30,,,,
wmd,chains_ge_4_lt_10_50,0.42,7,1,31,,,,
wmd,chains_ge_4_lt_10_50,0.42,8,1,31,,,,
wmd,chains_ge_4_lt_10_50,0.42,9,1,31,,,,
wmd,chains_ge_4_lt_10_50,0.42,10,1,33,,,,
wmd,chains_ge_4_lt_10_50,0.42,11,1,35,,,,
wmd,chains_ge_4_lt_10_50,0.42,12,1,36,,,,
wmd,chains_ge_4_lt_10_50,0.42,13,1,37,,,,
wmd,chains_ge_4_lt_10_50,0.42,14,1,38,,,,
wmd,chains_ge_4_lt_10_50,0.42,15,1,43,,,,
wmd,chains_ge_4_lt_10_50,0.43,2,4,20,0.37188398838043213,7.03948626352702,1.2012736958018158,0.005891804161261896
wmd,chains_ge_4_lt_10_50,0.43,3,1,26,,,,
wmd,chains_ge_4_lt_10_50,0.43,4,1,26,,,,
wmd,chains_ge_4_lt_10_50,0.43,5,1,27,,,,
wmd,chains_ge_4_lt_10_50,0.43,6,1,28,,,,
wmd,chains_ge_4_lt_10_50,0.43,7,1,28,,,,
wmd,chains_ge_4_lt_10_50,0.43,8,1,29,,,,
wmd,chains_ge_4_lt_10_50,0.43,9,1,29,,,,
wmd,chains_ge_4_lt_10_50,0.43,10,1,30,,,,
wmd,chains_ge_4_lt_10_50,0.43,11,1,30,,,,
