distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,13,17,0,8769,,,,
wmd,chains_eq_3_300,13,18,0,8769,,,,
wmd,chains_eq_3_300,13,19,0,8769,,,,
wmd,chains_eq_3_300,13,20,0,8769,,,,
wmd,chains_eq_3_300,14,5,2,8688,0.11505845189094543,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,14,6,3,8682,0.09587602317333221,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,14,7,3,8686,0.12055007368326187,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,14,8,3,8592,0.001225331099703908,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,14,9,2,8598,0.011547433212399483,11.190522901508741,1.2577205588190614,0.3107143595534217
wmd,chains_eq_3_300,14,10,2,8542,-0.020838629454374313,10.623435767941716,1.2830215032206875,0.25489060902639593
wmd,chains_eq_3_300,14,11,2,8556,-0.017112938687205315,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,14,12,2,8560,-0.013925322331488132,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,14,13,2,8530,-0.02920101024210453,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,14,14,2,8526,-0.04308950901031494,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,14,15,2,8532,-0.04016139358282089,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,14,16,2,8538,-0.03761402145028114,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,14,17,0,8769,,,,
wmd,chains_eq_3_300,14,18,0,8769,,,,
wmd,chains_eq_3_300,14,19,0,8769,,,,
wmd,chains_eq_3_300,14,20,0,8769,,,,
wmd,chains_eq_3_300,15,5,2,8688,0.11505845189094543,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,15,6,3,8682,0.09587600082159042,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,15,7,3,8686,0.12055006623268127,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,15,8,3,8592,0.0012253375025466084,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,15,9,2,8598,0.011547437869012356,11.190522901508741,1.2577205588190614,0.3107143595534217
wmd,chains_eq_3_300,15,10,2,8542,-0.020838623866438866,10.623435767941716,1.2830215032206875,0.25489060902639593
wmd,chains_eq_3_300,15,11,2,8556,-0.01711292564868927,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,15,12,2,8560,-0.013925332576036453,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,15,13,2,8530,-0.029201028868556023,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,15,14,2,8526,-0.04308950901031494,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,15,15,2,8532,-0.040161389857530594,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,15,16,2,8538,-0.03761402890086174,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,15,17,0,8769,,,,
wmd,chains_eq_3_300,15,18,0,8769,,,,
wmd,chains_eq_3_300,15,19,0,8769,,,,
wmd,chains_eq_3_300,15,20,0,8769,,,,
wmd,chains_eq_3_300,16,5,2,8688,0.11505842953920364,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,16,6,2,8038,0.31902289390563965,7.414015466185693,3.939617439089809,0.11552571091595636
wmd,chains_eq_3_300,16,7,2,8701,0.1929696947336197,15.091845624314029,1.183151275870846,0.5623351446188083
wmd,chains_eq_3_300,16,8,2,8607,0.020637333393096924,11.464722527999097,1.2428100638523525,0.32236185174316423
wmd,chains_eq_3_300,16,9,2,8598,0.0115474509075284,11.190522901508741,1.2577205588190614,0.3107143595534217
wmd,chains_eq_3_300,16,10,2,8542,-0.020838633179664612,10.623435767941716,1.2830215032206875,0.25489060902639593
wmd,chains_eq_3_300,16,11,2,8556,-0.017112910747528076,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,16,12,2,8560,-0.013925336301326752,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,16,13,2,8530,-0.029201030731201172,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,16,14,2,8526,-0.04308951273560524,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,16,15,2,8532,-0.0401613749563694,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,16,16,2,8538,-0.03761402517557144,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,16,17,0,8769,,,,
wmd,chains_eq_3_300,16,18,0,8769,,,,
wmd,chains_eq_3_300,16,19,0,8769,,,,
wmd,chains_eq_3_300,16,20,0,8769,,,,
wmd,chains_eq_3_300,17,5,2,8688,0.11505842953920364,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,17,6,2,8038,0.31902289390563965,7.414015466185693,3.939617439089809,0.11552571091595636
wmd,chains_eq_3_300,17,7,2,8701,0.1929696947336197,15.091845624314029,1.183151275870846,0.5623351446188083
wmd,chains_eq_3_300,17,8,0,8769,,,,
wmd,chains_eq_3_300,17,9,0,8769,,,,
wmd,chains_eq_3_300,17,10,0,8769,,,,
wmd,chains_eq_3_300,17,11,0,8769,,,,
wmd,chains_eq_3_300,17,12,0,8769,,,,
wmd,chains_eq_3_300,17,13,0,8769,,,,
wmd,chains_eq_3_300,17,14,2,8526,-0.04308951646089554,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,17,15,2,8532,-0.040161386132240295,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,17,16,2,8538,-0.03761402145028114,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,17,17,0,8769,,,,
wmd,chains_eq_3_300,17,18,0,8769,,,,
wmd,chains_eq_3_300,17,19,0,8769,,,,
wmd,chains_eq_3_300,17,20,0,8769,,,,
wmd,chains_eq_3_300,18,5,2,8688,0.11505845189094543,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,18,6,2,8038,0.31902289390563965,7.414015466185693,3.939617439089809,0.11552571091595636
wmd,chains_eq_3_300,18,7,0,8769,,,,
wmd,chains_eq_3_300,18,8,0,8769,,,,
wmd,chains_eq_3_300,18,9,0,8769,,,,
wmd,chains_eq_3_300,18,10,0,8769,,,,
wmd,chains_eq_3_300,18,11,0,8769,,,,
wmd,chains_eq_3_300,18,12,0,8769,,,,
wmd,chains_eq_3_300,18,13,0,8769,,,,
wmd,chains_eq_3_300,18,14,0,8769,,,,
wmd,chains_eq_3_300,18,15,0,8769,,,,
wmd,chains_eq_3_300,18,16,0,8769,,,,
wmd,chains_eq_3_300,18,17,0,8769,,,,
wmd,chains_eq_3_300,18,18,0,8769,,,,
wmd,chains_eq_3_300,18,19,0,8769,,,,
wmd,chains_eq_3_300,18,20,0,8769,,,,
wmd,chains_eq_3_300,19,5,2,8688,0.11505843698978424,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,19,6,2,8700,0.17611607909202576,14.235747047417957,1.4157937322118468,0.588519680313641
wmd,chains_eq_3_300,19,7,0,8769,,,,
wmd,chains_eq_3_300,19,8,0,8769,,,,
wmd,chains_eq_3_300,19,9,0,8769,,,,
wmd,chains_eq_3_300,19,10,0,8769,,,,
wmd,chains_eq_3_300,19,11,0,8769,,,,
wmd,chains_eq_3_300,19,12,0,8769,,,,
wmd,chains_eq_3_300,19,13,0,8769,,,,
wmd,chains_eq_3_300,19,14,0,8769,,,,
wmd,chains_eq_3_300,19,15,0,8769,,,,
wmd,chains_eq_3_300,19,16,0,8769,,,,
wmd,chains_eq_3_300,19,17,0,8769,,,,
wmd,chains_eq_3_300,19,18,0,8769,,,,
wmd,chains_eq_3_300,19,19,0,8769,,,,
wmd,chains_eq_3_300,19,20,0,8769,,,,
wmd,chains_eq_3_300,20,5,2,8688,0.11505843698978424,11.753761461286276,1.7513464194015083,0.5722806988018472
wmd,chains_eq_3_300,20,6,0,8769,,,,
wmd,chains_eq_3_300,20,7,0,8769,,,,
wmd,chains_eq_3_300,20,8,0,8769,,,,
wmd,chains_eq_3_300,20,9,0,8769,,,,
wmd,chains_eq_3_300,20,10,0,8769,,,,
wmd,chains_eq_3_300,20,11,0,8769,,,,
wmd,chains_eq_3_300,20,12,0,8769,,,,
wmd,chains_eq_3_300,20,13,0,8769,,,,
wmd,chains_eq_3_300,20,14,0,8769,,,,
wmd,chains_eq_3_300,20,15,0,8769,,,,
wmd,chains_eq_3_300,20,16,0,8769,,,,
wmd,chains_eq_3_300,20,17,0,8769,,,,
wmd,chains_eq_3_300,20,18,0,8769,,,,
wmd,chains_eq_3_300,20,19,0,8769,,,,
wmd,chains_eq_3_300,20,20,0,8769,,,,
