distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,44,-0.1798042505979538,13.703918537809198,13.327667806115151,
euclidean,chains_eq_3_300,45,-0.18490847945213318,12.937103875873715,14.146645297610464,
euclidean,chains_eq_3_300,46,-0.17917132377624512,13.491462131540652,13.594997728063232,
euclidean,chains_eq_3_300,47,-0.17982430756092072,13.1797170840424,13.308048820262231,
euclidean,chains_eq_3_300,48,-0.18318957090377808,13.229930811979328,13.213620518946108,
euclidean,chains_eq_3_300,49,-0.18956036865711212,13.04760138093326,13.491228969780023,
euclidean,chains_eq_3_300,50,-0.1801101565361023,12.677305513460501,12.975389057409897,
euclidean,chains_eq_3_300,51,-0.17856961488723755,13.116803600681981,12.499526116150156,
euclidean,chains_eq_3_300,52,-0.1793905794620514,12.766710629590932,12.85245319720358,
euclidean,chains_eq_3_300,53,-0.17744843661785126,13.008067836600933,12.473709159257698,
euclidean,chains_eq_3_300,54,-0.17890916764736176,12.679956131009652,12.60974665833435,
euclidean,chains_eq_3_300,55,-0.1834799200296402,12.835327315676896,12.620872463033207,
euclidean,chains_eq_3_300,56,-0.18245242536067963,12.322615625113075,12.34343587158556,
euclidean,chains_eq_3_300,57,-0.18308180570602417,11.84557621344091,12.296814817762531,
euclidean,chains_eq_3_300,58,-0.18136639893054962,12.71655346750195,11.727374902009704,
euclidean,chains_eq_3_300,59,-0.18052706122398376,12.481626376432652,11.835016337412686,
euclidean,chains_eq_3_300,60,-0.18729066848754883,12.32480883332814,11.866305135684616,
euclidean,chains_eq_3_300,61,-0.18134315311908722,12.23017619327709,11.51173394079446,
euclidean,chains_eq_3_300,62,-0.18049700558185577,12.336395640112665,11.199183652793836,
euclidean,chains_eq_3_300,63,-0.18010973930358887,11.974624350114931,11.24525539578153,
euclidean,chains_eq_3_300,64,-0.18048419058322906,11.7187130466788,11.822517484136498,
euclidean,chains_eq_3_300,65,-0.1796000450849533,11.783966243586978,11.086672366947287,
euclidean,chains_eq_3_300,66,-0.1814282387495041,11.593619801363225,11.21107319541546,
euclidean,chains_eq_3_300,67,-0.18749576807022095,11.481855569317943,11.264716277266086,
euclidean,chains_eq_3_300,68,-0.17969100177288055,11.72157547951276,11.14496417280453,
euclidean,chains_eq_3_300,69,-0.17848758399486542,11.746164507348162,10.6246919027356,
euclidean,chains_eq_3_300,70,-0.180777907371521,11.131944220614864,10.98476839239247,
euclidean,chains_eq_3_300,71,-0.19533203542232513,11.472949166498667,11.054255021625133,
euclidean,chains_eq_3_300,72,-0.18657387793064117,11.314742780316077,10.899797458936748,
euclidean,chains_eq_3_300,73,-0.18723689019680023,11.321671404002098,10.567642555313512,
euclidean,chains_eq_3_300,74,-0.18467111885547638,11.197785212895985,10.365456520650323,
euclidean,chains_eq_3_300,75,-0.2054741531610489,11.257494176490269,10.441122692615435,
euclidean,chains_eq_3_300,76,-0.17913061380386353,11.106966323685674,10.215524337567999,
euclidean,chains_eq_3_300,77,-0.17901474237442017,11.2039568509508,10.13998596914742,
euclidean,chains_eq_3_300,78,-0.17966464161872864,10.922115482504593,9.940088650927086,
euclidean,chains_eq_3_300,79,-0.1840365082025528,11.04567410513265,9.859889781791097,
euclidean,chains_eq_3_300,80,-0.18557289242744446,10.781656958376963,9.877277748491101,
euclidean,chains_eq_3_300,81,-0.18601402640342712,10.643221611502899,10.042365720230618,
euclidean,chains_eq_3_300,82,-0.185191810131073,10.563433148601927,10.026154178671451,
euclidean,chains_eq_3_300,83,-0.17759010195732117,10.732661293294525,9.673104411824184,
euclidean,chains_eq_3_300,84,-0.1855556219816208,10.613140960287703,9.876890816905357,
euclidean,chains_eq_3_300,85,-0.1772913932800293,10.828124651987519,9.717472895897082,
euclidean,chains_eq_3_300,86,-0.17794695496559143,10.682381754206162,9.55910551643131,
euclidean,chains_eq_3_300,87,-0.18432845175266266,10.556575141550498,9.79999294000856,
euclidean,chains_eq_3_300,88,-0.18333755433559418,10.723257482617864,9.332959765883855,
euclidean,chains_eq_3_300,89,-0.18416503071784973,10.468571348709384,9.470895325262502,
euclidean,chains_eq_3_300,90,-0.18287856876850128,10.284779546518832,9.470362852053045,
euclidean,chains_eq_3_300,91,-0.17677946388721466,10.519275194910087,9.34322836557848,
euclidean,chains_eq_3_300,92,-0.1838669776916504,10.344282189803655,9.584425046579971,
euclidean,chains_eq_3_300,93,-0.18472816050052643,10.332175620275182,9.104360524483333,
euclidean,chains_eq_3_300,94,-0.18364101648330688,10.209156158738379,9.203026604644618,
euclidean,chains_eq_3_300,95,-0.1833118498325348,10.271744064412033,9.074385168413002,
euclidean,chains_eq_3_300,96,-0.20283378660678864,9.917680080805592,9.14587797894632,
euclidean,chains_eq_3_300,97,-0.18314889073371887,10.140252528685995,9.024742860756188,
euclidean,chains_eq_3_300,98,-0.18025729060173035,10.22737766800362,8.88501561562423,
euclidean,chains_eq_3_300,99,-0.17537835240364075,9.923505077163785,8.82403925500889,
euclidean,chains_eq_3_300,100,-0.18453380465507507,10.134558687216956,8.946308129200638,
