distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.23,15,1,8685,,,,
cosine,chains_eq_3_300,0.24,2,196,8190,0.46831014752388,8.922358384523296,0.9234117970849165,4.730333363168517
cosine,chains_eq_3_300,0.24,3,51,8480,0.44435009360313416,15.104970622696,1.0463759179081098,3.0943905812688044
cosine,chains_eq_3_300,0.24,4,13,8605,0.3587023913860321,23.059432613032588,1.378317490559071,1.521325350371847
cosine,chains_eq_3_300,0.24,5,5,8633,0.42578354477882385,38.11841020510071,1.1246223400488502,0.8623822143164307
cosine,chains_eq_3_300,0.24,6,3,8647,0.4062599539756775,63.14505980326204,0.9057709245227468,0.5197748416670115
cosine,chains_eq_3_300,0.24,7,3,8654,0.4106648862361908,59.29100015505323,0.8859115821585397,0.49981969505714763
cosine,chains_eq_3_300,0.24,8,3,8654,0.4106648564338684,59.29100015505323,0.8859115821585397,0.49981969505714763
cosine,chains_eq_3_300,0.24,9,1,8670,,,,
cosine,chains_eq_3_300,0.24,10,1,8671,,,,
cosine,chains_eq_3_300,0.24,11,1,8672,,,,
cosine,chains_eq_3_300,0.24,12,1,8672,,,,
cosine,chains_eq_3_300,0.24,13,1,8672,,,,
cosine,chains_eq_3_300,0.24,14,1,8672,,,,
cosine,chains_eq_3_300,0.24,15,1,8672,,,,
cosine,chains_eq_3_300,0.25,2,241,8044,0.444583922624588,8.674445452334854,0.9648314049775961,4.938066834870232
cosine,chains_eq_3_300,0.25,3,67,8392,0.41976502537727356,14.214901800172216,1.1051082163374442,3.402641007994802
cosine,chains_eq_3_300,0.25,4,14,8566,0.32234856486320496,24.821976990688228,1.5949265739703027,1.725535975231982
cosine,chains_eq_3_300,0.25,5,9,8595,0.3852132260799408,32.47313246230973,1.1464785755938103,1.2580648897378022
cosine,chains_eq_3_300,0.25,6,5,8617,0.4109567701816559,40.46778420897552,1.18862090349604,0.8540134722355238
cosine,chains_eq_3_300,0.25,7,3,8633,0.3974968492984772,69.04687709036,0.9649034917694751,0.5371409615265205
cosine,chains_eq_3_300,0.25,8,3,8641,0.39809414744377136,64.3000161717697,0.9039175445169124,0.48352709302013475
cosine,chains_eq_3_300,0.25,9,2,8650,0.4119642972946167,72.29627163261443,0.891998595166337,0.26796499367294313
cosine,chains_eq_3_300,0.25,10,1,8659,,,,
cosine,chains_eq_3_300,0.25,11,1,8659,,,,
cosine,chains_eq_3_300,0.25,12,1,8660,,,,
cosine,chains_eq_3_300,0.25,13,1,8660,,,,
cosine,chains_eq_3_300,0.25,14,1,8661,,,,
cosine,chains_eq_3_300,0.25,15,1,8661,,,,
cosine,chains_eq_3_300,0.26,2,270,7920,0.4104803204536438,8.442783831132182,1.0037175151250541,4.956948219870343
cosine,chains_eq_3_300,0.26,3,79,8302,0.41180646419525146,13.792923701540268,1.0775126502039896,3.4643699695864285
cosine,chains_eq_3_300,0.26,4,15,8507,0.30072474479675293,27.76122908494573,1.7032909344030633,1.835822317265674
cosine,chains_eq_3_300,0.26,5,13,8533,0.2780877649784088,27.303317992694463,1.7272126048932743,1.6129490700472404
cosine,chains_eq_3_300,0.26,6,6,8571,0.39295655488967896,40.412665473523084,1.2715252781027317,1.0683178943041294
cosine,chains_eq_3_300,0.26,7,5,8587,0.39405789971351624,44.46940000024738,1.2615787966259036,0.8703996463460191
cosine,chains_eq_3_300,0.26,8,5,8593,0.38894984126091003,42.15138215372128,1.2204942205887679,0.8042663846322491
cosine,chains_eq_3_300,0.26,9,3,8611,0.40336695313453674,47.53763922885494,1.1768662850002511,0.4669439080364459
cosine,chains_eq_3_300,0.26,10,2,8622,0.3931879997253418,81.11499852044356,0.9367432151966837,0.2659569918067285
cosine,chains_eq_3_300,0.26,11,2,8622,0.3931879997253418,81.11499852044356,0.9367432151966837,0.2659569918067285
cosine,chains_eq_3_300,0.26,12,1,8635,,,,
cosine,chains_eq_3_300,0.26,13,1,8637,,,,
cosine,chains_eq_3_300,0.26,14,1,8637,,,,
cosine,chains_eq_3_300,0.26,15,1,8637,,,,
cosine,chains_eq_3_300,0.27,2,313,7747,0.3814176917076111,8.372066295754834,1.0321940513656604,5.027404213064391
cosine,chains_eq_3_300,0.27,3,105,8163,0.386548787355423,12.942956108854862,1.0939234070740107,3.674850601818976
cosine,chains_eq_3_300,0.27,4,15,8443,0.2801421284675598,30.7396892424856,1.6613229585794114,1.747493021199987
cosine,chains_eq_3_300,0.27,5,13,8463,0.31863224506378174,34.462935973286186,1.487247531462103,1.6259099514249526
cosine,chains_eq_3_300,0.27,6,8,8495,0.3704383075237274,40.81683869043905,1.3094737578791116,1.2933306089757781
cosine,chains_eq_3_300,0.27,7,7,8512,0.33227017521858215,39.44677554426026,1.8889823164381967,1.1753463221824858
cosine,chains_eq_3_300,0.27,8,7,8521,0.33331286907196045,37.796488095520836,1.797046679040237,1.1242920714630529
cosine,chains_eq_3_300,0.27,9,7,8532,0.3412536382675171,35.83572974420422,1.682280357392725,1.041791802157468
cosine,chains_eq_3_300,0.27,10,3,8569,0.3859274685382843,52.4188365869925,1.214417828943214,0.4749512511448203
cosine,chains_eq_3_300,0.27,11,3,8570,0.3871265947818756,52.26537273747389,1.2143923960537788,0.4766362475112713
cosine,chains_eq_3_300,0.27,12,2,8584,0.5043034553527832,18.359794026407286,1.2986384421779724,0.2401486594265856
cosine,chains_eq_3_300,0.27,13,1,8596,,,,
cosine,chains_eq_3_300,0.27,14,1,8599,,,,
cosine,chains_eq_3_300,0.27,15,1,8601,,,,
cosine,chains_eq_3_300,0.28,2,344,7603,0.3478163778781891,8.075740646047095,1.0423341361562883,4.987934644997237
cosine,chains_eq_3_300,0.28,3,122,8047,0.33808401226997375,12.464455430766314,1.0908396197045762,3.6598274552610026
cosine,chains_eq_3_300,0.28,4,18,8372,0.2472413182258606,30.133774827177362,1.4239453802401845,1.663931832753555
cosine,chains_eq_3_300,0.28,5,13,8409,0.307081401348114,37.21239339470091,1.6296396193751055,1.6529029144564937
cosine,chains_eq_3_300,0.28,6,10,8435,0.3153119385242462,41.23086301787106,1.6600347276161007,1.4728723224381193
cosine,chains_eq_3_300,0.28,7,9,8446,0.3172905147075653,41.978728818241905,1.7371828061449128,1.399557182356396
cosine,chains_eq_3_300,0.28,8,7,8467,0.3176462948322296,44.346639097599216,1.799458986918138,1.202874353346152
cosine,chains_eq_3_300,0.28,9,6,8481,0.35991328954696655,49.14432859900178,1.372630838406583,1.0751747082459016
cosine,chains_eq_3_300,0.28,10,5,8500,0.3612731099128723,56.64910196678331,1.2840291647346003,0.9193615109796514
cosine,chains_eq_3_300,0.28,11,5,8519,0.3260229527950287,38.11561595518932,2.012989629075881,0.8067797353251271
cosine,chains_eq_3_300,0.28,12,5,8520,0.32642683386802673,37.98226448045745,2.0129961100130767,0.8090607909141957
cosine,chains_eq_3_300,0.28,13,5,8524,0.32301589846611023,36.68297657603616,2.0023862081872603,0.7764853571564747
cosine,chains_eq_3_300,0.28,14,1,8574,,,,
cosine,chains_eq_3_300,0.28,15,1,8576,,,,
cosine,chains_eq_3_300,0.29,2,390,7405,0.33464404940605164,7.911872800546546,1.0709334696054384,5.067881644118545
cosine,chains_eq_3_300,0.29,3,151,7883,0.30610525608062744,11.728677843035053,1.1420875204642065,3.8502854690058728
cosine,chains_eq_3_300,0.29,4,23,8281,0.2239677757024765,26.74443019851899,1.4408776146255522,1.8248088005609953
cosine,chains_eq_3_300,0.29,5,13,8340,0.33943215012550354,39.9763217496633,1.460330582352666,1.6160163653376198
cosine,chains_eq_3_300,0.29,6,10,8360,0.3455939292907715,44.69171495446241,1.4667190080604975,1.4707451189400522
cosine,chains_eq_3_300,0.29,7,8,8381,0.34850287437438965,50.98059137476624,1.4801650840933556,1.3457176047414898
cosine,chains_eq_3_300,0.29,8,7,8399,0.34991970658302307,49.119881757105176,1.4552559118444404,1.239735783787897
cosine,chains_eq_3_300,0.29,9,7,8406,0.34908992052078247,48.24733414027908,1.4455657014196663,1.2227096709469203
cosine,chains_eq_3_300,0.29,10,5,8429,0.35321858525276184,65.31963554530223,1.3910635264898679,1.0203541567093333
cosine,chains_eq_3_300,0.29,11,4,8449,0.36371850967407227,63.21508643930663,1.4216931105758193,0.8678077097569599
cosine,chains_eq_3_300,0.29,12,4,8456,0.3638225793838501,62.497310914709075,1.4099729483299537,0.8452466723126448
cosine,chains_eq_3_300,0.29,13,4,8470,0.3617989420890808,57.37290078146602,1.3767623612100641,0.773737744187194
cosine,chains_eq_3_300,0.29,14,4,8472,0.36079829931259155,56.277167756079784,1.3690200919586542,0.7588148795750183
cosine,chains_eq_3_300,0.29,15,3,8505,0.3663251996040344,29.28043713341078,1.4332643634415074,0.4826608494572262
cosine,chains_eq_3_300,0.3,2,423,7221,0.3126071095466614,7.7509485591499,1.1178794620313872,5.071407519437741
cosine,chains_eq_3_300,0.3,3,174,7719,0.30644887685775757,11.374381056257212,1.1817520675185937,3.9337845290418367
cosine,chains_eq_3_300,0.3,4,27,8182,0.23410268127918243,24.770941931433214,1.4478455332608187,1.9348172342095766
cosine,chains_eq_3_300,0.3,5,15,8252,0.3192087411880493,37.69549269704175,1.5285103469226684,1.7065204634979556
cosine,chains_eq_3_300,0.3,6,11,8277,0.32770487666130066,46.66724930824226,1.492986347710732,1.5352971990860462
cosine,chains_eq_3_300,0.3,7,8,8302,0.3298185169696808,54.55258672599504,1.5541187639181806,1.3699120678930459
cosine,chains_eq_3_300,0.3,8,7,8316,0.3318447470664978,54.65847532891081,1.561645363048294,1.298390530595087
cosine,chains_eq_3_300,0.3,9,7,8322,0.33255892992019653,54.185684913192574,1.5583310581385734,1.2914168938978638
cosine,chains_eq_3_300,0.3,10,7,8329,0.33316338062286377,53.759742752748,1.5491610625936525,1.2818889111288212
cosine,chains_eq_3_300,0.3,11,7,8337,0.33408796787261963,52.51036399349522,1.529778605807569,1.251167002752087
cosine,chains_eq_3_300,0.3,12,5,8364,0.33332952857017517,70.12867768108303,1.4867727791291023,1.0488745052999087
cosine,chains_eq_3_300,0.3,13,4,8379,0.34560856223106384,71.68138148676744,1.5821246070099495,0.9369495992844921
cosine,chains_eq_3_300,0.3,14,4,8395,0.3498323857784271,68.65648842024432,1.4759089234245417,0.8785779310344042
cosine,chains_eq_3_300,0.3,15,4,8399,0.3497733175754547,67.88205136576504,1.474795496229014,0.8729463673697055
cosine,chains_eq_3_300,0.31,2,455,7045,0.2975311577320099,7.700593516216696,1.1355048952788196,5.085854061286348
cosine,chains_eq_3_300,0.31,3,200,7555,0.28337767720222473,10.963759251960498,1.2118641431475103,4.032133663409955
cosine,chains_eq_3_300,0.31,4,36,8076,0.21045160293579102,21.14682401502981,1.5225219290968601,2.1188582868483152
cosine,chains_eq_3_300,0.31,5,19,8161,0.2309839278459549,31.25297688057324,1.580683020675159,1.6551498356710894
cosine,chains_eq_3_300,0.31,6,12,8205,0.2655375003814697,43.36456740117036,1.494772673761651,1.3777371876334172
cosine,chains_eq_3_300,0.31,7,7,8240,0.26259708404541016,61.40635158050944,1.60301981352309,1.1199880205016057
cosine,chains_eq_3_300,0.31,8,7,8251,0.31368252635002136,57.38465194899309,1.6516911404424433,1.3111595244163377
cosine,chains_eq_3_300,0.31,9,7,8253,0.3134962022304535,57.15169678688862,1.6487817595458196,1.3090590334488295
cosine,chains_eq_3_300,0.31,10,7,8257,0.3134196698665619,56.90993136186777,1.647190332646472,1.3028776631700232
cosine,chains_eq_3_300,0.31,11,7,8270,0.3149750828742981,56.01476549166939,1.6315202139174048,1.2831850109111151
cosine,chains_eq_3_300,0.31,12,7,8278,0.31406888365745544,54.94262064517314,1.6161723475787906,1.2609850977517771
cosine,chains_eq_3_300,0.31,13,6,8299,0.31424784660339355,61.689013676090894,1.5707668102744503,1.132727383622982
cosine,chains_eq_3_300,0.31,14,4,8329,0.3246046006679535,73.77977023358211,1.6761010460633459,0.919863377475284
cosine,chains_eq_3_300,0.31,15,4,8332,0.3258141577243805,73.9016922169261,1.671864497152796,0.9205773000214879
cosine,chains_eq_3_300,0.32,2,489,6847,0.2701510787010193,7.403757632031557,1.1844752215979018,5.0519884060165605
cosine,chains_eq_3_300,0.32,3,215,7395,0.26140350103378296,10.627049314879036,1.2526000571856384,3.992068573388964
cosine,chains_eq_3_300,0.32,4,43,7943,0.19145305454730988,18.46766330229124,1.6019905797139484,2.1874817751111078
cosine,chains_eq_3_300,0.32,5,20,8064,0.21680285036563873,29.515526391103705,1.6891380847350796,1.6168827148950922
cosine,chains_eq_3_300,0.32,6,15,8102,0.22504930198192596,35.7913343176458,1.7185743774445295,1.4322918100614714
cosine,chains_eq_3_300,0.32,7,8,8159,0.24849878251552582,55.44490480802249,1.688306878657408,1.1474630950568925
cosine,chains_eq_3_300,0.32,8,7,8178,0.24647384881973267,62.29245320588165,1.6373002386052735,1.0590643253518135
cosine,chains_eq_3_300,0.32,9,6,8187,0.24906355142593384,63.61012523867091,1.6345240167600847,0.9966274015502208
cosine,chains_eq_3_300,0.32,10,6,8188,0.24893979728221893,63.52283547400772,1.634198295863697,0.9952514206323717
cosine,chains_eq_3_300,0.32,11,7,8190,0.2965235412120819,58.34933277840334,1.6811189789334193,1.2474086426924522
cosine,chains_eq_3_300,0.32,12,7,8196,0.29696351289749146,58.050294978770005,1.6638193930281682,1.2316557071507144
cosine,chains_eq_3_300,0.32,13,7,8201,0.29665741324424744,57.12383759541888,1.6545764594866945,1.2189725653712133
cosine,chains_eq_3_300,0.32,14,6,8228,0.29668036103248596,64.2632094561606,1.6098389477624826,1.095565697204086
cosine,chains_eq_3_300,0.32,15,5,8247,0.2999348044395447,61.7706870298601,1.7070748652845364,0.9965628451818344
cosine,chains_eq_3_300,0.33,2,545,6555,0.23379205167293549,7.061278227214373,1.2308118307318152,5.014115151439463
cosine,chains_eq_3_300,0.33,3,240,7165,0.22300992906093597,10.210556865110558,1.3013106647123465,3.933006094319164
cosine,chains_eq_3_300,0.33,4,49,7790,0.1366797238588333,17.634817012524728,1.6253085527176925,2.098046485022747
cosine,chains_eq_3_300,0.33,5,25,7914,0.17035570740699768,24.935838860240963,1.7752628331468367,1.6399320101744985
cosine,chains_eq_3_300,0.33,6,16,7984,0.19410556554794312,34.802935114374584,1.751823890563133,1.4330704164906893
cosine,chains_eq_3_300,0.33,7,12,8014,0.1987394243478775,37.86727087773955,1.8285323458136267,1.2925314186290515
cosine,chains_eq_3_300,0.33,8,11,8050,0.21001818776130676,41.74495559245514,1.7782096445156563,1.2349107607270142
cosine,chains_eq_3_300,0.33,9,6,8099,0.22948817908763885,65.82284541791515,1.6922061576494085,0.9729507503348845
cosine,chains_eq_3_300,0.33,10,6,8102,0.23169638216495514,65.81135280465168,1.676369740309399,0.9709111458789375
cosine,chains_eq_3_300,0.33,11,6,8107,0.23229962587356567,65.63246638741802,1.6691498713985793,0.9669001086509996
cosine,chains_eq_3_300,0.33,12,6,8111,0.23404350876808167,65.60285778544446,1.6672680407859097,0.9706881150715791
cosine,chains_eq_3_300,0.33,13,6,8113,0.23449984192848206,65.52077663792726,1.6664953098759112,0.9704047811970982
cosine,chains_eq_3_300,0.33,14,6,8115,0.23524414002895355,65.3814368362695,1.6520925049056816,0.9673077873536627
cosine,chains_eq_3_300,0.33,15,5,8134,0.23491273820400238,63.36567348440539,1.7419370472312186,0.8711165964965693
cosine,chains_eq_3_300,0.34,2,578,6276,0.1790388524532318,6.288223976730342,1.2932120705996157,4.800736373106835
cosine,chains_eq_3_300,0.34,3,257,6918,0.15778377652168274,8.986554045531255,1.343142978028067,3.6957556258369193
cosine,chains_eq_3_300,0.34,4,56,7596,0.11544967442750931,16.695313997456065,1.6487963217192958,2.2025632058819546
cosine,chains_eq_3_300,0.34,5,25,7752,0.14334669709205627,26.208262250462955,1.8482260624620444,1.6386626096103074
cosine,chains_eq_3_300,0.34,6,19,7831,0.15794841945171356,30.432009657281984,1.9646826670715745,1.4609670367389238
cosine,chains_eq_3_300,0.34,7,13,7885,0.16362792253494263,36.32055704436425,2.1230224204487964,1.2635203243466555
cosine,chains_eq_3_300,0.34,8,12,7900,0.16627934575080872,38.90658530102907,2.100515215232163,1.2232288575763612
cosine,chains_eq_3_300,0.34,9,10,7930,0.1793232411146164,41.003826430859064,1.9356233675204397,1.153326982396157
cosine,chains_eq_3_300,0.34,10,8,7960,0.18498770892620087,49.60350376254103,1.986094277681034,1.0409695732229778
cosine,chains_eq_3_300,0.34,11,5,7998,0.21533481776714325,81.99577227873937,1.6315662911116704,0.8575529963491109
cosine,chains_eq_3_300,0.34,12,6,8000,0.21534861624240875,68.50904605213326,1.756426831338791,0.9757377324676617
cosine,chains_eq_3_300,0.34,13,6,8001,0.21572303771972656,68.57252309192496,1.7558914267875638,0.9765595619492696
cosine,chains_eq_3_300,0.34,14,6,8003,0.21665281057357788,68.84214252628023,1.7533750237000005,0.9782075562013894
cosine,chains_eq_3_300,0.34,15,6,8005,0.21688717603683472,68.71287908211939,1.7502219364347467,0.9762598222404644
cosine,chains_eq_3_300,0.35,2,601,5980,0.12908492982387543,5.770065544046625,1.3427647803280105,4.534234342501643
cosine,chains_eq_3_300,0.35,3,272,6638,0.09911098331212997,8.067173610055221,1.4021162471373265,3.4295792754362324
cosine,chains_eq_3_300,0.35,4,65,7344,0.06893254816532135,13.906218897178364,1.720998490116671,2.0401352021135217
cosine,chains_eq_3_300,0.35,5,29,7561,0.11977595835924149,24.048321695799537,1.8593821160629367,1.7164567397294284
cosine,chains_eq_3_300,0.35,6,22,7642,0.1304662972688675,27.724015369032177,1.8934712838274839,1.55156160426057
cosine,chains_eq_3_300,0.35,7,14,7727,0.14405716955661774,35.556171341466644,2.1986947252895335,1.322058385306393
cosine,chains_eq_3_300,0.35,8,12,7766,0.15678399801254272,40.519941152851956,2.0261720527228113,1.2440445194969538
cosine,chains_eq_3_300,0.35,9,10,7804,0.15827949345111847,41.35310718269951,2.0053503305114404,1.1346125068019126
cosine,chains_eq_3_300,0.35,10,10,7814,0.16148941218852997,41.91274666512377,1.9953385782617208,1.1345261392372743
cosine,chains_eq_3_300,0.35,11,7,7854,0.18014007806777954,57.74458058560201,1.9750571579361709,0.969479380302312
cosine,chains_eq_3_300,0.35,12,6,7875,0.18689443171024323,68.53652912257877,1.9132892147776435,0.9102388695409054
cosine,chains_eq_3_300,0.35,13,6,7887,0.18968062102794647,68.68386968057604,1.9034828192146442,0.9113537660438742
cosine,chains_eq_3_300,0.35,14,5,7902,0.20016901195049286,83.97067456279089,1.68991561858019,0.8408200470918625
cosine,chains_eq_3_300,0.35,15,6,7903,0.2027539610862732,71.51408872287455,1.8116309970301583,0.9745000972101787
cosine,chains_eq_3_300,0.36,2,610,5650,0.09467587620019913,5.4407740110654865,1.4453230717986991,4.279493488765988
cosine,chains_eq_3_300,0.36,3,287,6296,0.06101727485656738,7.472438126228113,1.514651554399927,3.2447777495283328
cosine,chains_eq_3_300,0.36,4,69,7062,-0.00517583591863513,11.02063524716513,1.850220532453085,1.7250522904231145
cosine,chains_eq_3_300,0.36,5,36,7300,-0.0057560838758945465,14.782662788885437,1.9196132934061316,1.2086864059899796
cosine,chains_eq_3_300,0.36,6,22,7415,0.06467045843601227,22.875342554129354,1.9746455719609486,1.2163041314305028
cosine,chains_eq_3_300,0.36,7,16,7495,0.10590045154094696,27.984543222972714,2.1323147090049517,1.2394608692378863
cosine,chains_eq_3_300,0.36,8,15,7540,0.12388044595718384,33.894988226519764,2.142667691724472,1.3413006011488295
cosine,chains_eq_3_300,0.36,9,12,7590,0.13576437532901764,37.43457312555615,2.1271758006611265,1.226496296737627
cosine,chains_eq_3_300,0.36,10,9,7648,0.15245096385478973,47.61884113238333,2.0454263224053544,1.0946084296418956
cosine,chains_eq_3_300,0.36,11,8,7691,0.1558295488357544,52.65588015868182,2.0140403229679515,1.0285376586293022
cosine,chains_eq_3_300,0.36,12,8,7710,0.15754690766334534,53.17059779456576,1.988703874502502,1.016411925065619
cosine,chains_eq_3_300,0.36,13,7,7736,0.16639229655265808,58.59136750932303,2.0418762914706443,0.9552808066660046
cosine,chains_eq_3_300,0.36,14,5,7768,0.1824038028717041,83.8631194730943,1.812735551043247,0.831958924899587
cosine,chains_eq_3_300,0.36,15,5,7775,0.18312224745750427,83.57803928368426,1.7836349600680006,0.8208747255712006
cosine,chains_eq_3_300,0.37,2,610,5268,0.047068364918231964,4.892879291542675,1.521367160049488,3.8902890653897146
cosine,chains_eq_3_300,0.37,3,290,5908,0.018317008391022682,6.62186062116505,1.59123397591493,2.8881616158132952
cosine,chains_eq_3_300,0.37,4,75,6701,-0.03354619815945625,9.829553768078902,1.8510381090459305,1.5946655833704952
cosine,chains_eq_3_300,0.37,5,44,6959,-0.01558071468025446,12.524905105117073,1.9424926010467816,1.272205493385162
cosine,chains_eq_3_300,0.37,6,28,7087,-0.009189027361571789,14.902888406374528,2.1112715184542177,1.024142467854636
cosine,chains_eq_3_300,0.37,7,16,7232,0.001259324257262051,15.729826216147638,2.407748597179909,0.7472493113191447
cosine,chains_eq_3_300,0.37,8,12,7304,0.04628850147128105,20.576236303091797,2.3098615574777877,0.7981399327181915
cosine,chains_eq_3_300,0.37,9,10,7350,0.10125607997179031,39.26715078797414,2.2686076209340085,1.0448455198361972
cosine,chains_eq_3_300,0.37,10,10,7390,0.11753681302070618,39.3702328646521,2.259863734882359,1.0546697789677124
cosine,chains_eq_3_300,0.37,11,10,7426,0.11939035356044769,38.928956124370835,2.2217968755064836,1.034804702576557
cosine,chains_eq_3_300,0.37,12,9,7466,0.12716065347194672,42.28141372801403,2.199481777321658,0.9952004995887151
cosine,chains_eq_3_300,0.37,13,8,7500,0.1264932006597519,47.50955043373943,2.18628273411347,0.9351533485052991
cosine,chains_eq_3_300,0.37,14,9,7528,0.12414219975471497,46.853157620287455,2.327394442883814,1.0120401285522347
cosine,chains_eq_3_300,0.37,15,8,7568,0.13119415938854218,52.777695504189886,2.31384829121439,0.9700158111210939
cosine,chains_eq_3_300,0.38,2,618,4826,0.006954676005989313,4.583496128035497,1.553453199192159,3.5285060574576788
cosine,chains_eq_3_300,0.38,3,287,5488,-0.02075626701116562,6.37022341580296,1.608226471790618,2.5259300551210613
cosine,chains_eq_3_300,0.38,4,75,6294,-0.058259572833776474,9.808176781206065,1.8943939308549957,1.4098299327755988
cosine,chains_eq_3_300,0.38,5,46,6539,-0.039148326963186264,12.54937061609701,1.972649754765669,1.1608834049292511
cosine,chains_eq_3_300,0.38,6,28,6734,-0.02638719230890274,14.89017357105821,2.0931949452536394,0.9098406896097884
cosine,chains_eq_3_300,0.38,7,18,6881,-0.019854160025715828,15.695285639335935,2.2927542197783755,0.7244734893736555
cosine,chains_eq_3_300,0.38,8,13,6984,0.015249619260430336,17.76983375742758,2.312450086235325,0.6127701806362662
cosine,chains_eq_3_300,0.38,9,9,7039,0.037043556571006775,23.45911307767113,2.393858009891419,0.5101155267774664
cosine,chains_eq_3_300,0.38,10,8,7104,0.04169880971312523,24.31651535679192,2.3510495873911115,0.45187815468035686
cosine,chains_eq_3_300,0.38,11,6,7160,0.05600794404745102,32.119139424759304,2.364455932781361,0.39302124164451546
cosine,chains_eq_3_300,0.38,12,7,7214,0.09587512910366058,46.685826291852905,2.2533519110913502,0.692213139991136
cosine,chains_eq_3_300,0.38,13,7,7247,0.08587806671857834,46.64086516974372,2.2932150647165805,0.7029861300877177
cosine,chains_eq_3_300,0.38,14,8,7268,0.10590355843305588,45.3529373551306,2.2838969333435717,0.8792613332459427
