distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,7,14,4,4977,-0.08294641226530075,8.078155560243578,3.328295848876011,0.43255629293464537
wmd,chains_ge_10_300,7,15,4,4992,-0.07752452790737152,8.175391341721225,3.0406507266502754,0.40616354535602484
wmd,chains_ge_10_300,7,16,2,4828,0.31203293800354004,3.3426604018851,3.940255334221848,0.08256493803586595
wmd,chains_ge_10_300,7,17,2,4834,0.3156526982784271,3.206503523297721,3.771782410444618,0.07487597323206041
wmd,chains_ge_10_300,7,18,0,5324,,,,
wmd,chains_ge_10_300,7,19,0,5324,,,,
wmd,chains_ge_10_300,7,20,0,5324,,,,
wmd,chains_ge_10_300,8,5,2,868,0.3415810763835907,4.792960896303039,3.3024776548502013,0.01314482412239388
wmd,chains_ge_10_300,8,6,2,902,0.3445189297199249,4.863877789943553,3.2908413849899136,0.013232022986303457
wmd,chains_ge_10_300,8,7,2,887,0.3462790846824646,4.833881563165157,3.311423962371152,0.013193401230321785
wmd,chains_ge_10_300,8,8,3,4943,-0.09627725183963776,10.299310654275727,2.5121926682288547,0.2850256718847447
wmd,chains_ge_10_300,8,9,3,4949,-0.10149811953306198,9.75778372168892,2.712462718535266,0.3062408506626423
wmd,chains_ge_10_300,8,10,3,4962,-0.08816026896238327,6.2966960361992985,2.8724625982413756,0.2861567406585459
wmd,chains_ge_10_300,8,11,3,4967,-0.09553413838148117,6.055947148233587,2.95968486403528,0.2976098185788868
wmd,chains_ge_10_300,8,12,3,4973,-0.0846351906657219,6.312378466280038,3.073031767451527,0.3033361178322215
wmd,chains_ge_10_300,8,13,3,4978,-0.08284144103527069,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,8,14,3,4984,-0.07978641241788864,6.645990084785364,3.296741315460137,0.3407182824635865
wmd,chains_ge_10_300,8,15,3,4999,-0.07409388571977615,6.568163965311323,2.919146790677287,0.3104801313183936
wmd,chains_ge_10_300,8,16,2,4828,0.31203293800354004,3.3426604018851,3.940255334221848,0.08256493803586595
wmd,chains_ge_10_300,8,17,0,5324,,,,
wmd,chains_ge_10_300,8,18,0,5324,,,,
wmd,chains_ge_10_300,8,19,0,5324,,,,
wmd,chains_ge_10_300,8,20,0,5324,,,,
wmd,chains_ge_10_300,9,5,4,4994,-0.07373062521219254,5.353713703074591,3.8406154565629658,0.48146156189818884
wmd,chains_ge_10_300,9,6,4,4916,-0.10475269705057144,12.648878778751886,2.9328914652812603,0.3750340121960162
wmd,chains_ge_10_300,9,7,2,4938,-0.09784422814846039,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,9,8,3,4943,-0.09627727419137955,10.299310654275727,2.5121926682288547,0.2850256718847447
wmd,chains_ge_10_300,9,9,3,4949,-0.10149809718132019,9.75778372168892,2.712462718535266,0.3062408506626423
wmd,chains_ge_10_300,9,10,2,4970,-0.08572728931903839,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,9,11,2,4975,-0.09305305778980255,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,9,12,3,4973,-0.08463519811630249,6.312378466280038,3.073031767451527,0.3033361178322215
wmd,chains_ge_10_300,9,13,3,4978,-0.0828414186835289,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,9,14,3,4984,-0.07978641986846924,6.645990084785364,3.296741315460137,0.3407182824635865
wmd,chains_ge_10_300,9,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,9,16,2,5018,-0.08483661711215973,5.99855518693336,1.3429842697507564,0.15484465057646923
wmd,chains_ge_10_300,9,17,0,5324,,,,
wmd,chains_ge_10_300,9,18,0,5324,,,,
wmd,chains_ge_10_300,9,19,0,5324,,,,
wmd,chains_ge_10_300,9,20,0,5324,,,,
wmd,chains_ge_10_300,10,5,4,4994,-0.07373061031103134,5.353713703074591,3.8406154565629658,0.48146156189818884
wmd,chains_ge_10_300,10,6,2,4934,-0.09906039386987686,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,10,7,2,4938,-0.09784422069787979,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,10,8,2,4952,-0.09286747127771378,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,10,9,3,4949,-0.10149809718132019,9.75778372168892,2.712462718535266,0.3062408506626423
wmd,chains_ge_10_300,10,10,2,4970,-0.08572730422019958,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,10,11,2,4975,-0.09305307269096375,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,10,12,2,4982,-0.08150878548622131,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,10,13,3,4978,-0.0828414186835289,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,10,14,3,4984,-0.07978641241788864,6.645990084785364,3.296741315460137,0.3407182824635865
wmd,chains_ge_10_300,10,15,2,5007,-0.0706678181886673,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,10,16,2,5018,-0.08483662456274033,5.99855518693336,1.3429842697507564,0.15484465057646923
wmd,chains_ge_10_300,10,17,0,5324,,,,
wmd,chains_ge_10_300,10,18,0,5324,,,,
wmd,chains_ge_10_300,10,19,0,5324,,,,
wmd,chains_ge_10_300,10,20,0,5324,,,,
wmd,chains_ge_10_300,11,5,3,4911,-0.10472629964351654,6.11790524819276,3.3360431210156443,0.2942006606266758
wmd,chains_ge_10_300,11,6,2,4934,-0.09906037151813507,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,11,7,2,4938,-0.09784423559904099,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,11,8,2,4952,-0.09286744892597198,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,11,9,2,4959,-0.09768537431955338,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,11,10,2,4970,-0.08572728931903839,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,11,11,2,4975,-0.09305307269096375,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,11,12,2,4982,-0.08150879293680191,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,11,13,3,4978,-0.08284144103527069,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,11,14,3,4984,-0.07978641241788864,6.645990084785364,3.296741315460137,0.3407182824635865
wmd,chains_ge_10_300,11,15,2,5007,-0.0706678181886673,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,11,16,2,5018,-0.08483661711215973,5.99855518693336,1.3429842697507564,0.15484465057646923
wmd,chains_ge_10_300,11,17,0,5324,,,,
wmd,chains_ge_10_300,11,18,0,5324,,,,
wmd,chains_ge_10_300,11,19,0,5324,,,,
wmd,chains_ge_10_300,11,20,0,5324,,,,
wmd,chains_ge_10_300,12,5,3,4911,-0.10472627729177475,6.11790524819276,3.3360431210156443,0.2942006606266758
wmd,chains_ge_10_300,12,6,2,4934,-0.09906037151813507,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,12,7,2,4938,-0.09784422814846039,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,12,8,2,4952,-0.09286747127771378,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,12,9,2,4959,-0.09768538922071457,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,12,10,2,4970,-0.08572729676961899,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,12,11,2,4975,-0.09305305778980255,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,12,12,2,4982,-0.08150878548622131,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,12,13,3,4978,-0.0828414186835289,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,12,14,3,4984,-0.07978644222021103,6.645990084785364,3.296741315460137,0.3407182824635865
wmd,chains_ge_10_300,12,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,12,16,0,5324,,,,
wmd,chains_ge_10_300,12,17,0,5324,,,,
wmd,chains_ge_10_300,12,18,0,5324,,,,
wmd,chains_ge_10_300,12,19,0,5324,,,,
wmd,chains_ge_10_300,12,20,0,5324,,,,
wmd,chains_ge_10_300,13,5,2,4923,-0.10210326313972473,7.779552921031691,1.4102988061375843,0.16762700522020152
wmd,chains_ge_10_300,13,6,2,4934,-0.09906037896871567,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,13,7,2,4938,-0.09784422814846039,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,13,8,2,4952,-0.09286747127771378,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,13,9,2,4959,-0.09768536686897278,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,13,10,2,4970,-0.08572728931903839,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,13,11,2,4975,-0.09305305778980255,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,13,12,2,4982,-0.08150879293680191,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,13,13,3,4978,-0.0828414186835289,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,13,14,2,4996,-0.07529260218143463,8.520938048888047,1.3566473236291934,0.19490868718781756
wmd,chains_ge_10_300,13,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,13,16,0,5324,,,,
wmd,chains_ge_10_300,13,17,0,5324,,,,
wmd,chains_ge_10_300,13,18,0,5324,,,,
wmd,chains_ge_10_300,13,19,0,5324,,,,
wmd,chains_ge_10_300,13,20,0,5324,,,,
wmd,chains_ge_10_300,14,5,2,4923,-0.10210327059030533,7.779552921031691,1.4102988061375843,0.16762700522020152
wmd,chains_ge_10_300,14,6,2,4934,-0.09906037896871567,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,14,7,2,4938,-0.09784422069787979,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,14,8,2,4952,-0.09286747127771378,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,14,9,2,4959,-0.09768537431955338,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,14,10,2,4970,-0.08572728931903839,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,14,11,2,4975,-0.09305305033922195,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,14,12,2,4982,-0.08150880038738251,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,14,13,2,4991,-0.07832111418247223,8.416176670863054,1.3634494939851052,0.19272722909475482
wmd,chains_ge_10_300,14,14,2,4996,-0.07529260218143463,8.520938048888047,1.3566473236291934,0.19490868718781756
wmd,chains_ge_10_300,14,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,14,16,0,5324,,,,
wmd,chains_ge_10_300,14,17,0,5324,,,,
wmd,chains_ge_10_300,14,18,0,5324,,,,
wmd,chains_ge_10_300,14,19,0,5324,,,,
wmd,chains_ge_10_300,14,20,0,5324,,,,
wmd,chains_ge_10_300,15,5,2,4923,-0.10210327059030533,7.779552921031691,1.4102988061375843,0.16762700522020152
wmd,chains_ge_10_300,15,6,2,4934,-0.09906037896871567,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,15,7,2,4938,-0.09784422814846039,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,15,8,2,4952,-0.09286746382713318,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,15,9,2,4959,-0.09768537431955338,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,15,10,2,4970,-0.08572728931903839,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,15,11,2,4975,-0.09305305033922195,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,15,12,2,4982,-0.08150877058506012,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,15,13,2,4991,-0.07832111418247223,8.416176670863054,1.3634494939851052,0.19272722909475482
wmd,chains_ge_10_300,15,14,2,4996,-0.07529260218143463,8.520938048888047,1.3566473236291934,0.19490868718781756
wmd,chains_ge_10_300,15,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,15,16,0,5324,,,,
wmd,chains_ge_10_300,15,17,0,5324,,,,
wmd,chains_ge_10_300,15,18,0,5324,,,,
wmd,chains_ge_10_300,15,19,0,5324,,,,
wmd,chains_ge_10_300,15,20,0,5324,,,,
wmd,chains_ge_10_300,16,5,2,4923,-0.10210328549146652,7.779552921031691,1.4102988061375843,0.16762700522020152
wmd,chains_ge_10_300,16,6,2,4934,-0.09906037151813507,7.842067828116348,1.4058117069919653,0.17119010376761146
wmd,chains_ge_10_300,16,7,2,4938,-0.09784422814846039,7.880215691690136,1.4025190090536785,0.17252770199851886
wmd,chains_ge_10_300,16,8,2,4952,-0.09286747127771378,8.00739797360783,1.3931530222663129,0.1773971883076644
wmd,chains_ge_10_300,16,9,2,4959,-0.09768539667129517,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,16,10,2,4970,-0.08572730422019958,8.221298385552018,1.377931476509206,0.1841247881928229
wmd,chains_ge_10_300,16,11,2,4975,-0.09305305778980255,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,16,12,2,4982,-0.08150877803564072,8.339639540970591,1.3691488919758588,0.18893364384218647
wmd,chains_ge_10_300,16,13,2,4991,-0.07832109183073044,8.416176670863054,1.3634494939851052,0.19272722909475482
wmd,chains_ge_10_300,16,14,2,4996,-0.07529260963201523,8.520938048888047,1.3566473236291934,0.19490868718781756
wmd,chains_ge_10_300,16,15,2,5007,-0.0706678107380867,8.645769656468008,1.3481043760309366,0.19990616111624565
wmd,chains_ge_10_300,16,16,0,5324,,,,
wmd,chains_ge_10_300,16,17,0,5324,,,,
wmd,chains_ge_10_300,16,18,0,5324,,,,
wmd,chains_ge_10_300,16,19,0,5324,,,,
wmd,chains_ge_10_300,16,20,0,5324,,,,
wmd,chains_ge_10_300,17,5,0,5324,,,,
wmd,chains_ge_10_300,17,6,0,5324,,,,
wmd,chains_ge_10_300,17,7,0,5324,,,,
wmd,chains_ge_10_300,17,8,0,5324,,,,
wmd,chains_ge_10_300,17,9,2,4959,-0.09768536686897278,7.656709218571555,1.5758277971987529,0.18830532670448402
wmd,chains_ge_10_300,17,10,0,5324,,,,
wmd,chains_ge_10_300,17,11,2,4975,-0.09305307269096375,7.742626916811896,1.5699564174609895,0.19470104389517828
wmd,chains_ge_10_300,17,12,0,5324,,,,
wmd,chains_ge_10_300,17,13,0,5324,,,,
wmd,chains_ge_10_300,17,14,0,5324,,,,
wmd,chains_ge_10_300,17,15,0,5324,,,,
wmd,chains_ge_10_300,17,16,0,5324,,,,
wmd,chains_ge_10_300,17,17,0,5324,,,,
wmd,chains_ge_10_300,17,18,0,5324,,,,
wmd,chains_ge_10_300,17,19,0,5324,,,,
wmd,chains_ge_10_300,17,20,0,5324,,,,
wmd,chains_ge_10_300,18,5,0,5324,,,,
wmd,chains_ge_10_300,18,6,0,5324,,,,
wmd,chains_ge_10_300,18,7,0,5324,,,,
wmd,chains_ge_10_300,18,8,0,5324,,,,
wmd,chains_ge_10_300,18,9,0,5324,,,,
wmd,chains_ge_10_300,18,10,0,5324,,,,
wmd,chains_ge_10_300,18,11,0,5324,,,,
wmd,chains_ge_10_300,18,12,0,5324,,,,
wmd,chains_ge_10_300,18,13,0,5324,,,,
wmd,chains_ge_10_300,18,14,0,5324,,,,
wmd,chains_ge_10_300,18,15,0,5324,,,,
wmd,chains_ge_10_300,18,16,0,5324,,,,
wmd,chains_ge_10_300,18,17,0,5324,,,,
wmd,chains_ge_10_300,18,18,0,5324,,,,
wmd,chains_ge_10_300,18,19,0,5324,,,,
wmd,chains_ge_10_300,18,20,0,5324,,,,
wmd,chains_ge_10_300,19,5,0,5324,,,,
wmd,chains_ge_10_300,19,6,0,5324,,,,
wmd,chains_ge_10_300,19,7,0,5324,,,,
wmd,chains_ge_10_300,19,8,0,5324,,,,
wmd,chains_ge_10_300,19,9,0,5324,,,,
wmd,chains_ge_10_300,19,10,0,5324,,,,
wmd,chains_ge_10_300,19,11,0,5324,,,,
wmd,chains_ge_10_300,19,12,0,5324,,,,
wmd,chains_ge_10_300,19,13,0,5324,,,,
wmd,chains_ge_10_300,19,14,0,5324,,,,
wmd,chains_ge_10_300,19,15,0,5324,,,,
wmd,chains_ge_10_300,19,16,0,5324,,,,
wmd,chains_ge_10_300,19,17,0,5324,,,,
wmd,chains_ge_10_300,19,18,0,5324,,,,
wmd,chains_ge_10_300,19,19,0,5324,,,,
wmd,chains_ge_10_300,19,20,0,5324,,,,
wmd,chains_ge_10_300,20,5,0,5324,,,,
wmd,chains_ge_10_300,20,6,0,5324,,,,
wmd,chains_ge_10_300,20,7,0,5324,,,,
wmd,chains_ge_10_300,20,8,0,5324,,,,
wmd,chains_ge_10_300,20,9,0,5324,,,,
wmd,chains_ge_10_300,20,10,0,5324,,,,
wmd,chains_ge_10_300,20,11,0,5324,,,,
wmd,chains_ge_10_300,20,12,0,5324,,,,
wmd,chains_ge_10_300,20,13,0,5324,,,,
wmd,chains_ge_10_300,20,14,0,5324,,,,
wmd,chains_ge_10_300,20,15,0,5324,,,,
wmd,chains_ge_10_300,20,16,0,5324,,,,
wmd,chains_ge_10_300,20,17,0,5324,,,,
wmd,chains_ge_10_300,20,18,0,5324,,,,
wmd,chains_ge_10_300,20,19,0,5324,,,,
wmd,chains_ge_10_300,20,20,0,5324,,,,
