distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.27,12,10,20240,0.17728878557682037,35.36318523389203,1.5404489043400822,0.29635510875303156
cosine,chains_eq_2_300,0.27,13,7,20287,0.18263685703277588,37.05160624809918,1.5863486781454401,0.2281255850573475
cosine,chains_eq_2_300,0.27,14,6,20324,0.20118780434131622,39.43896036131767,1.5977948168219307,0.20452546404065153
cosine,chains_eq_2_300,0.27,15,6,20352,0.20211368799209595,35.98536897920264,1.5700676581023814,0.18869119452727173
cosine,chains_eq_2_300,0.28,2,624,17725,0.006162517238408327,14.728946413638603,1.1852738893665289,2.514606156680649
cosine,chains_eq_2_300,0.28,3,144,18685,0.035466548055410385,30.50311402755328,1.431192583869017,1.3177779178847178
cosine,chains_eq_2_300,0.28,4,83,18972,0.0841381698846817,39.693821548139844,1.4674055629536504,1.0656349157789293
cosine,chains_eq_2_300,0.28,5,50,19203,0.08436761051416397,45.8697595211949,1.5923244924286086,0.8328320448153935
cosine,chains_eq_2_300,0.28,6,33,19357,0.09083977341651917,50.78421019833323,1.741693117083681,0.7143339889860224
cosine,chains_eq_2_300,0.28,7,26,19445,0.10221074521541595,58.01023937021887,1.770735074360907,0.6478012062349123
cosine,chains_eq_2_300,0.28,8,23,19519,0.12098293751478195,56.71750858003252,1.6653979265464125,0.6079368319593983
cosine,chains_eq_2_300,0.28,9,19,19595,0.12311456352472305,55.13521901707039,1.8826895451888255,0.5294989324369502
cosine,chains_eq_2_300,0.28,10,15,19651,0.14621774852275848,56.97356797784646,1.823677950623186,0.4665064831218026
cosine,chains_eq_2_300,0.28,11,12,19711,0.16487757861614227,49.71697577049598,1.6022391269278946,0.4056464043363135
cosine,chains_eq_2_300,0.28,12,11,19772,0.16683685779571533,43.85520487560564,1.657764461926368,0.38470840447811894
cosine,chains_eq_2_300,0.28,13,10,19838,0.16374419629573822,38.17958609627702,1.809039271633031,0.3280855801004481
cosine,chains_eq_2_300,0.28,14,8,19884,0.1743825525045395,39.48143279159482,1.659280674269238,0.2752604824739895
cosine,chains_eq_2_300,0.28,15,7,19920,0.17683131992816925,42.661098636216536,1.6517813291849393,0.248315920979221
cosine,chains_eq_2_300,0.29,2,692,16930,-0.010464813560247421,13.184792878278456,1.2208844049961203,2.4738089856779957
cosine,chains_eq_2_300,0.29,3,153,18008,0.0136208925396204,28.13485835896317,1.457633958877322,1.2556269613788085
cosine,chains_eq_2_300,0.29,4,100,18300,0.0534912571310997,36.72569344251338,1.455214709049088,1.1477571895614553
cosine,chains_eq_2_300,0.29,5,52,18586,0.09428560733795166,48.31311460707147,1.5880912987500362,0.8462405957072274
cosine,chains_eq_2_300,0.29,6,29,18777,0.10983516275882721,60.84139354770746,1.624761944619303,0.6741831369628127
cosine,chains_eq_2_300,0.29,7,23,18870,0.11860914528369904,68.99081714987881,1.5845668684657839,0.6091252054251378
cosine,chains_eq_2_300,0.29,8,18,18947,0.12515120208263397,76.85013329648187,1.6346764443448882,0.5478722682005878
cosine,chains_eq_2_300,0.29,9,16,19033,0.11042211949825287,75.49463726819826,1.6780563313747936,0.504865493491868
cosine,chains_eq_2_300,0.29,10,15,19085,0.11135794967412949,76.15201272833318,1.6659654338653056,0.48650505665167254
cosine,chains_eq_2_300,0.29,11,18,19151,0.1126207560300827,61.391280056761374,1.853182448552664,0.5497906091992438
cosine,chains_eq_2_300,0.29,12,11,19230,0.15007945895195007,60.06647898669169,1.7317524898773913,0.4443934329314854
cosine,chains_eq_2_300,0.29,13,10,19294,0.15148255228996277,57.21002176413172,1.6857576984005607,0.3896549270004981
cosine,chains_eq_2_300,0.29,14,9,19329,0.15320929884910583,60.834122025418424,1.712464587962054,0.3690569839249123
cosine,chains_eq_2_300,0.29,15,8,19366,0.16050788760185242,64.60506782569401,1.7223399968701174,0.3419059817844792
cosine,chains_eq_2_300,0.3,2,758,16088,-0.034904543310403824,11.345175033136439,1.2566269474629004,2.3787301144178903
cosine,chains_eq_2_300,0.3,3,171,17262,-0.01923205330967903,23.250186379386356,1.4861154065799271,1.1645608967804333
cosine,chains_eq_2_300,0.3,4,104,17603,0.020106486976146698,33.87190385599652,1.484456037499093,1.0105365328481104
cosine,chains_eq_2_300,0.3,5,51,17911,0.05383879691362381,47.169205437264345,1.5972402759381998,0.7345564346420101
cosine,chains_eq_2_300,0.3,6,36,18067,0.07315634191036224,53.79078436916429,1.5973066684929014,0.6310079507200277
cosine,chains_eq_2_300,0.3,7,27,18191,0.07721022516489029,60.0289228878926,1.6768941683202139,0.5551087754699122
cosine,chains_eq_2_300,0.3,8,26,18287,0.0840839296579361,60.46393721903111,1.6960161222887318,0.5365072402193335
cosine,chains_eq_2_300,0.3,9,19,18388,0.10135702043771744,66.71790204982332,1.664343984399811,0.4514201021966654
cosine,chains_eq_2_300,0.3,10,14,18486,0.1264556497335434,83.95171060871185,1.7091860843656181,0.4793920942903179
cosine,chains_eq_2_300,0.3,11,13,18553,0.12975117564201355,86.86879610099314,1.713334503851023,0.4516857569270235
cosine,chains_eq_2_300,0.3,12,12,18603,0.1427631378173828,95.12710153656077,1.664792361575276,0.4445138598244763
cosine,chains_eq_2_300,0.3,13,13,18658,0.11574142426252365,63.60128072962923,1.8096688960260006,0.47631909107289355
cosine,chains_eq_2_300,0.3,14,11,18721,0.12584543228149414,71.2861799663277,1.7650466103836138,0.43842914122779414
cosine,chains_eq_2_300,0.3,15,10,18766,0.15612757205963135,74.37327630979183,1.7295822481513117,0.4170187629185826
cosine,chains_eq_2_300,0.31,2,814,15131,-0.05188306048512459,10.135251677089768,1.291155613025396,2.302177366335948
cosine,chains_eq_2_300,0.31,3,180,16399,-0.03920361399650574,21.375104563097512,1.5174827113786038,1.1094363906819888
cosine,chains_eq_2_300,0.31,4,116,16762,0.0018646006938070059,30.880730543437398,1.488358312955476,0.9964694216188504
cosine,chains_eq_2_300,0.31,5,58,17099,0.04129929095506668,43.16828612724434,1.6025569780207822,0.7445192801900709
cosine,chains_eq_2_300,0.31,6,39,17309,0.06023959070444107,51.85094867271513,1.6418139483163532,0.6645414621634106
cosine,chains_eq_2_300,0.31,7,29,17439,0.06764231622219086,60.23682314929046,1.7105133803109458,0.584610298372576
cosine,chains_eq_2_300,0.31,8,25,17559,0.06857036054134369,63.72173731901026,1.7318716456257868,0.5289747148972325
cosine,chains_eq_2_300,0.31,9,21,17663,0.07600823044776917,66.93621680619384,1.787831957910354,0.4773464693913732
cosine,chains_eq_2_300,0.31,10,21,17753,0.06977924704551697,60.056361571862936,1.8592125452487704,0.472108731341549
cosine,chains_eq_2_300,0.31,11,17,17825,0.08104748278856277,70.66995438277193,1.8110212798314294,0.4190849519614971
cosine,chains_eq_2_300,0.31,12,12,17930,0.09806141257286072,90.34005195089921,1.8181800308421536,0.34863378295403236
cosine,chains_eq_2_300,0.31,13,10,17988,0.10903368145227432,88.07792795442616,1.7816489692770952,0.31218985287085044
cosine,chains_eq_2_300,0.31,14,9,18040,0.1203102245926857,96.42446792681001,1.769116949473501,0.2995454253833338
cosine,chains_eq_2_300,0.31,15,8,18083,0.13273367285728455,108.6070510574815,1.7027678666116142,0.280299847472108
cosine,chains_eq_2_300,0.32,2,834,14158,-0.07660364359617233,8.691461190100634,1.3162026408397665,2.1011296491605087
cosine,chains_eq_2_300,0.32,3,184,15458,-0.06272602826356888,17.707689695196134,1.542709054348995,0.9669833727782222
cosine,chains_eq_2_300,0.32,4,121,15850,-0.03782438486814499,23.278130060767875,1.5153954184247909,0.7748966829929387
cosine,chains_eq_2_300,0.32,5,64,16213,-0.014062534086406231,34.06206724698605,1.6597621173632717,0.6332727074842286
cosine,chains_eq_2_300,0.32,6,44,16425,0.031104836612939835,50.353220251819984,1.7236268981912597,0.6747243511556155
cosine,chains_eq_2_300,0.32,7,33,16612,0.04041201248764992,55.91868611237977,1.7791443671193865,0.5875101436951187
cosine,chains_eq_2_300,0.32,8,31,16730,0.05094731226563454,58.83704306503871,1.8114430493249858,0.6009472603410572
cosine,chains_eq_2_300,0.32,9,25,16829,0.05850227549672127,67.38393840742857,1.7966466802392673,0.5546341057169067
cosine,chains_eq_2_300,0.32,10,21,16940,0.06599631160497665,68.21232202005513,1.8098259401135297,0.49956679216105665
cosine,chains_eq_2_300,0.32,11,19,17013,0.0665886253118515,71.41406878912348,1.7868244348266977,0.46412129788686346
cosine,chains_eq_2_300,0.32,12,14,17129,0.08441715687513351,85.74137097449388,1.8113677168893438,0.392030663817558
cosine,chains_eq_2_300,0.32,13,13,17196,0.08579069375991821,85.20992764247727,1.7536044964671036,0.36749834797307185
cosine,chains_eq_2_300,0.32,14,9,17287,0.10664001852273941,110.27356945527801,1.7902190658165174,0.31831854313056407
cosine,chains_eq_2_300,0.32,15,8,17339,0.11681567877531052,116.61148391964358,1.7127260772261228,0.28765514168147494
cosine,chains_eq_2_300,0.33,2,840,13119,-0.10283369570970535,7.04523875868053,1.274076344001462,1.8394186467252123
cosine,chains_eq_2_300,0.33,3,171,14457,-0.08186263591051102,13.390769771122704,1.496202013830504,0.7440492802709009
cosine,chains_eq_2_300,0.33,4,108,14889,-0.05597518011927605,19.357230841168786,1.4966306582719862,0.5913300377313074
cosine,chains_eq_2_300,0.33,5,59,15289,-0.03865017369389534,24.798175351773907,1.5923095620892644,0.43950835186650383
cosine,chains_eq_2_300,0.33,6,42,15506,-0.02073601260781288,31.404022292787538,1.6598946804486379,0.3911320099714393
cosine,chains_eq_2_300,0.33,7,26,15689,0.010557345114648342,42.09778690735928,1.6992979916782134,0.3120662806891361
cosine,chains_eq_2_300,0.33,8,26,15818,0.023819299414753914,50.23965133609402,1.8189738517293437,0.3696426957207575
cosine,chains_eq_2_300,0.33,9,22,15947,0.03027668222784996,56.01893721252498,1.809787791209483,0.34043913740745807
cosine,chains_eq_2_300,0.33,10,20,16045,0.03257745876908302,57.336254526758275,1.840938795910344,0.31520244357856947
cosine,chains_eq_2_300,0.33,11,16,16156,0.039310023188591,60.54150769099064,1.7741011299904743,0.27299778904101546
cosine,chains_eq_2_300,0.33,12,12,16252,0.050108809024095535,69.7618987336498,1.7780944935215084,0.21351710234657884
cosine,chains_eq_2_300,0.33,13,10,16336,0.0594797246158123,77.98952739559354,1.7446586702175135,0.18523789593124293
cosine,chains_eq_2_300,0.33,14,9,16404,0.07279059290885925,81.87346751533815,1.7104145100731574,0.1686413522778864
cosine,chains_eq_2_300,0.33,15,4,16519,0.144004687666893,136.66925007427488,1.449372886553776,0.09960071822806288
cosine,chains_eq_2_300,0.34,2,848,11954,-0.12540137767791748,6.2651075154110565,1.3007715084246572,1.658135854614509
cosine,chains_eq_2_300,0.34,3,173,13304,-0.0947362557053566,11.559290400854639,1.5003398154550436,0.6366543707011615
cosine,chains_eq_2_300,0.34,4,99,13794,-0.08244403451681137,16.271454818344232,1.446102980330635,0.44490769154979093
cosine,chains_eq_2_300,0.34,5,59,14151,-0.05938471853733063,18.2167117509654,1.588360567139128,0.3447920349865543
cosine,chains_eq_2_300,0.34,6,37,14409,-0.02818550355732441,27.794744012913068,1.7261663153276143,0.29327189790356856
cosine,chains_eq_2_300,0.34,7,26,14642,0.0007707100594416261,32.77507778932408,1.7388296594414816,0.24077827621505615
cosine,chains_eq_2_300,0.34,8,22,14759,-0.0007258990663103759,33.42310204643115,1.7603128080251158,0.21753451242273403
cosine,chains_eq_2_300,0.34,9,17,14889,0.011310129426419735,41.100960781915816,1.8599577873315027,0.20198553753250809
cosine,chains_eq_2_300,0.34,10,17,15018,0.02529890462756157,62.4678033129907,1.7833480914659297,0.27934540828033116
cosine,chains_eq_2_300,0.34,11,15,15110,0.033812738955020905,66.67377442289347,1.8324307718999686,0.25290544936194825
cosine,chains_eq_2_300,0.34,12,13,15226,0.039349015802145004,70.84524939719705,1.76910540399281,0.21824847855726237
cosine,chains_eq_2_300,0.34,13,11,15312,0.04691499471664429,77.71213816743017,1.7560883562528309,0.20028320350160284
cosine,chains_eq_2_300,0.34,14,11,15391,0.04853638634085655,75.61243668224719,1.859389740264671,0.20670203555222344
cosine,chains_eq_2_300,0.34,15,12,15474,0.0419548898935318,66.54402903017191,1.8741539253583213,0.21488543361924484
cosine,chains_eq_2_300,0.35,2,823,10789,-0.1424744576215744,5.647364379541602,1.2865135205454377,1.4489878101052756
cosine,chains_eq_2_300,0.35,3,149,12137,-0.10835394263267517,10.877821143099117,1.4824025621634385,0.495224093794973
cosine,chains_eq_2_300,0.35,4,89,12592,-0.08529705554246902,14.72676450122575,1.426518797862181,0.34997835115275056
cosine,chains_eq_2_300,0.35,5,49,12964,-0.0621047206223011,18.707600272175956,1.4501057331119316,0.23787621331744588
cosine,chains_eq_2_300,0.35,6,29,13248,-0.03411071375012398,21.349290223803393,1.4971976057484524,0.17088067759361958
cosine,chains_eq_2_300,0.35,7,23,13459,-0.014796322211623192,28.1772414237178,1.7101860650407261,0.1826365485005622
cosine,chains_eq_2_300,0.35,8,15,13642,0.0054276809096336365,32.041508844495596,1.9280702041149524,0.14196624978498104
cosine,chains_eq_2_300,0.35,9,16,13759,0.006227537058293819,36.29908916207044,1.841020104936717,0.16715154844261357
cosine,chains_eq_2_300,0.35,10,16,13861,-3.865018516080454e-05,42.444992204581396,1.8378810402666774,0.17989319929406114
cosine,chains_eq_2_300,0.35,11,15,13979,0.015592767857015133,60.739655193738464,1.8959193511628774,0.23591118195946348
cosine,chains_eq_2_300,0.35,12,12,14081,0.03944382444024086,75.23706029020188,1.9336746593262335,0.2261342608170028
cosine,chains_eq_2_300,0.35,13,10,14188,0.04712745547294617,80.0628811200746,1.9313129419786172,0.19886229767335217
cosine,chains_eq_2_300,0.35,14,10,14265,0.04566115513443947,80.59069882461029,1.8072831403139535,0.19940766707126048
cosine,chains_eq_2_300,0.35,15,7,14364,0.0745488852262497,108.81713380895947,1.6776851992314987,0.1665983727723143
cosine,chains_eq_2_300,0.36,2,790,9510,-0.15404686331748962,5.374569273607071,1.3181992718674014,1.3001128695523103
cosine,chains_eq_2_300,0.36,3,153,10784,-0.12127504497766495,10.072753360540062,1.5182295391804717,0.46771558169105193
cosine,chains_eq_2_300,0.36,4,87,11272,-0.09103868901729584,13.980145164132788,1.4677053717240993,0.3244302665304027
cosine,chains_eq_2_300,0.36,5,47,11662,-0.06881678849458694,17.619560859023846,1.5128215994819427,0.20817393564178596
cosine,chains_eq_2_300,0.36,6,28,11947,-0.041064467281103134,20.387754297095046,1.4903038038485124,0.13863028222947646
cosine,chains_eq_2_300,0.36,7,18,12167,-0.01499706320464611,22.997781689304265,1.5169267677233564,0.10102345875607958
cosine,chains_eq_2_300,0.36,8,9,12382,0.012980746105313301,26.06858504215907,1.5724334027027536,0.05671534994713759
cosine,chains_eq_2_300,0.36,9,8,12520,0.008281045593321323,22.920488462314378,1.742633813331497,0.054993887869790654
cosine,chains_eq_2_300,0.36,10,9,12622,0.01911141350865364,24.089381095121443,1.9330192644919808,0.08462441930290518
cosine,chains_eq_2_300,0.36,11,9,12739,0.018352361395955086,26.530115176512464,1.904069693411769,0.09251681266205175
cosine,chains_eq_2_300,0.36,12,11,12816,0.012178783304989338,24.63211669950371,1.927058786959727,0.11072035037715236
cosine,chains_eq_2_300,0.36,13,11,12912,0.017436478286981583,30.289648648456442,2.0251516662592866,0.1128099514173488
cosine,chains_eq_2_300,0.36,14,10,13022,0.013082191348075867,31.41725200796231,1.913718928602643,0.09691574980259084
