distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.21,10,5,8536,0.4982207119464874,67.75271705302497,1.3431492330395343,1.3664392689544165
cosine,chains_eq_3_50,0.21,11,5,8539,0.49981385469436646,67.2274128526966,1.3365282628166002,1.3609512891867805
cosine,chains_eq_3_50,0.21,12,5,8540,0.5013320446014404,67.88839236682846,1.3353354137871158,1.3638579297788065
cosine,chains_eq_3_50,0.21,13,5,8541,0.5014940500259399,67.99496316349084,1.3355812879036906,1.3667707460943697
cosine,chains_eq_3_50,0.21,14,5,8551,0.5099146366119385,66.87611763177513,1.3113588061887456,1.342655728300503
cosine,chains_eq_3_50,0.21,15,5,8560,0.5132761001586914,63.833618599154235,1.2986580135589647,1.3134879266242245
cosine,chains_eq_3_50,0.22,2,512,6958,0.3963916599750519,9.482111351677597,1.0688826405471068,5.603515701599878
cosine,chains_eq_3_50,0.22,3,243,7496,0.38464680314064026,13.075353404706588,1.0994341946280985,4.741763268244577
cosine,chains_eq_3_50,0.22,4,48,8132,0.3395235538482666,23.197340791895527,1.268723157789337,3.008418306992541
cosine,chains_eq_3_50,0.22,5,27,8257,0.3766409754753113,30.1501809066565,1.4255558668014767,2.532634930691859
cosine,chains_eq_3_50,0.22,6,17,8332,0.3971709609031677,39.686989631467085,1.4431824444827495,2.176841907149312
cosine,chains_eq_3_50,0.22,7,10,8400,0.4251900017261505,48.64321857295321,1.4553872880332241,1.8352027640372972
cosine,chains_eq_3_50,0.22,8,9,8418,0.4246872663497925,51.55259217629261,1.4576720574976036,1.7561108936607293
cosine,chains_eq_3_50,0.22,9,8,8436,0.44245290756225586,57.32377378126601,1.3885375213913411,1.6686377526084275
cosine,chains_eq_3_50,0.22,10,5,8478,0.46509018540382385,74.77279486510818,1.4088563189958583,1.3906014781319926
cosine,chains_eq_3_50,0.22,11,5,8484,0.468036413192749,73.92871242404706,1.4048994366212983,1.3943328160198816
cosine,chains_eq_3_50,0.22,12,5,8484,0.468036413192749,73.92871242404706,1.4048994366212983,1.3943328160198816
cosine,chains_eq_3_50,0.22,13,5,8488,0.46958038210868835,73.41174882133046,1.397197116737098,1.3905146945715896
cosine,chains_eq_3_50,0.22,14,5,8491,0.4704572856426239,72.52447316531307,1.3920463267386602,1.3846721455635844
cosine,chains_eq_3_50,0.22,15,5,8492,0.47100895643234253,72.34311954484389,1.389065447815883,1.3825403112058687
cosine,chains_eq_3_50,0.23,2,538,6737,0.35251206159591675,9.03586120482009,1.100562397264612,5.4762701916606975
cosine,chains_eq_3_50,0.23,3,255,7303,0.3364146947860718,12.558508858705155,1.1287788913455759,4.5909844857046975
cosine,chains_eq_3_50,0.23,4,51,7978,0.2728804349899292,22.37377893325804,1.3543319902646915,2.9004114588562366
cosine,chains_eq_3_50,0.23,5,26,8135,0.32232511043548584,31.52183233806307,1.3194649274335613,2.3517097407845737
cosine,chains_eq_3_50,0.23,6,16,8218,0.3157801926136017,42.790579068462726,1.4934301077240466,2.043338602319731
cosine,chains_eq_3_50,0.23,7,10,8270,0.3579409122467041,54.66544021583568,1.656745169123953,1.8204810542338823
cosine,chains_eq_3_50,0.23,8,11,8300,0.38360166549682617,47.554781871186876,1.6297314323981191,1.8827938085305151
cosine,chains_eq_3_50,0.23,9,10,8341,0.3936205804347992,48.746967495591136,1.5185289079646802,1.7977790738051027
cosine,chains_eq_3_50,0.23,10,7,8383,0.4118776321411133,58.17480242553134,1.5379426016686861,1.5878538750836737
cosine,chains_eq_3_50,0.23,11,7,8388,0.4127053916454315,57.600835706572944,1.5472191184174753,1.5875408033176952
cosine,chains_eq_3_50,0.23,12,7,8391,0.41052359342575073,57.027753046890716,1.5602979838479165,1.5796171456497423
cosine,chains_eq_3_50,0.23,13,5,8424,0.4360189735889435,76.04317316848754,1.454671698871849,1.3816004746950232
cosine,chains_eq_3_50,0.23,14,5,8429,0.4381025731563568,75.52523509142127,1.4484999400346623,1.3824891938167077
cosine,chains_eq_3_50,0.23,15,5,8433,0.4384864270687103,74.65854698048607,1.4524872957732844,1.3825761983082407
cosine,chains_eq_3_50,0.24,2,568,6429,0.2654946744441986,7.911849196601417,1.1980274728576747,5.191615971561317
cosine,chains_eq_3_50,0.24,3,275,7015,0.24319174885749817,10.866154647083807,1.2108858570977765,4.277559015417031
cosine,chains_eq_3_50,0.24,4,62,7728,0.22895944118499756,20.272564472072524,1.4134178874425571,2.873896542145185
cosine,chains_eq_3_50,0.24,5,33,7914,0.2524973452091217,28.57752216592239,1.4053541954003674,2.3586664874448213
cosine,chains_eq_3_50,0.24,6,18,8037,0.2700781226158142,41.5575216111557,1.5448246159097003,2.0791677236531534
cosine,chains_eq_3_50,0.24,7,13,8104,0.27224114537239075,47.93912672684639,1.741132291669137,1.9058414314754728
cosine,chains_eq_3_50,0.24,8,11,8152,0.30710673332214355,54.641649745986655,1.8356207901760693,1.8095550146106683
cosine,chains_eq_3_50,0.24,9,10,8175,0.3216230571269989,58.080248756341256,1.7735257941094709,1.7701688045784623
cosine,chains_eq_3_50,0.24,10,9,8212,0.3324161469936371,55.50395894025272,1.7987407547578398,1.7145613230548367
cosine,chains_eq_3_50,0.24,11,9,8239,0.3596099019050598,54.354399912430985,1.6807748290929831,1.7522175086363385
cosine,chains_eq_3_50,0.24,12,8,8272,0.3738909661769867,58.57851251827721,1.623367799344099,1.657981420064083
cosine,chains_eq_3_50,0.24,13,8,8286,0.3756585717201233,57.04668385114283,1.6206829895972545,1.6457013960364966
cosine,chains_eq_3_50,0.24,14,6,8325,0.3999922573566437,72.80827372380192,1.5029255409395226,1.4743052042901015
cosine,chains_eq_3_50,0.24,15,6,8336,0.40516990423202515,71.75627856430022,1.493718863897551,1.4813922151836691
cosine,chains_eq_3_50,0.25,2,608,6121,0.2260390669107437,7.274784521836691,1.266699425584599,5.107799701995014
cosine,chains_eq_3_50,0.25,3,298,6741,0.20341533422470093,10.046648406680909,1.2745696118084333,4.204960296892186
cosine,chains_eq_3_50,0.25,4,67,7522,0.18602891266345978,19.186490296797395,1.4901929112969754,2.8444210139486272
cosine,chains_eq_3_50,0.25,5,40,7714,0.19783909618854523,24.703955906528826,1.5379171285684141,2.424446487495084
cosine,chains_eq_3_50,0.25,6,23,7834,0.2139945775270462,33.499407292545484,1.5636685578332468,2.066996295856752
cosine,chains_eq_3_50,0.25,7,12,7938,0.24829119443893433,51.63578577438554,1.583266539599184,1.7585800656506805
cosine,chains_eq_3_50,0.25,8,10,7990,0.2735115587711334,57.90455215443842,1.9913310372079103,1.7501071703889064
cosine,chains_eq_3_50,0.25,9,9,8014,0.27615848183631897,61.751394228618985,2.072901788799971,1.7120186381764346
cosine,chains_eq_3_50,0.25,10,9,8052,0.2887170612812042,61.01721282157198,2.0369235215066634,1.6967597479773155
cosine,chains_eq_3_50,0.25,11,9,8074,0.2972886562347412,61.710705287109896,1.972666434253567,1.67006819538183
cosine,chains_eq_3_50,0.25,12,9,8099,0.307357519865036,60.75970656076122,1.8973738925968595,1.670642218161753
cosine,chains_eq_3_50,0.25,13,7,8158,0.3401317000389099,71.59998474009046,1.589568609039166,1.4910178462347128
cosine,chains_eq_3_50,0.25,14,7,8189,0.3494534194469452,69.29787198220035,1.5669034088279257,1.505685745542241
cosine,chains_eq_3_50,0.25,15,6,8209,0.3639930188655853,79.45025073820172,1.5610679841072477,1.430580647211861
cosine,chains_eq_3_50,0.26,2,614,5774,0.1147727221250534,6.004912861598789,1.366492211732269,4.578519754985457
cosine,chains_eq_3_50,0.26,3,293,6416,0.07326702773571014,8.349758712962732,1.369968786697124,3.591577337305786
cosine,chains_eq_3_50,0.26,4,79,7181,0.052371662110090256,14.541726887445677,1.5636355487322928,2.4009270928112243
cosine,chains_eq_3_50,0.26,5,36,7446,0.1316031664609909,26.323540889884345,1.5241119414399575,2.053885201447697
cosine,chains_eq_3_50,0.26,6,26,7572,0.1557278037071228,31.78639551737996,1.498657222924733,1.8381742357367374
cosine,chains_eq_3_50,0.26,7,14,7700,0.18004558980464935,44.95176247379875,1.6300228654918654,1.5376976406651817
cosine,chains_eq_3_50,0.26,8,11,7746,0.1686401665210724,53.43815722001097,1.7917602726958444,1.439423917427085
cosine,chains_eq_3_50,0.26,9,10,7810,0.18398401141166687,53.55668433660294,1.8091594935501298,1.4033563254271426
cosine,chains_eq_3_50,0.26,10,7,7871,0.18681392073631287,73.01721030694634,1.8474081882913607,1.2985853310844466
cosine,chains_eq_3_50,0.26,11,7,7894,0.1883629858493805,71.0485433848979,1.8278713577307972,1.274043826276631
cosine,chains_eq_3_50,0.26,12,9,7917,0.1881905496120453,55.89845628436464,2.168081095338714,1.4279140193716302
cosine,chains_eq_3_50,0.26,13,8,7952,0.2317362129688263,61.47192260018195,2.064488165748225,1.3462312279123487
cosine,chains_eq_3_50,0.26,14,8,7965,0.23394468426704407,60.9431118540991,2.0632605955844427,1.3534493979592548
cosine,chains_eq_3_50,0.26,15,9,7980,0.23477354645729065,53.68253939419008,2.041109019859702,1.4376968155521057
cosine,chains_eq_3_50,0.27,2,627,5364,0.05009755864739418,5.271619777171462,1.4213667800223713,4.209333978506363
cosine,chains_eq_3_50,0.27,3,285,6048,0.009920476004481316,7.61077382223273,1.4130549136832822,3.17300653005115
cosine,chains_eq_3_50,0.27,4,88,6808,-0.0030247324611991644,12.556905290348329,1.578989355013811,2.258861052838615
cosine,chains_eq_3_50,0.27,5,45,7129,0.029172012582421303,19.102737474702074,1.6484768447487432,1.8173358056713222
cosine,chains_eq_3_50,0.27,6,29,7305,0.060012977570295334,25.029722970403828,1.5665306170861821,1.505020432698351
cosine,chains_eq_3_50,0.27,7,18,7448,0.12469712644815445,40.96718467599704,1.5833899497021104,1.5195219932481918
cosine,chains_eq_3_50,0.27,8,15,7504,0.14270862936973572,44.44928576118056,1.6552636949841895,1.4696797810704156
cosine,chains_eq_3_50,0.27,9,10,7571,0.15533162653446198,59.0125481259153,1.7371178187795357,1.3145180666344791
cosine,chains_eq_3_50,0.27,10,9,7614,0.16297683119773865,63.295157283086084,1.9018757395179742,1.2738718568205498
cosine,chains_eq_3_50,0.27,11,8,7655,0.17550593614578247,68.14346797492541,1.8869183194462253,1.2079040938743117
cosine,chains_eq_3_50,0.27,12,7,7688,0.18389810621738434,77.46898711701579,1.7885840895996308,1.159376906713736
cosine,chains_eq_3_50,0.27,13,6,7716,0.18923667073249817,88.0272166065642,1.8595639068452179,1.1083520489149894
cosine,chains_eq_3_50,0.27,14,5,7754,0.2172049731016159,103.64979251437202,1.6982060600438469,1.0416729767076358
cosine,chains_eq_3_50,0.27,15,5,7776,0.2219318449497223,103.475601392898,1.6898017632407243,1.0522760904821613
cosine,chains_eq_3_50,0.28,2,624,4881,-0.024391453713178635,4.268071099836214,1.4823886265623276,3.61905809440383
cosine,chains_eq_3_50,0.28,3,282,5565,-0.06937579065561295,6.042387717329784,1.4678400192078263,2.5815693839587777
cosine,chains_eq_3_50,0.28,4,96,6352,-0.11235880106687546,7.854291812343806,1.5884331793298572,1.5468754974721843
cosine,chains_eq_3_50,0.28,5,43,6747,-0.07344890385866165,13.86870713434756,1.7077200029322719,1.2677632576327145
cosine,chains_eq_3_50,0.28,6,30,6971,-0.04244189336895943,18.92483836227737,1.6865689101217736,1.1585132934534208
cosine,chains_eq_3_50,0.28,7,24,7099,-0.03750781714916229,20.130673470277465,1.8068388838112437,1.0153327226939344
cosine,chains_eq_3_50,0.28,8,16,7196,-0.00989733636379242,24.085278139454733,1.8479995646066225,0.8308100303103061
cosine,chains_eq_3_50,0.28,9,13,7286,0.051434487104415894,38.324656894218414,1.7670454308320191,1.033815212234482
cosine,chains_eq_3_50,0.28,10,8,7368,0.08635607361793518,51.95501123202228,1.9384362123916483,0.8715830187192211
cosine,chains_eq_3_50,0.28,11,8,7401,0.0875483825802803,50.64042041781139,1.9210051342269496,0.8633716307353587
cosine,chains_eq_3_50,0.28,12,6,7440,0.09967278689146042,67.8673365911084,1.773599008083844,0.7739045891788341
cosine,chains_eq_3_50,0.28,13,5,7476,0.1208324134349823,78.77599423998524,1.7610633446426687,0.7087992080656101
cosine,chains_eq_3_50,0.28,14,5,7512,0.10414179414510727,75.8820741038364,2.03311719657025,0.6995279217755372
cosine,chains_eq_3_50,0.28,15,5,7547,0.10197001695632935,72.88243243422404,1.9269443391433758,0.6644492682599591
cosine,chains_eq_3_50,0.29,2,570,4345,-0.10091722756624222,3.5553832356498325,1.5517659736031244,2.9498013502580074
cosine,chains_eq_3_50,0.29,3,246,4993,-0.13785520195960999,5.033321748938753,1.567939796547273,1.9759563766874957
cosine,chains_eq_3_50,0.29,4,97,5755,-0.16211937367916107,5.918517485022289,1.6714344671450183,1.2135331746162095
cosine,chains_eq_3_50,0.29,5,44,6202,-0.1298147588968277,7.596276166874485,1.7973926642656664,0.8020139716992045
cosine,chains_eq_3_50,0.29,6,30,6475,-0.09229801595211029,13.30458281803098,1.8066779934885895,0.8903838810893746
cosine,chains_eq_3_50,0.29,7,23,6704,-0.0404498316347599,20.361271614967208,1.8676227672958,0.9690123999418216
cosine,chains_eq_3_50,0.29,8,22,6817,-0.04559348523616791,21.070231669160467,1.7994779778368362,0.9217092598782344
cosine,chains_eq_3_50,0.29,9,17,6923,-0.056193847209215164,24.020186821359044,1.8155142531750879,0.7908006947693622
cosine,chains_eq_3_50,0.29,10,11,7021,-0.021098356693983078,30.766833559685153,1.859268494294948,0.6437001125985556
cosine,chains_eq_3_50,0.29,11,8,7101,0.01903807930648327,38.36134075016349,1.9866701529657176,0.5396853706844864
cosine,chains_eq_3_50,0.29,12,5,7159,0.047375474125146866,56.35514734023197,1.7352664843308072,0.4273155362721852
cosine,chains_eq_3_50,0.29,13,5,7196,0.05063483491539955,56.78325174877803,1.7278624994451683,0.4331716855966503
cosine,chains_eq_3_50,0.29,14,5,7214,0.048000313341617584,56.013207255248986,1.699186665585731,0.42269217535789955
cosine,chains_eq_3_50,0.29,15,5,7277,0.09546703100204468,80.41831693474983,1.858228407088804,0.6818199989443531
cosine,chains_eq_3_50,0.3,2,512,3745,-0.16526906192302704,3.031142680212863,1.6075413087911712,2.3271229563349225
cosine,chains_eq_3_50,0.3,3,205,4359,-0.18828339874744415,4.438210451779914,1.615910041770137,1.4307732790428715
cosine,chains_eq_3_50,0.3,4,88,5082,-0.19186846911907196,4.814216267097613,1.821764872227302,0.9247221131584837
cosine,chains_eq_3_50,0.3,5,44,5558,-0.16960309445858002,5.835723636088607,1.8849448762694956,0.613499548047503
cosine,chains_eq_3_50,0.3,6,31,5881,-0.1463710367679596,6.726781716482927,1.922325281736827,0.4979381022126868
cosine,chains_eq_3_50,0.3,7,18,6163,-0.09954815357923508,10.639312929052549,2.024427257540359,0.4254276972627417
cosine,chains_eq_3_50,0.3,8,15,6328,-0.07658138871192932,14.818192410937968,2.0351189275382215,0.486106816856177
cosine,chains_eq_3_50,0.3,9,12,6444,-0.06737940013408661,15.96207456944846,2.0981104701516906,0.447409959828572
cosine,chains_eq_3_50,0.3,10,11,6539,-0.06028025597333908,17.687921797813775,2.078870831939852,0.42778746790921846
cosine,chains_eq_3_50,0.3,11,8,6668,-0.03733433783054352,22.008077174078156,2.070738956236755,0.34658573903662204
cosine,chains_eq_3_50,0.3,12,7,6743,-0.01933949440717697,23.162610548518956,2.064514338501232,0.2994590509548935
cosine,chains_eq_3_50,0.3,13,5,6827,0.007585234008729458,27.708100998343912,2.035953118520034,0.2632641351617804
cosine,chains_eq_3_50,0.3,14,5,6848,0.00835069827735424,27.98294187709169,2.0302639805155374,0.26558477866686725
cosine,chains_eq_3_50,0.3,15,6,6895,0.0024852317292243242,22.236650109307664,2.092222797770325,0.3020945679356192
cosine,chains_eq_3_50,0.31,2,405,3123,-0.2227027714252472,2.7540843221919005,1.6218448489725834,1.615031134232806
cosine,chains_eq_3_50,0.31,3,149,3635,-0.22830720245838165,4.185307371235628,1.6481696018672791,0.8886427398815073
cosine,chains_eq_3_50,0.31,4,69,4268,-0.21592417359352112,4.397897542050233,1.8183641817212677,0.5534570476511971
cosine,chains_eq_3_50,0.31,5,43,4790,-0.18785259127616882,4.9484239541591855,1.9044597314525775,0.45114544927454775
cosine,chains_eq_3_50,0.31,6,30,5145,-0.17154966294765472,4.853570700975417,1.9930519138233953,0.3626666028486234
cosine,chains_eq_3_50,0.31,7,15,5468,-0.13003034889698029,5.50135139974157,2.030033718810113,0.2106654691494415
cosine,chains_eq_3_50,0.31,8,9,5694,-0.08507096767425537,7.74366612759506,2.113088227785878,0.1616721658001452
cosine,chains_eq_3_50,0.31,9,8,5864,-0.05775490030646324,6.6043534290301675,2.2946434279210353,0.16155921752622435
cosine,chains_eq_3_50,0.31,10,8,5974,-0.06705106049776077,8.613591653513769,2.1649003692592976,0.17151517503509195
cosine,chains_eq_3_50,0.31,11,5,6090,-0.036124370992183685,5.611876796300318,2.304321071190661,0.10234669323336518
cosine,chains_eq_3_50,0.31,12,6,6179,-0.052118439227342606,11.361453995296795,1.9650514938271206,0.12403995270892491
cosine,chains_eq_3_50,0.31,13,5,6262,-0.022710496559739113,7.291729344896434,2.2502437043970938,0.120819217280863
cosine,chains_eq_3_50,0.31,14,3,6330,0.0056329271756112576,10.70940291358917,2.1096489011581423,0.06384525538975729
cosine,chains_eq_3_50,0.31,15,4,6410,0.003497683210298419,28.182540279139257,2.0168975595291196,0.14730569564946955
cosine,chains_eq_3_50,0.32,2,265,2485,-0.26556649804115295,2.206151151142626,1.6927910024103037,0.9028914316367068
cosine,chains_eq_3_50,0.32,3,89,2837,-0.2432287335395813,3.3906632748333427,1.7048374022465096,0.42098743149222084
cosine,chains_eq_3_50,0.32,4,42,3391,-0.22260800004005432,4.327318095124275,1.7504431769522777,0.24818115052261885
cosine,chains_eq_3_50,0.32,5,25,3873,-0.18030819296836853,5.262582999961047,1.7701058123813198,0.19044006188084103
cosine,chains_eq_3_50,0.32,6,22,4219,-0.16890519857406616,5.312002062710724,1.9230141475063773,0.2137289154629617
cosine,chains_eq_3_50,0.32,7,11,4544,-0.12494511902332306,4.8691170920445614,2.2445595938594036,0.14272637647457126
cosine,chains_eq_3_50,0.32,8,13,4778,-0.13018645346164703,4.361907775670902,2.305453035418705,0.16358072158377024
cosine,chains_eq_3_50,0.32,9,7,5009,-0.07271572202444077,4.24132659909763,2.6568763356095992,0.12045471375093372
cosine,chains_eq_3_50,0.32,10,9,5186,-0.0716683492064476,8.32799491713859,2.215740509607809,0.1685579164220802
cosine,chains_eq_3_50,0.32,11,6,5378,-0.04053177312016487,8.498574958645937,2.327913838952259,0.1182173000454378
cosine,chains_eq_3_50,0.32,12,4,5511,-0.011247243732213974,8.606180980472512,2.272088013501501,0.06942292770810785
cosine,chains_eq_3_50,0.32,13,3,5573,0.018027963116765022,3.770755112014302,2.53564346483701,0.04941915792091403
cosine,chains_eq_3_50,0.32,14,3,5664,0.0016902192728593946,5.825082865681954,2.2694323303984336,0.03932757818368539
cosine,chains_eq_3_50,0.32,15,3,5739,0.0009261799277737737,6.9468748136562315,2.1829613875788785,0.043750114267053275
cosine,chains_eq_3_50,0.33,2,164,1891,-0.274549275636673,2.057918836257248,1.7365445178755614,0.507964521836731
cosine,chains_eq_3_50,0.33,3,52,2115,-0.23257631063461304,3.262933472589068,1.7756212344546374,0.21783140097187464
cosine,chains_eq_3_50,0.33,4,23,2476,-0.19882431626319885,3.9548589609917424,1.799322124057878,0.11627626934111723
cosine,chains_eq_3_50,0.33,5,18,2881,-0.18425044417381287,4.14781563118389,1.7294971227691909,0.09718179188428269
cosine,chains_eq_3_50,0.33,6,15,3201,-0.162887841463089,4.689942834137026,1.665414736604689,0.09102878707094843
cosine,chains_eq_3_50,0.33,7,6,3509,-0.0999276414513588,5.9392379264952995,1.7385319291099683,0.0376575809987367
cosine,chains_eq_3_50,0.33,8,8,3752,-0.0967521071434021,3.0805757741549717,2.423627564860416,0.07395259425597134
cosine,chains_eq_3_50,0.33,9,13,3979,-0.13844357430934906,4.478671320526693,2.1537403376203432,0.1324699896158979
cosine,chains_eq_3_50,0.33,10,8,4187,-0.102953240275383,5.685571946198711,2.24094421546232,0.09957941611555374
cosine,chains_eq_3_50,0.33,11,5,4367,-0.04151996225118637,8.35428429915379,2.4759338391576993,0.08390153982398697
cosine,chains_eq_3_50,0.33,12,4,4553,-0.017736414447426796,9.554748031317018,2.416917045412695,0.07059958620988639
cosine,chains_eq_3_50,0.33,13,4,4691,-0.015692424029111862,9.758939868338029,2.414833389694087,0.07392690042326604
cosine,chains_eq_3_50,0.33,14,3,4805,0.011753522790968418,4.176649348653893,2.6270975081831707,0.04548736979218232
cosine,chains_eq_3_50,0.33,15,3,4912,0.014250596985220909,4.214553105213945,2.618988863876276,0.04655705076962716
cosine,chains_eq_3_50,0.34,2,74,1374,-0.25742557644844055,1.9254394119161158,1.758706328554931,0.21568476536054088
cosine,chains_eq_3_50,0.34,3,24,1474,-0.19918052852153778,3.1755736412693225,1.7868663418528428,0.0924094340481345
cosine,chains_eq_3_50,0.34,4,12,1728,-0.18506915867328644,3.1080805237209757,1.6132905921800658,0.040624039682424215
cosine,chains_eq_3_50,0.34,5,7,2000,-0.12422040849924088,4.009824397114951,1.6868965584601623,0.02411862107325909
cosine,chains_eq_3_50,0.34,6,6,2243,-0.11279799044132233,3.9746070803820293,1.6140956883761488,0.024244712519204584
cosine,chains_eq_3_50,0.34,7,6,2495,-0.08005616068840027,2.025320585965558,2.1453594361608053,0.025403443033542562
cosine,chains_eq_3_50,0.34,8,5,2748,-0.0517343245446682,2.573677490893014,2.2527789789985597,0.026845508296160874
cosine,chains_eq_3_50,0.34,9,3,2976,0.0066854581236839294,2.123446663389306,2.214025722904677,0.01138731083857748
cosine,chains_eq_3_50,0.34,10,2,3163,0.023626163601875305,2.765518188205474,1.3576072864500615,0.0031888216730792205
cosine,chains_eq_3_50,0.34,11,1,3315,,,,
cosine,chains_eq_3_50,0.34,12,1,3464,,,,
cosine,chains_eq_3_50,0.34,13,1,3591,,,,
cosine,chains_eq_3_50,0.34,14,1,3713,,,,
cosine,chains_eq_3_50,0.34,15,1,3855,,,,
cosine,chains_eq_3_50,0.35,2,35,912,-0.22389882802963257,1.6417588479694967,1.7551543461651664,0.08844050662618619
cosine,chains_eq_3_50,0.35,3,9,964,-0.13847392797470093,2.4677301478040543,1.8313000742503442,0.027251357304257904
cosine,chains_eq_3_50,0.35,4,2,1090,0.03878571093082428,1.143352244797151,2.133032033977547,0.0034564801239555312
cosine,chains_eq_3_50,0.35,5,1,1239,,,,
cosine,chains_eq_3_50,0.35,6,2,1401,-0.001119269523769617,1.390919929776295,1.7072465582314909,0.0025004393765070453
cosine,chains_eq_3_50,0.35,7,1,1569,,,,
cosine,chains_eq_3_50,0.35,8,3,1734,-0.03384336456656456,2.001666268035317,1.6625069239769052,0.00726398989225498
cosine,chains_eq_3_50,0.35,9,2,1906,0.06717053055763245,2.801143463836707,2.0647971014920157,0.005991620042106423
cosine,chains_eq_3_50,0.35,10,4,2066,-0.04915754869580269,2.7902224603364294,2.191588563703853,0.017048315836741997
cosine,chains_eq_3_50,0.35,11,4,2222,-0.031807031482458115,3.178417880604827,2.350129912090545,0.020722612070077952
cosine,chains_eq_3_50,0.35,12,3,2404,-0.018488524481654167,3.232573529960825,2.4518679001562536,0.014771509362549125
cosine,chains_eq_3_50,0.35,13,3,2506,-0.013441263698041439,4.199847822826936,2.4683693499501165,0.018233468992084674
cosine,chains_eq_3_50,0.35,14,1,2647,,,,
cosine,chains_eq_3_50,0.35,15,1,2751,,,,
cosine,chains_eq_3_50,0.36,2,16,582,-0.17503651976585388,1.1387491916709511,1.8870046679475845,0.035123569603543944
cosine,chains_eq_3_50,0.36,3,2,610,0.0573209747672081,1.8574975105619118,1.9656118933552824,0.003275431082545912
cosine,chains_eq_3_50,0.36,4,1,668,,,,
cosine,chains_eq_3_50,0.36,5,1,741,,,,
cosine,chains_eq_3_50,0.36,6,1,829,,,,
cosine,chains_eq_3_50,0.36,7,1,924,,,,
cosine,chains_eq_3_50,0.36,8,1,1014,,,,
cosine,chains_eq_3_50,0.36,9,1,1144,,,,
cosine,chains_eq_3_50,0.36,10,1,1216,,,,
cosine,chains_eq_3_50,0.36,11,1,1319,,,,
cosine,chains_eq_3_50,0.36,12,3,1442,-0.028466390445828438,2.3050434183678936,1.582657083075736,0.005998324460118236
cosine,chains_eq_3_50,0.36,13,3,1529,-0.027737678959965706,2.3132626208483567,1.5806074922689657,0.0060621516665049745
cosine,chains_eq_3_50,0.36,14,2,1653,-0.0024803359992802143,2.4105295410773686,0.6037791837566898,0.0013870195027123572
cosine,chains_eq_3_50,0.36,15,1,1739,,,,
cosine,chains_eq_3_50,0.37,2,5,304,-0.06507465243339539,1.122595546888041,1.8135986641516268,0.008836456402707232
cosine,chains_eq_3_50,0.37,3,1,312,,,,
cosine,chains_eq_3_50,0.37,4,1,331,,,,
cosine,chains_eq_3_50,0.37,5,1,373,,,,
cosine,chains_eq_3_50,0.37,6,1,416,,,,
cosine,chains_eq_3_50,0.37,7,1,465,,,,
