,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
57,euclidean,chains_eq_3_50,18,8,0,8769.0,,,,
58,euclidean,chains_eq_3_300,9,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
59,euclidean,chains_eq_3_300,13,8,0,8769.0,,,,
60,euclidean,chains_ge_10_300,6,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
61,euclidean,chains_eq_3_300,8,10,0,8769.0,,,,
62,euclidean,chains_ge_10_50,13,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
63,euclidean,chains_ge_4_lt_10_50,8,7,5,2126.0,0.2891483902931213,41.77427172760818,1.072986914049323,0.0529061047562674
64,euclidean,chains_eq_3_50,18,16,0,8769.0,,,,
65,euclidean,chains_eq_2_50,17,18,0,23841.0,,,,
66,euclidean,chains_eq_2_50,4,17,2,6203.0,0.3790696263313293,18.824445468479706,1.00749806460083,0.0030567688066511
67,euclidean,chains_ge_10_50,9,12,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
68,euclidean,chains_ge_4_lt_10_300,12,11,0,9676.0,,,,
69,euclidean,chains_ge_4_lt_10_50,19,13,0,9676.0,,,,
70,euclidean,chains_eq_2_300,10,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
71,euclidean,chains_eq_2_300,3,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
72,euclidean,chains_ge_4_lt_10_300,5,11,0,9676.0,,,,
73,euclidean,chains_eq_2_50,5,2,28,9958.0,0.2299602776765823,52.14896902408853,1.1442076521256754,0.1456066492450271
74,euclidean,chains_eq_3_300,10,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
75,euclidean,chains_eq_2_300,18,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
76,euclidean,chains_eq_3_300,3,4,5,923.0,0.2766694724559784,16.552484118161566,1.2295547048958242,0.0261062423137547
77,euclidean,chains_ge_10_300,4,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
78,euclidean,chains_ge_4_lt_10_50,12,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
79,euclidean,chains_eq_3_50,8,5,4,2412.0,0.3118161559104919,43.24985289381242,1.083089130568182,0.0398904163497414
80,euclidean,chains_eq_2_300,14,17,0,23841.0,,,,
81,euclidean,chains_ge_10_50,8,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
82,euclidean,chains_ge_4_lt_10_50,15,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
83,euclidean,chains_ge_10_50,14,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
84,euclidean,chains_eq_3_300,7,7,0,8769.0,,,,
85,euclidean,chains_eq_3_300,8,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
86,euclidean,chains_ge_4_lt_10_300,2,15,2,9671.0,0.0160297751426696,1.0797565138484586,1.601927065458927,0.6730116670092565
87,euclidean,chains_eq_3_300,14,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
88,euclidean,chains_eq_2_300,11,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
89,euclidean,chains_eq_2_300,9,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
90,euclidean,chains_ge_10_300,9,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
91,euclidean,chains_ge_4_lt_10_50,14,18,0,9676.0,,,,
92,euclidean,chains_ge_10_300,13,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
93,euclidean,chains_eq_2_300,6,2,23,23564.0,0.2384999692440033,25.621633908270336,1.3557005070506782,2.90346968385095
94,euclidean,chains_eq_2_300,11,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
95,euclidean,chains_ge_10_50,8,3,24,4928.0,0.2332109063863754,26.76258039653157,1.4334682346223788,2.9737938820449608
96,euclidean,chains_eq_3_300,3,7,2,1151.0,0.3253331482410431,14.232292894551971,1.1849015004254235,0.006415948361959
97,euclidean,chains_ge_10_50,15,5,5,5173.0,0.2189193814992904,38.46478751109737,1.5587073595945795,1.496375897182921
98,euclidean,chains_eq_3_300,9,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
99,euclidean,chains_eq_2_300,18,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
100,euclidean,chains_ge_4_lt_10_300,20,13,0,9676.0,,,,
101,euclidean,chains_ge_10_300,9,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
102,euclidean,chains_eq_2_50,5,3,23,18840.0,0.2412215769290924,124.49200554133888,1.0088750162361493,0.2793269562946383
103,euclidean,chains_ge_10_50,13,12,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
104,euclidean,chains_eq_2_50,5,5,10,18006.0,0.409384548664093,123.96501131829032,0.8064364791500827,0.097207025073048
105,euclidean,chains_eq_3_50,20,10,0,8769.0,,,,
106,euclidean,chains_ge_4_lt_10_300,17,14,0,9676.0,,,,
107,euclidean,chains_eq_3_300,18,3,0,8769.0,,,,
108,euclidean,chains_ge_4_lt_10_50,3,20,0,9676.0,,,,
109,euclidean,chains_eq_2_300,3,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
110,euclidean,chains_ge_10_300,19,9,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
111,euclidean,chains_eq_2_300,13,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
112,euclidean,chains_ge_4_lt_10_50,18,2,4,9532.0,0.4000246822834015,83.77949888175685,0.8796933453391385,1.3279009044749746
113,euclidean,chains_ge_4_lt_10_300,14,9,0,9676.0,,,,
114,euclidean,chains_eq_3_300,11,19,0,8769.0,,,,
115,euclidean,chains_ge_10_300,18,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
116,euclidean,chains_eq_3_300,2,9,3,2288.0,0.2416033595800399,6.190414150014494,1.178256062952412,0.0068197947931069
117,euclidean,chains_eq_3_50,15,16,0,8769.0,,,,
118,euclidean,chains_ge_4_lt_10_300,7,5,4,9583.0,0.4737026393413543,88.8975416201644,0.8997269879419325,1.1343160994867398
119,euclidean,chains_eq_2_300,8,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
120,euclidean,chains_ge_4_lt_10_50,14,14,0,9676.0,,,,
121,euclidean,chains_ge_4_lt_10_50,20,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
122,euclidean,chains_eq_3_50,8,6,3,2501.0,0.3207727968692779,37.29554989686385,1.0758114268746315,0.0275676681823202
123,euclidean,chains_ge_10_50,13,7,7,5199.0,0.4427500069141388,47.97208340675304,0.9147874775925696,1.9043052442436743
124,euclidean,chains_eq_2_50,16,17,0,23841.0,,,,
125,euclidean,chains_ge_4_lt_10_300,18,17,0,9676.0,,,,
126,euclidean,chains_ge_10_300,15,5,2,5222.0,0.1658825427293777,19.00544958703172,1.7008673052437429,0.5455945739691843
127,euclidean,chains_eq_2_50,19,4,2,6039.0,0.3938295841217041,77.81198946340093,1.0913194751561797,0.0106272999767308
128,euclidean,chains_ge_10_300,11,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
129,euclidean,chains_eq_3_50,19,14,0,8769.0,,,,
130,euclidean,chains_ge_4_lt_10_50,15,14,0,9676.0,,,,
131,euclidean,chains_eq_3_50,9,19,0,8769.0,,,,
132,euclidean,chains_eq_2_50,12,12,2,6245.0,0.3921999931335449,42.36050905418649,1.0191793519161474,0.0060656629014685
133,euclidean,chains_eq_3_300,14,13,0,8769.0,,,,
134,euclidean,chains_eq_3_300,17,4,0,8769.0,,,,
135,euclidean,chains_eq_2_50,11,8,3,5938.0,0.3841783404350281,54.58402918578856,1.0242406119877308,0.0142449153556055
136,euclidean,chains_eq_3_300,16,3,0,8769.0,,,,
137,euclidean,chains_eq_2_300,15,2,4,23715.0,0.3721900284290313,57.15926431051002,1.43103837921465,1.3695964391371196
138,euclidean,chains_eq_3_300,3,15,0,8769.0,,,,
139,euclidean,chains_ge_4_lt_10_300,9,12,0,9676.0,,,,
140,euclidean,chains_ge_4_lt_10_50,6,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
141,euclidean,chains_eq_2_300,7,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
142,euclidean,chains_eq_3_50,12,6,2,1678.0,0.3608714938163757,46.60977198884806,1.0705558253740537,0.0160042056486218
143,euclidean,chains_eq_3_300,11,13,0,8769.0,,,,
144,euclidean,chains_ge_10_50,15,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
145,euclidean,chains_ge_10_300,13,5,3,5209.0,0.1795711666345596,17.06795893367511,1.6503385898995402,0.8367501974316082
146,euclidean,chains_ge_10_50,11,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
147,euclidean,chains_ge_4_lt_10_50,8,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
148,euclidean,chains_ge_10_300,3,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
149,euclidean,chains_ge_10_50,13,9,5,5240.0,0.5633049011230469,88.42718070717393,0.667639935231873,1.577402226615029
150,euclidean,chains_ge_4_lt_10_50,17,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
151,euclidean,chains_ge_4_lt_10_50,3,18,2,3089.0,0.2704173326492309,10.706032929665342,1.1285871106636545,0.0062115042847199
152,euclidean,chains_ge_10_50,19,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
153,euclidean,chains_ge_4_lt_10_300,8,13,0,9676.0,,,,
154,euclidean,chains_ge_10_50,9,8,11,5174.0,0.4725871682167053,47.41776036090248,0.8242416794760513,2.3557676350265218
155,euclidean,chains_eq_3_50,13,6,2,1678.0,0.3608715236186981,46.60977198884806,1.0705558253740537,0.0160042056486218
156,euclidean,chains_eq_3_300,18,20,0,8769.0,,,,
157,euclidean,chains_ge_4_lt_10_50,13,17,0,9676.0,,,,
158,euclidean,chains_eq_3_50,10,11,2,1471.0,0.3606569766998291,41.990539375843056,1.0243492279077675,0.0139181610156045
159,euclidean,chains_eq_2_50,11,19,0,23841.0,,,,
160,euclidean,chains_eq_3_300,19,4,0,8769.0,,,,
161,euclidean,chains_ge_10_300,6,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
162,euclidean,chains_eq_2_50,5,6,4,5996.0,0.3886503577232361,58.24510071503316,0.9639403878384996,0.0193513563102337
163,euclidean,chains_eq_2_300,3,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
164,euclidean,chains_eq_3_50,2,3,203,8085.0,0.3061656057834625,11.403070699955371,0.9289307452816132,5.1504583294010935
165,euclidean,chains_ge_4_lt_10_300,14,8,0,9676.0,,,,
166,euclidean,chains_ge_10_300,9,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
167,euclidean,chains_eq_3_50,4,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
168,euclidean,chains_eq_2_50,10,20,0,23841.0,,,,
169,euclidean,chains_eq_3_300,19,15,0,8769.0,,,,
170,euclidean,chains_ge_4_lt_10_50,5,9,3,2928.0,0.2981258332729339,34.622040160231315,1.1324913498276612,0.0276422140174175
171,euclidean,chains_eq_2_300,12,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
172,euclidean,chains_ge_4_lt_10_50,4,19,0,9676.0,,,,
173,euclidean,chains_eq_3_50,8,19,0,8769.0,,,,
174,euclidean,chains_ge_10_300,2,10,4,5272.0,0.5075874328613281,37.22624599289003,0.8727744772397755,1.208759833915085
175,euclidean,chains_ge_4_lt_10_300,15,18,0,9676.0,,,,
176,euclidean,chains_eq_3_50,19,16,0,8769.0,,,,
177,euclidean,chains_ge_10_50,10,11,6,5226.0,0.506475031375885,72.26675456236039,0.7447743626987379,1.7342044092726587
178,euclidean,chains_eq_2_50,10,8,3,5938.0,0.3841783404350281,54.58402918578856,1.0242406119877308,0.0142449153556055
179,euclidean,chains_eq_3_300,18,10,0,8769.0,,,,
180,euclidean,chains_ge_4_lt_10_300,6,7,3,9597.0,0.5425220727920532,124.56188256937432,0.7567186132401273,0.9435704621247978
181,euclidean,chains_ge_4_lt_10_50,8,20,0,9676.0,,,,
182,euclidean,chains_ge_4_lt_10_50,7,6,11,2558.0,0.2902349233627319,32.794025541969624,1.031452994761635,0.1050987987466393
183,euclidean,chains_eq_2_300,10,3,2,528.0,0.4369722902774811,34.16829530969204,1.2171344626053155,0.0040854882312447
184,euclidean,chains_eq_2_50,6,20,2,6020.0,0.3872051835060119,19.946305847532983,0.9609864499603707,0.0030288552788265
185,euclidean,chains_ge_4_lt_10_50,16,12,0,9676.0,,,,
186,euclidean,chains_eq_2_50,2,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
187,euclidean,chains_ge_10_50,17,2,4,3223.0,0.1019089818000793,31.06594502386592,1.8605286140549544,0.2162398276713407
188,euclidean,chains_ge_4_lt_10_300,16,19,0,9676.0,,,,
189,euclidean,chains_ge_10_50,2,8,21,5137.0,0.4513875246047973,32.684772114280875,0.8330050738939084,2.808266110827228
190,euclidean,chains_ge_4_lt_10_50,17,18,0,9676.0,,,,
191,euclidean,chains_ge_10_300,16,5,2,5222.0,0.1658825427293777,19.00544958703172,1.7008673052437429,0.5455945739691843
192,euclidean,chains_ge_4_lt_10_50,10,17,0,9676.0,,,,
193,euclidean,chains_eq_3_50,14,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
194,euclidean,chains_ge_4_lt_10_300,17,15,0,9676.0,,,,
195,euclidean,chains_ge_4_lt_10_300,17,16,0,9676.0,,,,
196,euclidean,chains_eq_3_50,19,19,0,8769.0,,,,
197,euclidean,chains_eq_2_50,3,18,2,6182.0,0.3799424767494201,15.949250544013946,0.9861941327656928,0.0025962459229699
198,euclidean,chains_ge_10_50,3,16,4,5270.0,0.5164448022842407,36.61726796360232,0.6887236587345291,1.0388892744448277
199,euclidean,chains_ge_4_lt_10_50,10,19,0,9676.0,,,,
200,euclidean,chains_ge_10_300,3,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
201,euclidean,chains_eq_2_300,19,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
202,euclidean,chains_ge_10_300,12,5,4,5197.0,0.1882700324058532,16.802551782388136,1.650443533967211,1.070487859257057
203,euclidean,chains_ge_4_lt_10_50,9,18,0,9676.0,,,,
204,euclidean,chains_ge_4_lt_10_300,6,15,0,9676.0,,,,
205,euclidean,chains_eq_3_50,3,8,3,3020.0,0.3341176807880401,31.008059800429773,0.9653208807797274,0.0215511360927791
206,euclidean,chains_ge_10_50,19,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
207,euclidean,chains_ge_4_lt_10_300,3,19,0,9676.0,,,,
208,euclidean,chains_eq_3_300,6,15,0,8769.0,,,,
209,euclidean,chains_eq_3_300,18,4,0,8769.0,,,,
210,euclidean,chains_ge_10_300,6,18,2,5286.0,0.5875229835510254,60.770649601094426,0.6719810971880772,0.6917614988524178
211,euclidean,chains_eq_2_50,8,6,4,5996.0,0.3886503577232361,58.24510071503316,0.9639403878384996,0.0193513563102337
212,euclidean,chains_ge_4_lt_10_300,10,11,0,9676.0,,,,
213,euclidean,chains_ge_4_lt_10_50,7,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
214,euclidean,chains_eq_3_50,14,17,0,8769.0,,,,
215,euclidean,chains_eq_3_50,5,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
216,euclidean,chains_eq_2_300,9,3,2,528.0,0.4369722306728363,34.16829530969204,1.2171344626053155,0.0040854882312447
217,euclidean,chains_eq_2_50,9,17,2,23799.0,0.8108906745910645,165.74911506169997,0.4624985972925623,0.5488743844849944
218,euclidean,chains_ge_4_lt_10_300,19,15,0,9676.0,,,,
219,euclidean,chains_eq_3_50,7,17,0,8769.0,,,,
220,euclidean,chains_eq_2_300,19,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
221,euclidean,chains_ge_4_lt_10_50,7,20,0,9676.0,,,,
222,euclidean,chains_eq_3_300,7,11,0,8769.0,,,,
223,euclidean,chains_eq_3_300,11,8,0,8769.0,,,,
224,euclidean,chains_eq_2_50,7,18,2,23801.0,0.8337011337280273,177.77778689546136,0.446508142357214,0.5004024235381879
225,euclidean,chains_ge_10_300,2,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
226,euclidean,chains_ge_10_50,7,4,26,5002.0,0.3187093436717987,27.788139053045693,1.1087345319174755,3.144367000227984
227,euclidean,chains_ge_10_50,3,6,28,5050.0,0.3941808044910431,28.52911422610019,0.9294442970542768,3.138711703601415
228,euclidean,chains_eq_2_300,4,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
229,euclidean,chains_ge_4_lt_10_300,7,10,0,9676.0,,,,
230,euclidean,chains_eq_2_50,16,5,2,6250.0,0.3988106250762939,67.83512684720642,1.0630044577922226,0.0092280419200997
231,euclidean,chains_ge_4_lt_10_300,9,15,0,9676.0,,,,
232,euclidean,chains_eq_2_300,5,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
233,euclidean,chains_eq_3_300,20,3,0,8769.0,,,,
234,euclidean,chains_eq_2_300,15,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
235,euclidean,chains_ge_4_lt_10_50,9,5,7,2703.0,0.2941618859767914,35.829788613712736,1.143381090502047,0.0817808754689252
236,euclidean,chains_eq_3_50,13,18,0,8769.0,,,,
237,euclidean,chains_ge_4_lt_10_50,9,9,2,2936.0,0.2981730103492737,39.18557853221727,1.2256845910221883,0.0184916802662571
238,euclidean,chains_ge_4_lt_10_50,12,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
239,euclidean,chains_eq_2_300,3,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
240,euclidean,chains_ge_4_lt_10_300,18,19,0,9676.0,,,,
241,euclidean,chains_ge_10_50,14,6,6,5161.0,0.2772597372531891,47.63553583142862,1.152936487221668,1.6192089486318255
242,euclidean,chains_eq_3_50,9,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
243,euclidean,chains_ge_10_50,20,2,3,2719.0,0.0731979086995124,32.138887924432765,1.9814781113377349,0.1406466568494015
244,euclidean,chains_eq_3_300,10,7,0,8769.0,,,,
245,euclidean,chains_eq_3_300,2,11,2,8757.0,0.0166873540729284,1.088059111596339,2.073531255712914,0.4505612088663046
246,euclidean,chains_eq_2_300,16,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
247,euclidean,chains_ge_4_lt_10_50,7,3,28,9328.0,0.3344232738018036,32.8230073201365,1.044613042835598,3.120105334404357
248,euclidean,chains_ge_10_300,14,6,2,5243.0,0.2216184884309768,21.297534998371148,1.5809292989632755,0.6076934238709566
249,euclidean,chains_eq_2_50,3,19,2,6107.0,0.388846606016159,20.085815116767947,0.9592476543000784,0.0030420583032788
250,euclidean,chains_eq_2_300,17,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
251,euclidean,chains_ge_4_lt_10_300,12,17,0,9676.0,,,,
252,euclidean,chains_eq_3_300,18,15,0,8769.0,,,,
253,euclidean,chains_eq_2_50,2,9,5,13314.0,0.3292003273963928,62.802228177048335,0.8956396737981965,0.0274161752954346
254,euclidean,chains_ge_10_50,2,4,76,4834.0,0.3423837423324585,20.50155296055447,1.0036166471673946,4.05283992057321
255,euclidean,chains_eq_3_50,18,14,0,8769.0,,,,
256,euclidean,chains_eq_2_50,12,10,2,6119.0,0.3922532200813293,54.61466669391592,1.0414031586143446,0.007625029470358
257,euclidean,chains_ge_10_50,5,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
258,euclidean,chains_ge_4_lt_10_300,18,16,0,9676.0,,,,
259,euclidean,chains_eq_2_300,8,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
260,euclidean,chains_ge_10_300,19,10,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
