distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,0.24,8,3,1111,0.27305150032043457,4.860680569269754,2.7851267855085524,0.01177906959312177
wmd,chains_eq_3_50,0.24,9,3,1151,0.275021493434906,4.982268640771495,2.927186205643699,0.01274206664747489
wmd,chains_eq_3_50,0.24,10,2,1184,0.28369900584220886,4.6363968849243955,2.3681400144578917,0.005487251357291335
wmd,chains_eq_3_50,0.24,11,2,1217,0.2817441523075104,4.938475349497054,3.454415023215103,0.010098411342871353
wmd,chains_eq_3_50,0.24,12,2,1235,0.2825751006603241,4.95980105792903,3.450531719462648,0.010119368653240658
wmd,chains_eq_3_50,0.24,13,2,1258,0.28360649943351746,4.987428903449146,3.4451354324784105,0.010146282535940878
wmd,chains_eq_3_50,0.24,14,1,1285,,,,
wmd,chains_eq_3_50,0.24,15,1,1306,,,,
wmd,chains_eq_3_50,0.25,2,34,689,0.13078592717647552,3.2466300579124314,1.9868054064676854,0.08492122254135616
wmd,chains_eq_3_50,0.25,3,9,739,0.22762151062488556,3.8387429576569736,2.300280353724556,0.0275365507664382
wmd,chains_eq_3_50,0.25,4,2,799,0.27197015285491943,2.770253418059771,2.3189052162258066,0.003344280773046146
wmd,chains_eq_3_50,0.25,5,2,831,0.3108762204647064,3.7291063949422694,2.465356705562306,0.0043299925811335
wmd,chains_eq_3_50,0.25,6,1,859,,,,
wmd,chains_eq_3_50,0.25,7,1,889,,,,
wmd,chains_eq_3_50,0.25,8,1,907,,,,
wmd,chains_eq_3_50,0.25,9,1,938,,,,
wmd,chains_eq_3_50,0.25,10,1,964,,,,
wmd,chains_eq_3_50,0.25,11,2,999,0.30063596367836,5.319197019055412,2.9852730286526774,0.008111267875826344
wmd,chains_eq_3_50,0.25,12,1,1023,,,,
wmd,chains_eq_3_50,0.25,13,1,1047,,,,
wmd,chains_eq_3_50,0.25,14,2,1058,0.2911348044872284,3.9205269133769796,2.971350656536834,0.00634801286608163
wmd,chains_eq_3_50,0.25,15,1,1097,,,,
wmd,chains_eq_3_50,0.26,2,23,558,0.20520754158496857,3.5579809426188227,2.1184496005506266,0.06156675570278633
wmd,chains_eq_3_50,0.26,3,9,586,0.2671407163143158,4.321238904037315,2.2695194825768095,0.029892473101546715
wmd,chains_eq_3_50,0.26,4,3,642,0.28562381863594055,4.39167634651944,2.022733139829375,0.007527574762684291
wmd,chains_eq_3_50,0.26,5,1,688,,,,
wmd,chains_eq_3_50,0.26,6,2,718,0.2982088029384613,4.48949405886331,2.13122832202182,0.004276243332596464
wmd,chains_eq_3_50,0.26,7,1,742,,,,
wmd,chains_eq_3_50,0.26,8,1,760,,,,
wmd,chains_eq_3_50,0.26,9,1,780,,,,
wmd,chains_eq_3_50,0.26,10,1,794,,,,
wmd,chains_eq_3_50,0.26,11,1,828,,,,
wmd,chains_eq_3_50,0.26,12,1,849,,,,
wmd,chains_eq_3_50,0.26,13,1,860,,,,
wmd,chains_eq_3_50,0.26,14,1,876,,,,
wmd,chains_eq_3_50,0.26,15,1,897,,,,
wmd,chains_eq_3_50,0.27,2,19,462,0.211460679769516,3.6447742374621726,2.1321274797814174,0.04992929097639622
wmd,chains_eq_3_50,0.27,3,6,488,0.2753683030605316,4.382977120421146,2.470445856948955,0.020792051542130777
wmd,chains_eq_3_50,0.27,4,3,525,0.3182393014431,4.396459964474203,2.123147704709805,0.007432884471588196
wmd,chains_eq_3_50,0.27,5,2,553,0.320252001285553,3.439351852338477,2.6244102526027318,0.004200243877076746
wmd,chains_eq_3_50,0.27,6,2,591,0.3200894296169281,4.149926203764841,2.682366587308918,0.00513539938123978
wmd,chains_eq_3_50,0.27,7,1,619,,,,
wmd,chains_eq_3_50,0.27,8,1,635,,,,
wmd,chains_eq_3_50,0.27,9,1,651,,,,
wmd,chains_eq_3_50,0.27,10,1,676,,,,
wmd,chains_eq_3_50,0.27,11,1,695,,,,
wmd,chains_eq_3_50,0.27,12,1,710,,,,
wmd,chains_eq_3_50,0.27,13,1,729,,,,
wmd,chains_eq_3_50,0.27,14,1,742,,,,
wmd,chains_eq_3_50,0.27,15,1,748,,,,
wmd,chains_eq_3_50,0.28,2,14,385,0.23012326657772064,3.5845795628879165,2.3529061908655406,0.038328348973685214
wmd,chains_eq_3_50,0.28,3,7,399,0.23400738835334778,3.999000291384915,2.5445337484758497,0.02276983370063842
wmd,chains_eq_3_50,0.28,4,2,425,0.28262561559677124,4.21987047658946,3.0582033789607115,0.0067810136469709
wmd,chains_eq_3_50,0.28,5,2,452,0.28899243474006653,4.452122949729997,2.4354825621037284,0.005059708025745954
wmd,chains_eq_3_50,0.28,6,1,487,,,,
wmd,chains_eq_3_50,0.28,7,1,508,,,,
wmd,chains_eq_3_50,0.28,8,2,526,0.32506322860717773,3.7178192209983836,2.5137405111414255,0.004188078419908878
wmd,chains_eq_3_50,0.28,9,1,551,,,,
wmd,chains_eq_3_50,0.28,10,1,566,,,,
wmd,chains_eq_3_50,0.28,11,1,579,,,,
wmd,chains_eq_3_50,0.28,12,1,587,,,,
wmd,chains_eq_3_50,0.28,13,1,599,,,,
wmd,chains_eq_3_50,0.28,14,1,610,,,,
wmd,chains_eq_3_50,0.28,15,1,624,,,,
wmd,chains_eq_3_50,0.29,2,12,317,0.27091580629348755,3.817502086344178,1.97725162643791,0.028138769543006068
wmd,chains_eq_3_50,0.29,3,4,333,0.3343428373336792,4.120617888672877,2.373863289827765,0.010462287211540858
wmd,chains_eq_3_50,0.29,4,2,353,0.34257158637046814,4.2948449742953745,2.36369782158232,0.004111862116736544
wmd,chains_eq_3_50,0.29,5,1,374,,,,
wmd,chains_eq_3_50,0.29,6,1,391,,,,
wmd,chains_eq_3_50,0.29,7,1,406,,,,
wmd,chains_eq_3_50,0.29,8,1,422,,,,
wmd,chains_eq_3_50,0.29,9,1,435,,,,
wmd,chains_eq_3_50,0.29,10,1,455,,,,
wmd,chains_eq_3_50,0.29,11,1,475,,,,
wmd,chains_eq_3_50,0.29,12,1,484,,,,
wmd,chains_eq_3_50,0.29,13,1,502,,,,
wmd,chains_eq_3_50,0.29,14,1,508,,,,
wmd,chains_eq_3_50,0.29,15,1,515,,,,
wmd,chains_eq_3_50,0.3,2,16,267,0.272906631231308,3.9574689566570087,2.0334201794251148,0.03675060829337791
wmd,chains_eq_3_50,0.3,3,3,293,0.3340710699558258,4.099704775902294,2.4862528573752756,0.008171993854656074
wmd,chains_eq_3_50,0.3,4,3,302,0.33458495140075684,4.110305844497198,2.484747071981411,0.008179676014000577
wmd,chains_eq_3_50,0.3,5,2,321,0.364163875579834,4.387127674919968,2.4192004964379867,0.004098084216396041
wmd,chains_eq_3_50,0.3,6,1,335,,,,
wmd,chains_eq_3_50,0.3,7,1,341,,,,
wmd,chains_eq_3_50,0.3,8,1,357,,,,
wmd,chains_eq_3_50,0.3,9,1,372,,,,
wmd,chains_eq_3_50,0.3,10,1,385,,,,
wmd,chains_eq_3_50,0.3,11,1,392,,,,
wmd,chains_eq_3_50,0.3,12,1,404,,,,
wmd,chains_eq_3_50,0.3,13,1,418,,,,
wmd,chains_eq_3_50,0.3,14,1,432,,,,
wmd,chains_eq_3_50,0.3,15,1,445,,,,
wmd,chains_eq_3_50,0.31,2,14,213,0.14795581996440887,3.9278413606782214,1.716443221069008,0.028442346728968577
wmd,chains_eq_3_50,0.31,3,1,239,,,,
wmd,chains_eq_3_50,0.31,4,3,249,0.3358824849128723,3.9577477262311342,2.099524870621994,0.006303666997038394
wmd,chains_eq_3_50,0.31,5,2,261,0.35665884613990784,3.936922674025948,2.1209193657593097,0.0031558439923384542
wmd,chains_eq_3_50,0.31,6,1,276,,,,
wmd,chains_eq_3_50,0.31,7,1,285,,,,
wmd,chains_eq_3_50,0.31,8,1,294,,,,
wmd,chains_eq_3_50,0.31,9,1,305,,,,
wmd,chains_eq_3_50,0.31,10,1,318,,,,
wmd,chains_eq_3_50,0.31,11,1,323,,,,
wmd,chains_eq_3_50,0.31,12,1,327,,,,
wmd,chains_eq_3_50,0.31,13,1,334,,,,
wmd,chains_eq_3_50,0.31,14,1,335,,,,
wmd,chains_eq_3_50,0.31,15,1,346,,,,
wmd,chains_eq_3_50,0.32,2,14,169,0.2607440948486328,4.408866463867055,1.829627991477851,0.031154256090025135
wmd,chains_eq_3_50,0.32,3,4,189,0.29969894886016846,4.13458204182145,2.1244677974044466,0.009396558298751922
wmd,chains_eq_3_50,0.32,4,2,207,0.3475646674633026,3.4777984110306748,2.2615424184865165,0.003138157527981632
wmd,chains_eq_3_50,0.32,5,1,219,,,,
wmd,chains_eq_3_50,0.32,6,1,227,,,,
wmd,chains_eq_3_50,0.32,7,2,235,0.3502753973007202,4.1874072997969805,2.4287705124081533,0.004061534900076468
wmd,chains_eq_3_50,0.32,8,1,242,,,,
wmd,chains_eq_3_50,0.32,9,1,255,,,,
wmd,chains_eq_3_50,0.32,10,1,262,,,,
wmd,chains_eq_3_50,0.32,11,1,264,,,,
wmd,chains_eq_3_50,0.32,12,1,270,,,,
wmd,chains_eq_3_50,0.32,13,1,271,,,,
wmd,chains_eq_3_50,0.32,14,1,286,,,,
wmd,chains_eq_3_50,0.32,15,1,293,,,,
wmd,chains_eq_3_50,0.33,2,13,131,0.275607168674469,5.08643881148125,2.1384891900413865,0.03504930599556959
wmd,chains_eq_3_50,0.33,3,5,147,0.3056524991989136,6.716185042686546,2.3193130840075824,0.01772654440094971
wmd,chains_eq_3_50,0.33,4,4,163,0.2951781749725342,4.642171288217862,2.31611795597422,0.012064374266877256
wmd,chains_eq_3_50,0.33,5,1,183,,,,
wmd,chains_eq_3_50,0.33,6,1,188,,,,
wmd,chains_eq_3_50,0.33,7,1,202,,,,
wmd,chains_eq_3_50,0.33,8,1,202,,,,
wmd,chains_eq_3_50,0.33,9,1,206,,,,
wmd,chains_eq_3_50,0.33,10,1,213,,,,
wmd,chains_eq_3_50,0.33,11,1,217,,,,
wmd,chains_eq_3_50,0.33,12,1,217,,,,
wmd,chains_eq_3_50,0.33,13,1,230,,,,
wmd,chains_eq_3_50,0.33,14,1,233,,,,
wmd,chains_eq_3_50,0.33,15,1,238,,,,
wmd,chains_eq_3_50,0.34,2,8,116,0.3362255096435547,5.726379915690741,1.5221358633107744,0.016105201500756214
wmd,chains_eq_3_50,0.34,3,2,128,0.41478675603866577,11.580764109869227,0.8684804836957466,0.003112656299986501
wmd,chains_eq_3_50,0.34,4,2,141,0.3656584918498993,3.935870619689805,2.5883906574997546,0.0040223652327901465
wmd,chains_eq_3_50,0.34,5,2,155,0.3081807792186737,4.36434495694097,2.5282045691592248,0.0049056279729482125
wmd,chains_eq_3_50,0.34,6,2,164,0.30879560112953186,4.379268928275802,2.526189212446823,0.004910151197653421
wmd,chains_eq_3_50,0.34,7,2,165,0.3111363649368286,4.767989558187834,2.693266749145031,0.005765602695290759
wmd,chains_eq_3_50,0.34,8,1,175,,,,
wmd,chains_eq_3_50,0.34,9,1,177,,,,
wmd,chains_eq_3_50,0.34,10,1,184,,,,
wmd,chains_eq_3_50,0.34,11,1,185,,,,
wmd,chains_eq_3_50,0.34,12,1,186,,,,
wmd,chains_eq_3_50,0.34,13,1,193,,,,
wmd,chains_eq_3_50,0.34,14,1,194,,,,
wmd,chains_eq_3_50,0.34,15,1,200,,,,
wmd,chains_eq_3_50,0.35,2,10,93,0.32980698347091675,5.076190947872593,1.9049290561284775,0.020388541965216236
wmd,chains_eq_3_50,0.35,3,2,109,0.42506611347198486,4.966257071288538,2.07251272743584,0.003106588157986883
wmd,chains_eq_3_50,0.35,4,2,118,0.37673863768577576,3.690260488428071,2.2919259709969304,0.003109459427039639
wmd,chains_eq_3_50,0.35,5,1,124,,,,
wmd,chains_eq_3_50,0.35,6,2,134,0.306803435087204,4.33080477474675,2.533008391422285,0.004895107992386608
wmd,chains_eq_3_50,0.35,7,2,141,0.3095935583114624,4.7265316659622725,2.6990871430469263,0.005751502609532453
wmd,chains_eq_3_50,0.35,8,2,141,0.3095935583114624,4.7265316659622725,2.6990871430469263,0.005751502609532453
wmd,chains_eq_3_50,0.35,9,1,150,,,,
wmd,chains_eq_3_50,0.35,10,1,156,,,,
wmd,chains_eq_3_50,0.35,11,1,166,,,,
wmd,chains_eq_3_50,0.35,12,1,168,,,,
wmd,chains_eq_3_50,0.35,13,1,170,,,,
wmd,chains_eq_3_50,0.35,14,1,174,,,,
wmd,chains_eq_3_50,0.35,15,1,175,,,,
wmd,chains_eq_3_50,0.36,2,7,71,0.32983776926994324,5.957805932519341,1.9346628845663043,0.017520125598739847
wmd,chains_eq_3_50,0.36,3,4,77,0.36512109637260437,6.538682929405387,2.137879950362343,0.011059125068972742
wmd,chains_eq_3_50,0.36,4,1,93,,,,
wmd,chains_eq_3_50,0.36,5,3,94,0.3718569874763489,7.948790452938117,1.7325398771932525,0.006203510604079868
wmd,chains_eq_3_50,0.36,6,1,104,,,,
wmd,chains_eq_3_50,0.36,7,1,109,,,,
wmd,chains_eq_3_50,0.36,8,1,118,,,,
wmd,chains_eq_3_50,0.36,9,1,119,,,,
wmd,chains_eq_3_50,0.36,10,1,121,,,,
wmd,chains_eq_3_50,0.36,11,1,127,,,,
wmd,chains_eq_3_50,0.36,12,1,132,,,,
wmd,chains_eq_3_50,0.36,13,1,133,,,,
wmd,chains_eq_3_50,0.36,14,1,139,,,,
wmd,chains_eq_3_50,0.36,15,1,141,,,,
wmd,chains_eq_3_50,0.37,2,5,53,0.28896138072013855,5.643743782191008,1.3729546526390215,0.009545304392858361
wmd,chains_eq_3_50,0.37,3,2,59,0.3680543601512909,5.302672866386313,1.739097736116683,0.0030907379605828677
wmd,chains_eq_3_50,0.37,4,2,69,0.4262183606624603,6.759664644192483,2.042541402267981,0.003992898401483172
wmd,chains_eq_3_50,0.37,5,3,70,0.37096914649009705,5.576697123094877,2.0680100245553814,0.007087356248607596
wmd,chains_eq_3_50,0.37,6,1,84,,,,
wmd,chains_eq_3_50,0.37,7,1,89,,,,
wmd,chains_eq_3_50,0.37,8,1,94,,,,
wmd,chains_eq_3_50,0.37,9,1,97,,,,
wmd,chains_eq_3_50,0.37,10,1,101,,,,
wmd,chains_eq_3_50,0.37,11,1,105,,,,
wmd,chains_eq_3_50,0.37,12,1,111,,,,
wmd,chains_eq_3_50,0.37,13,1,111,,,,
wmd,chains_eq_3_50,0.37,14,1,115,,,,
wmd,chains_eq_3_50,0.37,15,1,116,,,,
wmd,chains_eq_3_50,0.38,2,4,47,0.2893204391002655,5.72867429275112,1.4802078149082756,0.008324603610246412
wmd,chains_eq_3_50,0.38,3,3,49,0.35466358065605164,6.112566926954024,1.6307981381439287,0.0061750583343598495
wmd,chains_eq_3_50,0.38,4,1,59,,,,
wmd,chains_eq_3_50,0.38,5,2,61,0.4296106696128845,8.829292172910575,1.995512020895115,0.004858906960626785
wmd,chains_eq_3_50,0.38,6,2,62,0.429619699716568,9.22483618262869,2.1918979882597167,0.005705601341496415
wmd,chains_eq_3_50,0.38,7,2,68,0.43005964159965515,9.25052013515716,2.190570379091324,0.00570906027176377
wmd,chains_eq_3_50,0.38,8,1,78,,,,
wmd,chains_eq_3_50,0.38,9,1,80,,,,
wmd,chains_eq_3_50,0.38,10,1,82,,,,
wmd,chains_eq_3_50,0.38,11,1,85,,,,
wmd,chains_eq_3_50,0.38,12,1,88,,,,
wmd,chains_eq_3_50,0.38,13,1,89,,,,
wmd,chains_eq_3_50,0.38,14,1,91,,,,
wmd,chains_eq_3_50,0.38,15,1,97,,,,
wmd,chains_eq_3_50,0.39,2,2,35,0.4089330732822418,4.289108893538215,1.6472277178222043,0.0021483208265784953
wmd,chains_eq_3_50,0.39,3,1,37,,,,
wmd,chains_eq_3_50,0.39,4,1,39,,,,
wmd,chains_eq_3_50,0.39,5,1,48,,,,
wmd,chains_eq_3_50,0.39,6,1,51,,,,
wmd,chains_eq_3_50,0.39,7,2,52,0.429586797952652,8.080783039590798,1.430909060425012,0.0030885325347194837
wmd,chains_eq_3_50,0.39,8,1,65,,,,
wmd,chains_eq_3_50,0.39,9,1,67,,,,
wmd,chains_eq_3_50,0.39,10,1,67,,,,
wmd,chains_eq_3_50,0.39,11,1,67,,,,
wmd,chains_eq_3_50,0.39,12,1,71,,,,
wmd,chains_eq_3_50,0.39,13,1,71,,,,
wmd,chains_eq_3_50,0.39,14,1,76,,,,
wmd,chains_eq_3_50,0.39,15,1,76,,,,
wmd,chains_eq_3_50,0.4,2,1,27,,,,
wmd,chains_eq_3_50,0.4,3,1,27,,,,
wmd,chains_eq_3_50,0.4,4,1,31,,,,
wmd,chains_eq_3_50,0.4,5,1,35,,,,
wmd,chains_eq_3_50,0.4,6,1,41,,,,
wmd,chains_eq_3_50,0.4,7,1,45,,,,
wmd,chains_eq_3_50,0.4,8,1,52,,,,
wmd,chains_eq_3_50,0.4,9,1,56,,,,
wmd,chains_eq_3_50,0.4,10,1,61,,,,
wmd,chains_eq_3_50,0.4,11,1,61,,,,
wmd,chains_eq_3_50,0.4,12,1,61,,,,
wmd,chains_eq_3_50,0.4,13,1,62,,,,
wmd,chains_eq_3_50,0.4,14,1,62,,,,
wmd,chains_eq_3_50,0.4,15,1,65,,,,
wmd,chains_eq_3_50,0.41,2,1,26,,,,
wmd,chains_eq_3_50,0.41,3,1,26,,,,
wmd,chains_eq_3_50,0.41,4,1,28,,,,
wmd,chains_eq_3_50,0.41,5,1,32,,,,
wmd,chains_eq_3_50,0.41,6,1,32,,,,
wmd,chains_eq_3_50,0.41,7,1,35,,,,
wmd,chains_eq_3_50,0.41,8,1,38,,,,
wmd,chains_eq_3_50,0.41,9,1,43,,,,
wmd,chains_eq_3_50,0.41,10,1,43,,,,
wmd,chains_eq_3_50,0.41,11,1,51,,,,
wmd,chains_eq_3_50,0.41,12,1,55,,,,
wmd,chains_eq_3_50,0.41,13,1,55,,,,
wmd,chains_eq_3_50,0.41,14,1,55,,,,
wmd,chains_eq_3_50,0.41,15,1,55,,,,
wmd,chains_eq_3_50,0.42,2,2,20,0.4095103442668915,5.274298506366273,1.3779011026810015,0.0021450298774851623
wmd,chains_eq_3_50,0.42,3,1,22,,,,
wmd,chains_eq_3_50,0.42,4,1,24,,,,
wmd,chains_eq_3_50,0.42,5,1,26,,,,
wmd,chains_eq_3_50,0.42,6,1,27,,,,
wmd,chains_eq_3_50,0.42,7,1,30,,,,
wmd,chains_eq_3_50,0.42,8,1,32,,,,
wmd,chains_eq_3_50,0.42,9,1,38,,,,
wmd,chains_eq_3_50,0.42,10,1,39,,,,
wmd,chains_eq_3_50,0.42,11,1,39,,,,
wmd,chains_eq_3_50,0.42,12,1,39,,,,
wmd,chains_eq_3_50,0.42,13,1,46,,,,
wmd,chains_eq_3_50,0.42,14,1,47,,,,
wmd,chains_eq_3_50,0.42,15,1,47,,,,
wmd,chains_eq_3_50,0.43,2,1,19,,,,
wmd,chains_eq_3_50,0.43,3,1,19,,,,
wmd,chains_eq_3_50,0.43,4,1,23,,,,
wmd,chains_eq_3_50,0.43,5,1,23,,,,
wmd,chains_eq_3_50,0.43,6,1,25,,,,
wmd,chains_eq_3_50,0.43,7,1,25,,,,
wmd,chains_eq_3_50,0.43,8,1,29,,,,
wmd,chains_eq_3_50,0.43,9,1,31,,,,
wmd,chains_eq_3_50,0.43,10,1,35,,,,
wmd,chains_eq_3_50,0.43,11,1,35,,,,
wmd,chains_eq_3_50,0.43,12,1,36,,,,
wmd,chains_eq_3_50,0.43,13,1,36,,,,
wmd,chains_eq_3_50,0.43,14,1,36,,,,
wmd,chains_eq_3_50,0.43,15,1,36,,,,
wmd,chains_eq_3_50,0.44,2,1,14,,,,
wmd,chains_eq_3_50,0.44,3,1,14,,,,
wmd,chains_eq_3_50,0.44,4,1,15,,,,
wmd,chains_eq_3_50,0.44,5,1,17,,,,
wmd,chains_eq_3_50,0.44,6,1,19,,,,
wmd,chains_eq_3_50,0.44,7,1,19,,,,
wmd,chains_eq_3_50,0.44,8,1,19,,,,
wmd,chains_eq_3_50,0.44,9,1,19,,,,
wmd,chains_eq_3_50,0.44,10,1,22,,,,
wmd,chains_eq_3_50,0.44,11,1,26,,,,
wmd,chains_eq_3_50,0.44,12,1,26,,,,
wmd,chains_eq_3_50,0.44,13,1,28,,,,
wmd,chains_eq_3_50,0.44,14,1,28,,,,
wmd,chains_eq_3_50,0.44,15,1,29,,,,
wmd,chains_eq_3_50,0.45,2,1,11,,,,
wmd,chains_eq_3_50,0.45,3,1,11,,,,
wmd,chains_eq_3_50,0.45,4,1,12,,,,
wmd,chains_eq_3_50,0.45,5,1,13,,,,
wmd,chains_eq_3_50,0.45,6,1,14,,,,
wmd,chains_eq_3_50,0.45,7,1,14,,,,
wmd,chains_eq_3_50,0.45,8,1,15,,,,
wmd,chains_eq_3_50,0.45,9,1,16,,,,
wmd,chains_eq_3_50,0.45,10,1,18,,,,
wmd,chains_eq_3_50,0.45,11,1,19,,,,
wmd,chains_eq_3_50,0.45,12,1,23,,,,
wmd,chains_eq_3_50,0.45,13,1,23,,,,
wmd,chains_eq_3_50,0.45,14,1,24,,,,
wmd,chains_eq_3_50,0.45,15,1,26,,,,
wmd,chains_eq_3_50,0.46,2,1,10,,,,
wmd,chains_eq_3_50,0.46,3,1,10,,,,
wmd,chains_eq_3_50,0.46,4,1,11,,,,
wmd,chains_eq_3_50,0.46,5,1,12,,,,
wmd,chains_eq_3_50,0.46,6,1,13,,,,
wmd,chains_eq_3_50,0.46,7,1,13,,,,
