distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,6,5,53,8761,0.29624810814857483,18.94823129820885,1.530754460862556,3.1780796163527745
cosine,chains_ge_4_lt_10_300,6,6,33,8862,0.28591203689575195,24.297592063105782,1.5082854875726004,2.6113006127904947
cosine,chains_ge_4_lt_10_300,6,7,25,8935,0.29066795110702515,26.738050859705563,1.5235138144587084,2.3509003380270417
cosine,chains_ge_4_lt_10_300,6,8,18,9028,0.3019966185092926,33.01647988681972,1.5024946413820117,2.0848554652684723
cosine,chains_ge_4_lt_10_300,6,9,18,9162,0.3399750292301178,26.17960578921795,1.5275289514917654,2.2506378091043326
cosine,chains_ge_4_lt_10_300,6,10,11,9219,0.3434337377548218,36.435649987679746,1.5622175147990058,1.883733092498675
cosine,chains_ge_4_lt_10_300,6,11,2,7699,0.08606027066707611,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,6,12,10,9231,0.3377997577190399,36.68208063531709,1.70333291118122,1.800949466974573
cosine,chains_ge_4_lt_10_300,6,13,7,9270,0.34394559264183044,50.134199399891,1.5723819806717227,1.612946415139886
cosine,chains_ge_4_lt_10_300,6,14,6,9250,0.33234691619873047,61.83228240637987,1.5259833121073587,1.4830446043376342
cosine,chains_ge_4_lt_10_300,6,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,6,16,2,8598,0.11657465249300003,7.4868300887666095,1.537700218210978,0.034443312653052435
cosine,chains_ge_4_lt_10_300,6,17,2,8499,0.11333203315734863,8.209518628163801,1.5790197586962746,0.036408530743883075
cosine,chains_ge_4_lt_10_300,6,18,2,8535,0.11584644019603729,6.956928205050935,1.596904702130896,0.03284101833756709
cosine,chains_ge_4_lt_10_300,6,19,5,9319,0.35427555441856384,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,6,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,7,5,42,8803,0.29523688554763794,20.629544738718202,1.5486112731465067,2.9665170353857313
cosine,chains_ge_4_lt_10_300,7,6,30,8880,0.28274065256118774,25.323868321533002,1.5252530602929901,2.5369542503311915
cosine,chains_ge_4_lt_10_300,7,7,22,8953,0.28986498713493347,29.138688662918845,1.543397562206352,2.264931155187454
cosine,chains_ge_4_lt_10_300,7,8,18,9028,0.3019966185092926,33.01647988681972,1.5024946413820117,2.0848554652684723
cosine,chains_ge_4_lt_10_300,7,9,15,9180,0.337319552898407,29.969079708706815,1.527558813221035,2.135158075680123
cosine,chains_ge_4_lt_10_300,7,10,2,7524,0.08115998655557632,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,7,11,2,7699,0.08606027066707611,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,7,12,8,9243,0.34415215253829956,45.602107961956385,1.5733144979843692,1.704180154955018
cosine,chains_ge_4_lt_10_300,7,13,6,9234,0.3275098502635956,63.66472358700352,1.5434932455197232,1.4928717596418815
cosine,chains_ge_4_lt_10_300,7,14,6,9250,0.3323468863964081,61.83228240637987,1.5259833121073587,1.4830446043376342
cosine,chains_ge_4_lt_10_300,7,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,7,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,7,17,2,8499,0.11333201825618744,8.209518628163801,1.5790197586962746,0.036408530743883075
cosine,chains_ge_4_lt_10_300,7,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,7,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,7,20,5,9326,0.3530079126358032,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,8,5,31,8866,0.28762680292129517,23.31744231773789,1.6090582150755854,2.6896884970174235
cosine,chains_ge_4_lt_10_300,8,6,23,8929,0.2753235101699829,29.575760451989275,1.5230205272740895,2.3293238580045843
cosine,chains_ge_4_lt_10_300,8,7,18,8981,0.2903369665145874,33.40766315338547,1.5129365325930328,2.129848308519168
cosine,chains_ge_4_lt_10_300,8,8,14,9056,0.29916176199913025,38.968347111408484,1.504109936961849,1.9303495658314678
cosine,chains_ge_4_lt_10_300,8,9,11,9208,0.34264421463012695,38.248209920419924,1.4914020248587456,1.9498833174033856
cosine,chains_ge_4_lt_10_300,8,10,2,7524,0.08115997910499573,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,8,11,2,7699,0.08606027066707611,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,8,12,7,9250,0.3456142246723175,52.048183022920426,1.5807831995128654,1.64810587658353
cosine,chains_ge_4_lt_10_300,8,13,6,9234,0.32750988006591797,63.66472358700352,1.5434932455197232,1.4928717596418815
cosine,chains_ge_4_lt_10_300,8,14,5,9257,0.3322945535182953,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,8,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,8,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,8,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,8,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,8,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,8,20,5,9326,0.3530079126358032,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,9,5,2,5933,0.0583995096385479,19.80666613763597,1.4168013897364415,0.02161196265046265
cosine,chains_ge_4_lt_10_300,9,6,17,8940,0.27195435762405396,31.96562407651481,1.6081354063907314,2.112527910338026
cosine,chains_ge_4_lt_10_300,9,7,15,9005,0.286117285490036,35.43644057951002,1.5621553875429146,2.011201981611931
cosine,chains_ge_4_lt_10_300,9,8,12,9072,0.3004424273967743,44.429735189093954,1.5106902867004395,1.840100222931706
cosine,chains_ge_4_lt_10_300,9,9,9,9112,0.29647865891456604,53.40513621821924,1.5076886359342252,1.6600122099765038
cosine,chains_ge_4_lt_10_300,9,10,2,7524,0.08115997910499573,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,9,11,2,7699,0.08606026321649551,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,9,12,7,9250,0.3456142246723175,52.048183022920426,1.5807831995128654,1.64810587658353
cosine,chains_ge_4_lt_10_300,9,13,6,9234,0.32750988006591797,63.66472358700352,1.5434932455197232,1.4928717596418815
cosine,chains_ge_4_lt_10_300,9,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,9,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,9,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,9,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,9,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,9,19,5,9319,0.35427555441856384,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,9,20,5,9326,0.3530079126358032,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,10,5,17,8985,0.27816513180732727,31.077499505539922,1.6333726156080237,2.2095201662865023
cosine,chains_ge_4_lt_10_300,10,6,13,8976,0.2709198594093323,36.886890961674595,1.6503263866174014,1.9445307056268875
cosine,chains_ge_4_lt_10_300,10,7,12,9032,0.2866543233394623,40.60900822991815,1.589355226381765,1.8736886365728087
cosine,chains_ge_4_lt_10_300,10,8,10,9076,0.2917301058769226,50.56003057751412,1.5014945399922968,1.7152494625559465
cosine,chains_ge_4_lt_10_300,10,9,8,9121,0.30501657724380493,58.949986251876744,1.5212925661940044,1.6037452484813333
cosine,chains_ge_4_lt_10_300,10,10,2,7524,0.08115997910499573,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,10,11,2,7699,0.08606026321649551,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,10,12,7,9250,0.3456142246723175,52.048183022920426,1.5807831995128654,1.64810587658353
cosine,chains_ge_4_lt_10_300,10,13,5,9243,0.32740873098373413,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,10,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,10,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,10,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,10,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,10,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,10,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,10,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,11,5,2,5933,0.0583995059132576,19.80666613763597,1.4168013897364415,0.02161196265046265
cosine,chains_ge_4_lt_10_300,11,6,13,8976,0.2709198296070099,36.886890961674595,1.6503263866174014,1.9445307056268875
cosine,chains_ge_4_lt_10_300,11,7,11,9042,0.2860237658023834,43.78164780132005,1.5561810980436919,1.8218965148025656
cosine,chains_ge_4_lt_10_300,11,8,8,9096,0.29753562808036804,59.13784506287638,1.5522340822101508,1.5993101488228119
cosine,chains_ge_4_lt_10_300,11,9,2,7318,0.07671934366226196,23.555622868023754,1.3463456837870929,0.031949687402599944
cosine,chains_ge_4_lt_10_300,11,10,2,7524,0.08115997910499573,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,11,11,2,7699,0.08606027066707611,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,11,12,6,9260,0.3448829650878906,59.79957627185795,1.6111917434560201,1.573780916135716
cosine,chains_ge_4_lt_10_300,11,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,11,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,11,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,11,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,11,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,11,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,11,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,11,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,12,5,2,5933,0.0583995096385479,19.80666613763597,1.4168013897364415,0.02161196265046265
cosine,chains_ge_4_lt_10_300,12,6,10,9009,0.27222609519958496,45.00261745539584,1.6376681002509574,1.7869666627233962
cosine,chains_ge_4_lt_10_300,12,7,2,6798,0.06804046034812927,21.504895215795983,1.382158325352755,0.027009825794151284
cosine,chains_ge_4_lt_10_300,12,8,8,9096,0.29753562808036804,59.13784506287638,1.5522340822101508,1.5993101488228119
cosine,chains_ge_4_lt_10_300,12,9,2,7318,0.07671934366226196,23.555622868023754,1.3463456837870929,0.031949687402599944
cosine,chains_ge_4_lt_10_300,12,10,2,7524,0.08115997910499573,24.659141356657294,1.3297261932966422,0.034496949649948254
cosine,chains_ge_4_lt_10_300,12,11,2,7699,0.08606027066707611,25.661246805615136,1.315133810843306,0.03703422223305415
cosine,chains_ge_4_lt_10_300,12,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,12,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,12,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,12,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,12,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,12,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,12,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,12,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,12,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,13,5,9,9043,0.2676967680454254,42.968822186618404,1.734943208830269,1.8006936622512681
cosine,chains_ge_4_lt_10_300,13,6,7,9045,0.27133801579475403,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,13,7,7,9087,0.2867582440376282,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,13,8,7,9108,0.29402780532836914,63.688827940902335,1.589059075484398,1.5302595631951252
cosine,chains_ge_4_lt_10_300,13,9,6,9143,0.3003789782524109,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,13,10,6,9166,0.30974066257476807,68.72345162909937,1.5593160719452575,1.4548493078478315
cosine,chains_ge_4_lt_10_300,13,11,6,9238,0.34228619933128357,62.09810009259647,1.5929956656891633,1.5766620618093876
cosine,chains_ge_4_lt_10_300,13,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,13,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,13,14,5,9257,0.3322945535182953,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,13,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,13,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,13,17,5,9297,0.3481541872024536,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,13,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,13,19,5,9319,0.35427555441856384,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,13,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,14,5,9,9043,0.267696738243103,42.968822186618404,1.734943208830269,1.8006936622512681
cosine,chains_ge_4_lt_10_300,14,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,14,7,7,9087,0.2867582440376282,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,14,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,14,9,6,9143,0.3003789484500885,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,14,10,5,9179,0.30829837918281555,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,14,11,5,9195,0.3156169056892395,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,14,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,14,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,14,14,5,9257,0.33229461312294006,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,14,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,14,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,14,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,14,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,14,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,14,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,15,5,9,9043,0.2676967680454254,42.968822186618404,1.734943208830269,1.8006936622512681
cosine,chains_ge_4_lt_10_300,15,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,15,7,7,9087,0.2867582440376282,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,15,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,15,9,6,9143,0.3003789782524109,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,15,10,5,9179,0.30829837918281555,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,15,11,5,9195,0.3156169056892395,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,15,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,15,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,15,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,15,15,5,9271,0.33790022134780884,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,15,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,15,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,15,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,15,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,15,20,5,9326,0.3530079126358032,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,16,5,8,9058,0.2678588330745697,47.53514504514575,1.7372931685098658,1.7295824121572418
cosine,chains_ge_4_lt_10_300,16,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,16,7,7,9087,0.2867582440376282,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,16,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,16,9,6,9143,0.3003789484500885,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,16,10,5,9179,0.30829837918281555,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,16,11,5,9195,0.3156168758869171,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,16,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,16,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,16,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,16,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,16,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,16,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,16,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,16,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,16,20,5,9326,0.353007972240448,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,17,5,8,9058,0.2678588032722473,47.53514504514575,1.7372931685098658,1.7295824121572418
cosine,chains_ge_4_lt_10_300,17,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,17,7,7,9087,0.2867582440376282,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,17,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,17,9,6,9143,0.3003789484500885,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,17,10,5,9179,0.30829840898513794,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,17,11,5,9195,0.3156169056892395,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,17,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,17,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,17,14,5,9257,0.3322945535182953,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,17,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,17,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,17,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,17,18,5,9307,0.35042041540145874,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,17,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,17,20,5,9326,0.3530079126358032,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,18,5,8,9058,0.2678588032722473,47.53514504514575,1.7372931685098658,1.7295824121572418
cosine,chains_ge_4_lt_10_300,18,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,18,7,7,9087,0.28675827383995056,60.01591815587073,1.6405667863363256,1.5795005080512943
cosine,chains_ge_4_lt_10_300,18,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,18,9,6,9143,0.3003789484500885,70.10333041873768,1.6013658879980488,1.467819811605367
cosine,chains_ge_4_lt_10_300,18,10,5,9179,0.30829840898513794,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,18,11,5,9195,0.3156168758869171,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,18,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,18,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,18,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,18,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,18,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,18,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,18,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
