distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,7,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,7,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,7,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,7,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,7,18,2,9539,0.24589507281780243,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,7,19,2,9547,0.26776665449142456,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,7,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,8,5,5,9589,0.33302056789398193,6.864381058618754,3.332581661363656,1.3505745992922302
wmd,chains_ge_4_lt_10_300,8,6,3,9601,0.4810231924057007,15.780387972034566,1.8491388846750179,0.9814172056204409
wmd,chains_ge_4_lt_10_300,8,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,8,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,8,9,3,9605,0.5026881098747253,11.793208131591298,2.006895874766236,0.9261316933483821
wmd,chains_ge_4_lt_10_300,8,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,8,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,8,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,8,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,8,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,8,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,8,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,8,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,8,18,2,9539,0.24589507281780243,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,8,19,2,9547,0.26776668429374695,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,8,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,9,5,4,9597,0.39104631543159485,9.020635658459742,3.075008038125073,1.149213879668464
wmd,chains_ge_4_lt_10_300,9,6,3,9601,0.4810231924057007,15.780387972034566,1.8491388846750179,0.9814172056204409
wmd,chains_ge_4_lt_10_300,9,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,9,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,9,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,9,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,9,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,9,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,9,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,9,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,9,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,9,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,9,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,9,18,2,9539,0.24589507281780243,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,9,19,2,9547,0.26776665449142456,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,9,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,10,5,3,9606,0.4721396863460541,17.661221318285268,1.761987744099202,0.8967314898342149
wmd,chains_ge_4_lt_10_300,10,6,3,9601,0.4810231626033783,15.780387972034566,1.8491388846750179,0.9814172056204409
wmd,chains_ge_4_lt_10_300,10,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,10,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,10,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,10,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,10,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,10,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,10,13,2,9572,0.3457692861557007,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,10,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,10,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,10,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,10,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,10,18,2,9539,0.24589505791664124,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,10,19,2,9547,0.26776671409606934,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,10,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,11,5,3,9606,0.4721396863460541,17.661221318285268,1.761987744099202,0.8967314898342149
wmd,chains_ge_4_lt_10_300,11,6,3,9601,0.48102325201034546,15.780387972034566,1.8491388846750179,0.9814172056204409
wmd,chains_ge_4_lt_10_300,11,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,11,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,11,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,11,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,11,11,2,9569,0.3315555453300476,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,11,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,11,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,11,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,11,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,11,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,11,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,11,18,2,9539,0.24589507281780243,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,11,19,2,9547,0.26776671409606934,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,11,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,12,5,2,9617,0.5958353877067566,29.644865701786824,1.2317623758631087,0.5479338056976176
wmd,chains_ge_4_lt_10_300,12,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,12,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,12,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,12,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,12,10,2,9576,0.3569028973579407,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,12,11,2,9569,0.3315555453300476,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,12,12,2,9564,0.32202407717704773,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,12,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,12,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,12,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,12,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,12,17,2,9534,0.2333814799785614,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,12,18,2,9539,0.24589510262012482,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,12,19,2,9547,0.26776671409606934,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,12,20,2,9532,0.21384340524673462,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,13,5,2,9617,0.5958353877067566,29.644865701786824,1.2317623758631087,0.5479338056976176
wmd,chains_ge_4_lt_10_300,13,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,13,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,13,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,13,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,13,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,13,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,13,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,13,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,13,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,13,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,13,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,13,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,13,18,2,9539,0.24589510262012482,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,13,19,2,9547,0.26776665449142456,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,13,20,2,9532,0.21384337544441223,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,14,5,2,9617,0.5958353877067566,29.644865701786824,1.2317623758631087,0.5479338056976176
wmd,chains_ge_4_lt_10_300,14,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,14,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,14,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,14,9,2,9613,0.5977932810783386,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,14,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,14,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,14,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,14,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,14,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,14,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,14,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,14,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,14,18,2,9539,0.24589507281780243,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,14,19,2,9547,0.26776671409606934,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,14,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,15,5,0,9676,,,,
wmd,chains_ge_4_lt_10_300,15,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,15,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,15,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,15,9,2,9613,0.5977932810783386,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,15,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,15,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,15,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,15,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,15,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,15,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,15,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,15,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,15,18,2,9539,0.24589505791664124,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,15,19,2,9547,0.26776668429374695,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,15,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,16,5,0,9676,,,,
wmd,chains_ge_4_lt_10_300,16,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,16,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,16,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,16,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,16,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,16,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,16,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,16,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,16,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,16,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,16,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,16,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,16,18,2,9539,0.24589510262012482,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,16,19,2,9547,0.26776665449142456,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,16,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,17,5,0,9676,,,,
wmd,chains_ge_4_lt_10_300,17,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,17,7,2,9599,0.49206843972206116,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,17,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,17,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,17,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,17,11,2,9569,0.33155548572540283,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,17,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,17,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,17,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,17,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,17,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,17,17,2,9534,0.2333814799785614,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,17,18,2,9539,0.24589510262012482,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,17,19,2,9547,0.26776668429374695,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,17,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,18,5,0,9676,,,,
wmd,chains_ge_4_lt_10_300,18,6,2,9612,0.5999057292938232,44.96245895165824,0.9406088940280177,0.6615632381579821
wmd,chains_ge_4_lt_10_300,18,7,2,9599,0.49206849932670593,41.02627005111416,0.9894830773171293,0.6923880071472714
wmd,chains_ge_4_lt_10_300,18,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,18,9,2,9613,0.5977932214736938,40.68600339230728,1.0251249083506413,0.6469539532366189
wmd,chains_ge_4_lt_10_300,18,10,2,9576,0.35690292716026306,36.32106305927921,1.1447606690511192,0.6802920001921535
wmd,chains_ge_4_lt_10_300,18,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,18,12,2,9564,0.32202407717704773,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,18,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
wmd,chains_ge_4_lt_10_300,18,14,2,9574,0.3503422737121582,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,18,15,2,9577,0.3575963079929352,35.19891352058932,1.1641734896766345,0.6816244336247836
wmd,chains_ge_4_lt_10_300,18,16,2,9575,0.35196319222450256,36.010373627891376,1.1515887677590977,0.6789142479468148
wmd,chains_ge_4_lt_10_300,18,17,2,9534,0.2333815097808838,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,18,18,2,9539,0.24589505791664124,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,18,19,2,9547,0.26776668429374695,35.15067230989465,1.1247586770485751,0.6252225252224566
