distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,6,14,5,8206,0.2528859078884125,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,6,15,5,8230,0.2517833113670349,61.19088692036954,1.5658060671245804,0.8861779531377342
cosine,chains_eq_3_300,6,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,6,17,4,8289,0.2717669606208801,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,6,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,6,19,2,7994,0.15313203632831573,56.17349683706376,1.3930349667739792,0.12450068526277827
cosine,chains_eq_3_300,6,20,2,8020,0.1534915566444397,53.413145005123155,1.3876032193456431,0.12308505013218395
cosine,chains_eq_3_300,7,5,12,8318,0.32883208990097046,27.23942133701845,1.6527762273519908,1.9929150273882401
cosine,chains_eq_3_300,7,6,5,7681,0.09341530501842499,44.7811824408996,1.8971080031929692,0.42943807995935107
cosine,chains_eq_3_300,7,7,8,8114,0.23713882267475128,48.60596767993888,1.7025175604600198,1.262433525101818
cosine,chains_eq_3_300,7,8,8,8163,0.24045351147651672,46.266338582392635,1.6495330166306637,1.222169790287741
cosine,chains_eq_3_300,7,9,6,8135,0.23805619776248932,57.96185554787385,1.7253442745863514,1.0098242875796604
cosine,chains_eq_3_300,7,10,6,8170,0.24555666744709015,57.61335538482129,1.7080320303100953,1.020084454152592
cosine,chains_eq_3_300,7,11,6,8205,0.2521094083786011,55.741529588040535,1.6762517652186213,1.0212480505808457
cosine,chains_eq_3_300,7,12,6,8194,0.24944409728050232,55.788471019289,1.67129357006565,1.0027674598055913
cosine,chains_eq_3_300,7,13,6,8195,0.24945583939552307,55.31625754934771,1.6660386362184687,0.9916051883753964
cosine,chains_eq_3_300,7,14,5,8206,0.2528859078884125,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,7,15,5,8230,0.2517833113670349,61.19088692036954,1.5658060671245804,0.8861779531377342
cosine,chains_eq_3_300,7,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,7,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,7,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,7,19,2,7994,0.15313203632831573,56.17349683706376,1.3930349667739792,0.12450068526277827
cosine,chains_eq_3_300,7,20,2,8020,0.1534915566444397,53.413145005123155,1.3876032193456431,0.12308505013218395
cosine,chains_eq_3_300,8,5,11,8325,0.32995516061782837,28.940607545388886,1.6652003104967377,1.94301888288217
cosine,chains_eq_3_300,8,6,4,7688,0.11117880046367645,55.503218167860815,2.002899711543136,0.39308778342151635
cosine,chains_eq_3_300,8,7,8,8114,0.23713883757591248,48.60596767993888,1.7025175604600198,1.262433525101818
cosine,chains_eq_3_300,8,8,7,8170,0.24398289620876312,51.80911337083921,1.678090599376606,1.172702319984821
cosine,chains_eq_3_300,8,9,6,8135,0.23805619776248932,57.96185554787385,1.7253442745863514,1.0098242875796604
cosine,chains_eq_3_300,8,10,6,8170,0.24555671215057373,57.61335538482129,1.7080320303100953,1.020084454152592
cosine,chains_eq_3_300,8,11,5,8212,0.25869300961494446,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,8,12,5,8201,0.2557319402694702,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,8,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,8,14,5,8206,0.25288593769073486,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,8,15,5,8230,0.2517833113670349,61.19088692036954,1.5658060671245804,0.8861779531377342
cosine,chains_eq_3_300,8,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,8,17,4,8289,0.2717669606208801,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,8,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,8,19,2,7994,0.15313203632831573,56.17349683706376,1.3930349667739792,0.12450068526277827
cosine,chains_eq_3_300,8,20,4,8334,0.2741757929325104,64.11980219144154,1.5693271396298805,0.7908906079409941
cosine,chains_eq_3_300,9,5,10,8333,0.3325534462928772,30.65140203716514,1.662172678152113,1.8867931851224617
cosine,chains_eq_3_300,9,6,4,7688,0.11117880791425705,55.503218167860815,2.002899711543136,0.39308778342151635
cosine,chains_eq_3_300,9,7,8,8114,0.23713882267475128,48.60596767993888,1.7025175604600198,1.262433525101818
cosine,chains_eq_3_300,9,8,7,8170,0.24398289620876312,51.80911337083921,1.678090599376606,1.172702319984821
cosine,chains_eq_3_300,9,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,9,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,9,11,5,8212,0.25869300961494446,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,9,12,5,8201,0.2557319402694702,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,9,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,9,14,5,8206,0.2528859078884125,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,9,15,5,8230,0.2517833113670349,61.19088692036954,1.5658060671245804,0.8861779531377342
cosine,chains_eq_3_300,9,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,9,17,4,8289,0.2717669606208801,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,9,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,9,19,4,8320,0.27475419640541077,66.53932717053854,1.5620699555446902,0.8011526838217091
cosine,chains_eq_3_300,9,20,4,8334,0.27417582273483276,64.11980219144154,1.5693271396298805,0.7908906079409941
cosine,chains_eq_3_300,10,5,4,7584,0.10179482400417328,57.775000399230464,2.078238939396084,0.40296338365941464
cosine,chains_eq_3_300,10,6,4,7688,0.11117880046367645,55.503218167860815,2.002899711543136,0.39308778342151635
cosine,chains_eq_3_300,10,7,7,8123,0.2397470921278,54.34631093307416,1.7309394008760741,1.2064541489786185
cosine,chains_eq_3_300,10,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,10,9,5,8143,0.2444896548986435,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,10,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,10,11,5,8212,0.25869300961494446,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,10,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,10,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,10,14,5,8206,0.25288593769073486,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,10,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,10,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,10,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,10,18,4,8302,0.2733396887779236,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,10,19,4,8320,0.27475419640541077,66.53932717053854,1.5620699555446902,0.8011526838217091
cosine,chains_eq_3_300,10,20,4,8334,0.2741757929325104,64.11980219144154,1.5693271396298805,0.7908906079409941
cosine,chains_eq_3_300,11,5,4,7584,0.10179482400417328,57.775000399230464,2.078238939396084,0.40296338365941464
cosine,chains_eq_3_300,11,6,7,8106,0.23870059847831726,54.54250443485996,1.7719725318598518,1.2316499565776624
cosine,chains_eq_3_300,11,7,7,8123,0.2397470921278,54.34631093307416,1.7309394008760741,1.2064541489786185
cosine,chains_eq_3_300,11,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,11,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,11,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,11,11,5,8212,0.25869297981262207,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,11,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,11,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,11,14,5,8206,0.2528859078884125,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,11,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,11,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,11,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,11,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,11,19,4,8320,0.27475419640541077,66.53932717053854,1.5620699555446902,0.8011526838217091
cosine,chains_eq_3_300,11,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,12,5,6,8031,0.22707997262477875,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,12,6,7,8106,0.23870059847831726,54.54250443485996,1.7719725318598518,1.2316499565776624
cosine,chains_eq_3_300,12,7,7,8123,0.2397470921278,54.34631093307416,1.7309394008760741,1.2064541489786185
cosine,chains_eq_3_300,12,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,12,9,5,8143,0.2444896250963211,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,12,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,12,11,5,8212,0.25869297981262207,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,12,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,12,13,5,8202,0.25581076741218567,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,12,14,5,8206,0.25288593769073486,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,12,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,12,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,12,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,12,18,4,8302,0.27333971858024597,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,12,19,3,8292,0.2729753255844116,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,12,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,13,5,6,8031,0.22708000242710114,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,13,6,7,8106,0.23870062828063965,54.54250443485996,1.7719725318598518,1.2316499565776624
cosine,chains_eq_3_300,13,7,6,8083,0.23672398924827576,60.15156853361,1.7928754085345462,1.0806805163470714
cosine,chains_eq_3_300,13,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,13,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,13,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,13,11,5,8212,0.25869300961494446,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,13,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,13,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,13,14,5,8206,0.2528859078884125,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,13,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,13,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,13,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,13,18,4,8302,0.2733396887779236,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,13,19,3,8292,0.27297526597976685,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,13,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,14,5,6,8031,0.22707997262477875,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,14,6,7,8106,0.23870062828063965,54.54250443485996,1.7719725318598518,1.2316499565776624
cosine,chains_eq_3_300,14,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,14,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,14,9,5,8143,0.2444896250963211,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,14,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,14,11,5,8212,0.25869300961494446,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,14,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,14,13,5,8202,0.25581076741218567,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,14,14,4,8219,0.2563825249671936,70.29829023730802,1.6671631493015024,0.8171268160106918
cosine,chains_eq_3_300,14,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,14,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,14,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,14,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,14,19,3,8292,0.2729753255844116,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,14,20,3,8315,0.2772849202156067,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,15,5,6,8031,0.22707997262477875,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,15,6,6,8078,0.23605121672153473,60.281064390256816,1.8242397133462365,1.109805087671428
cosine,chains_eq_3_300,15,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,15,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,15,9,5,8143,0.2444896250963211,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,15,10,5,8178,0.2514226734638214,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,15,11,5,8212,0.25869297981262207,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,15,12,5,8201,0.2557319402694702,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,15,13,5,8202,0.2558107376098633,67.81856115992231,1.5902267940831551,0.9371731938219913
cosine,chains_eq_3_300,15,14,4,8219,0.2563825249671936,70.29829023730802,1.6671631493015024,0.8171268160106918
cosine,chains_eq_3_300,15,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,15,16,4,8258,0.2608427107334137,68.19348533357142,1.6286814033038566,0.8054814745420826
cosine,chains_eq_3_300,15,17,4,8289,0.2717669904232025,69.88408400845495,1.6019483303332498,0.8228469264944377
cosine,chains_eq_3_300,15,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,15,19,3,8292,0.27297529578208923,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,15,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,16,5,6,8031,0.22707997262477875,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,16,6,5,8093,0.23690170049667358,72.78731552647572,1.7398258996656932,1.0274969967146064
cosine,chains_eq_3_300,16,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,16,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,16,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,16,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,16,11,5,8212,0.25869297981262207,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,16,12,5,8201,0.2557319700717926,68.40976317852694,1.5979892821834316,0.9485472760682038
cosine,chains_eq_3_300,16,13,4,8217,0.25802019238471985,71.13505831603707,1.678211094057821,0.837124547545151
cosine,chains_eq_3_300,16,14,4,8219,0.2563825249671936,70.29829023730802,1.6671631493015024,0.8171268160106918
cosine,chains_eq_3_300,16,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,16,16,3,8233,0.25815287232398987,95.3477888530714,1.5876610497976966,0.6621263621361939
cosine,chains_eq_3_300,16,17,3,8250,0.2633906900882721,95.42593742701361,1.5699773428786514,0.6618129003030302
cosine,chains_eq_3_300,16,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,16,19,3,8292,0.2729753255844116,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,16,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,17,5,6,8031,0.22707997262477875,61.22998755863964,1.8771616758747867,1.1308322930864638
cosine,chains_eq_3_300,17,6,5,8093,0.23690170049667358,72.78731552647572,1.7398258996656932,1.0274969967146064
cosine,chains_eq_3_300,17,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,17,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,17,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,17,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,17,11,5,8212,0.25869297981262207,68.34485067887492,1.6044258165984455,0.9664335949112677
cosine,chains_eq_3_300,17,12,2,7700,0.13293574750423431,65.6148422533956,1.6156423266612432,0.14096305673514783
cosine,chains_eq_3_300,17,13,4,8217,0.25802019238471985,71.13505831603707,1.678211094057821,0.837124547545151
cosine,chains_eq_3_300,17,14,4,8219,0.2563825249671936,70.29829023730802,1.6671631493015024,0.8171268160106918
cosine,chains_eq_3_300,17,15,4,8239,0.25898122787475586,68.54764143535026,1.660104685797841,0.8148925635599699
cosine,chains_eq_3_300,17,16,3,8233,0.2581528425216675,95.3477888530714,1.5876610497976966,0.6621263621361939
cosine,chains_eq_3_300,17,17,3,8250,0.2633906900882721,95.42593742701361,1.5699773428786514,0.6618129003030302
cosine,chains_eq_3_300,17,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,17,19,3,8292,0.27297529578208923,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,17,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,18,5,5,8048,0.2280249148607254,73.77101497365048,1.7812240606249148,1.0452831270097995
cosine,chains_eq_3_300,18,6,5,8093,0.23690170049667358,72.78731552647572,1.7398258996656932,1.0274969967146064
cosine,chains_eq_3_300,18,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,18,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,18,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,18,10,5,8178,0.251422643661499,70.54247219729078,1.625570098165743,0.9620265471856027
cosine,chains_eq_3_300,18,11,4,8149,0.23699530959129333,87.59978276478745,1.557856315483429,0.7866855963987872
cosine,chains_eq_3_300,18,12,4,8217,0.25742870569229126,71.01648074649664,1.6862052873118398,0.8440033117281139
cosine,chains_eq_3_300,18,13,4,8217,0.25802022218704224,71.13505831603707,1.678211094057821,0.837124547545151
cosine,chains_eq_3_300,18,14,4,8219,0.2563825249671936,70.29829023730802,1.6671631493015024,0.8171268160106918
cosine,chains_eq_3_300,18,15,3,8210,0.2534535229206085,95.78989403621601,1.6090764201834205,0.6605662333203094
cosine,chains_eq_3_300,18,16,3,8233,0.25815287232398987,95.3477888530714,1.5876610497976966,0.6621263621361939
cosine,chains_eq_3_300,18,17,3,8250,0.2633906900882721,95.42593742701361,1.5699773428786514,0.6618129003030302
cosine,chains_eq_3_300,18,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,18,19,3,8292,0.2729753255844116,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,18,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,19,5,5,8048,0.2280249148607254,73.77101497365048,1.7812240606249148,1.0452831270097995
cosine,chains_eq_3_300,19,6,5,8093,0.23690173029899597,72.78731552647572,1.7398258996656932,1.0274969967146064
cosine,chains_eq_3_300,19,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,19,8,5,8094,0.23600542545318604,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,19,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,19,10,4,8162,0.24222606420516968,89.00738661741774,1.5773463818590343,0.8221848131901885
cosine,chains_eq_3_300,19,11,3,8167,0.2465606927871704,98.36365182943692,1.6504098546188644,0.6749180516628309
cosine,chains_eq_3_300,19,12,4,8217,0.2574286460876465,71.01648074649664,1.6862052873118398,0.8440033117281139
cosine,chains_eq_3_300,19,13,4,8217,0.25802019238471985,71.13505831603707,1.678211094057821,0.837124547545151
cosine,chains_eq_3_300,19,14,3,8195,0.25147727131843567,95.5560783627456,1.631479117346483,0.6650304463028831
cosine,chains_eq_3_300,19,15,3,8210,0.2534535229206085,95.78989403621601,1.6090764201834205,0.6605662333203094
cosine,chains_eq_3_300,19,16,3,8233,0.25815287232398987,95.3477888530714,1.5876610497976966,0.6621263621361939
cosine,chains_eq_3_300,19,17,3,8250,0.2633906900882721,95.42593742701361,1.5699773428786514,0.6618129003030302
cosine,chains_eq_3_300,19,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,19,19,3,8292,0.27297526597976685,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,19,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
cosine,chains_eq_3_300,20,5,5,8048,0.2280249148607254,73.77101497365048,1.7812240606249148,1.0452831270097995
