distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,12,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,12,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,12,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,12,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,12,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,12,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,12,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,12,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,12,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,12,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,12,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,13,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,13,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,13,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,13,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,13,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,13,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,13,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,13,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,13,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,13,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,13,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,14,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,14,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,14,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,14,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,14,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,14,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,14,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,14,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,14,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,14,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,14,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,15,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,15,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,15,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,15,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,15,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,15,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,15,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,15,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,15,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,15,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,15,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,16,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,16,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,16,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,16,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,16,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,16,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,16,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,16,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,16,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,16,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,16,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,17,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,17,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,17,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,17,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,17,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,17,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,17,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,17,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,17,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,17,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,17,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,18,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,18,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,18,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,18,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,18,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,18,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,18,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,18,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,18,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,18,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,18,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,19,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,19,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,19,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,19,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,19,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,19,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,19,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,19,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,19,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,19,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,19,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,20,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,20,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,20,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,20,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,20,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,20,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,20,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,20,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,20,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,20,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,20,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,21,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,21,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,21,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,21,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,21,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,21,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,21,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,21,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,21,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,21,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,21,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,22,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,22,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,22,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,22,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,22,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,22,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,22,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,22,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,22,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,22,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,22,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,23,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,23,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,23,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,23,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,23,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,23,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,23,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,23,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,23,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,23,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,23,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,24,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,24,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,24,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,24,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,24,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,24,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,24,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,24,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,24,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,24,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,24,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,25,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,25,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,25,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,25,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,25,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,25,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,25,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,25,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,25,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,25,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,25,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,15000,5,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,5,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,5,7,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,5,8,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,5,9,3,14676,0.9317682,588.7238226776908,0.5647910788237943
euclidean,15000,5,10,3,14678,0.93544203,585.8255125157995,0.5632484635814428
euclidean,15000,5,11,3,14681,0.9411824,581.5518752408793,0.5608423344154344
euclidean,15000,5,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,5,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,5,14,2,14689,0.9579264,1542.0821947285626,0.4404842153904903
euclidean,15000,5,15,2,14692,0.9643755,1930.05413584522,0.3852658308028194
euclidean,15000,6,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,6,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,6,7,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,6,8,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,6,9,3,14676,0.9317682,588.7238226776908,0.5647910788237943
euclidean,15000,6,10,3,14678,0.93544203,585.8255125157995,0.5632484635814428
euclidean,15000,6,11,3,14681,0.9411824,581.5518752408793,0.5608423344154344
euclidean,15000,6,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,6,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,6,14,2,14689,0.9579264,1542.0821947285626,0.4404842153904903
euclidean,15000,6,15,2,14692,0.9643755,1930.05413584522,0.3852658308028194
euclidean,15000,7,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,7,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,7,7,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,7,8,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,7,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,7,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,7,11,2,14687,0.9542058,1392.3737859263442,0.46482320435859203
euclidean,15000,7,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,7,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,7,14,2,14689,0.9579264,1542.0821947285626,0.4404842153904903
euclidean,15000,7,15,0,15000,,,
euclidean,15000,8,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,8,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,8,7,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,8,8,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,8,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,8,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,8,11,2,14687,0.9542058,1392.3737859263442,0.46482320435859203
euclidean,15000,8,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,8,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,8,14,2,14689,0.9579264,1542.0821947285626,0.4404842153904903
euclidean,15000,8,15,0,15000,,,
euclidean,15000,9,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,9,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,9,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,9,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,9,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,9,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,9,11,2,14687,0.9542058,1392.3737859263442,0.46482320435859203
euclidean,15000,9,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,9,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,9,14,2,14689,0.9579264,1542.0821947285626,0.4404842153904903
euclidean,15000,9,15,0,15000,,,
euclidean,15000,10,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,10,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,10,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,10,11,2,14687,0.9542058,1392.3737859263442,0.46482320435859203
euclidean,15000,10,12,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,10,13,2,14688,0.9558266,1457.2892226089111,0.45394995039170394
euclidean,15000,10,14,0,15000,,,
euclidean,15000,10,15,0,15000,,,
euclidean,15000,11,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,11,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,11,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,11,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,11,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,11,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,11,11,2,14687,0.9542058,1392.3737859263442,0.46482320435859203
euclidean,15000,11,12,0,15000,,,
euclidean,15000,11,13,0,15000,,,
euclidean,15000,11,14,0,15000,,,
euclidean,15000,11,15,0,15000,,,
euclidean,15000,12,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,12,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,12,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,12,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,12,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,12,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,12,11,0,15000,,,
euclidean,15000,12,12,0,15000,,,
euclidean,15000,12,13,0,15000,,,
euclidean,15000,12,14,0,15000,,,
euclidean,15000,12,15,0,15000,,,
euclidean,15000,13,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,13,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,13,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,13,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,13,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,13,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,13,11,0,15000,,,
euclidean,15000,13,12,0,15000,,,
euclidean,15000,13,13,0,15000,,,
euclidean,15000,13,14,0,15000,,,
euclidean,15000,13,15,0,15000,,,
euclidean,15000,14,5,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,14,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,14,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,14,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,14,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,14,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,14,11,0,15000,,,
euclidean,15000,14,12,0,15000,,,
euclidean,15000,14,13,0,15000,,,
euclidean,15000,14,14,0,15000,,,
euclidean,15000,14,15,0,15000,,,
euclidean,15000,15,5,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,15,10,0,15000,,,
euclidean,15000,15,11,0,15000,,,
euclidean,15000,15,12,0,15000,,,
euclidean,15000,15,13,0,15000,,,
euclidean,15000,15,14,0,15000,,,
euclidean,15000,15,15,0,15000,,,
euclidean,15000,16,5,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,16,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,16,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,16,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,16,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,16,10,0,15000,,,
euclidean,15000,16,11,0,15000,,,
euclidean,15000,16,12,0,15000,,,
euclidean,15000,16,13,0,15000,,,
euclidean,15000,16,14,0,15000,,,
euclidean,15000,16,15,0,15000,,,
euclidean,15000,17,5,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,17,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,17,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,17,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,17,9,0,15000,,,
euclidean,15000,17,10,0,15000,,,
euclidean,15000,17,11,0,15000,,,
