distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,45000,3,4,42,43642,0.7060447335243225,94.35366677151437,1.0601627512678438,1.6496411838606826
euclidean,45000,4,2,136,42575,0.4180903136730194,43.26713647363967,1.3072985330676044,2.95660884990395
euclidean,45000,4,3,67,43401,0.6047133207321167,61.33401244622825,1.2324976573307949,2.391838835129418
euclidean,45000,4,4,28,43684,0.7212189435958862,135.80517251467214,1.116176524363502,1.4757085567042232
euclidean,50000,2,2,863,46307,0.35057902336120605,12.974382159278235,1.1612869974626712,5.2169956644155135
euclidean,50000,2,3,89,21023,-0.16270478069782257,33.37782054463658,1.0567125963963786,0.26426433068531396
euclidean,50000,2,4,61,33698,-0.05901364982128143,69.32884769219682,1.0403204410670464,0.3606424016881261
euclidean,50000,3,2,121,28755,-0.10938622802495956,48.21451441006732,1.2292349644891771,0.4421781412155287
euclidean,50000,3,3,41,23476,-0.15085077285766602,64.54764495531761,1.0900346626763606,0.24983657492001807
euclidean,50000,3,4,23,21561,-0.1628386229276657,74.42924535745901,1.0866251068695143,0.20210303603004076
euclidean,50000,4,2,55,24198,-0.14580033719539642,60.42418422602955,1.1800044896086317,0.29729819803751584
euclidean,50000,4,3,29,23512,-0.1513940840959549,81.60193584833178,1.1316922456723726,0.23646748746170876
euclidean,50000,4,4,20,21570,-0.16296261548995972,82.58004121826865,1.100560132730783,0.19895172444647577
euclidean,55000,2,2,1017,50464,0.3147099018096924,12.134005731220565,1.1942620553076142,5.319158773356969
euclidean,55000,2,3,105,19660,-0.1711290180683136,33.69807518698536,1.1299825239464405,0.27028451426718564
euclidean,55000,2,4,55,15523,-0.18876564502716064,36.346486776954414,1.0983177673025586,0.19876886423896545
euclidean,55000,3,2,98,14148,-0.19041869044303894,34.05612021814712,1.2483329280339623,0.2646554263995655
euclidean,55000,3,3,49,14187,-0.19246923923492432,46.828759547380024,1.1909785708683134,0.21119457085317853
euclidean,55000,3,4,30,23321,-0.15771034359931946,77.4666197179344,1.1198429259385694,0.22234654828431727
euclidean,55000,4,2,57,13560,-0.1937466263771057,46.76504350943395,1.2418299462345026,0.23186965433516046
euclidean,55000,4,3,37,14223,-0.1928495466709137,56.866727744164976,1.2420695031134423,0.20209546388532423
euclidean,55000,4,4,22,23345,-0.15797878801822662,97.9719102916515,1.1198472052093589,0.21473291008703568
euclidean,60000,2,2,1106,55298,0.33034995198249817,12.100764576221898,1.178228334132657,5.3706081575614535
euclidean,60000,2,3,89,17197,-0.18659308552742004,35.8746286422392,1.1336280982257374,0.2419289543406562
euclidean,60000,2,4,54,19480,-0.18084558844566345,43.19412021983153,1.1015464826281907,0.20619639656085464
euclidean,60000,3,2,109,21327,-0.1712794452905655,38.707381047183894,1.310770455601785,0.28683909365453353
euclidean,60000,3,3,45,13070,-0.20079021155834198,51.35364799746185,1.2139164020242572,0.20383402155899952
euclidean,60000,3,4,23,14087,-0.19958536326885223,72.35082056675606,1.1975566295575912,0.1718823137634486
euclidean,60000,4,2,121,46850,0.06587760150432587,106.80065007240361,1.370723621737083,0.8321696808843908
euclidean,60000,4,3,36,13097,-0.20099838078022003,59.90149612231246,1.2131545829351813,0.19781629739883114
euclidean,60000,4,4,17,14105,-0.19974294304847717,93.19176219402428,1.1983245418823818,0.16777841066444227
euclidean,65000,2,2,1253,59787,0.32447749376296997,11.890229059528266,1.1901136118315043,5.593461020768246
euclidean,65000,2,3,251,51750,0.0710170641541481,67.60179560958976,1.1578310209545621,0.9884282255356449
euclidean,65000,2,4,125,51138,0.05607704818248749,81.19930344702325,1.0421790459407447,0.5969243416020352
euclidean,65000,3,2,409,61121,0.39630794525146484,24.289983849852494,1.3614457153038884,4.076901128306463
euclidean,65000,3,3,104,50221,0.05926957726478577,131.70851785791092,1.2341021923436513,0.7184511004881127
euclidean,65000,3,4,52,49115,0.032815732061862946,135.44978231384064,1.0691093061396106,0.4468649966384812
euclidean,65000,4,2,146,48446,0.04330717772245407,103.67826168824145,1.3431339334153047,0.8122390676915545
euclidean,65000,4,3,83,48892,0.03783490136265755,145.9623092109465,1.2667992165080004,0.633936505191231
euclidean,65000,4,4,39,49151,0.03318925201892853,166.0906087949642,1.0737624492261078,0.4258007528841079
