distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,20,1,2,2916,0.2968079,73.40264039043358,1.3369879359686505
euclidean,10000,20,2,2,3119,0.30498078,75.87180156784588,1.3252202803598692
euclidean,10000,20,3,2,3227,0.30684537,73.09555137558215,1.308729256437982
euclidean,10000,20,4,2,3291,0.30579376,68.84519277296536,1.3062191413913347
euclidean,10000,20,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,20,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,20,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,20,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,20,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,20,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,25,1,2,2916,0.2968079,73.40264039043358,1.3369879359686505
euclidean,10000,25,2,2,3119,0.30498078,75.87180156784588,1.3252202803598692
euclidean,10000,25,3,2,3227,0.30684537,73.09555137558215,1.308729256437982
euclidean,10000,25,4,2,3291,0.30579376,68.84519277296536,1.3062191413913347
euclidean,10000,25,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,25,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,25,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,25,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,25,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,25,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,30,1,2,2916,0.2968079,73.40264039043358,1.3369879359686505
euclidean,10000,30,2,2,3119,0.30498078,75.87180156784588,1.3252202803598692
euclidean,10000,30,3,2,3227,0.30684537,73.09555137558215,1.308729256437982
euclidean,10000,30,4,2,3291,0.30579376,68.84519277296536,1.3062191413913347
euclidean,10000,30,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,30,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,30,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,30,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,30,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,30,10,0,10000,,,
euclidean,10000,35,1,2,2916,0.2968079,73.40264039043358,1.3369879359686505
euclidean,10000,35,2,2,3119,0.30498078,75.87180156784588,1.3252202803598692
euclidean,10000,35,3,2,3227,0.30684537,73.09555137558215,1.308729256437982
euclidean,10000,35,4,0,10000,,,
euclidean,10000,35,5,0,10000,,,
euclidean,10000,35,6,0,10000,,,
euclidean,10000,35,7,0,10000,,,
euclidean,10000,35,8,0,10000,,,
euclidean,10000,35,9,0,10000,,,
euclidean,10000,35,10,0,10000,,,
euclidean,10000,40,1,0,10000,,,
euclidean,10000,40,2,0,10000,,,
euclidean,10000,40,3,0,10000,,,
euclidean,10000,40,4,0,10000,,,
euclidean,10000,40,5,0,10000,,,
euclidean,10000,40,6,0,10000,,,
euclidean,10000,40,7,0,10000,,,
euclidean,10000,40,8,0,10000,,,
euclidean,10000,40,9,0,10000,,,
euclidean,10000,40,10,0,10000,,,
euclidean,10000,45,1,0,10000,,,
euclidean,10000,45,2,0,10000,,,
euclidean,10000,45,3,0,10000,,,
euclidean,10000,45,4,0,10000,,,
euclidean,10000,45,5,0,10000,,,
euclidean,10000,45,6,0,10000,,,
euclidean,10000,45,7,0,10000,,,
euclidean,10000,45,8,0,10000,,,
euclidean,10000,45,9,0,10000,,,
euclidean,10000,45,10,0,10000,,,
euclidean,10000,50,1,0,10000,,,
euclidean,10000,50,2,0,10000,,,
euclidean,10000,50,3,0,10000,,,
euclidean,10000,50,4,0,10000,,,
euclidean,10000,50,5,0,10000,,,
euclidean,10000,50,6,0,10000,,,
euclidean,10000,50,7,0,10000,,,
euclidean,10000,50,8,0,10000,,,
euclidean,10000,50,9,0,10000,,,
euclidean,10000,50,10,0,10000,,,
euclidean,10000,55,1,0,10000,,,
euclidean,10000,55,2,0,10000,,,
euclidean,10000,55,3,0,10000,,,
euclidean,10000,55,4,0,10000,,,
euclidean,10000,55,5,0,10000,,,
euclidean,10000,55,6,0,10000,,,
euclidean,10000,55,7,0,10000,,,
euclidean,10000,55,8,0,10000,,,
euclidean,10000,55,9,0,10000,,,
euclidean,10000,55,10,0,10000,,,
euclidean,10000,60,1,0,10000,,,
euclidean,10000,60,2,0,10000,,,
euclidean,10000,60,3,0,10000,,,
euclidean,10000,60,4,0,10000,,,
euclidean,10000,60,5,0,10000,,,
euclidean,10000,60,6,0,10000,,,
euclidean,10000,60,7,0,10000,,,
euclidean,10000,60,8,0,10000,,,
euclidean,10000,60,9,0,10000,,,
euclidean,10000,60,10,0,10000,,,
euclidean,15000,5,1,26,14505,0.68493056,52.62860843926046,1.0176125753015752
euclidean,15000,5,2,15,14584,0.7786456,89.65238091125161,0.9507153757065155
euclidean,15000,5,3,9,14627,0.8419552,151.6341105134389,0.8679106622385951
euclidean,15000,5,4,7,14643,0.8698399,206.172534739718,0.7963273448125018
euclidean,15000,5,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,5,6,3,14672,0.9233484,546.1589332392704,0.5866347669497158
euclidean,15000,5,7,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,5,8,3,14673,0.9254187,560.1386915234245,0.5799329909521712
euclidean,15000,5,9,3,14676,0.9317682,588.7238226776908,0.5647910788237943
euclidean,15000,5,10,3,14678,0.93544203,585.8255125157995,0.5632484635814428
euclidean,15000,10,1,3,14642,0.86521316,459.99745729696156,0.6496534643733218
euclidean,15000,10,2,3,14651,0.88285476,488.5596146279409,0.627081504017046
euclidean,15000,10,3,3,14660,0.90016174,501.41955603845236,0.6152568331534667
euclidean,15000,10,4,3,14665,0.9098352,507.2840226626121,0.6101154934340016
euclidean,15000,10,5,3,14668,0.915122,505.8267336410161,0.6078661942341413
euclidean,15000,10,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,10,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,10,10,2,14684,0.94822866,1235.4413587624313,0.4951481428744119
euclidean,15000,15,1,3,14642,0.86521316,459.99745729696156,0.6496534643733218
euclidean,15000,15,2,3,14651,0.88285476,488.5596146279409,0.627081504017046
euclidean,15000,15,3,3,14660,0.90016174,501.41955603845236,0.6152568331534667
euclidean,15000,15,4,2,14679,0.9383208,1106.0385128141174,0.5237249399550269
euclidean,15000,15,5,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,6,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,7,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,8,2,14681,0.94199336,1145.309653149879,0.5163101478825962
euclidean,15000,15,9,2,14682,0.94441676,1190.105388389478,0.5057938836701785
euclidean,15000,15,10,0,15000,,,
euclidean,15000,20,1,3,14642,0.86521316,459.99745729696156,0.6496534643733218
euclidean,15000,20,2,3,14651,0.88285476,488.5596146279409,0.627081504017046
euclidean,15000,20,3,2,14677,0.9340074,1045.831850941628,0.5375539064645138
euclidean,15000,20,4,0,15000,,,
euclidean,15000,20,5,0,15000,,,
euclidean,15000,20,6,0,15000,,,
euclidean,15000,20,7,0,15000,,,
euclidean,15000,20,8,0,15000,,,
euclidean,15000,20,9,0,15000,,,
euclidean,15000,20,10,0,15000,,,
euclidean,15000,25,1,3,14642,0.86521316,459.99745729696156,0.6496534643733218
euclidean,15000,25,2,0,15000,,,
euclidean,15000,25,3,0,15000,,,
euclidean,15000,25,4,0,15000,,,
euclidean,15000,25,5,0,15000,,,
euclidean,15000,25,6,0,15000,,,
euclidean,15000,25,7,0,15000,,,
euclidean,15000,25,8,0,15000,,,
euclidean,15000,25,9,0,15000,,,
euclidean,15000,25,10,0,15000,,,
euclidean,15000,30,1,0,15000,,,
euclidean,15000,30,2,0,15000,,,
euclidean,15000,30,3,0,15000,,,
euclidean,15000,30,4,0,15000,,,
euclidean,15000,30,5,0,15000,,,
euclidean,15000,30,6,0,15000,,,
euclidean,15000,30,7,0,15000,,,
euclidean,15000,30,8,0,15000,,,
euclidean,15000,30,9,0,15000,,,
euclidean,15000,30,10,0,15000,,,
euclidean,15000,35,1,0,15000,,,
euclidean,15000,35,2,0,15000,,,
euclidean,15000,35,3,0,15000,,,
euclidean,15000,35,4,0,15000,,,
euclidean,15000,35,5,0,15000,,,
euclidean,15000,35,6,0,15000,,,
euclidean,15000,35,7,0,15000,,,
euclidean,15000,35,8,0,15000,,,
euclidean,15000,35,9,0,15000,,,
euclidean,15000,35,10,0,15000,,,
euclidean,15000,40,1,0,15000,,,
euclidean,15000,40,2,0,15000,,,
euclidean,15000,40,3,0,15000,,,
euclidean,15000,40,4,0,15000,,,
euclidean,15000,40,5,0,15000,,,
euclidean,15000,40,6,0,15000,,,
