distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,90000,7,20,2,87970,0.8771954774856567,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,8,5,8,64144,0.022653933614492416,435.7825435621527,0.9314875080064254,0.26912829152720474
euclidean,90000,8,6,3,46828,-0.10272325575351715,534.9612545191842,1.1376719374380717,0.1712658170658862
euclidean,90000,8,7,5,87903,0.8563901782035828,1484.111366891274,0.7933521338601508,0.5418950776013456
euclidean,90000,8,8,4,87913,0.8598596453666687,3021.912875663642,0.7311546636531495,0.5151156976965329
euclidean,90000,8,9,4,87917,0.861315906047821,3061.154263437054,0.7257875928736077,0.5120062980769371
euclidean,90000,8,10,3,87939,0.8669734597206116,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,8,11,4,87931,0.8654544353485107,2823.255509328031,0.7024829764474322,0.48610652440905977
euclidean,90000,8,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,8,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,8,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,8,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,8,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,8,17,3,87956,0.8730956315994263,2799.0263290142907,0.6994339505871642,0.4411411355171575
euclidean,90000,8,18,3,87958,0.8736058473587036,2729.856510023247,0.6952648959590975,0.4362578112065617
euclidean,90000,8,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,8,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,9,5,5,60358,-0.009850660338997841,506.09135332270614,0.9694071363331812,0.23598621382416968
euclidean,90000,9,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,9,7,4,87911,0.8577499985694885,1784.1107440178955,0.7802759657047214,0.5188217736494976
euclidean,90000,9,8,4,87913,0.8598596453666687,3021.912875663642,0.7311546636531495,0.5151156976965329
euclidean,90000,9,9,4,87917,0.861315906047821,3061.154263437054,0.7257875928736077,0.5120062980769371
euclidean,90000,9,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,9,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,9,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,9,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,9,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,9,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,9,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,9,17,3,87956,0.8730956315994263,2799.0263290142907,0.6994339505871642,0.4411411355171575
euclidean,90000,9,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,9,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,9,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,10,5,4,60367,-0.009627201594412327,658.1490601391051,1.0042840303897778,0.2332942061159276
euclidean,90000,10,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,10,7,4,87911,0.8577499985694885,1784.1107440178955,0.7802759657047214,0.5188217736494976
euclidean,90000,10,8,4,87913,0.8598596453666687,3021.912875663642,0.7311546636531495,0.5151156976965329
euclidean,90000,10,9,4,87917,0.861315906047821,3061.154263437054,0.7257875928736077,0.5120062980769371
euclidean,90000,10,10,3,87939,0.8669734597206116,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,10,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,10,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,10,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,10,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,10,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,10,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,10,17,3,87956,0.873095691204071,2799.0263290142907,0.6994339505871642,0.4411411355171575
euclidean,90000,10,18,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,10,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,10,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,11,5,4,60367,-0.009627202525734901,658.1490601391051,1.0042840303897778,0.2332942061159276
euclidean,90000,11,6,2,46836,-0.10278471559286118,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,11,7,4,87911,0.8577499985694885,1784.1107440178955,0.7802759657047214,0.5188217736494976
euclidean,90000,11,8,4,87913,0.8598596453666687,3021.912875663642,0.7311546636531495,0.5151156976965329
euclidean,90000,11,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,11,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,11,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,11,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,11,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,11,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,11,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,11,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,11,17,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,11,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,11,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,11,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,12,5,4,60367,-0.009627200663089752,658.1490601391051,1.0042840303897778,0.2332942061159276
euclidean,90000,12,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,12,7,3,87922,0.8613037467002869,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,12,8,3,87924,0.8619152903556824,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,12,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,12,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,12,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,12,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,12,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,12,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,12,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,12,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,12,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,12,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,12,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,12,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,13,5,4,60367,-0.009627201594412327,658.1490601391051,1.0042840303897778,0.2332942061159276
euclidean,90000,13,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,13,7,3,87922,0.8613038659095764,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,13,8,3,87924,0.8619153499603271,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,13,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,13,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,13,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,13,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,13,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,13,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,13,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,13,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,13,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,13,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,13,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,13,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,14,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,14,6,2,46836,-0.10278471559286118,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,14,7,3,87922,0.8613038063049316,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,14,8,3,87924,0.8619152903556824,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,14,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,14,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,14,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,14,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,14,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,14,14,3,87944,0.868659496307373,2792.999734379337,0.7355538578543479,0.45609388997950984
euclidean,90000,14,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,14,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,14,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,14,18,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,14,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,14,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,15,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,15,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,15,7,3,87922,0.8613038063049316,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,15,8,3,87924,0.8619152903556824,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,15,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,15,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,15,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,15,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,15,13,3,87940,0.8672658801078796,2800.4115390238835,0.7379052250641758,0.46040622082224736
euclidean,90000,15,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,15,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,15,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,15,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,15,18,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,15,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,15,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,16,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,16,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,16,7,3,87922,0.8613038063049316,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,16,8,3,87924,0.8619152903556824,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,16,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,16,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,16,11,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,16,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,16,13,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,16,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,16,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,16,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,16,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,16,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,16,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,16,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,17,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,17,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,17,7,3,87922,0.8613038063049316,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,17,8,3,87924,0.8619153499603271,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,17,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,17,10,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,17,11,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,17,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,17,13,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,17,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,17,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,17,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,17,17,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,17,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,17,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,17,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,18,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,18,6,2,46836,-0.10278471559286118,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,18,7,3,87922,0.8613038063049316,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,18,8,3,87924,0.8619153499603271,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,18,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,18,10,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,18,11,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,18,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,18,13,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,18,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,18,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,18,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,18,17,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,18,18,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,18,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,18,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,19,5,3,46468,-0.10482464730739594,621.9434780006505,1.1591867288718023,0.1722297187300511
euclidean,90000,19,6,2,46836,-0.10278470814228058,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,19,7,3,87922,0.8613038659095764,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,19,8,3,87924,0.8619153499603271,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,19,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,19,10,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,19,11,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,19,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,19,13,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,19,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,19,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,19,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,19,17,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,19,18,2,87966,0.87568598985672,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,19,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,19,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,20,5,2,46487,-0.10495078563690186,962.6280450626793,1.2674509734438266,0.16849007936344773
euclidean,90000,20,6,2,46836,-0.10278471559286118,971.6832112017486,1.262758006363983,0.16951951970719265
euclidean,90000,20,7,3,87922,0.8613038659095764,2913.374409438291,0.7781924917689542,0.48851573482708255
euclidean,90000,20,8,3,87924,0.8619153499603271,2886.143105916611,0.7750740573895677,0.4847659138538565
euclidean,90000,20,9,3,87927,0.8630771636962891,2922.1213804362824,0.7747230174095797,0.483909005189082
euclidean,90000,20,10,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,20,11,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,20,12,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,20,13,2,87955,0.8713204860687256,4637.686515679231,0.6029451362549207,0.42036938565836496
euclidean,90000,20,14,2,87958,0.8724572062492371,4669.7680097101465,0.6009579990172178,0.41818039547983676
euclidean,90000,20,15,2,87959,0.8729435801506042,4693.695540281639,0.5995491986730053,0.4174465334451817
euclidean,90000,20,16,2,87961,0.8736628890037537,4709.5582706255245,0.5986494460400179,0.4159724610526172
euclidean,90000,20,17,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,20,18,2,87966,0.8756859302520752,4777.871644478517,0.5950149615709303,0.41224984967712974
euclidean,90000,20,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,20,20,2,87970,0.877195417881012,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,95000,5,5,35,92564,0.8020739555358887,234.12561282505777,0.9699508654048183,1.0873910494209542
euclidean,95000,5,6,16,92731,0.8420255780220032,530.4445905109251,0.8783606042509005,0.7030739464563442
euclidean,95000,5,7,8,92793,0.857820451259613,1307.2267676402523,0.7425589074737879,0.5413581167484715
euclidean,95000,5,8,4,92823,0.8661410212516785,3158.0550042082227,0.665604558724936,0.46606497524671253
euclidean,95000,5,9,4,92825,0.8665239214897156,2909.169734068758,0.661746974278888,0.4612128457400505
euclidean,95000,5,10,3,92834,0.868894100189209,2743.216242012523,0.6826143606909136,0.4414170667256434
euclidean,95000,5,11,3,92836,0.8695088028907776,2720.789296916376,0.6720241463745863,0.43818607565232603
euclidean,95000,5,12,4,92831,0.8683395385742188,1942.5384610293709,0.7029598134429533,0.4534770946268899
euclidean,95000,5,13,3,92838,0.8703646659851074,2709.138888450027,0.722613112269331,0.43871466062430897
euclidean,95000,5,14,3,92841,0.8714624047279358,2729.237708274279,0.7205841643577647,0.43666839853881145
