distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,0.9,6,1,9791,,,
euclidean,10000,0.9,7,1,9791,,,
euclidean,10000,0.9,8,1,9791,,,
euclidean,10000,0.9,9,1,9791,,,
euclidean,10000,0.9,10,1,9791,,,
euclidean,10000,0.95,5,1,9791,,,
euclidean,10000,0.95,6,1,9791,,,
euclidean,10000,0.95,7,1,9791,,,
euclidean,10000,0.95,8,1,9791,,,
euclidean,10000,0.95,9,1,9791,,,
euclidean,10000,0.95,10,1,9791,,,
euclidean,10000,1.0,5,1,9791,,,
euclidean,10000,1.0,6,1,9791,,,
euclidean,10000,1.0,7,1,9791,,,
euclidean,10000,1.0,8,1,9791,,,
euclidean,10000,1.0,9,1,9791,,,
euclidean,10000,1.0,10,1,9791,,,
euclidean,15000,0.5,5,1,14698,,,
euclidean,15000,0.5,6,1,14698,,,
euclidean,15000,0.5,7,1,14698,,,
euclidean,15000,0.5,8,1,14698,,,
euclidean,15000,0.5,9,1,14698,,,
euclidean,15000,0.5,10,1,14698,,,
euclidean,15000,0.55,5,1,14698,,,
euclidean,15000,0.55,6,1,14698,,,
euclidean,15000,0.55,7,1,14698,,,
euclidean,15000,0.55,8,1,14698,,,
euclidean,15000,0.55,9,1,14698,,,
euclidean,15000,0.55,10,1,14698,,,
euclidean,15000,0.6,5,1,14698,,,
euclidean,15000,0.6,6,1,14698,,,
euclidean,15000,0.6,7,1,14698,,,
euclidean,15000,0.6,8,1,14698,,,
euclidean,15000,0.6,9,1,14698,,,
euclidean,15000,0.6,10,1,14698,,,
euclidean,15000,0.65,5,1,14698,,,
euclidean,15000,0.65,6,1,14698,,,
euclidean,15000,0.65,7,1,14698,,,
euclidean,15000,0.65,8,1,14698,,,
euclidean,15000,0.65,9,1,14698,,,
euclidean,15000,0.65,10,1,14698,,,
euclidean,15000,0.7,5,1,14698,,,
euclidean,15000,0.7,6,1,14698,,,
euclidean,15000,0.7,7,1,14698,,,
euclidean,15000,0.7,8,1,14698,,,
euclidean,15000,0.7,9,1,14698,,,
euclidean,15000,0.7,10,1,14698,,,
euclidean,15000,0.75,5,1,14698,,,
euclidean,15000,0.75,6,1,14698,,,
euclidean,15000,0.75,7,1,14698,,,
euclidean,15000,0.75,8,1,14698,,,
euclidean,15000,0.75,9,1,14698,,,
euclidean,15000,0.75,10,1,14698,,,
euclidean,15000,0.8,5,1,14698,,,
euclidean,15000,0.8,6,1,14698,,,
euclidean,15000,0.8,7,1,14698,,,
euclidean,15000,0.8,8,1,14698,,,
euclidean,15000,0.8,9,1,14698,,,
euclidean,15000,0.8,10,1,14698,,,
euclidean,15000,0.85,5,1,14698,,,
euclidean,15000,0.85,6,1,14698,,,
euclidean,15000,0.85,7,1,14698,,,
euclidean,15000,0.85,8,1,14698,,,
euclidean,15000,0.85,9,1,14698,,,
euclidean,15000,0.85,10,1,14698,,,
euclidean,15000,0.9,5,1,14698,,,
euclidean,15000,0.9,6,1,14698,,,
euclidean,15000,0.9,7,1,14698,,,
euclidean,15000,0.9,8,1,14698,,,
euclidean,15000,0.9,9,1,14698,,,
euclidean,15000,0.9,10,1,14698,,,
euclidean,15000,0.95,5,2,14692,0.9624055,1775.8160041262213,0.4008687197803264
euclidean,15000,0.95,6,1,14698,,,
euclidean,15000,0.95,7,1,14698,,,
euclidean,15000,0.95,8,1,14698,,,
euclidean,15000,0.95,9,1,14698,,,
euclidean,15000,0.95,10,1,14698,,,
euclidean,15000,1.0,5,2,14691,0.96055216,1622.8250531547928,0.423244221597867
euclidean,15000,1.0,6,2,14692,0.9611964,1588.9543794932881,0.4235501120968065
euclidean,15000,1.0,7,1,14698,,,
euclidean,15000,1.0,8,1,14698,,,
euclidean,15000,1.0,9,1,14698,,,
euclidean,15000,1.0,10,1,14698,,,
euclidean,20000,0.5,5,1,19601,,,
euclidean,20000,0.5,6,1,19601,,,
euclidean,20000,0.5,7,1,19601,,,
euclidean,20000,0.5,8,1,19601,,,
euclidean,20000,0.5,9,1,19601,,,
euclidean,20000,0.5,10,1,19601,,,
euclidean,20000,0.55,5,1,19601,,,
euclidean,20000,0.55,6,1,19601,,,
euclidean,20000,0.55,7,1,19601,,,
euclidean,20000,0.55,8,1,19601,,,
euclidean,20000,0.55,9,1,19601,,,
euclidean,20000,0.55,10,1,19601,,,
euclidean,20000,0.6,5,1,19601,,,
euclidean,20000,0.6,6,1,19601,,,
euclidean,20000,0.6,7,1,19601,,,
euclidean,20000,0.6,8,1,19601,,,
euclidean,20000,0.6,9,1,19601,,,
euclidean,20000,0.6,10,1,19601,,,
euclidean,20000,0.65,5,1,19601,,,
euclidean,20000,0.65,6,1,19601,,,
euclidean,20000,0.65,7,1,19601,,,
euclidean,20000,0.65,8,1,19601,,,
euclidean,20000,0.65,9,1,19601,,,
euclidean,20000,0.65,10,1,19601,,,
euclidean,20000,0.7,5,1,19601,,,
euclidean,20000,0.7,6,1,19601,,,
euclidean,20000,0.7,7,1,19601,,,
euclidean,20000,0.7,8,1,19601,,,
euclidean,20000,0.7,9,1,19601,,,
euclidean,20000,0.7,10,1,19601,,,
euclidean,20000,0.75,5,1,19601,,,
euclidean,20000,0.75,6,1,19601,,,
euclidean,20000,0.75,7,1,19601,,,
euclidean,20000,0.75,8,1,19601,,,
euclidean,20000,0.75,9,1,19601,,,
euclidean,20000,0.75,10,1,19601,,,
euclidean,20000,0.8,5,1,19601,,,
euclidean,20000,0.8,6,1,19601,,,
euclidean,20000,0.8,7,1,19601,,,
euclidean,20000,0.8,8,1,19601,,,
euclidean,20000,0.8,9,1,19601,,,
euclidean,20000,0.8,10,1,19601,,,
euclidean,20000,0.85,5,1,19601,,,
euclidean,20000,0.85,6,1,19601,,,
euclidean,20000,0.85,7,1,19601,,,
euclidean,20000,0.85,8,1,19601,,,
euclidean,20000,0.85,9,1,19601,,,
euclidean,20000,0.85,10,1,19601,,,
euclidean,20000,0.9,5,2,19594,0.96973544,3359.3977595418246,0.3344537151581394
euclidean,20000,0.9,6,1,19601,,,
euclidean,20000,0.9,7,1,19601,,,
euclidean,20000,0.9,8,1,19601,,,
euclidean,20000,0.9,9,1,19601,,,
euclidean,20000,0.9,10,1,19601,,,
euclidean,20000,0.95,5,2,19588,0.96349895,2797.5420226104234,0.3768600692260885
euclidean,20000,0.95,6,2,19589,0.9647038,2875.139416050591,0.37065342584591704
euclidean,20000,0.95,7,2,19591,0.9668725,3105.2651896162088,0.3552635348534047
euclidean,20000,0.95,8,2,19592,0.9687594,3314.943664275461,0.34167981374101647
euclidean,20000,0.95,9,2,19592,0.9687594,3314.943664275461,0.34167981374101647
euclidean,20000,0.95,10,1,19601,,,
euclidean,20000,1.0,5,2,19585,0.95864606,2554.9399011727423,0.3972944571651457
euclidean,20000,1.0,6,2,19586,0.96068734,2670.710637843897,0.3876878841478182
euclidean,20000,1.0,7,2,19589,0.9640999,2895.779660478817,0.3710986446822039
euclidean,20000,1.0,8,2,19589,0.9640999,2895.779660478817,0.3710986446822039
euclidean,20000,1.0,9,2,19591,0.9674644,3212.5590315037916,0.34962716776349034
euclidean,20000,1.0,10,2,19591,0.9674644,3212.5590315037916,0.34962716776349034
euclidean,25000,0.5,5,1,24515,,,
euclidean,25000,0.5,6,1,24515,,,
euclidean,25000,0.5,7,1,24515,,,
euclidean,25000,0.5,8,1,24515,,,
euclidean,25000,0.5,9,1,24515,,,
euclidean,25000,0.5,10,1,24515,,,
euclidean,25000,0.55,5,1,24515,,,
euclidean,25000,0.55,6,1,24515,,,
euclidean,25000,0.55,7,1,24515,,,
euclidean,25000,0.55,8,1,24515,,,
euclidean,25000,0.55,9,1,24515,,,
euclidean,25000,0.55,10,1,24515,,,
euclidean,25000,0.6,5,1,24515,,,
euclidean,25000,0.6,6,1,24515,,,
euclidean,25000,0.6,7,1,24515,,,
euclidean,25000,0.6,8,1,24515,,,
euclidean,25000,0.6,9,1,24515,,,
euclidean,25000,0.6,10,1,24515,,,
euclidean,25000,0.65,5,1,24515,,,
euclidean,25000,0.65,6,1,24515,,,
euclidean,25000,0.65,7,1,24515,,,
euclidean,25000,0.65,8,1,24515,,,
euclidean,25000,0.65,9,1,24515,,,
euclidean,25000,0.65,10,1,24515,,,
euclidean,25000,0.7,5,1,24515,,,
euclidean,25000,0.7,6,1,24515,,,
euclidean,25000,0.7,7,1,24515,,,
euclidean,25000,0.7,8,1,24515,,,
euclidean,25000,0.7,9,1,24515,,,
euclidean,25000,0.7,10,1,24515,,,
euclidean,25000,0.75,5,2,24510,0.9734665,5541.8013887264415,0.258361772141424
euclidean,25000,0.75,6,1,24515,,,
euclidean,25000,0.75,7,1,24515,,,
euclidean,25000,0.75,8,1,24515,,,
euclidean,25000,0.75,9,1,24515,,,
euclidean,25000,0.75,10,1,24515,,,
euclidean,25000,0.8,5,2,24506,0.97186846,5618.301400804978,0.28222898748585296
euclidean,25000,0.8,6,2,24506,0.97186846,5618.301400804978,0.28222898748585296
euclidean,25000,0.8,7,2,24507,0.97200686,5474.51709268635,0.28182307232982085
euclidean,25000,0.8,8,2,24507,0.97200686,5474.51709268635,0.28182307232982085
euclidean,25000,0.8,9,1,24515,,,
euclidean,25000,0.8,10,1,24515,,,
euclidean,25000,0.85,5,2,24497,0.9617484,3674.143053234168,0.36206797917198913
euclidean,25000,0.85,6,2,24502,0.96671134,4312.411286472616,0.32951350543042096
euclidean,25000,0.85,7,2,24503,0.9674333,4446.630673594527,0.323981897345952
euclidean,25000,0.85,8,2,24503,0.9674333,4446.630673594527,0.323981897345952
euclidean,25000,0.85,9,2,24505,0.9686595,4483.604410360831,0.3183580592637637
euclidean,25000,0.85,10,2,24505,0.9686595,4483.604410360831,0.3183580592637637
euclidean,25000,0.9,5,2,24493,0.95774263,3407.609378291932,0.3779440707242773
euclidean,25000,0.9,6,2,24493,0.95774263,3407.609378291932,0.3779440707242773
euclidean,25000,0.9,7,2,24493,0.95774263,3407.609378291932,0.3779440707242773
euclidean,25000,0.9,8,2,24495,0.9598101,3659.2606927449,0.365914131372052
euclidean,25000,0.9,9,2,24496,0.9606524,3663.25525732098,0.364737229946718
euclidean,25000,0.9,10,2,24496,0.9606524,3663.25525732098,0.364737229946718
euclidean,25000,0.95,5,2,24490,0.953972,3116.307585291018,0.39548935486960396
euclidean,25000,0.95,6,2,24491,0.95525897,3238.5272538389827,0.3885395625189441
euclidean,25000,0.95,7,2,24491,0.95525897,3238.5272538389827,0.3885395625189441
euclidean,25000,0.95,8,2,24491,0.95525897,3238.5272538389827,0.3885395625189441
euclidean,25000,0.95,9,2,24491,0.95525897,3238.5272538389827,0.3885395625189441
euclidean,25000,0.95,10,2,24491,0.95525897,3238.5272538389827,0.3885395625189441
euclidean,25000,1.0,5,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,25000,1.0,6,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,25000,1.0,7,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,25000,1.0,8,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,25000,1.0,9,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,25000,1.0,10,2,24484,0.947414,2838.8206404991984,0.41552161166770096
euclidean,30000,0.5,5,1,29423,,,
euclidean,30000,0.5,6,1,29423,,,
euclidean,30000,0.5,7,1,29423,,,
euclidean,30000,0.5,8,1,29423,,,
euclidean,30000,0.5,9,1,29423,,,
euclidean,30000,0.5,10,1,29423,,,
euclidean,30000,0.55,5,1,29423,,,
euclidean,30000,0.55,6,1,29423,,,
euclidean,30000,0.55,7,1,29423,,,
euclidean,30000,0.55,8,1,29423,,,
euclidean,30000,0.55,9,1,29423,,,
euclidean,30000,0.55,10,1,29423,,,
euclidean,30000,0.6,5,1,29423,,,
euclidean,30000,0.6,6,1,29423,,,
euclidean,30000,0.6,7,1,29423,,,
euclidean,30000,0.6,8,1,29423,,,
euclidean,30000,0.6,9,1,29423,,,
euclidean,30000,0.6,10,1,29423,,,
euclidean,30000,0.65,5,1,29423,,,
euclidean,30000,0.65,6,1,29423,,,
euclidean,30000,0.65,7,1,29423,,,
euclidean,30000,0.65,8,1,29423,,,
euclidean,30000,0.65,9,1,29423,,,
euclidean,30000,0.65,10,1,29423,,,
euclidean,30000,0.7,5,2,29417,0.97976136,13434.71465174799,0.17420446641369858
euclidean,30000,0.7,6,2,29417,0.97976136,13434.71465174799,0.17420446641369858
euclidean,30000,0.7,7,1,29423,,,
euclidean,30000,0.7,8,1,29423,,,
euclidean,30000,0.7,9,1,29423,,,
euclidean,30000,0.7,10,1,29423,,,
euclidean,30000,0.75,5,2,29414,0.9769783,10074.073885786105,0.22076518905058423
euclidean,30000,0.75,6,2,29414,0.9769783,10074.073885786105,0.22076518905058423
euclidean,30000,0.75,7,2,29415,0.97770935,10609.120062059212,0.2099619931324764
euclidean,30000,0.75,8,2,29415,0.97770935,10609.120062059212,0.2099619931324764
euclidean,30000,0.75,9,1,29423,,,
euclidean,30000,0.75,10,1,29423,,,
euclidean,30000,0.8,5,2,29409,0.9700519,6126.805314728212,0.2987887041990376
euclidean,30000,0.8,6,2,29411,0.9736728,8059.60888565583,0.25695369602303664
euclidean,30000,0.8,7,2,29413,0.9762832,9617.768850147797,0.2297173679159613
euclidean,30000,0.8,8,2,29413,0.9762832,9617.768850147797,0.2297173679159613
euclidean,30000,0.8,9,2,29414,0.9769907,9991.281766500706,0.22131352200777063
euclidean,30000,0.8,10,1,29423,,,
euclidean,30000,0.85,5,2,29407,0.968228,5822.480295766293,0.3101229149239843
euclidean,30000,0.85,6,2,29407,0.968228,5822.480295766293,0.3101229149239843
euclidean,30000,0.85,7,2,29407,0.968228,5822.480295766293,0.3101229149239843
euclidean,30000,0.85,8,2,29411,0.97422236,8390.487885326173,0.25164348202635933
euclidean,30000,0.85,9,2,29411,0.97422236,8390.487885326173,0.25164348202635933
euclidean,30000,0.85,10,2,29411,0.97422236,8390.487885326173,0.25164348202635933
euclidean,30000,0.9,5,2,29397,0.958747,4318.710075887666,0.3632172212488559
euclidean,30000,0.9,6,2,29399,0.9617969,4875.6187465390385,0.3431632207623657
euclidean,30000,0.9,7,2,29399,0.9617969,4875.6187465390385,0.3431632207623657
euclidean,30000,0.9,8,2,29400,0.96267515,4992.844996730002,0.33878633333767
euclidean,30000,0.9,9,2,29401,0.96341926,5075.4263163940495,0.33595677715887345
euclidean,30000,0.9,10,2,29403,0.9659194,5639.241291681225,0.3175819294858866
euclidean,30000,0.95,5,2,29388,0.9485576,3435.4632579448166,0.41034939763863254
euclidean,30000,0.95,6,2,29390,0.95038825,3520.087919638421,0.40478305238659035
euclidean,30000,0.95,7,2,29391,0.952486,3741.083901951764,0.39287512002069636
euclidean,30000,0.95,8,2,29391,0.952486,3741.083901951764,0.39287512002069636
euclidean,30000,0.95,9,2,29391,0.952486,3741.083901951764,0.39287512002069636
euclidean,30000,0.95,10,2,29393,0.9540531,3813.938840923424,0.3891092033516052
euclidean,30000,1.0,5,2,29381,0.94060796,3043.0434850193815,0.4371130237134642
euclidean,30000,1.0,6,2,29381,0.94060796,3043.0434850193815,0.4371130237134642
euclidean,30000,1.0,7,2,29381,0.94060796,3043.0434850193815,0.4371130237134642
euclidean,30000,1.0,8,2,29382,0.941476,3071.8531509594936,0.4354319673142166
euclidean,30000,1.0,9,2,29383,0.94238937,3096.4250962794613,0.4334754623298364
euclidean,30000,1.0,10,2,29383,0.94238937,3096.4250962794613,0.4334754623298364
euclidean,35000,0.5,5,1,34347,,,
euclidean,35000,0.5,6,1,34347,,,
euclidean,35000,0.5,7,1,34347,,,
euclidean,35000,0.5,8,1,34347,,,
euclidean,35000,0.5,9,1,34347,,,
euclidean,35000,0.5,10,1,34347,,,
euclidean,35000,0.55,5,1,34347,,,
euclidean,35000,0.55,6,1,34347,,,
euclidean,35000,0.55,7,1,34347,,,
euclidean,35000,0.55,8,1,34347,,,
euclidean,35000,0.55,9,1,34347,,,
euclidean,35000,0.55,10,1,34347,,,
euclidean,35000,0.6,5,1,34347,,,
euclidean,35000,0.6,6,1,34347,,,
euclidean,35000,0.6,7,1,34347,,,
euclidean,35000,0.6,8,1,34347,,,
euclidean,35000,0.6,9,1,34347,,,
euclidean,35000,0.6,10,1,34347,,,
euclidean,35000,0.65,5,1,34347,,,
euclidean,35000,0.65,6,1,34347,,,
euclidean,35000,0.65,7,1,34347,,,
euclidean,35000,0.65,8,1,34347,,,
euclidean,35000,0.65,9,1,34347,,,
euclidean,35000,0.65,10,1,34347,,,
euclidean,35000,0.7,5,1,34347,,,
euclidean,35000,0.7,6,1,34347,,,
euclidean,35000,0.7,7,1,34347,,,
euclidean,35000,0.7,8,1,34347,,,
euclidean,35000,0.7,9,1,34347,,,
euclidean,35000,0.7,10,1,34347,,,
euclidean,35000,0.75,5,2,34339,0.9691022,5123.868306555831,0.3284800630656629
euclidean,35000,0.75,6,2,34341,0.9690248,4753.448204340145,0.3239153269348804
euclidean,35000,0.75,7,1,34347,,,
euclidean,35000,0.75,8,1,34347,,,
euclidean,35000,0.75,9,1,34347,,,
euclidean,35000,0.75,10,1,34347,,,
euclidean,35000,0.8,5,2,34332,0.96657044,5179.3921628034095,0.34770661903228167
euclidean,35000,0.8,6,2,34334,0.96797854,5358.655281868703,0.33857815373214745
euclidean,35000,0.8,7,2,34334,0.96797854,5358.655281868703,0.33857815373214745
euclidean,35000,0.8,8,2,34337,0.97213596,6695.782037195823,0.29595487642503815
euclidean,35000,0.8,9,2,34337,0.97213596,6695.782037195823,0.29595487642503815
euclidean,35000,0.8,10,2,34337,0.97213596,6695.782037195823,0.29595487642503815
euclidean,35000,0.85,5,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.85,6,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.85,7,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.85,8,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.85,9,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.85,10,2,34328,0.9639173,4980.564486501022,0.3593937570658505
euclidean,35000,0.9,5,2,34318,0.9545777,3930.5228565889443,0.40877561246866584
euclidean,35000,0.9,6,2,34318,0.9545777,3930.5228565889443,0.40877561246866584
euclidean,35000,0.9,7,2,34318,0.9545777,3930.5228565889443,0.40877561246866584
euclidean,35000,0.9,8,2,34318,0.9545777,3930.5228565889443,0.40877561246866584
euclidean,35000,0.9,9,2,34320,0.95654684,4093.300350398708,0.39979952874651076
euclidean,35000,0.9,10,2,34321,0.9574859,4180.128833904681,0.39514455540495697
euclidean,35000,0.95,5,2,34310,0.9474381,3563.1443179920593,0.43140823897684244
euclidean,35000,0.95,6,2,34310,0.9474381,3563.1443179920593,0.43140823897684244
euclidean,35000,0.95,7,2,34310,0.9474381,3563.1443179920593,0.43140823897684244
euclidean,35000,0.95,8,2,34310,0.9474381,3563.1443179920593,0.43140823897684244
euclidean,35000,0.95,9,2,34310,0.9474381,3563.1443179920593,0.43140823897684244
euclidean,35000,0.95,10,2,34311,0.94809574,3559.6770416772138,0.4312810094678488
euclidean,35000,1.0,5,2,34301,0.9397264,3278.2121277592437,0.4499705150844328
euclidean,35000,1.0,6,2,34301,0.9397264,3278.2121277592437,0.4499705150844328
euclidean,35000,1.0,7,2,34301,0.9397264,3278.2121277592437,0.4499705150844328
euclidean,35000,1.0,8,2,34302,0.94066,3317.1892292813395,0.4471673435519549
euclidean,35000,1.0,9,2,34302,0.94066,3317.1892292813395,0.4471673435519549
euclidean,35000,1.0,10,2,34303,0.9414619,3355.2166406914444,0.4451020110975548
euclidean,40000,0.5,5,1,39226,,,
euclidean,40000,0.5,6,1,39226,,,
euclidean,40000,0.5,7,1,39226,,,
euclidean,40000,0.5,8,1,39226,,,
euclidean,40000,0.5,9,1,39226,,,
euclidean,40000,0.5,10,1,39226,,,
euclidean,40000,0.55,5,1,39226,,,
euclidean,40000,0.55,6,1,39226,,,
euclidean,40000,0.55,7,1,39226,,,
euclidean,40000,0.55,8,1,39226,,,
euclidean,40000,0.55,9,1,39226,,,
euclidean,40000,0.55,10,1,39226,,,
euclidean,40000,0.6,5,1,39226,,,
euclidean,40000,0.6,6,1,39226,,,
euclidean,40000,0.6,7,1,39226,,,
euclidean,40000,0.6,8,1,39226,,,
euclidean,40000,0.6,9,1,39226,,,
euclidean,40000,0.6,10,1,39226,,,
euclidean,40000,0.65,5,1,39226,,,
euclidean,40000,0.65,6,1,39226,,,
euclidean,40000,0.65,7,1,39226,,,
euclidean,40000,0.65,8,1,39226,,,
euclidean,40000,0.65,9,1,39226,,,
euclidean,40000,0.65,10,1,39226,,,
euclidean,40000,0.7,5,2,39211,0.9729867,9383.38505735227,0.2754488015956377
euclidean,40000,0.7,6,2,39212,0.97358143,9463.323741824206,0.27236366858955713
euclidean,40000,0.7,7,2,39212,0.97358143,9463.323741824206,0.27236366858955713
euclidean,40000,0.7,8,2,39213,0.974514,10199.106690050632,0.2604658941735092
euclidean,40000,0.7,9,2,39217,0.975351,11022.649484715435,0.2374201279871784
euclidean,40000,0.7,10,1,39226,,,
euclidean,40000,0.75,5,2,39208,0.9717531,8818.18118145756,0.28792953354947276
euclidean,40000,0.75,6,2,39208,0.9717531,8818.18118145756,0.28792953354947276
euclidean,40000,0.75,7,2,39209,0.97236425,8885.762199028446,0.2856136484412939
euclidean,40000,0.75,8,2,39209,0.97236425,8885.762199028446,0.2856136484412939
euclidean,40000,0.75,9,2,39211,0.9740883,10087.411243442395,0.2655652113877175
euclidean,40000,0.75,10,2,39216,0.9782718,13073.789842293887,0.22125533285199492
euclidean,40000,0.8,5,2,39201,0.96625596,7143.590446318915,0.32510306265033906
euclidean,40000,0.8,6,2,39201,0.96625596,7143.590446318915,0.32510306265033906
euclidean,40000,0.8,7,2,39202,0.9670684,7328.0386526353195,0.32030463981721335
euclidean,40000,0.8,8,2,39203,0.96779656,7483.91037841638,0.3162091513716043
euclidean,40000,0.8,9,2,39205,0.96929604,7801.390223709116,0.3083581042740461
euclidean,40000,0.8,10,2,39206,0.9704871,8371.237844779915,0.2975297783633937
euclidean,40000,0.85,5,2,39190,0.9584017,5871.993880449305,0.3628208372684224
euclidean,40000,0.85,6,2,39191,0.95921624,6073.259129619292,0.35731034704458564
euclidean,40000,0.85,7,2,39191,0.95921624,6073.259129619292,0.35731034704458564
euclidean,40000,0.85,8,2,39191,0.95921624,6073.259129619292,0.35731034704458564
euclidean,40000,0.85,9,2,39191,0.95921624,6073.259129619292,0.35731034704458564
euclidean,40000,0.85,10,2,39191,0.95921624,6073.259129619292,0.35731034704458564
euclidean,40000,0.9,5,2,39182,0.95135546,4970.150731097538,0.39432182563056
euclidean,40000,0.9,6,2,39183,0.9526258,5144.156380032123,0.387710535286484
euclidean,40000,0.9,7,2,39184,0.95341545,5259.124097332071,0.3836457164009182
euclidean,40000,0.9,8,2,39186,0.9556192,5605.264827048711,0.3717020650681828
euclidean,40000,0.9,9,2,39186,0.9556192,5605.264827048711,0.3717020650681828
euclidean,40000,0.9,10,2,39186,0.9556192,5605.264827048711,0.3717020650681828
euclidean,40000,0.95,5,2,39173,0.9440589,4434.318766903041,0.41849806330835937
euclidean,40000,0.95,6,2,39174,0.94469327,4467.850155773621,0.41699432009827725
euclidean,40000,0.95,7,2,39175,0.9453532,4487.282300655109,0.4157735161799558
euclidean,40000,0.95,8,2,39175,0.9453532,4487.282300655109,0.4157735161799558
euclidean,40000,0.95,9,2,39176,0.9461219,4554.498147422076,0.4127653295663469
euclidean,40000,0.95,10,2,39177,0.94708717,4640.918893120467,0.40869483993177186
euclidean,40000,1.0,5,2,39160,0.93455774,3954.6810751363087,0.4433856689241055
euclidean,40000,1.0,6,2,39161,0.9353463,4006.194205947866,0.44075712067868006
euclidean,40000,1.0,7,2,39161,0.9353463,4006.194205947866,0.44075712067868006
euclidean,40000,1.0,8,2,39161,0.9353463,4006.194205947866,0.44075712067868006
euclidean,40000,1.0,9,2,39161,0.9353463,4006.194205947866,0.44075712067868006
euclidean,40000,1.0,10,2,39162,0.9359752,4022.9581283614443,0.4398291822249292
euclidean,45000,0.5,5,1,44136,,,
euclidean,45000,0.5,6,1,44136,,,
euclidean,45000,0.5,7,1,44136,,,
euclidean,45000,0.5,8,1,44136,,,
euclidean,45000,0.5,9,1,44136,,,
euclidean,45000,0.5,10,1,44136,,,
euclidean,45000,0.55,5,1,44136,,,
euclidean,45000,0.55,6,1,44136,,,
euclidean,45000,0.55,7,1,44136,,,
euclidean,45000,0.55,8,1,44136,,,
euclidean,45000,0.55,9,1,44136,,,
euclidean,45000,0.55,10,1,44136,,,
euclidean,45000,0.6,5,2,44129,0.9749538,10069.515096191717,0.2422122274109876
euclidean,45000,0.6,6,1,44136,,,
euclidean,45000,0.6,7,1,44136,,,
euclidean,45000,0.6,8,1,44136,,,
euclidean,45000,0.6,9,1,44136,,,
euclidean,45000,0.6,10,1,44136,,,
euclidean,45000,0.65,5,2,44125,0.973587,9549.325825802698,0.27437737950760366
euclidean,45000,0.65,6,2,44125,0.973587,9549.325825802698,0.27437737950760366
euclidean,45000,0.65,7,1,44136,,,
euclidean,45000,0.65,8,1,44136,,,
euclidean,45000,0.65,9,1,44136,,,
euclidean,45000,0.65,10,1,44136,,,
euclidean,45000,0.7,5,2,44122,0.97028714,7531.470678680599,0.31972748658324573
euclidean,45000,0.7,6,2,44122,0.97028714,7531.470678680599,0.31972748658324573
