distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,20000,10,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,10,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,10,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,10,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,10,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,10,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,10,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,10,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,10,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,10,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,10,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,10,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,10,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,11,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,11,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,11,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,11,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,11,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,11,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,11,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,11,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,11,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,11,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,11,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,11,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,11,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,11,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,11,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,11,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,12,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,12,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,12,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,12,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,12,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,12,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,12,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,12,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,12,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,12,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,12,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,12,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,12,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,12,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,12,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,12,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,13,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,13,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,13,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,13,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,13,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,13,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,13,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,13,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,13,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,13,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,13,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,13,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,13,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,13,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,13,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,13,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,14,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,14,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,14,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,14,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,14,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,14,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,14,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,14,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,14,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,14,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,14,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,14,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,14,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,14,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,14,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,14,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,15,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,15,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,15,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,15,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,15,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,15,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,15,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,15,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,15,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,15,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,15,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,15,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,15,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,15,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,15,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,15,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,16,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,16,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,16,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,16,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,16,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,16,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,16,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,16,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,16,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,16,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,16,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,16,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,16,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,16,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,16,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,16,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,17,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,17,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,17,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,17,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,17,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,17,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,17,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,17,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,17,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,17,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,17,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,17,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,17,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,17,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,17,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,17,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,18,5,2,19550,0.90394604,1346.9285539665755,0.5454178362971119
euclidean,20000,18,6,2,19551,0.9055569,1364.5263028999711,0.5420814941321507
euclidean,20000,18,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,18,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,18,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
