distance,size,n_clusters,sl_score,ch_score,db_score
cosine,30000,10,0.016903548,424.2519549043964,4.657483008654597
cosine,35000,2,0.0031775148,1244.7564625692944,4.950431641341684
cosine,35000,3,0.0115139745,1101.5014442063225,4.321659747083319
cosine,35000,4,0.021809008,963.2173807626717,3.9978650227152803
cosine,35000,5,0.026292533,841.925350961499,3.995282570435262
cosine,35000,6,0.022629796,742.3138288818283,4.853458845402294
cosine,35000,7,0.024720663,664.0073648071967,4.798659831900823
cosine,35000,8,0.025295753,603.5464646707942,4.669598183944668
cosine,35000,9,0.02358176,552.7052631312793,4.699947110571473
cosine,35000,10,0.021910114,510.8103139545792,4.4411643104598735
cosine,40000,2,0.004088656,1471.7366108680455,4.846199260857226
cosine,40000,3,0.011339832,1321.0232134819948,4.23786772249528
cosine,40000,4,0.02085343,1147.3757320866623,3.9038896327960377
cosine,40000,5,0.02420576,972.2946782523057,4.085550619505151
cosine,40000,6,0.020107048,859.1131192688022,4.838383576420935
cosine,40000,7,0.020979304,762.6531927762375,4.747600679007433
cosine,40000,8,0.020355154,690.1485070726052,4.84118801671136
cosine,40000,9,0.020551972,633.8489769323422,4.818420620834234
cosine,40000,10,0.017441131,585.8067557138729,4.802560464915041
cosine,45000,2,0.004826641,1697.1020187843985,4.772955419112707
cosine,45000,3,0.012183393,1530.967596806183,4.161540896934093
cosine,45000,4,0.021251006,1311.8907565343532,3.8489096944825114
cosine,45000,5,0.024809655,1119.3434871670504,3.9038583150539283
cosine,45000,6,0.01997607,986.639868638158,4.762429443286233
cosine,45000,7,0.021987122,879.8175079195214,4.702435253092289
cosine,45000,8,0.023115305,800.3497668929145,4.611189793466135
cosine,45000,9,0.020804707,738.3015560476948,4.677281457538046
cosine,45000,10,0.019563217,683.9659576309225,4.619308789376203
cosine,50000,2,0.0058316155,1911.6707846590364,4.731726807612696
cosine,50000,3,0.012933866,1717.4474774733285,4.1323477338984835
cosine,50000,4,0.0227135,1482.6419504296557,3.8189308651114606
cosine,50000,5,0.026340518,1264.3935002287665,3.836206194621449
cosine,50000,6,0.021444531,1117.2968767773898,4.703141090598173
cosine,50000,7,0.02310774,996.2526250722465,4.637527874957086
cosine,50000,8,0.020784551,905.6449154681515,4.707497581178623
cosine,50000,9,0.022242788,837.6475501615193,4.577417997438615
cosine,50000,10,0.025397997,775.808595834069,4.428836404197185
cosine,55000,2,0.0045889383,2148.1373338055614,4.67731109003588
cosine,55000,3,0.011713812,1915.8292235260235,4.084329306031363
cosine,55000,4,0.022040345,1669.1144941574487,3.758183658803858
cosine,55000,5,0.025818879,1431.4188694915385,3.7930252001387346
cosine,55000,6,0.021236287,1261.6990616563448,4.670024340516609
cosine,55000,7,0.019177193,1117.7333966777298,4.782710617343275
cosine,55000,8,0.02060087,1014.5008597572546,4.631765217890708
cosine,55000,9,0.022368865,927.8042055387822,4.47603851452945
cosine,55000,10,0.019718843,866.9821257913411,4.506757134724975
cosine,60000,2,0.0063272975,2385.836337141042,4.620065479524732
cosine,60000,3,0.01401694,2164.248182996993,4.026521158056792
cosine,60000,4,0.023031196,1845.9782771068562,3.7264906087231724
cosine,60000,5,0.027040876,1572.2248049758862,3.75811141934214
cosine,60000,6,0.021206263,1390.771307867686,4.560696940704086
cosine,60000,7,0.018484578,1239.5120325736557,4.708348958584119
cosine,60000,8,0.019702088,1122.0626365468859,4.597872207408334
cosine,60000,9,0.02331026,1028.6163844947368,4.432548790929269
cosine,60000,10,0.019255143,941.2019568515586,4.482825009993386
cosine,65000,2,0.0061888453,2634.073783915073,4.575110294473861
cosine,65000,3,0.013764657,2330.117251216773,4.008361739363026
cosine,65000,4,0.023099683,2002.9853655982224,3.6986779314181844
cosine,65000,5,0.026754739,1722.8695086726957,3.6929719447518563
cosine,65000,6,0.02069601,1522.8107093001859,4.574648917855472
cosine,65000,7,0.019384736,1354.7590062564593,4.709571598296777
cosine,65000,8,0.019862056,1231.4754227270614,4.623717945166714
cosine,65000,9,0.020973943,1135.339735252328,4.511890170944718
cosine,65000,10,0.0239563,1054.9060294997798,4.365965595595355
cosine,70000,2,0.007070265,2875.9304965947763,4.530730297888793
cosine,70000,3,0.01483896,2563.4289538028397,3.9624577228462616
cosine,70000,4,0.024397511,2232.9289559282383,3.653690147973929
cosine,70000,5,0.028012203,1902.7593593246886,3.703381955867074
cosine,70000,6,0.02111133,1675.8514846116013,4.521936290536335
cosine,70000,7,0.018318541,1492.0660482335388,4.6344662644741845
cosine,70000,8,0.018791772,1357.1784935822157,4.520925991400944
cosine,70000,9,0.019693889,1245.7651668089984,4.449281882402521
cosine,70000,10,0.016901458,1148.5852745335055,4.192257744521541
cosine,75000,2,0.006655154,3099.8735101415755,4.51309941622149
cosine,75000,3,0.01402675,2735.8848686410943,3.9648348079933737
cosine,75000,4,0.023247344,2356.8960597621754,3.645829457191869
cosine,75000,5,0.026329542,2005.76049941394,3.682800209044229
cosine,75000,6,0.019737437,1775.829406838102,4.505112647657746
cosine,75000,7,0.01824929,1580.817555850302,4.663846715307821
cosine,75000,8,0.019172933,1429.8926242380821,4.545330698447595
cosine,75000,9,0.01581238,1305.9559382761367,4.246643614962493
cosine,75000,10,0.015936937,1214.8162342253347,4.253171774459926
cosine,80000,2,0.008552578,3320.6632208210403,4.496335345206162
cosine,80000,3,0.015357108,2939.0704127379868,3.9346725368759743
cosine,80000,4,0.025568297,2587.1267991025775,3.6079526397223125
cosine,80000,5,0.029196432,2194.17618080109,3.5892047388258668
cosine,80000,6,0.021895187,1939.7332159812854,4.475150659404566
cosine,80000,7,0.019099267,1726.1384899505422,4.619637644476095
cosine,80000,8,0.018773725,1551.5575773536252,4.714406959590098
cosine,80000,9,0.018668782,1427.0546352703436,4.706370256139498
cosine,80000,10,0.017849497,1316.6730093661595,4.664161637779683
cosine,85000,2,0.008477532,3576.4642613235683,4.460590196513094
cosine,85000,3,0.01616699,3186.649317772772,3.9077817138927298
cosine,85000,4,0.025422392,2758.4006262584194,3.5947523052600276
cosine,85000,5,0.028684886,2374.0380205326555,3.5897080463654367
cosine,85000,6,0.021167723,2098.8212496100377,4.405342730786605
cosine,85000,7,0.01778945,1877.696938614857,4.558572093709663
cosine,85000,8,0.019106526,1702.7966868978942,4.4332943679013255
cosine,85000,9,0.01993272,1555.5043500601673,4.3001427789221145
cosine,85000,10,0.018485151,1436.0823708536518,4.492984510501112
cosine,90000,2,0.008088062,3801.374047442779,4.451163152443333
cosine,90000,3,0.015052542,3320.192029842561,3.9075500378599943
cosine,90000,4,0.02516355,2917.095717933136,3.586799578869972
cosine,90000,5,0.029067932,2504.216245813641,3.5710731025193945
cosine,90000,6,0.020414835,2212.3215353812925,4.394197063413852
cosine,90000,7,0.017403517,1975.3623621332572,4.5797501493012
cosine,90000,8,0.018494882,1791.720082660682,4.449924962562634
cosine,90000,9,0.017826743,1631.8946440412935,4.406671517198025
cosine,90000,10,0.016668402,1505.469889105575,4.54283350176845
cosine,95000,2,0.008275769,4060.9903937242543,4.4220513522576415
cosine,95000,3,0.016004508,3549.7517630255215,3.8707260918113597
cosine,95000,4,0.0263671,3110.5344575331474,3.5768285416893844
cosine,95000,5,0.02979761,2663.059876285156,3.5629341364881846
cosine,95000,6,0.021012843,2351.366621065381,4.383810770115958
cosine,95000,7,0.01766877,2105.896726525527,4.528673762457614
cosine,95000,8,0.018746456,1912.7153005463772,4.416084343336632
cosine,95000,9,0.017080557,1749.8395466111958,4.568442214307346
cosine,95000,10,0.017928936,1621.6835776740263,4.367162674622341
