distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,25000,7,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,7,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,7,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,8,5,5,24339,0.7846205830574036,367.3419355324721,0.8963954339531309,0.8422553544636094
euclidean,25000,8,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,8,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,8,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,8,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,8,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,8,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,8,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,8,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,8,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,8,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,8,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,8,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,8,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,8,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,8,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,9,5,4,24347,0.791034996509552,459.4644294099636,0.8836028092438313,0.7863168436591568
euclidean,25000,9,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,9,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,9,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,9,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,9,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,9,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,9,12,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,9,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,9,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,9,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,9,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,9,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,9,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,9,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,9,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,10,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,10,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,10,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,10,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,10,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,10,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,10,11,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,10,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,10,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,10,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,10,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,10,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,10,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,10,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,10,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,10,20,2,24494,0.9572226405143738,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,11,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,11,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,11,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,11,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,11,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,11,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,11,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,11,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,11,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,11,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,11,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,11,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,11,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,11,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,11,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,11,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,12,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,12,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,12,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,12,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,12,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,12,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,12,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,12,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,12,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,12,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,12,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,12,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,12,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,12,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,12,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,12,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,13,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,13,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,13,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,13,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,13,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,13,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,13,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,13,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,13,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,13,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,13,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,13,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,13,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,13,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,13,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,13,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,14,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,14,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,14,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,14,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,14,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,14,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,14,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,14,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,14,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,14,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,14,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,14,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,14,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,14,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,14,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,14,20,2,24494,0.9572226405143738,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,15,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,15,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,15,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,15,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,15,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,15,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,15,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,15,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,15,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,15,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,15,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,15,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,15,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,15,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,15,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,15,20,2,24494,0.9572226405143738,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,16,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,16,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,16,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,16,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,16,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,16,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,16,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,16,12,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,16,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,16,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,16,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,16,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,16,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,16,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,16,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,16,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,17,5,3,24356,0.7988477349281311,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,17,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,17,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,17,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,17,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,17,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,17,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,17,12,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,17,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,17,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,17,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,17,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,17,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,17,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,17,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,17,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,18,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,18,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,18,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,18,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,18,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,18,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,18,11,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,18,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,18,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,18,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,18,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,18,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,18,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,18,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,18,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,18,20,2,24494,0.9572226405143738,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,19,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,19,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,19,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,19,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,19,9,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,19,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,19,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,19,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,19,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,19,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,19,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,19,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,19,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,19,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,19,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,19,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,20,5,3,24356,0.7988476753234863,646.4576534175632,0.7130159117786113,0.723552848290605
euclidean,25000,20,6,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,20,7,3,24410,0.8511345982551575,590.4004047075325,0.7020285991488718,0.5744938916889394
euclidean,25000,20,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,20,9,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,20,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,20,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,20,12,2,24478,0.9385318160057068,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,20,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,20,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,20,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,20,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,20,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,20,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,20,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,20,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
