distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,0.58,6,1,9791,,,
euclidean,10000,0.58,7,1,9791,,,
euclidean,10000,0.58,8,1,9791,,,
euclidean,10000,0.58,9,1,9791,,,
euclidean,10000,0.58,10,1,9791,,,
euclidean,10000,0.59,5,1,9791,,,
euclidean,10000,0.59,6,1,9791,,,
euclidean,10000,0.59,7,1,9791,,,
euclidean,10000,0.59,8,1,9791,,,
euclidean,10000,0.59,9,1,9791,,,
euclidean,10000,0.59,10,1,9791,,,
euclidean,10000,0.6,5,1,9791,,,
euclidean,10000,0.6,6,1,9791,,,
euclidean,10000,0.6,7,1,9791,,,
euclidean,10000,0.6,8,1,9791,,,
euclidean,10000,0.6,9,1,9791,,,
euclidean,10000,0.6,10,1,9791,,,
euclidean,10000,0.61,5,1,9791,,,
euclidean,10000,0.61,6,1,9791,,,
euclidean,10000,0.61,7,1,9791,,,
euclidean,10000,0.61,8,1,9791,,,
euclidean,10000,0.61,9,1,9791,,,
euclidean,10000,0.61,10,1,9791,,,
euclidean,10000,0.62,5,1,9791,,,
euclidean,10000,0.62,6,1,9791,,,
euclidean,10000,0.62,7,1,9791,,,
euclidean,10000,0.62,8,1,9791,,,
euclidean,10000,0.62,9,1,9791,,,
euclidean,10000,0.62,10,1,9791,,,
euclidean,10000,0.63,5,1,9791,,,
euclidean,10000,0.63,6,1,9791,,,
euclidean,10000,0.63,7,1,9791,,,
euclidean,10000,0.63,8,1,9791,,,
euclidean,10000,0.63,9,1,9791,,,
euclidean,10000,0.63,10,1,9791,,,
euclidean,10000,0.64,5,1,9791,,,
euclidean,10000,0.64,6,1,9791,,,
euclidean,10000,0.64,7,1,9791,,,
euclidean,10000,0.64,8,1,9791,,,
euclidean,10000,0.64,9,1,9791,,,
euclidean,10000,0.64,10,1,9791,,,
euclidean,10000,0.65,5,1,9791,,,
euclidean,10000,0.65,6,1,9791,,,
euclidean,10000,0.65,7,1,9791,,,
euclidean,10000,0.65,8,1,9791,,,
euclidean,10000,0.65,9,1,9791,,,
euclidean,10000,0.65,10,1,9791,,,
euclidean,10000,0.66,5,1,9791,,,
euclidean,10000,0.66,6,1,9791,,,
euclidean,10000,0.66,7,1,9791,,,
euclidean,10000,0.66,8,1,9791,,,
euclidean,10000,0.66,9,1,9791,,,
euclidean,10000,0.66,10,1,9791,,,
euclidean,10000,0.67,5,1,9791,,,
euclidean,10000,0.67,6,1,9791,,,
euclidean,10000,0.67,7,1,9791,,,
euclidean,10000,0.67,8,1,9791,,,
euclidean,10000,0.67,9,1,9791,,,
euclidean,10000,0.67,10,1,9791,,,
euclidean,10000,0.68,5,1,9791,,,
euclidean,10000,0.68,6,1,9791,,,
euclidean,10000,0.68,7,1,9791,,,
euclidean,10000,0.68,8,1,9791,,,
euclidean,10000,0.68,9,1,9791,,,
euclidean,10000,0.68,10,1,9791,,,
euclidean,10000,0.69,5,1,9791,,,
euclidean,10000,0.69,6,1,9791,,,
euclidean,10000,0.69,7,1,9791,,,
euclidean,10000,0.69,8,1,9791,,,
euclidean,10000,0.69,9,1,9791,,,
euclidean,10000,0.69,10,1,9791,,,
euclidean,10000,0.7,5,1,9791,,,
euclidean,10000,0.7,6,1,9791,,,
euclidean,10000,0.7,7,1,9791,,,
euclidean,10000,0.7,8,1,9791,,,
euclidean,10000,0.7,9,1,9791,,,
euclidean,10000,0.7,10,1,9791,,,
euclidean,10000,0.71,5,1,9791,,,
euclidean,10000,0.71,6,1,9791,,,
euclidean,10000,0.71,7,1,9791,,,
euclidean,10000,0.71,8,1,9791,,,
euclidean,10000,0.71,9,1,9791,,,
euclidean,10000,0.71,10,1,9791,,,
euclidean,10000,0.72,5,1,9791,,,
euclidean,10000,0.72,6,1,9791,,,
euclidean,10000,0.72,7,1,9791,,,
euclidean,10000,0.72,8,1,9791,,,
euclidean,10000,0.72,9,1,9791,,,
euclidean,10000,0.72,10,1,9791,,,
euclidean,10000,0.73,5,1,9791,,,
euclidean,10000,0.73,6,1,9791,,,
euclidean,10000,0.73,7,1,9791,,,
euclidean,10000,0.73,8,1,9791,,,
euclidean,10000,0.73,9,1,9791,,,
euclidean,10000,0.73,10,1,9791,,,
euclidean,10000,0.74,5,1,9791,,,
euclidean,10000,0.74,6,1,9791,,,
euclidean,10000,0.74,7,1,9791,,,
euclidean,10000,0.74,8,1,9791,,,
euclidean,10000,0.74,9,1,9791,,,
euclidean,10000,0.74,10,1,9791,,,
euclidean,10000,0.75,5,1,9791,,,
euclidean,10000,0.75,6,1,9791,,,
euclidean,10000,0.75,7,1,9791,,,
euclidean,10000,0.75,8,1,9791,,,
euclidean,10000,0.75,9,1,9791,,,
euclidean,10000,0.75,10,1,9791,,,
euclidean,10000,0.76,5,1,9791,,,
euclidean,10000,0.76,6,1,9791,,,
euclidean,10000,0.76,7,1,9791,,,
euclidean,10000,0.76,8,1,9791,,,
euclidean,10000,0.76,9,1,9791,,,
euclidean,10000,0.76,10,1,9791,,,
euclidean,10000,0.77,5,1,9791,,,
euclidean,10000,0.77,6,1,9791,,,
euclidean,10000,0.77,7,1,9791,,,
euclidean,10000,0.77,8,1,9791,,,
euclidean,10000,0.77,9,1,9791,,,
euclidean,10000,0.77,10,1,9791,,,
euclidean,10000,0.78,5,1,9791,,,
euclidean,10000,0.78,6,1,9791,,,
euclidean,10000,0.78,7,1,9791,,,
euclidean,10000,0.78,8,1,9791,,,
euclidean,10000,0.78,9,1,9791,,,
euclidean,10000,0.78,10,1,9791,,,
euclidean,10000,0.79,5,1,9791,,,
euclidean,10000,0.79,6,1,9791,,,
euclidean,10000,0.79,7,1,9791,,,
euclidean,10000,0.79,8,1,9791,,,
euclidean,10000,0.79,9,1,9791,,,
euclidean,10000,0.79,10,1,9791,,,
euclidean,10000,0.8,5,1,9791,,,
euclidean,10000,0.8,6,1,9791,,,
euclidean,10000,0.8,7,1,9791,,,
euclidean,10000,0.8,8,1,9791,,,
euclidean,10000,0.8,9,1,9791,,,
euclidean,10000,0.8,10,1,9791,,,
euclidean,10000,0.81,5,1,9791,,,
euclidean,10000,0.81,6,1,9791,,,
euclidean,10000,0.81,7,1,9791,,,
euclidean,10000,0.81,8,1,9791,,,
euclidean,10000,0.81,9,1,9791,,,
euclidean,10000,0.81,10,1,9791,,,
euclidean,10000,0.82,5,1,9791,,,
euclidean,10000,0.82,6,1,9791,,,
euclidean,10000,0.82,7,1,9791,,,
euclidean,10000,0.82,8,1,9791,,,
euclidean,10000,0.82,9,1,9791,,,
euclidean,10000,0.82,10,1,9791,,,
euclidean,10000,0.83,5,1,9791,,,
euclidean,10000,0.83,6,1,9791,,,
euclidean,10000,0.83,7,1,9791,,,
euclidean,10000,0.83,8,1,9791,,,
euclidean,10000,0.83,9,1,9791,,,
euclidean,10000,0.83,10,1,9791,,,
euclidean,10000,0.84,5,1,9791,,,
euclidean,10000,0.84,6,1,9791,,,
euclidean,10000,0.84,7,1,9791,,,
euclidean,10000,0.84,8,1,9791,,,
euclidean,10000,0.84,9,1,9791,,,
euclidean,10000,0.84,10,1,9791,,,
euclidean,10000,0.85,5,1,9791,,,
euclidean,10000,0.85,6,1,9791,,,
euclidean,10000,0.85,7,1,9791,,,
euclidean,10000,0.85,8,1,9791,,,
euclidean,10000,0.85,9,1,9791,,,
euclidean,10000,0.85,10,1,9791,,,
euclidean,10000,0.86,5,1,9791,,,
euclidean,10000,0.86,6,1,9791,,,
euclidean,10000,0.86,7,1,9791,,,
euclidean,10000,0.86,8,1,9791,,,
euclidean,10000,0.86,9,1,9791,,,
euclidean,10000,0.86,10,1,9791,,,
euclidean,10000,0.87,5,1,9791,,,
euclidean,10000,0.87,6,1,9791,,,
euclidean,10000,0.87,7,1,9791,,,
euclidean,10000,0.87,8,1,9791,,,
euclidean,10000,0.87,9,1,9791,,,
euclidean,10000,0.87,10,1,9791,,,
euclidean,10000,0.88,5,1,9791,,,
euclidean,10000,0.88,6,1,9791,,,
euclidean,10000,0.88,7,1,9791,,,
euclidean,10000,0.88,8,1,9791,,,
euclidean,10000,0.88,9,1,9791,,,
euclidean,10000,0.88,10,1,9791,,,
euclidean,10000,0.89,5,1,9791,,,
euclidean,10000,0.89,6,1,9791,,,
euclidean,10000,0.89,7,1,9791,,,
euclidean,10000,0.89,8,1,9791,,,
euclidean,10000,0.89,9,1,9791,,,
euclidean,10000,0.89,10,1,9791,,,
euclidean,10000,0.9,5,1,9791,,,
euclidean,10000,0.9,6,1,9791,,,
euclidean,10000,0.9,7,1,9791,,,
euclidean,10000,0.9,8,1,9791,,,
euclidean,10000,0.9,9,1,9791,,,
euclidean,10000,0.9,10,1,9791,,,
euclidean,10000,0.91,5,1,9791,,,
euclidean,10000,0.91,6,1,9791,,,
euclidean,10000,0.91,7,1,9791,,,
euclidean,10000,0.91,8,1,9791,,,
euclidean,10000,0.91,9,1,9791,,,
euclidean,10000,0.91,10,1,9791,,,
euclidean,10000,0.92,5,1,9791,,,
euclidean,10000,0.92,6,1,9791,,,
euclidean,10000,0.92,7,1,9791,,,
euclidean,10000,0.92,8,1,9791,,,
euclidean,10000,0.92,9,1,9791,,,
euclidean,10000,0.92,10,1,9791,,,
euclidean,10000,0.93,5,1,9791,,,
euclidean,10000,0.93,6,1,9791,,,
euclidean,10000,0.93,7,1,9791,,,
euclidean,10000,0.93,8,1,9791,,,
euclidean,10000,0.93,9,1,9791,,,
euclidean,10000,0.93,10,1,9791,,,
euclidean,10000,0.94,5,1,9791,,,
euclidean,10000,0.94,6,1,9791,,,
euclidean,10000,0.94,7,1,9791,,,
euclidean,10000,0.94,8,1,9791,,,
euclidean,10000,0.94,9,1,9791,,,
euclidean,10000,0.94,10,1,9791,,,
euclidean,10000,0.95,5,1,9791,,,
euclidean,10000,0.95,6,1,9791,,,
euclidean,10000,0.95,7,1,9791,,,
euclidean,10000,0.95,8,1,9791,,,
euclidean,10000,0.95,9,1,9791,,,
euclidean,10000,0.95,10,1,9791,,,
euclidean,10000,0.96,5,1,9791,,,
euclidean,10000,0.96,6,1,9791,,,
euclidean,10000,0.96,7,1,9791,,,
euclidean,10000,0.96,8,1,9791,,,
euclidean,10000,0.96,9,1,9791,,,
euclidean,10000,0.96,10,1,9791,,,
euclidean,10000,0.97,5,1,9791,,,
euclidean,10000,0.97,6,1,9791,,,
euclidean,10000,0.97,7,1,9791,,,
euclidean,10000,0.97,8,1,9791,,,
euclidean,10000,0.97,9,1,9791,,,
euclidean,10000,0.97,10,1,9791,,,
euclidean,10000,0.98,5,1,9791,,,
euclidean,10000,0.98,6,1,9791,,,
euclidean,10000,0.98,7,1,9791,,,
euclidean,10000,0.98,8,1,9791,,,
euclidean,10000,0.98,9,1,9791,,,
euclidean,10000,0.98,10,1,9791,,,
euclidean,10000,0.99,5,1,9791,,,
euclidean,10000,0.99,6,1,9791,,,
euclidean,10000,0.99,7,1,9791,,,
euclidean,10000,0.99,8,1,9791,,,
euclidean,10000,0.99,9,1,9791,,,
euclidean,10000,0.99,10,1,9791,,,
euclidean,10000,1.0,5,1,9791,,,
euclidean,10000,1.0,6,1,9791,,,
euclidean,10000,1.0,7,1,9791,,,
euclidean,10000,1.0,8,1,9791,,,
euclidean,10000,1.0,9,1,9791,,,
euclidean,10000,1.0,10,1,9791,,,
euclidean,15000,0.5,5,1,14698,,,
euclidean,15000,0.5,6,1,14698,,,
euclidean,15000,0.5,7,1,14698,,,
euclidean,15000,0.5,8,1,14698,,,
euclidean,15000,0.5,9,1,14698,,,
euclidean,15000,0.5,10,1,14698,,,
euclidean,15000,0.51,5,1,14698,,,
euclidean,15000,0.51,6,1,14698,,,
euclidean,15000,0.51,7,1,14698,,,
euclidean,15000,0.51,8,1,14698,,,
euclidean,15000,0.51,9,1,14698,,,
euclidean,15000,0.51,10,1,14698,,,
euclidean,15000,0.52,5,1,14698,,,
euclidean,15000,0.52,6,1,14698,,,
euclidean,15000,0.52,7,1,14698,,,
euclidean,15000,0.52,8,1,14698,,,
euclidean,15000,0.52,9,1,14698,,,
euclidean,15000,0.52,10,1,14698,,,
euclidean,15000,0.53,5,1,14698,,,
euclidean,15000,0.53,6,1,14698,,,
euclidean,15000,0.53,7,1,14698,,,
euclidean,15000,0.53,8,1,14698,,,
euclidean,15000,0.53,9,1,14698,,,
euclidean,15000,0.53,10,1,14698,,,
euclidean,15000,0.54,5,1,14698,,,
euclidean,15000,0.54,6,1,14698,,,
euclidean,15000,0.54,7,1,14698,,,
euclidean,15000,0.54,8,1,14698,,,
euclidean,15000,0.54,9,1,14698,,,
euclidean,15000,0.54,10,1,14698,,,
euclidean,15000,0.55,5,1,14698,,,
euclidean,15000,0.55,6,1,14698,,,
euclidean,15000,0.55,7,1,14698,,,
euclidean,15000,0.55,8,1,14698,,,
euclidean,15000,0.55,9,1,14698,,,
euclidean,15000,0.55,10,1,14698,,,
euclidean,15000,0.56,5,1,14698,,,
euclidean,15000,0.56,6,1,14698,,,
euclidean,15000,0.56,7,1,14698,,,
euclidean,15000,0.56,8,1,14698,,,
euclidean,15000,0.56,9,1,14698,,,
euclidean,15000,0.56,10,1,14698,,,
euclidean,15000,0.57,5,1,14698,,,
euclidean,15000,0.57,6,1,14698,,,
euclidean,15000,0.57,7,1,14698,,,
euclidean,15000,0.57,8,1,14698,,,
euclidean,15000,0.57,9,1,14698,,,
euclidean,15000,0.57,10,1,14698,,,
euclidean,15000,0.58,5,1,14698,,,
euclidean,15000,0.58,6,1,14698,,,
euclidean,15000,0.58,7,1,14698,,,
euclidean,15000,0.58,8,1,14698,,,
euclidean,15000,0.58,9,1,14698,,,
euclidean,15000,0.58,10,1,14698,,,
euclidean,15000,0.59,5,1,14698,,,
euclidean,15000,0.59,6,1,14698,,,
euclidean,15000,0.59,7,1,14698,,,
euclidean,15000,0.59,8,1,14698,,,
euclidean,15000,0.59,9,1,14698,,,
euclidean,15000,0.59,10,1,14698,,,
euclidean,15000,0.6,5,1,14698,,,
euclidean,15000,0.6,6,1,14698,,,
euclidean,15000,0.6,7,1,14698,,,
euclidean,15000,0.6,8,1,14698,,,
euclidean,15000,0.6,9,1,14698,,,
euclidean,15000,0.6,10,1,14698,,,
euclidean,15000,0.61,5,1,14698,,,
euclidean,15000,0.61,6,1,14698,,,
euclidean,15000,0.61,7,1,14698,,,
euclidean,15000,0.61,8,1,14698,,,
euclidean,15000,0.61,9,1,14698,,,
euclidean,15000,0.61,10,1,14698,,,
euclidean,15000,0.62,5,1,14698,,,
euclidean,15000,0.62,6,1,14698,,,
euclidean,15000,0.62,7,1,14698,,,
euclidean,15000,0.62,8,1,14698,,,
euclidean,15000,0.62,9,1,14698,,,
euclidean,15000,0.62,10,1,14698,,,
euclidean,15000,0.63,5,1,14698,,,
euclidean,15000,0.63,6,1,14698,,,
euclidean,15000,0.63,7,1,14698,,,
euclidean,15000,0.63,8,1,14698,,,
euclidean,15000,0.63,9,1,14698,,,
euclidean,15000,0.63,10,1,14698,,,
euclidean,15000,0.64,5,1,14698,,,
euclidean,15000,0.64,6,1,14698,,,
euclidean,15000,0.64,7,1,14698,,,
euclidean,15000,0.64,8,1,14698,,,
euclidean,15000,0.64,9,1,14698,,,
euclidean,15000,0.64,10,1,14698,,,
euclidean,15000,0.65,5,1,14698,,,
euclidean,15000,0.65,6,1,14698,,,
euclidean,15000,0.65,7,1,14698,,,
euclidean,15000,0.65,8,1,14698,,,
euclidean,15000,0.65,9,1,14698,,,
euclidean,15000,0.65,10,1,14698,,,
euclidean,15000,0.66,5,1,14698,,,
euclidean,15000,0.66,6,1,14698,,,
euclidean,15000,0.66,7,1,14698,,,
euclidean,15000,0.66,8,1,14698,,,
euclidean,15000,0.66,9,1,14698,,,
euclidean,15000,0.66,10,1,14698,,,
euclidean,15000,0.67,5,1,14698,,,
euclidean,15000,0.67,6,1,14698,,,
euclidean,15000,0.67,7,1,14698,,,
euclidean,15000,0.67,8,1,14698,,,
euclidean,15000,0.67,9,1,14698,,,
euclidean,15000,0.67,10,1,14698,,,
euclidean,15000,0.68,5,1,14698,,,
euclidean,15000,0.68,6,1,14698,,,
euclidean,15000,0.68,7,1,14698,,,
euclidean,15000,0.68,8,1,14698,,,
euclidean,15000,0.68,9,1,14698,,,
euclidean,15000,0.68,10,1,14698,,,
euclidean,15000,0.69,5,1,14698,,,
euclidean,15000,0.69,6,1,14698,,,
euclidean,15000,0.69,7,1,14698,,,
euclidean,15000,0.69,8,1,14698,,,
euclidean,15000,0.69,9,1,14698,,,
euclidean,15000,0.69,10,1,14698,,,
euclidean,15000,0.7,5,1,14698,,,
euclidean,15000,0.7,6,1,14698,,,
euclidean,15000,0.7,7,1,14698,,,
euclidean,15000,0.7,8,1,14698,,,
euclidean,15000,0.7,9,1,14698,,,
euclidean,15000,0.7,10,1,14698,,,
euclidean,15000,0.71,5,1,14698,,,
euclidean,15000,0.71,6,1,14698,,,
euclidean,15000,0.71,7,1,14698,,,
euclidean,15000,0.71,8,1,14698,,,
euclidean,15000,0.71,9,1,14698,,,
euclidean,15000,0.71,10,1,14698,,,
euclidean,15000,0.72,5,1,14698,,,
euclidean,15000,0.72,6,1,14698,,,
euclidean,15000,0.72,7,1,14698,,,
euclidean,15000,0.72,8,1,14698,,,
euclidean,15000,0.72,9,1,14698,,,
euclidean,15000,0.72,10,1,14698,,,
euclidean,15000,0.73,5,1,14698,,,
euclidean,15000,0.73,6,1,14698,,,
euclidean,15000,0.73,7,1,14698,,,
euclidean,15000,0.73,8,1,14698,,,
euclidean,15000,0.73,9,1,14698,,,
euclidean,15000,0.73,10,1,14698,,,
euclidean,15000,0.74,5,1,14698,,,
euclidean,15000,0.74,6,1,14698,,,
euclidean,15000,0.74,7,1,14698,,,
euclidean,15000,0.74,8,1,14698,,,
euclidean,15000,0.74,9,1,14698,,,
euclidean,15000,0.74,10,1,14698,,,
euclidean,15000,0.75,5,1,14698,,,
euclidean,15000,0.75,6,1,14698,,,
euclidean,15000,0.75,7,1,14698,,,
euclidean,15000,0.75,8,1,14698,,,
euclidean,15000,0.75,9,1,14698,,,
euclidean,15000,0.75,10,1,14698,,,
euclidean,15000,0.76,5,1,14698,,,
euclidean,15000,0.76,6,1,14698,,,
euclidean,15000,0.76,7,1,14698,,,
euclidean,15000,0.76,8,1,14698,,,
euclidean,15000,0.76,9,1,14698,,,
euclidean,15000,0.76,10,1,14698,,,
euclidean,15000,0.77,5,1,14698,,,
euclidean,15000,0.77,6,1,14698,,,
euclidean,15000,0.77,7,1,14698,,,
euclidean,15000,0.77,8,1,14698,,,
euclidean,15000,0.77,9,1,14698,,,
euclidean,15000,0.77,10,1,14698,,,
euclidean,15000,0.78,5,1,14698,,,
euclidean,15000,0.78,6,1,14698,,,
euclidean,15000,0.78,7,1,14698,,,
euclidean,15000,0.78,8,1,14698,,,
euclidean,15000,0.78,9,1,14698,,,
euclidean,15000,0.78,10,1,14698,,,
euclidean,15000,0.79,5,1,14698,,,
euclidean,15000,0.79,6,1,14698,,,
euclidean,15000,0.79,7,1,14698,,,
euclidean,15000,0.79,8,1,14698,,,
euclidean,15000,0.79,9,1,14698,,,
euclidean,15000,0.79,10,1,14698,,,
euclidean,15000,0.8,5,1,14698,,,
euclidean,15000,0.8,6,1,14698,,,
euclidean,15000,0.8,7,1,14698,,,
euclidean,15000,0.8,8,1,14698,,,
euclidean,15000,0.8,9,1,14698,,,
euclidean,15000,0.8,10,1,14698,,,
euclidean,15000,0.81,5,1,14698,,,
euclidean,15000,0.81,6,1,14698,,,
euclidean,15000,0.81,7,1,14698,,,
euclidean,15000,0.81,8,1,14698,,,
euclidean,15000,0.81,9,1,14698,,,
euclidean,15000,0.81,10,1,14698,,,
euclidean,15000,0.82,5,1,14698,,,
euclidean,15000,0.82,6,1,14698,,,
euclidean,15000,0.82,7,1,14698,,,
euclidean,15000,0.82,8,1,14698,,,
euclidean,15000,0.82,9,1,14698,,,
euclidean,15000,0.82,10,1,14698,,,
euclidean,15000,0.83,5,1,14698,,,
euclidean,15000,0.83,6,1,14698,,,
euclidean,15000,0.83,7,1,14698,,,
euclidean,15000,0.83,8,1,14698,,,
euclidean,15000,0.83,9,1,14698,,,
euclidean,15000,0.83,10,1,14698,,,
euclidean,15000,0.84,5,1,14698,,,
euclidean,15000,0.84,6,1,14698,,,
euclidean,15000,0.84,7,1,14698,,,
euclidean,15000,0.84,8,1,14698,,,
euclidean,15000,0.84,9,1,14698,,,
euclidean,15000,0.84,10,1,14698,,,
euclidean,15000,0.85,5,1,14698,,,
euclidean,15000,0.85,6,1,14698,,,
euclidean,15000,0.85,7,1,14698,,,
euclidean,15000,0.85,8,1,14698,,,
euclidean,15000,0.85,9,1,14698,,,
euclidean,15000,0.85,10,1,14698,,,
euclidean,15000,0.86,5,1,14698,,,
euclidean,15000,0.86,6,1,14698,,,
euclidean,15000,0.86,7,1,14698,,,
euclidean,15000,0.86,8,1,14698,,,
euclidean,15000,0.86,9,1,14698,,,
euclidean,15000,0.86,10,1,14698,,,
euclidean,15000,0.87,5,1,14698,,,
euclidean,15000,0.87,6,1,14698,,,
euclidean,15000,0.87,7,1,14698,,,
euclidean,15000,0.87,8,1,14698,,,
euclidean,15000,0.87,9,1,14698,,,
euclidean,15000,0.87,10,1,14698,,,
euclidean,15000,0.88,5,1,14698,,,
euclidean,15000,0.88,6,1,14698,,,
euclidean,15000,0.88,7,1,14698,,,
euclidean,15000,0.88,8,1,14698,,,
euclidean,15000,0.88,9,1,14698,,,
euclidean,15000,0.88,10,1,14698,,,
euclidean,15000,0.89,5,1,14698,,,
euclidean,15000,0.89,6,1,14698,,,
euclidean,15000,0.89,7,1,14698,,,
euclidean,15000,0.89,8,1,14698,,,
euclidean,15000,0.89,9,1,14698,,,
euclidean,15000,0.89,10,1,14698,,,
euclidean,15000,0.9,5,1,14698,,,
euclidean,15000,0.9,6,1,14698,,,
euclidean,15000,0.9,7,1,14698,,,
euclidean,15000,0.9,8,1,14698,,,
euclidean,15000,0.9,9,1,14698,,,
euclidean,15000,0.9,10,1,14698,,,
euclidean,15000,0.91,5,1,14698,,,
euclidean,15000,0.91,6,1,14698,,,
euclidean,15000,0.91,7,1,14698,,,
euclidean,15000,0.91,8,1,14698,,,
euclidean,15000,0.91,9,1,14698,,,
euclidean,15000,0.91,10,1,14698,,,
euclidean,15000,0.92,5,1,14698,,,
euclidean,15000,0.92,6,1,14698,,,
euclidean,15000,0.92,7,1,14698,,,
euclidean,15000,0.92,8,1,14698,,,
euclidean,15000,0.92,9,1,14698,,,
euclidean,15000,0.92,10,1,14698,,,
euclidean,15000,0.93,5,2,14693,0.9628002643585205,1784.7936348604326,0.39427970419700953,0.08321208371299152
euclidean,15000,0.93,6,1,14698,,,
euclidean,15000,0.93,7,1,14698,,,
euclidean,15000,0.93,8,1,14698,,,
euclidean,15000,0.93,9,1,14698,,,
euclidean,15000,0.93,10,1,14698,,,
euclidean,15000,0.94,5,2,14693,0.9628002643585205,1784.7936348604326,0.39427970419700953,0.08321208371299152
euclidean,15000,0.94,6,1,14698,,,
euclidean,15000,0.94,7,1,14698,,,
euclidean,15000,0.94,8,1,14698,,,
euclidean,15000,0.94,9,1,14698,,,
euclidean,15000,0.94,10,1,14698,,,
euclidean,15000,0.95,5,2,14692,0.9624056220054626,1775.8160041262213,0.4008687197803264,0.09601044510805831
euclidean,15000,0.95,6,1,14698,,,
euclidean,15000,0.95,7,1,14698,,,
euclidean,15000,0.95,8,1,14698,,,
euclidean,15000,0.95,9,1,14698,,,
euclidean,15000,0.95,10,1,14698,,,
euclidean,15000,0.96,5,2,14692,0.9624056220054626,1775.8160041262213,0.4008687197803264,0.09601044510805831
euclidean,15000,0.96,6,1,14698,,,
euclidean,15000,0.96,7,1,14698,,,
euclidean,15000,0.96,8,1,14698,,,
euclidean,15000,0.96,9,1,14698,,,
euclidean,15000,0.96,10,1,14698,,,
euclidean,15000,0.97,5,2,14691,0.9605521559715271,1622.8250531547928,0.423244221597867,0.10819457692817316
euclidean,15000,0.97,6,2,14692,0.9611964225769043,1588.9543794932881,0.4235501120968065,0.09601044510805831
euclidean,15000,0.97,7,1,14698,,,
euclidean,15000,0.97,8,1,14698,,,
euclidean,15000,0.97,9,1,14698,,,
euclidean,15000,0.97,10,1,14698,,,
euclidean,15000,0.98,5,2,14691,0.9605521559715271,1622.8250531547928,0.423244221597867,0.10819457692817316
euclidean,15000,0.98,6,2,14692,0.9611964225769043,1588.9543794932881,0.4235501120968065,0.09601044510805831
euclidean,15000,0.98,7,1,14698,,,
euclidean,15000,0.98,8,1,14698,,,
euclidean,15000,0.98,9,1,14698,,,
euclidean,15000,0.98,10,1,14698,,,
euclidean,15000,0.99,5,2,14691,0.9605521559715271,1622.8250531547928,0.423244221597867,0.10819457692817316
euclidean,15000,0.99,6,2,14692,0.9611964225769043,1588.9543794932881,0.4235501120968065,0.09601044510805831
euclidean,15000,0.99,7,1,14698,,,
euclidean,15000,0.99,8,1,14698,,,
euclidean,15000,0.99,9,1,14698,,,
euclidean,15000,0.99,10,1,14698,,,
euclidean,15000,1.0,5,2,14691,0.9605521559715271,1622.8250531547928,0.423244221597867,0.10819457692817316
euclidean,15000,1.0,6,2,14692,0.9611964225769043,1588.9543794932881,0.4235501120968065,0.09601044510805831
euclidean,15000,1.0,7,1,14698,,,
euclidean,15000,1.0,8,1,14698,,,
euclidean,15000,1.0,9,1,14698,,,
euclidean,15000,1.0,10,1,14698,,,
euclidean,20000,0.5,5,1,19601,,,
euclidean,20000,0.5,6,1,19601,,,
