distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,70000,0.58,7,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.58,8,2,68643,0.9789567589759827,24094.215364634103,0.1763282717309256,0.03987645710780782
euclidean,70000,0.58,9,2,68643,0.9789567589759827,24094.215364634103,0.1763282717309256,0.03987645710780782
euclidean,70000,0.58,10,1,68652,,,
euclidean,70000,0.59,5,2,68638,0.9755836129188538,17998.882056593047,0.23818434086871734,0.05727968383191743
euclidean,70000,0.59,6,2,68641,0.9777366518974304,22475.674643504517,0.19649200573219588,0.04704787485358798
euclidean,70000,0.59,7,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.59,8,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.59,9,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.59,10,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.6,5,2,68638,0.9755836129188538,17998.882056593047,0.23818434086871734,0.05727968383191743
euclidean,70000,0.6,6,2,68638,0.9755836129188538,17998.882056593047,0.23818434086871734,0.05727968383191743
euclidean,70000,0.6,7,2,68641,0.9777366518974304,22475.674643504517,0.19649200573219588,0.04704787485358798
euclidean,70000,0.6,8,2,68641,0.9777366518974304,22475.674643504517,0.19649200573219588,0.04704787485358798
euclidean,70000,0.6,9,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.6,10,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.61,5,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.61,6,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.61,7,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.61,8,2,68639,0.9771887063980103,22556.83202720401,0.20577135688609569,0.05393170320135871
euclidean,70000,0.61,9,2,68639,0.9771887063980103,22556.83202720401,0.20577135688609569,0.05393170320135871
euclidean,70000,0.61,10,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.62,5,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.62,6,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.62,7,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.62,8,2,68638,0.9767313599586487,21828.431319121915,0.2136321165461398,0.05727968383191743
euclidean,70000,0.62,9,2,68639,0.9771887063980103,22556.83202720401,0.20577135688609569,0.05393170320135871
euclidean,70000,0.62,10,2,68641,0.9782222509384155,24488.16175548389,0.18693271164735034,0.04704787485358798
euclidean,70000,0.63,5,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.63,6,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.63,7,2,68635,0.9745498895645142,17647.203104962908,0.24978289362749953,0.06699672904502943
euclidean,70000,0.63,8,2,68638,0.9767313599586487,21828.431319121915,0.2136321165461398,0.05727968383191743
euclidean,70000,0.63,9,2,68638,0.9767313599586487,21828.431319121915,0.2136321165461398,0.05727968383191743
euclidean,70000,0.63,10,2,68639,0.9771887063980103,22556.83202720401,0.20577135688609569,0.05393170320135871
euclidean,70000,0.64,5,2,68634,0.9744567275047302,17725.482282428682,0.25120274366151485,0.07013744236592785
euclidean,70000,0.64,6,2,68634,0.9744567275047302,17725.482282428682,0.25120274366151485,0.07013744236592785
euclidean,70000,0.64,7,2,68634,0.9744567275047302,17725.482282428682,0.25120274366151485,0.07013744236592785
euclidean,70000,0.64,8,2,68637,0.9766135215759277,21847.929392169295,0.21683498923399577,0.06057084041177162
euclidean,70000,0.64,9,2,68637,0.9766135215759277,21847.929392169295,0.21683498923399577,0.06057084041177162
euclidean,70000,0.64,10,2,68638,0.977071225643158,22610.04906774774,0.2094290458865449,0.05727968383191743
euclidean,70000,0.65,5,2,68632,0.9740821719169617,17377.481080234633,0.2571375980467887,0.07628694439910687
euclidean,70000,0.65,6,2,68632,0.9740821719169617,17377.481080234633,0.2571375980467887,0.07628694439910687
euclidean,70000,0.65,7,2,68632,0.9740821719169617,17377.481080234633,0.2571375980467887,0.07628694439910687
euclidean,70000,0.65,8,2,68635,0.9761691093444824,20990.392713822217,0.22702630467291762,0.06699672904502943
euclidean,70000,0.65,9,2,68635,0.9761691093444824,20990.392713822217,0.22702630467291762,0.06699672904502943
euclidean,70000,0.65,10,2,68635,0.9761691093444824,20990.392713822217,0.22702630467291762,0.06699672904502943
euclidean,70000,0.66,5,2,68624,0.971123993396759,15202.393796920744,0.28656642134260274,0.09939363826836033
euclidean,70000,0.66,6,2,68627,0.9723146557807922,16094.592479584988,0.27527399196198243,0.09098174915740939
euclidean,70000,0.66,7,2,68627,0.9723146557807922,16094.592479584988,0.27527399196198243,0.09098174915740939
euclidean,70000,0.66,8,2,68627,0.9723146557807922,16094.592479584988,0.27527399196198243,0.09098174915740939
euclidean,70000,0.66,9,2,68631,0.9747778177261353,19306.87326108229,0.2456044997471342,0.07929998884083164
euclidean,70000,0.66,10,2,68631,0.9747778177261353,19306.87326108229,0.2456044997471342,0.07929998884083164
euclidean,70000,0.67,5,2,68623,0.9707552790641785,14741.878019072032,0.2916172970854026,0.10213732227680011
euclidean,70000,0.67,6,2,68623,0.9707552790641785,14741.878019072032,0.2916172970854026,0.10213732227680011
euclidean,70000,0.67,7,2,68627,0.9723146557807922,16094.592479584988,0.27527399196198243,0.09098174915740939
euclidean,70000,0.67,8,2,68627,0.9723146557807922,16094.592479584988,0.27527399196198243,0.09098174915740939
euclidean,70000,0.67,9,2,68631,0.9747778177261353,19306.87326108229,0.2456044997471342,0.07929998884083164
euclidean,70000,0.67,10,2,68631,0.9747778177261353,19306.87326108229,0.2456044997471342,0.07929998884083164
euclidean,70000,0.68,5,2,68617,0.9688740372657776,13656.424099465543,0.3068723269345976,0.11803074304818142
euclidean,70000,0.68,6,2,68619,0.9692745208740234,13749.692618813786,0.3050103651040909,0.11283589893210892
euclidean,70000,0.68,7,2,68619,0.9692745208740234,13749.692618813786,0.3050103651040909,0.11283589893210892
euclidean,70000,0.68,8,2,68619,0.9692745208740234,13749.692618813786,0.3050103651040909,0.11283589893210892
euclidean,70000,0.68,9,2,68623,0.9715315699577332,15456.498238442662,0.2852498128233746,0.10213732227680011
euclidean,70000,0.68,10,2,68630,0.9745213389396667,19245.864649746196,0.2476343029193538,0.08227439628313479
euclidean,70000,0.69,5,2,68615,0.9685329794883728,13691.710562941838,0.30680930135418477,0.12313011055470069
euclidean,70000,0.69,6,2,68616,0.9687720537185669,13784.44948828275,0.30533658318843404,0.12059204463930843
euclidean,70000,0.69,7,2,68616,0.9687720537185669,13784.44948828275,0.30533658318843404,0.12059204463930843
euclidean,70000,0.69,8,2,68616,0.9687720537185669,13784.44948828275,0.30533658318843404,0.12059204463930843
euclidean,70000,0.69,9,2,68620,0.9710344672203064,15420.483432749075,0.28678269634305875,0.11020099714096966
euclidean,70000,0.69,10,2,68627,0.9740847945213318,18941.265668878055,0.2529041799337833,0.09098174915740939
euclidean,70000,0.7,5,2,68611,0.9662967920303345,12455.430911301162,0.3239299569547704,0.13306141356825824
euclidean,70000,0.7,6,2,68612,0.966537594795227,12517.709326415028,0.322842156153905,0.1306106633512212
euclidean,70000,0.7,7,2,68615,0.9682629704475403,13431.55781073855,0.30999553059508084,0.12313011055470069
euclidean,70000,0.7,8,2,68615,0.9682629704475403,13431.55781073855,0.30999553059508084,0.12313011055470069
euclidean,70000,0.7,9,2,68618,0.9699679017066956,14589.617430357463,0.29621268692124136,0.11544558121506407
euclidean,70000,0.7,10,2,68618,0.9699679017066956,14589.617430357463,0.29621268692124136,0.11544558121506407
euclidean,70000,0.71,5,2,68610,0.965311586856842,11766.058838385212,0.33285581270419684,0.13549160679200528
euclidean,70000,0.71,6,2,68611,0.9655525088310242,11812.721255538569,0.33195204308529763,0.13306141356825824
euclidean,70000,0.71,7,2,68611,0.9655525088310242,11812.721255538569,0.33195204308529763,0.13306141356825824
euclidean,70000,0.71,8,2,68615,0.9682629704475403,13431.55781073855,0.30999553059508084,0.12313011055470069
euclidean,70000,0.71,9,2,68618,0.9699679017066956,14589.617430357463,0.29621268692124136,0.11544558121506407
euclidean,70000,0.71,10,2,68618,0.9699679017066956,14589.617430357463,0.29621268692124136,0.11544558121506407
euclidean,70000,0.72,5,2,68607,0.9639920592308044,11291.184035222184,0.3410946720097056,0.1426633578829927
euclidean,70000,0.72,6,2,68609,0.9646071791648865,11421.022270718024,0.3384282326186004,0.13790170459100626
euclidean,70000,0.72,7,2,68610,0.9648487567901611,11461.96195351416,0.3376189810309348,0.13549160679200528
euclidean,70000,0.72,8,2,68610,0.9648487567901611,11461.96195351416,0.3376189810309348,0.13549160679200528
euclidean,70000,0.72,9,3,68611,0.9465585947036743,6913.510763749725,1.1585356272693401,0.14534990584138913
euclidean,70000,0.72,10,3,68611,0.9465585947036743,6913.510763749725,1.1585356272693401,0.14534990584138913
euclidean,70000,0.73,5,2,68605,0.9628779292106628,10871.203610551709,0.3479112709096808,0.14734967548487893
euclidean,70000,0.73,6,2,68606,0.963271975517273,11014.276978265947,0.3452378795148829,0.14501573827664238
euclidean,70000,0.73,7,2,68607,0.9634914398193359,10973.51218137961,0.34559945565924544,0.1426633578829927
euclidean,70000,0.73,8,2,68608,0.9637380838394165,11008.454379523655,0.3449040281020066,0.14029214779307217
euclidean,70000,0.73,9,3,68609,0.9449706673622131,6771.11411844216,1.0838432361228654,0.15039421745342074
euclidean,70000,0.73,10,3,68609,0.9449706077575684,6771.11411844216,1.0838432361228654,0.15039421745342074
euclidean,70000,0.74,5,2,68603,0.9624278545379639,10837.519190747527,0.3482845407575693,0.15196368816747224
euclidean,70000,0.74,6,2,68605,0.9630677103996277,10977.990238174709,0.3454987573101564,0.14734967548487893
euclidean,70000,0.74,7,2,68605,0.9630677103996277,10977.990238174709,0.3454987573101564,0.14734967548487893
euclidean,70000,0.74,8,2,68605,0.9630677103996277,10977.990238174709,0.3454987573101564,0.14734967548487893
euclidean,70000,0.74,9,2,68605,0.9630677103996277,10977.990238174709,0.3454987573101564,0.14734967548487893
euclidean,70000,0.74,10,2,68607,0.9638161063194275,11188.127052039577,0.3416440653997772,0.1426633578829927
euclidean,70000,0.75,5,2,68602,0.9612948894500732,10307.501655151225,0.3568288273725303,0.1542444612944684
euclidean,70000,0.75,6,2,68602,0.9612948894500732,10307.501655151225,0.3568288273725303,0.1542444612944684
euclidean,70000,0.75,7,2,68603,0.9616916179656982,10426.96927296506,0.35439967930728333,0.15196368816747224
euclidean,70000,0.75,8,2,68603,0.9616916179656982,10426.96927296506,0.35439967930728333,0.15196368816747224
euclidean,70000,0.75,9,2,68603,0.9616916179656982,10426.96927296506,0.35439967930728333,0.15196368816747224
euclidean,70000,0.75,10,2,68604,0.961946427822113,10443.476670477437,0.3539518509621893,0.14966554017892603
euclidean,70000,0.76,5,2,68601,0.9610038995742798,10312.580314449897,0.3570662747913489,0.15650818826552637
euclidean,70000,0.76,6,2,68601,0.9610038995742798,10312.580314449897,0.3570662747913489,0.15650818826552637
euclidean,70000,0.76,7,2,68601,0.9610038995742798,10312.580314449897,0.3570662747913489,0.15650818826552637
euclidean,70000,0.76,8,2,68602,0.9614018797874451,10431.887186307806,0.35465850810225963,0.1542444612944684
euclidean,70000,0.76,9,2,68602,0.9614018797874451,10431.887186307806,0.35465850810225963,0.1542444612944684
euclidean,70000,0.76,10,2,68602,0.9614018797874451,10431.887186307806,0.35465850810225963,0.1542444612944684
euclidean,70000,0.77,5,2,68599,0.9603762030601501,10208.70360713804,0.35900882119342786,0.16098575738421717
euclidean,70000,0.77,6,2,68600,0.960648775100708,10284.402742642504,0.3580040725889622,0.15875518540989972
euclidean,70000,0.77,7,2,68600,0.960648775100708,10284.402742642504,0.3580040725889622,0.15875518540989972
euclidean,70000,0.77,8,2,68601,0.9610468149185181,10401.677397198097,0.35564956329454117,0.15650818826552637
euclidean,70000,0.77,9,2,68601,0.9610468149185181,10401.677397198097,0.35564956329454117,0.15650818826552637
euclidean,70000,0.77,10,2,68601,0.9610468149185181,10401.677397198097,0.35564956329454117,0.15650818826552637
euclidean,70000,0.78,5,2,68596,0.9581404328346252,9348.857699579296,0.3750431863469396,0.16758180710301818
euclidean,70000,0.78,6,2,68598,0.9595637321472168,9911.836029567707,0.36523879891189304,0.16320019782344625
euclidean,70000,0.78,7,2,68598,0.9595637321472168,9911.836029567707,0.36523879891189304,0.16320019782344625
euclidean,70000,0.78,8,2,68599,0.9599586725234985,10010.951274572422,0.3631163129802764,0.16098575738421717
euclidean,70000,0.78,9,2,68599,0.9599586725234985,10010.951274572422,0.3631163129802764,0.16098575738421717
euclidean,70000,0.78,10,2,68599,0.9599586725234985,10010.951274572422,0.3631163129802764,0.16098575738421717
euclidean,70000,0.79,5,2,68593,0.9568390846252441,9084.745369287031,0.3815660910980494,0.17404000516340568
euclidean,70000,0.79,6,2,68596,0.9579741358757019,9351.381457937356,0.37580345868171533,0.16758180710301818
euclidean,70000,0.79,7,2,68597,0.9591139554977417,9844.578382849752,0.3669614698717988,0.16539878994395626
euclidean,70000,0.79,8,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.79,9,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.79,10,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.8,5,2,68593,0.9568390846252441,9084.745369287031,0.3815660910980494,0.17404000516340568
euclidean,70000,0.8,6,2,68595,0.9576959013938904,9298.304665373698,0.37654408018458707,0.16974951331861798
euclidean,70000,0.8,7,2,68597,0.9591139554977417,9844.578382849752,0.3669614698717988,0.16539878994395626
euclidean,70000,0.8,8,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.8,9,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.8,10,2,68598,0.959507405757904,9940.190490283534,0.3649039101281998,0.16320019782344625
euclidean,70000,0.81,5,2,68590,0.9559523463249207,9099.248324387014,0.38180196987713905,0.18036702537406368
euclidean,70000,0.81,6,2,68590,0.9559523463249207,9099.248324387014,0.38180196987713905,0.18036702537406368
euclidean,70000,0.81,7,2,68593,0.9576390981674194,9554.327191155498,0.3732528710520172,0.17404000516340568
euclidean,70000,0.81,8,2,68593,0.9576390981674194,9554.327191155498,0.3732528710520172,0.17404000516340568
euclidean,70000,0.81,9,2,68595,0.9584828615188599,9766.653954120775,0.3686330779746804,0.16974951331861798
euclidean,70000,0.81,10,2,68595,0.9584828615188599,9766.653954120775,0.3686330779746804,0.16974951331861798
euclidean,70000,0.82,5,2,68589,0.9556500911712646,9087.179930694101,0.3823120990480813,0.1824479442927412
euclidean,70000,0.82,6,2,68589,0.9556500911712646,9087.179930694101,0.3823120990480813,0.1824479442927412
euclidean,70000,0.82,7,2,68591,0.9570513367652893,9484.064534775047,0.37461514542577495,0.17827220840743246
euclidean,70000,0.82,8,2,68591,0.9570513367652893,9484.064534775047,0.37461514542577495,0.17827220840743246
euclidean,70000,0.82,9,2,68593,0.957787275314331,9656.628782947288,0.37126326029631757,0.17404000516340568
euclidean,70000,0.82,10,2,68594,0.9581774473190308,9734.482822250931,0.3694777893937963,0.17190216375305084
euclidean,70000,0.83,5,2,68587,0.9546505808830261,8875.495056156366,0.3870711613487819,0.18656892376887807
euclidean,70000,0.83,6,2,68588,0.9549505114555359,8904.460410070134,0.38652038958842205,0.18451517567385656
euclidean,70000,0.83,7,2,68588,0.9549505114555359,8904.460410070134,0.38652038958842205,0.18451517567385656
euclidean,70000,0.83,8,2,68590,0.9563400149345398,9274.45383417044,0.3790539090954825,0.18036702537406368
euclidean,70000,0.83,9,2,68592,0.9570731520652771,9431.782572414426,0.3758875082621963,0.17616327632173615
euclidean,70000,0.83,10,2,68593,0.9574604630470276,9501.413746162749,0.374212754314238,0.17404000516340568
euclidean,70000,0.84,5,2,68586,0.9543745517730713,8832.306537903502,0.38735676557012433,0.18860938685373144
euclidean,70000,0.84,6,2,68587,0.9546748399734497,8856.144002093193,0.386850691259562,0.18656892376887807
euclidean,70000,0.84,7,2,68587,0.9546748399734497,8856.144002093193,0.386850691259562,0.18656892376887807
euclidean,70000,0.84,8,2,68587,0.9546748399734497,8856.144002093193,0.386850691259562,0.18656892376887807
euclidean,70000,0.84,9,2,68588,0.9557823538780212,9236.683652806867,0.37935206173872016,0.18451517567385656
euclidean,70000,0.84,10,2,68589,0.9560566544532776,9291.700795453367,0.37891820223911726,0.1824479442927412
euclidean,70000,0.85,5,2,68584,0.9533894658088684,8646.829279971394,0.3920855411358811,0.19265122280128408
euclidean,70000,0.85,6,2,68586,0.9540761709213257,8721.74668958288,0.39013029088697904,0.18860938685373144
euclidean,70000,0.85,7,2,68586,0.9540761709213257,8721.74668958288,0.39013029088697904,0.18860938685373144
euclidean,70000,0.85,8,2,68586,0.9540761709213257,8721.74668958288,0.39013029088697904,0.18860938685373144
euclidean,70000,0.85,9,2,68587,0.9551748633384705,9083.102390300139,0.3827987829466847,0.18656892376887807
euclidean,70000,0.85,10,2,68587,0.9551748633384705,9083.102390300139,0.3827987829466847,0.18656892376887807
euclidean,70000,0.86,5,2,68580,0.9516845941543579,8422.302381395692,0.3981937344778469,0.20058359462787537
euclidean,70000,0.86,6,2,68581,0.9519883394241333,8437.868847491638,0.39785617554315644,0.19861898077207263
euclidean,70000,0.86,7,2,68583,0.9527807831764221,8531.893447722665,0.39505149277620877,0.1946529646576479
euclidean,70000,0.86,8,2,68583,0.9527807831764221,8531.893447722665,0.39505149277620877,0.1946529646576479
euclidean,70000,0.86,9,2,68584,0.9538671374320984,8861.712985229356,0.388094450688487,0.19265122280128408
euclidean,70000,0.86,10,2,68584,0.9538671374320984,8861.712985229356,0.388094450688487,0.19265122280128408
euclidean,70000,0.87,5,2,68578,0.950534462928772,8195.347163970739,0.4036402147185222,0.20447684960249368
euclidean,70000,0.87,6,2,68580,0.9516823291778564,8420.20405758934,0.3982660711455361,0.20058359462787537
euclidean,70000,0.87,7,2,68582,0.9524760842323303,8512.17221823555,0.39550346223753957,0.19664215994958253
euclidean,70000,0.87,8,2,68582,0.9524760842323303,8512.17221823555,0.39550346223753957,0.19664215994958253
euclidean,70000,0.87,9,2,68582,0.9524760842323303,8512.17221823555,0.39550346223753957,0.19664215994958253
euclidean,70000,0.87,10,2,68583,0.9535613059997559,8836.32476236357,0.3886409082718634,0.1946529646576479
euclidean,70000,0.88,5,2,68575,0.9491696357727051,8013.037641581237,0.4089887876013347,0.21022912330813345
euclidean,70000,0.88,6,2,68575,0.9491696357727051,8013.037641581237,0.4089887876013347,0.21022912330813345
euclidean,70000,0.88,7,2,68578,0.9502541422843933,8088.908466992946,0.4065250845431489,0.20447684960249368
euclidean,70000,0.88,8,2,68578,0.9502541422843933,8088.908466992946,0.4065250845431489,0.20447684960249368
euclidean,70000,0.88,9,2,68578,0.9502541422843933,8088.908466992946,0.4065250845431489,0.20447684960249368
euclidean,70000,0.88,10,2,68578,0.9502541422843933,8088.908466992946,0.4065250845431489,0.20447684960249368
euclidean,70000,0.89,5,2,68571,0.947093665599823,7652.425111662542,0.4173574330543153,0.21774139526152334
euclidean,70000,0.89,6,2,68571,0.947093665599823,7652.425111662542,0.4173574330543153,0.21774139526152334
euclidean,70000,0.89,7,2,68574,0.9481817483901978,7707.9865139400235,0.4152609122067769,0.21212377812263933
euclidean,70000,0.89,8,2,68574,0.9481817483901978,7707.9865139400235,0.4152609122067769,0.21212377812263933
euclidean,70000,0.89,9,2,68574,0.9481817483901978,7707.9865139400235,0.4152609122067769,0.21212377812263933
euclidean,70000,0.89,10,2,68574,0.9481817483901978,7707.9865139400235,0.4152609122067769,0.21212377812263933
euclidean,70000,0.9,5,2,68569,0.9461372494697571,7518.152405054943,0.42145870812654296,0.22143251166566558
euclidean,70000,0.9,6,2,68569,0.9461372494697571,7518.152405054943,0.42145870812654296,0.22143251166566558
euclidean,70000,0.9,7,2,68570,0.9466171264648438,7576.56551216746,0.4195608971620791,0.21959226368733414
euclidean,70000,0.9,8,2,68572,0.947300910949707,7600.242098598497,0.41861751145933607,0.21587977897900684
euclidean,70000,0.9,9,2,68572,0.947300910949707,7600.242098598497,0.41861751145933607,0.21587977897900684
euclidean,70000,0.9,10,2,68572,0.947300910949707,7600.242098598497,0.41861751145933607,0.21587977897900684
euclidean,70000,0.91,5,2,68568,0.9457070231437683,7472.4247258662635,0.42290773225301787,0.2232622637165165
euclidean,70000,0.91,6,2,68568,0.9457070231437683,7472.4247258662635,0.42290773225301787,0.2232622637165165
euclidean,70000,0.91,7,2,68569,0.9461853504180908,7528.699823140625,0.42105822984100105,0.22143251166566558
euclidean,70000,0.91,8,2,68570,0.9465567469596863,7547.976669912699,0.4202541730364256,0.21959226368733414
euclidean,70000,0.91,9,2,68570,0.9465567469596863,7547.976669912699,0.4202541730364256,0.21959226368733414
euclidean,70000,0.91,10,2,68570,0.9465567469596863,7547.976669912699,0.4202541730364256,0.21959226368733414
euclidean,70000,0.92,5,2,68567,0.9453209042549133,7451.0348603479415,0.423732384621772,0.22508164157117735
euclidean,70000,0.92,6,2,68567,0.9453209042549133,7451.0348603479415,0.423732384621772,0.22508164157117735
euclidean,70000,0.92,7,2,68567,0.9453209042549133,7451.0348603479415,0.423732384621772,0.22508164157117735
euclidean,70000,0.92,8,2,68567,0.9453209042549133,7451.0348603479415,0.423732384621772,0.22508164157117735
euclidean,70000,0.92,9,2,68568,0.945798397064209,7506.194712967041,0.4219127427172885,0.2232622637165165
euclidean,70000,0.92,10,2,68568,0.945798397064209,7506.194712967041,0.4219127427172885,0.2232622637165165
euclidean,70000,0.93,5,2,68563,0.9435963034629822,7291.155918943321,0.42869792310601496,0.23225775329492154
euclidean,70000,0.93,6,2,68563,0.9435963034629822,7291.155918943321,0.42869792310601496,0.23225775329492154
euclidean,70000,0.93,7,2,68563,0.9435963034629822,7291.155918943321,0.42869792310601496,0.23225775329492154
euclidean,70000,0.93,8,2,68563,0.9435963034629822,7291.155918943321,0.42869792310601496,0.23225775329492154
euclidean,70000,0.93,9,2,68563,0.9435963034629822,7291.155918943321,0.42869792310601496,0.23225775329492154
euclidean,70000,0.93,10,2,68564,0.9440722465515137,7341.490492090924,0.4269852762151546,0.2304787074224603
euclidean,70000,0.94,5,2,68558,0.9417594075202942,7198.865760840158,0.4314389433658038,0.24100802489206735
euclidean,70000,0.94,6,2,68559,0.9421072602272034,7229.335957969699,0.43111652270512807,0.2392769528573646
euclidean,70000,0.94,7,2,68559,0.9421072602272034,7229.335957969699,0.43111652270512807,0.2392769528573646
euclidean,70000,0.94,8,2,68559,0.9421072602272034,7229.335957969699,0.43111652270512807,0.2392769528573646
euclidean,70000,0.94,9,2,68559,0.9421072602272034,7229.335957969699,0.43111652270512807,0.2392769528573646
euclidean,70000,0.94,10,2,68560,0.9425781965255737,7275.016590169755,0.42953434272283547,0.2375364911859436
euclidean,70000,0.95,5,2,68557,0.9413594007492065,7174.703899464075,0.43238296788214714,0.2427298057547111
euclidean,70000,0.95,6,2,68558,0.9417082071304321,7204.909613830735,0.4320630659272861,0.24100802489206735
euclidean,70000,0.95,7,2,68558,0.9417082667350769,7204.909613830735,0.4320630659272861,0.24100802489206735
euclidean,70000,0.95,8,2,68558,0.9417082667350769,7204.909613830735,0.4320630659272861,0.24100802489206735
euclidean,70000,0.95,9,2,68558,0.9417082071304321,7204.909613830735,0.4320630659272861,0.24100802489206735
