distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,30000,6,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,6,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,6,13,3,29326,0.8854150772094727,1242.771635988114,0.5724867037285684,0.4454055416488425
euclidean,30000,6,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,6,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,6,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,6,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,6,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,6,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,6,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,7,5,7,29257,0.8193077445030212,291.3977911170009,0.966834901691916,0.8325185433895206
euclidean,30000,7,6,5,29263,0.821468710899353,527.5942095592497,0.8188053616765784,0.6652849843374762
euclidean,30000,7,7,4,29272,0.8298531770706177,712.9077957613152,0.7616522867911104,0.6141236233819585
euclidean,30000,7,8,4,29280,0.8376321792602539,797.9606857125325,0.7211234602504082,0.5795404273799477
euclidean,30000,7,9,3,29290,0.8463600873947144,1184.6128493304145,0.6058756043429153,0.5209440135643091
euclidean,30000,7,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,7,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,7,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,7,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,7,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,7,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,7,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,7,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,7,18,2,29368,0.9292082786560059,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,7,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,7,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,8,5,7,29257,0.8193077445030212,291.3977911170009,0.966834901691916,0.8325185433895206
euclidean,30000,8,6,5,29263,0.8214685320854187,527.5942095592497,0.8188053616765784,0.6652849843374762
euclidean,30000,8,7,4,29272,0.8298531770706177,712.9077957613152,0.7616522867911104,0.6141236233819585
euclidean,30000,8,8,3,29287,0.8433796167373657,1183.2230270916664,0.6094404633283728,0.5299717515639129
euclidean,30000,8,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,8,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,8,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,8,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,8,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,8,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,8,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,8,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,8,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,8,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,8,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,8,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,9,5,5,29273,0.831272542476654,379.05058076514587,0.9734995025934225,0.7293462590740917
euclidean,30000,9,6,4,29271,0.8284692168235779,708.6380720628586,0.76033072491896,0.6120348969560072
euclidean,30000,9,7,4,29272,0.8298531770706177,712.9077957613152,0.7616522867911104,0.6141236233819585
euclidean,30000,9,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,9,9,2,29297,0.8521047830581665,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,9,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,9,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,9,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,9,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,9,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,9,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,9,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,9,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,9,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,9,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,9,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,10,5,4,29282,0.8395000696182251,493.50413573436487,0.9468277920733633,0.6709823857279207
euclidean,30000,10,6,3,29280,0.8355564475059509,990.9702730081605,0.6435586966329562,0.5523321987359947
euclidean,30000,10,7,4,29272,0.8298531770706177,712.9077957613152,0.7616522867911104,0.6141236233819585
euclidean,30000,10,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,10,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,10,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,10,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,10,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,10,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,10,14,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,10,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,10,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,10,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,10,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,10,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,10,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,11,5,4,29282,0.8395000696182251,493.50413573436487,0.9468277920733633,0.6709823857279207
euclidean,30000,11,6,3,29280,0.8355564475059509,990.9702730081605,0.6435586966329562,0.5523321987359947
euclidean,30000,11,7,3,29282,0.8376741409301758,990.0334016023583,0.642297156855528,0.5491279056287517
euclidean,30000,11,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,11,9,2,29297,0.8521047830581665,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,11,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,11,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,11,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,11,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,11,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,11,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,11,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,11,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,11,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,11,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,11,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,12,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,12,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,12,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,12,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,12,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,12,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,12,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,12,12,2,29304,0.8600544333457947,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,12,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,12,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,12,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,12,16,2,29335,0.8944748044013977,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,12,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,12,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,12,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,12,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,13,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,13,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,13,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,13,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,13,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,13,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,13,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,13,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,13,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,13,14,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,13,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,13,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,13,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,13,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,13,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,13,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,14,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,14,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,14,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,14,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,14,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,14,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,14,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,14,12,2,29304,0.8600544333457947,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,14,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,14,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,14,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,14,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,14,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,14,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,14,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,14,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,15,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,15,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,15,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,15,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,15,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,15,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,15,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,15,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,15,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,15,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,15,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,15,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,15,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,15,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,15,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,15,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,16,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,16,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,16,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,16,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,16,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,16,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,16,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,16,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,16,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,16,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,16,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,16,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,16,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,16,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,16,19,2,29370,0.9309224486351013,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,16,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,17,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,17,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,17,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,17,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,17,9,2,29297,0.8521047830581665,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,17,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,17,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,17,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,17,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,17,14,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,17,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,17,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,17,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,17,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,17,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,17,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,18,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,18,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,18,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,18,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,18,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,18,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,18,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,18,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,18,13,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,18,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,18,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,18,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,18,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,18,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,18,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,18,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,19,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,19,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,19,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,19,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,19,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,19,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,19,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,19,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,19,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,19,14,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,19,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,19,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,19,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,19,18,2,29368,0.929208517074585,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,19,19,2,29370,0.9309224486351013,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,19,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,20,5,3,29293,0.849054217338562,656.2493676728361,0.7742790290940986,0.6009699167831417
euclidean,30000,20,6,2,29291,0.8450113534927368,1544.439414534251,0.6033364463129756,0.4806329009234189
euclidean,30000,20,7,2,29293,0.8471882343292236,1561.9124321896309,0.6004349442395899,0.4772195395395725
euclidean,30000,20,8,2,29295,0.8498483300209045,1594.3981685914046,0.5949343620765005,0.47375119067484395
euclidean,30000,20,9,2,29297,0.8521047234535217,1617.0201075036798,0.5912053075567418,0.47022672388597114
euclidean,30000,20,10,2,29301,0.8564659953117371,1658.0708774287045,0.5845882130946478,0.46300474047039003
euclidean,30000,20,11,2,29302,0.8575323224067688,1668.102187124149,0.5830524219834963,0.461162306498219
euclidean,30000,20,12,2,29304,0.8600545525550842,1702.3775648217472,0.5776073206767328,0.4574320116915383
euclidean,30000,20,13,2,29332,0.8909717202186584,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,20,14,2,29332,0.8909716606140137,2094.904803818719,0.5259651812677535,0.3980558339135816
euclidean,30000,20,15,2,29334,0.8931323885917664,2128.8728718657308,0.5221182081967669,0.39323618002787586
euclidean,30000,20,16,2,29335,0.8944749236106873,2158.749471127826,0.5186124018172704,0.3907936159201314
euclidean,30000,20,17,2,29336,0.8954974412918091,2174.3414193872723,0.516932302447598,0.38832884511179194
euclidean,30000,20,18,2,29368,0.9292082786560059,2851.973526134036,0.4530732385196629,0.2956009242687572
euclidean,30000,20,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,20,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,35000,5,5,12,16405,-0.16551914811134338,72.69690740994976,1.0891008359509333,0.18638059647729133
euclidean,35000,5,6,7,9194,-0.20304396748542786,64.78037334957855,1.2331262801826846,0.13116153105627132
euclidean,35000,5,7,5,24168,-0.09227247536182404,188.93085559630936,1.0401809296607347,0.244256763941846
euclidean,35000,5,8,3,24264,-0.09028375148773193,235.10035697114807,1.1350742789477803,0.2353847575440509
euclidean,35000,5,9,2,24347,-0.08895310759544373,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,5,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,5,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,5,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,5,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,5,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
