distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,30000,0.68,10,1,29423,,,
euclidean,30000,0.69,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.69,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.69,7,1,29423,,,
euclidean,30000,0.69,8,1,29423,,,
euclidean,30000,0.69,9,1,29423,,,
euclidean,30000,0.69,10,1,29423,,,
euclidean,30000,0.7,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.7,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.7,7,1,29423,,,
euclidean,30000,0.7,8,1,29423,,,
euclidean,30000,0.7,9,1,29423,,,
euclidean,30000,0.7,10,1,29423,,,
euclidean,30000,0.71,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.71,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.71,7,1,29423,,,
euclidean,30000,0.71,8,1,29423,,,
euclidean,30000,0.71,9,1,29423,,,
euclidean,30000,0.71,10,1,29423,,,
euclidean,30000,0.72,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.72,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.72,7,1,29423,,,
euclidean,30000,0.72,8,1,29423,,,
euclidean,30000,0.72,9,1,29423,,,
euclidean,30000,0.72,10,1,29423,,,
euclidean,30000,0.73,5,2,29416,0.9784318208694458,11567.301225357141,0.1955047178932936,0.06494146430329445
euclidean,30000,0.73,6,2,29416,0.9784318208694458,11567.301225357141,0.1955047178932936,0.06494146430329445
euclidean,30000,0.73,7,2,29416,0.9784318208694458,11567.301225357141,0.1955047178932936,0.06494146430329445
euclidean,30000,0.73,8,1,29423,,,
euclidean,30000,0.73,9,1,29423,,,
euclidean,30000,0.73,10,1,29423,,,
euclidean,30000,0.74,5,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.74,6,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.74,7,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.74,8,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.74,9,1,29423,,,
euclidean,30000,0.74,10,1,29423,,,
euclidean,30000,0.75,5,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.75,6,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.75,7,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.75,8,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.75,9,1,29423,,,
euclidean,30000,0.75,10,1,29423,,,
euclidean,30000,0.76,5,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.76,6,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.76,7,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.76,8,2,29415,0.9777092337608337,10609.120062059212,0.2099619931324764,0.07227762482397246
euclidean,30000,0.76,9,1,29423,,,
euclidean,30000,0.76,10,1,29423,,,
euclidean,30000,0.77,5,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.77,6,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.77,7,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.77,8,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.77,9,1,29423,,,
euclidean,30000,0.77,10,1,29423,,,
euclidean,30000,0.78,5,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.78,6,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.78,7,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.78,8,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.78,9,1,29423,,,
euclidean,30000,0.78,10,1,29423,,,
euclidean,30000,0.79,5,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.79,6,2,29412,0.9742643237113953,8178.830687061361,0.2525958552064659,0.09296532242931477
euclidean,30000,0.79,7,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.79,8,2,29414,0.9769781827926636,10074.073885786105,0.22076518905058423,0.0793777947456143
euclidean,30000,0.79,9,1,29423,,,
euclidean,30000,0.79,10,1,29423,,,
euclidean,30000,0.8,5,2,29409,0.9700520038604736,6126.805314728212,0.2987887041990376,0.11206679508835357
euclidean,30000,0.8,6,2,29411,0.9736729264259338,8059.60888565583,0.25695369602303664,0.09948922682199508
euclidean,30000,0.8,7,2,29413,0.9762831926345825,9617.768850147797,0.2297173679159613,0.08626700261325164
euclidean,30000,0.8,8,2,29413,0.9762831926345825,9617.768850147797,0.2297173679159613,0.08626700261325164
euclidean,30000,0.8,9,2,29414,0.9769906997680664,9991.281766500706,0.22131352200777063,0.0793777947456143
euclidean,30000,0.8,10,1,29423,,,
euclidean,30000,0.81,5,2,29409,0.9700520038604736,6126.805314728212,0.2987887041990376,0.11206679508835357
euclidean,30000,0.81,6,2,29411,0.9736729264259338,8059.60888565583,0.25695369602303664,0.09948922682199508
euclidean,30000,0.81,7,2,29413,0.9762831926345825,9617.768850147797,0.2297173679159613,0.08626700261325164
euclidean,30000,0.81,8,2,29413,0.9762831926345825,9617.768850147797,0.2297173679159613,0.08626700261325164
euclidean,30000,0.81,9,2,29414,0.9769906997680664,9991.281766500706,0.22131352200777063,0.0793777947456143
euclidean,30000,0.81,10,1,29423,,,
euclidean,30000,0.82,5,2,29408,0.9690517783164978,5897.72753548389,0.30661851274371016,0.11814220787098778
euclidean,30000,0.82,6,2,29410,0.9725188612937927,7415.694382503032,0.2704072610068828,0.10585248703167457
euclidean,30000,0.82,7,2,29410,0.9725189805030823,7415.694382503032,0.2704072610068828,0.10585248703167457
euclidean,30000,0.82,8,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.82,9,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.82,10,2,29413,0.9762831926345825,9617.768850147797,0.2297173679159613,0.08626700261325164
euclidean,30000,0.83,5,2,29408,0.9690517783164978,5897.72753548389,0.30661851274371016,0.11814220787098778
euclidean,30000,0.83,6,2,29408,0.9690517783164978,5897.72753548389,0.30661851274371016,0.11814220787098778
euclidean,30000,0.83,7,2,29410,0.9725189805030823,7415.694382503032,0.2704072610068828,0.10585248703167457
euclidean,30000,0.83,8,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.83,9,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.83,10,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.84,5,2,29408,0.9690517783164978,5897.72753548389,0.30661851274371016,0.11814220787098778
euclidean,30000,0.84,6,2,29408,0.9690517783164978,5897.72753548389,0.30661851274371016,0.11814220787098778
euclidean,30000,0.84,7,2,29410,0.9725189805030823,7415.694382503032,0.2704072610068828,0.10585248703167457
euclidean,30000,0.84,8,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.84,9,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.84,10,2,29412,0.9752829670906067,9034.281702132945,0.24017382291307754,0.09296532242931477
euclidean,30000,0.85,5,2,29407,0.9682278633117676,5822.480295766293,0.3101229149239843,0.1240874726385181
euclidean,30000,0.85,6,2,29407,0.9682278633117676,5822.480295766293,0.3101229149239843,0.1240874726385181
euclidean,30000,0.85,7,2,29407,0.9682278633117676,5822.480295766293,0.3101229149239843,0.1240874726385181
euclidean,30000,0.85,8,2,29411,0.9742222428321838,8390.487885326173,0.25164348202635933,0.09948922682199508
euclidean,30000,0.85,9,2,29411,0.9742222428321838,8390.487885326173,0.25164348202635933,0.09948922682199508
euclidean,30000,0.85,10,2,29411,0.9742222428321838,8390.487885326173,0.25164348202635933,0.09948922682199508
euclidean,30000,0.86,5,2,29405,0.9664053320884705,5443.647198098992,0.32276489923306106,0.13561740652495008
euclidean,30000,0.86,6,2,29405,0.9664053320884705,5443.647198098992,0.32276489923306106,0.13561740652495008
euclidean,30000,0.86,7,2,29405,0.9664053320884705,5443.647198098992,0.32276489923306106,0.13561740652495008
euclidean,30000,0.86,8,2,29405,0.9664053320884705,5443.647198098992,0.32276489923306106,0.13561740652495008
euclidean,30000,0.86,9,2,29410,0.9734752774238586,7999.477230644701,0.2595095818187358,0.10585248703167457
euclidean,30000,0.86,10,2,29410,0.9734752774238586,7999.477230644701,0.2595095818187358,0.10585248703167457
euclidean,30000,0.87,5,2,29402,0.9639154672622681,5068.514617346958,0.33587423589291887,0.15210252825269638
euclidean,30000,0.87,6,2,29402,0.9639154672622681,5068.514617346958,0.33587423589291887,0.15210252825269638
euclidean,30000,0.87,7,2,29402,0.9639154672622681,5068.514617346958,0.33587423589291887,0.15210252825269638
euclidean,30000,0.87,8,2,29402,0.9639154672622681,5068.514617346958,0.33587423589291887,0.15210252825269638
euclidean,30000,0.87,9,2,29403,0.964631199836731,5155.072737595962,0.33286740946278054,0.1467083474859802
euclidean,30000,0.87,10,2,29405,0.9671139717102051,5779.103396416237,0.3129251710460392,0.13561740652495008
euclidean,30000,0.88,5,2,29400,0.9624000787734985,4909.494131719767,0.34200092057320775,0.16261073064690654
euclidean,30000,0.88,6,2,29401,0.9632686376571655,5032.225627497488,0.33746417647574134,0.1574019624742867
euclidean,30000,0.88,7,2,29401,0.9632686376571655,5032.225627497488,0.33746417647574134,0.1574019624742867
euclidean,30000,0.88,8,2,29401,0.9632686376571655,5032.225627497488,0.33746417647574134,0.1574019624742867
euclidean,30000,0.88,9,2,29402,0.9639925360679626,5112.059147913362,0.33464323427617615,0.15210252825269638
euclidean,30000,0.88,10,2,29404,0.9664794206619263,5703.266082273917,0.31555849542853837,0.14121494830807496
euclidean,30000,0.89,5,2,29398,0.9610563516616821,4783.819945713605,0.3463892774310501,0.1727709280382588
euclidean,30000,0.89,6,2,29399,0.9617968797683716,4875.6187465390385,0.3431632207623657,0.16773257229972643
euclidean,30000,0.89,7,2,29399,0.9617968797683716,4875.6187465390385,0.3431632207623657,0.16773257229972643
euclidean,30000,0.89,8,2,29400,0.962675154209137,4992.844996730002,0.33878633333767,0.16261073064690654
euclidean,30000,0.89,9,2,29401,0.9634192585945129,5075.4263163940495,0.33595677715887345,0.1574019624742867
euclidean,30000,0.89,10,2,29403,0.9659193754196167,5639.241291681225,0.3175819294858866,0.1467083474859802
euclidean,30000,0.9,5,2,29397,0.9587470889091492,4318.710075887666,0.3632172212488559,0.1777289748967842
euclidean,30000,0.9,6,2,29399,0.9617968797683716,4875.6187465390385,0.3431632207623657,0.16773257229972643
euclidean,30000,0.9,7,2,29399,0.9617968797683716,4875.6187465390385,0.3431632207623657,0.16773257229972643
euclidean,30000,0.9,8,2,29400,0.962675154209137,4992.844996730002,0.33878633333767,0.16261073064690654
euclidean,30000,0.9,9,2,29401,0.9634192585945129,5075.4263163940495,0.33595677715887345,0.1574019624742867
euclidean,30000,0.9,10,2,29403,0.9659193754196167,5639.241291681225,0.3175819294858866,0.1467083474859802
euclidean,30000,0.91,5,2,29395,0.9564016461372375,4067.3971431551527,0.37513693754150257,0.18741570751831396
euclidean,30000,0.91,6,2,29395,0.9564016461372375,4067.3971431551527,0.37513693754150257,0.18741570751831396
euclidean,30000,0.91,7,2,29396,0.9586395025253296,4439.036344571196,0.3599647288586483,0.18260965628367198
euclidean,30000,0.91,8,2,29398,0.9602376222610474,4577.556412750292,0.35403445107819254,0.1727709280382588
euclidean,30000,0.91,9,2,29398,0.9602376222610474,4577.556412750292,0.35403445107819254,0.1727709280382588
euclidean,30000,0.91,10,2,29398,0.9602376222610474,4577.556412750292,0.35403445107819254,0.1727709280382588
euclidean,30000,0.92,5,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.92,6,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.92,7,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.92,8,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.92,9,2,29394,0.955589771270752,3997.962233452581,0.3798637240215756,0.192149677744593
euclidean,30000,0.92,10,2,29394,0.955589771270752,3997.962233452581,0.3798637240215756,0.192149677744593
euclidean,30000,0.93,5,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.93,6,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.93,7,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.93,8,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.93,9,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.93,10,2,29394,0.955589771270752,3997.962233452581,0.3798637240215756,0.192149677744593
euclidean,30000,0.94,5,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.94,6,2,29391,0.9518894553184509,3659.4802961511105,0.39668516661810904,0.20594218123245095
euclidean,30000,0.94,7,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.94,8,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.94,9,2,29392,0.9540306925773621,3911.690236080074,0.38409020205717315,0.2014107518441062
euclidean,30000,0.94,10,2,29394,0.955589771270752,3997.962233452581,0.3798637240215756,0.192149677744593
euclidean,30000,0.95,5,2,29388,0.9485575556755066,3435.4632579448166,0.41034939763863254,0.21916337740235398
euclidean,30000,0.95,6,2,29390,0.9503882527351379,3520.087919638421,0.40478305238659035,0.21041020748937775
euclidean,30000,0.95,7,2,29391,0.9524858593940735,3741.083901951764,0.39287512002069636,0.20594218123245095
euclidean,30000,0.95,8,2,29391,0.9524858593940735,3741.083901951764,0.39287512002069636,0.20594218123245095
euclidean,30000,0.95,9,2,29391,0.9524858593940735,3741.083901951764,0.39287512002069636,0.20594218123245095
euclidean,30000,0.95,10,2,29393,0.9540531039237976,3813.938840923424,0.3891092033516052,0.19681394884362002
euclidean,30000,0.96,5,2,29386,0.9459705948829651,3263.011192596741,0.4214485135702967,0.22768393377741974
euclidean,30000,0.96,6,2,29386,0.9459705948829651,3263.011192596741,0.4214485135702967,0.22768393377741974
euclidean,30000,0.96,7,2,29387,0.9468846917152405,3294.4036104526213,0.4191160593837891,0.22345193502333466
euclidean,30000,0.96,8,2,29389,0.9505956768989563,3633.430146520868,0.39926847077501193,0.21481668812065768
euclidean,30000,0.96,9,2,29389,0.9505955576896667,3633.430146520868,0.39926847077501193,0.21481668812065768
euclidean,30000,0.96,10,2,29389,0.9505956768989563,3633.430146520868,0.39926847077501193,0.21481668812065768
euclidean,30000,0.97,5,2,29384,0.9437471628189087,3168.8220087469604,0.4281303920952076,0.23598415188704305
euclidean,30000,0.97,6,2,29384,0.9437471628189087,3168.8220087469604,0.4281303920952076,0.23598415188704305
euclidean,30000,0.97,7,2,29384,0.9437471628189087,3168.8220087469604,0.4281303920952076,0.23598415188704305
euclidean,30000,0.97,8,2,29385,0.9446592926979065,3196.2938496240045,0.4260069148799323,0.23186086643289816
euclidean,30000,0.97,9,2,29386,0.9462595582008362,3318.5658180951145,0.41798381363585124,0.22768393377741974
euclidean,30000,0.97,10,2,29386,0.9462595582008362,3318.5658180951145,0.41798381363585124,0.22768393377741974
euclidean,30000,0.98,5,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.98,6,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.98,7,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.98,8,2,29384,0.9437481760978699,3179.678489099422,0.42753740043154853,0.23598415188704305
euclidean,30000,0.98,9,2,29384,0.9437481760978699,3179.678489099422,0.42753740043154853,0.23598415188704305
euclidean,30000,0.98,10,2,29384,0.9437481760978699,3179.678489099422,0.42753740043154853,0.23598415188704305
euclidean,30000,0.99,5,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.99,6,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.99,7,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.99,8,2,29383,0.9428358674049377,3152.7829361961963,0.4296113394599799,0.24005514069674772
euclidean,30000,0.99,9,2,29384,0.9437481760978699,3179.678489099422,0.42753740043154853,0.23598415188704305
euclidean,30000,0.99,10,2,29384,0.9437481760978699,3179.678489099422,0.42753740043154853,0.23598415188704305
euclidean,30000,1.0,5,2,29381,0.9406078457832336,3043.0434850193815,0.4371130237134642,0.2480453183339097
euclidean,30000,1.0,6,2,29381,0.9406078457832336,3043.0434850193815,0.4371130237134642,0.2480453183339097
euclidean,30000,1.0,7,2,29381,0.9406078457832336,3043.0434850193815,0.4371130237134642,0.2480453183339097
euclidean,30000,1.0,8,2,29382,0.9414759874343872,3071.8531509594936,0.4354319673142166,0.24407512006278778
euclidean,30000,1.0,9,2,29383,0.9423894286155701,3096.4250962794613,0.4334754623298364,0.24005514069674772
euclidean,30000,1.0,10,2,29383,0.9423893690109253,3096.4250962794613,0.4334754623298364,0.24005514069674772
euclidean,35000,0.5,5,1,34347,,,
euclidean,35000,0.5,6,1,34347,,,
euclidean,35000,0.5,7,1,34347,,,
euclidean,35000,0.5,8,1,34347,,,
euclidean,35000,0.5,9,1,34347,,,
euclidean,35000,0.5,10,1,34347,,,
euclidean,35000,0.51,5,1,34347,,,
euclidean,35000,0.51,6,1,34347,,,
euclidean,35000,0.51,7,1,34347,,,
euclidean,35000,0.51,8,1,34347,,,
euclidean,35000,0.51,9,1,34347,,,
euclidean,35000,0.51,10,1,34347,,,
euclidean,35000,0.52,5,1,34347,,,
euclidean,35000,0.52,6,1,34347,,,
euclidean,35000,0.52,7,1,34347,,,
euclidean,35000,0.52,8,1,34347,,,
euclidean,35000,0.52,9,1,34347,,,
euclidean,35000,0.52,10,1,34347,,,
euclidean,35000,0.53,5,1,34347,,,
euclidean,35000,0.53,6,1,34347,,,
euclidean,35000,0.53,7,1,34347,,,
euclidean,35000,0.53,8,1,34347,,,
euclidean,35000,0.53,9,1,34347,,,
euclidean,35000,0.53,10,1,34347,,,
euclidean,35000,0.54,5,1,34347,,,
euclidean,35000,0.54,6,1,34347,,,
euclidean,35000,0.54,7,1,34347,,,
euclidean,35000,0.54,8,1,34347,,,
euclidean,35000,0.54,9,1,34347,,,
euclidean,35000,0.54,10,1,34347,,,
euclidean,35000,0.55,5,1,34347,,,
euclidean,35000,0.55,6,1,34347,,,
euclidean,35000,0.55,7,1,34347,,,
euclidean,35000,0.55,8,1,34347,,,
euclidean,35000,0.55,9,1,34347,,,
euclidean,35000,0.55,10,1,34347,,,
euclidean,35000,0.56,5,1,34347,,,
euclidean,35000,0.56,6,1,34347,,,
euclidean,35000,0.56,7,1,34347,,,
euclidean,35000,0.56,8,1,34347,,,
euclidean,35000,0.56,9,1,34347,,,
euclidean,35000,0.56,10,1,34347,,,
euclidean,35000,0.57,5,1,34347,,,
euclidean,35000,0.57,6,1,34347,,,
euclidean,35000,0.57,7,1,34347,,,
euclidean,35000,0.57,8,1,34347,,,
euclidean,35000,0.57,9,1,34347,,,
euclidean,35000,0.57,10,1,34347,,,
euclidean,35000,0.58,5,1,34347,,,
euclidean,35000,0.58,6,1,34347,,,
euclidean,35000,0.58,7,1,34347,,,
euclidean,35000,0.58,8,1,34347,,,
euclidean,35000,0.58,9,1,34347,,,
euclidean,35000,0.58,10,1,34347,,,
euclidean,35000,0.59,5,1,34347,,,
euclidean,35000,0.59,6,1,34347,,,
euclidean,35000,0.59,7,1,34347,,,
euclidean,35000,0.59,8,1,34347,,,
euclidean,35000,0.59,9,1,34347,,,
euclidean,35000,0.59,10,1,34347,,,
euclidean,35000,0.6,5,1,34347,,,
euclidean,35000,0.6,6,1,34347,,,
euclidean,35000,0.6,7,1,34347,,,
euclidean,35000,0.6,8,1,34347,,,
euclidean,35000,0.6,9,1,34347,,,
euclidean,35000,0.6,10,1,34347,,,
euclidean,35000,0.61,5,1,34347,,,
euclidean,35000,0.61,6,1,34347,,,
euclidean,35000,0.61,7,1,34347,,,
euclidean,35000,0.61,8,1,34347,,,
euclidean,35000,0.61,9,1,34347,,,
euclidean,35000,0.61,10,1,34347,,,
euclidean,35000,0.62,5,1,34347,,,
euclidean,35000,0.62,6,1,34347,,,
euclidean,35000,0.62,7,1,34347,,,
euclidean,35000,0.62,8,1,34347,,,
euclidean,35000,0.62,9,1,34347,,,
euclidean,35000,0.62,10,1,34347,,,
euclidean,35000,0.63,5,1,34347,,,
euclidean,35000,0.63,6,1,34347,,,
euclidean,35000,0.63,7,1,34347,,,
euclidean,35000,0.63,8,1,34347,,,
euclidean,35000,0.63,9,1,34347,,,
euclidean,35000,0.63,10,1,34347,,,
euclidean,35000,0.64,5,1,34347,,,
euclidean,35000,0.64,6,1,34347,,,
euclidean,35000,0.64,7,1,34347,,,
