distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
cosine,15000,0.25,5,14,14455,0.33379477,53.01874296237356,1.49237065313192
cosine,15000,0.25,6,7,14508,0.3838457,94.17774804824467,1.3161037018967132
cosine,15000,0.25,7,7,14518,0.3841906,92.38279733701003,1.3113606395826556
cosine,15000,0.25,8,7,14531,0.3848065,88.71578973529978,1.2865642451438304
cosine,15000,0.25,9,6,14544,0.38615978,93.55285056038498,1.3289547172251999
cosine,15000,0.25,10,6,14551,0.388371,92.18512229203394,1.309279620102359
cosine,15000,0.3,5,48,13450,0.22228855,31.860428524834248,1.5018302029389652
cosine,15000,0.3,6,29,13599,0.24430355,41.534412350971486,1.4716704780798286
cosine,15000,0.3,7,21,13703,0.22149666,46.06596725528723,1.761050343482874
cosine,15000,0.3,8,16,13761,0.25126293,55.76991273215996,1.6410405521939182
cosine,15000,0.3,9,12,13820,0.25279135,68.12413364376283,1.7335984638873303
cosine,15000,0.3,10,11,13868,0.29456344,69.77312682671595,1.9256414391314045
cosine,15000,0.35,5,55,11582,-0.011707895,20.286873506618672,1.586681869517503
cosine,15000,0.35,6,46,11738,0.01742725,22.873173968466674,1.6213632176791457
cosine,15000,0.35,7,40,11857,0.014225141,24.71777265488476,1.6989733338250577
cosine,15000,0.35,8,29,11997,0.028569702,27.995969950729744,1.8553212007415312
cosine,15000,0.35,9,22,12102,0.02855736,31.693633808805718,1.9036120787023962
cosine,15000,0.35,10,16,12207,0.06445158,36.74658981466877,1.8542310583556205
cosine,15000,0.4,5,52,8020,-0.08047984,11.20171324966713,1.813894126782933
cosine,15000,0.4,6,38,8265,-0.07834614,11.90163355992935,1.7979209207085112
cosine,15000,0.4,7,30,8426,-0.06946065,13.899410314843358,1.7766821220785092
cosine,15000,0.4,8,22,8572,-0.056610644,14.776863111576064,1.872607331904146
cosine,15000,0.4,9,16,8720,-0.050897244,17.28986341932213,1.8803087789070316
cosine,15000,0.4,10,9,8853,-0.020112999,23.78834646639342,1.7314871081520968
cosine,20000,0.1,5,1,19976,,,
cosine,20000,0.1,6,1,19978,,,
cosine,20000,0.1,7,1,19978,,,
cosine,20000,0.1,8,1,19979,,,
cosine,20000,0.1,9,1,19984,,,
cosine,20000,0.1,10,1,19986,,,
cosine,20000,0.15,5,1,19942,,,
cosine,20000,0.15,6,1,19944,,,
cosine,20000,0.15,7,1,19945,,,
cosine,20000,0.15,8,1,19945,,,
cosine,20000,0.15,9,1,19945,,,
cosine,20000,0.15,10,1,19945,,,
cosine,20000,0.2,5,9,19695,0.1885078,66.57595283945994,1.812176939412504
cosine,20000,0.2,6,4,19730,0.47833705,138.17102288434305,0.9480144069537626
cosine,20000,0.2,7,2,19745,0.49875253,223.46424536803542,0.6494922980385361
cosine,20000,0.2,8,1,19754,,,
cosine,20000,0.2,9,1,19756,,,
cosine,20000,0.2,10,1,19759,,,
cosine,20000,0.25,5,26,18858,0.25987625,57.065210208742826,1.4433179086022205
cosine,20000,0.25,6,19,18918,0.2929124,70.79852528938098,1.3803962044658558
cosine,20000,0.25,7,14,18957,0.28985515,90.51473347806635,1.3825959858710486
cosine,20000,0.25,8,9,19009,0.31344634,132.8426951174923,1.4380252173150216
cosine,20000,0.25,9,9,19014,0.31422967,132.19058481737665,1.4325572752823499
cosine,20000,0.25,10,8,19034,0.3205311,138.73317379717304,1.337858397683001
cosine,20000,0.3,5,54,16974,0.15700902,42.041422010501286,1.5129885698788295
cosine,20000,0.3,6,41,17125,0.181578,50.110869517187474,1.5421204690023618
cosine,20000,0.3,7,34,17242,0.18145241,55.29047900107287,1.773859752117227
cosine,20000,0.3,8,25,17384,0.20193985,65.20718833917738,1.9079808351824599
cosine,20000,0.3,9,22,17466,0.19111392,69.79135787961009,1.7505584614575282
cosine,20000,0.3,10,20,17536,0.2094274,77.07005222186628,1.7278844512959868
cosine,20000,0.35,5,68,13640,-0.033975992,22.10460758779461,1.580212349979445
cosine,20000,0.35,6,48,13845,-0.025107846,24.766892851076367,1.5755141863766715
cosine,20000,0.35,7,40,14010,-0.011774161,32.684083407050665,1.5559374840046705
cosine,20000,0.35,8,30,14183,-0.012380587,35.783079933447965,1.6288531097791454
cosine,20000,0.35,9,26,14277,-0.0004757816,39.81345031232516,1.6664086494985055
cosine,20000,0.35,10,25,14391,0.00077303796,41.702843061091855,1.7080617525201414
cosine,20000,0.4,5,49,8352,-0.085718356,10.956811652627614,1.7825468049601236
cosine,20000,0.4,6,37,8567,-0.06720505,12.839016130019056,1.7688371257624453
cosine,20000,0.4,7,36,8778,-0.065185525,13.935525991024436,1.8021869765778922
cosine,20000,0.4,8,27,8963,-0.062624395,15.493364001054234,1.8458885471143047
cosine,20000,0.4,9,18,9154,-0.049002524,17.369034964603422,1.8514447178990312
cosine,20000,0.4,10,17,9266,-0.05799365,16.477324236292418,1.8362031476836056
cosine,25000,0.1,5,1,24951,,,
cosine,25000,0.1,6,1,24952,,,
cosine,25000,0.1,7,1,24952,,,
cosine,25000,0.1,8,1,24953,,,
cosine,25000,0.1,9,1,24954,,,
cosine,25000,0.1,10,1,24954,,,
cosine,25000,0.15,5,1,24831,,,
cosine,25000,0.15,6,1,24833,,,
cosine,25000,0.15,7,1,24835,,,
cosine,25000,0.15,8,1,24839,,,
cosine,25000,0.15,9,1,24839,,,
cosine,25000,0.15,10,1,24841,,,
cosine,25000,0.2,5,9,24295,0.13648207,58.22105847532873,1.6117449927120318
cosine,25000,0.2,6,6,24317,0.2467024,58.476737344959865,1.6232428560639125
cosine,25000,0.2,7,5,24328,0.299867,71.7590319648447,1.5513791100710075
cosine,25000,0.2,8,5,24357,0.29674983,38.99743122021187,1.7572513583736709
cosine,25000,0.2,9,4,24367,0.3016207,44.8787244326827,1.5401416249073094
cosine,25000,0.2,10,3,24380,0.30107418,48.35197192571087,1.5796546652105325
cosine,25000,0.25,5,43,22802,0.14968437,57.97690331151104,1.4559511905220928
cosine,25000,0.25,6,23,22953,0.15385434,82.27060026112915,1.634841045190335
cosine,25000,0.25,7,17,23014,0.2296872,99.85347617918947,1.7841952403162165
cosine,25000,0.25,8,14,23064,0.23167996,118.35812718794992,1.6631719924868908
cosine,25000,0.25,9,14,23101,0.2320508,119.29724070950826,1.603749428974972
cosine,25000,0.25,10,12,23140,0.21937482,136.12330186594426,1.5825380866370562
cosine,25000,0.3,5,62,20055,0.043414995,37.928929860336076,1.4150166718731232
cosine,25000,0.3,6,47,20221,0.05777579,45.364950038022855,1.4211165412155906
cosine,25000,0.3,7,37,20359,0.06520129,48.80197470029665,1.5872923360427589
cosine,25000,0.3,8,32,20494,0.089457214,56.54944880435441,1.6832175297762366
cosine,25000,0.3,9,27,20644,0.16612671,85.07764228865148,1.803529579392672
cosine,25000,0.3,10,23,20744,0.17129907,89.28087308012564,1.738387202952935
cosine,25000,0.35,5,74,15625,-0.06562951,21.032901089889243,1.5782625851304346
cosine,25000,0.35,6,63,15816,-0.06921035,22.329195728426615,1.5790039915680947
cosine,25000,0.35,7,44,16056,-0.036488906,26.360237139494746,1.5814459206692304
cosine,25000,0.35,8,36,16217,-0.02869387,26.93342175034178,1.7252960137192368
cosine,25000,0.35,9,29,16344,-0.019528143,29.22810468588853,1.6841100273779654
cosine,25000,0.35,10,24,16488,-0.0066051097,38.842877340780085,1.612218499832072
cosine,25000,0.4,5,41,9013,-0.07831429,13.406036901204757,1.6403946150586552
cosine,25000,0.4,6,32,9257,-0.0688957,16.08514716775564,1.5840709444804986
cosine,25000,0.4,7,26,9454,-0.052114815,17.922728607159943,1.6337102699555963
cosine,25000,0.4,8,28,9621,-0.059485555,17.566954580645252,1.763846881075277
cosine,25000,0.4,9,22,9832,-0.050820533,19.39029786298447,1.7798414047876507
cosine,25000,0.4,10,18,9959,-0.04221076,21.464702027184604,1.7537132114864322
cosine,30000,0.1,5,1,29945,,,
cosine,30000,0.1,6,1,29945,,,
cosine,30000,0.1,7,1,29945,,,
cosine,30000,0.1,8,1,29945,,,
cosine,30000,0.1,9,1,29945,,,
cosine,30000,0.1,10,1,29945,,,
cosine,30000,0.15,5,4,29770,0.23445156,51.885818141058216,1.5245906151146813
cosine,30000,0.15,6,3,29778,0.23700102,63.103394133647285,1.541691805611353
cosine,30000,0.15,7,2,29787,0.54554254,121.87868219626307,0.7791293814808171
cosine,30000,0.15,8,2,29790,0.5492141,127.29140556689619,0.7732020639160925
cosine,30000,0.15,9,2,29790,0.5492141,127.29140556689619,0.7732020639160925
cosine,30000,0.15,10,2,29792,0.551289,127.59865430369248,0.772085679862978
cosine,30000,0.2,5,17,28913,0.20707333,48.930840285654526,1.4543634590825278
cosine,30000,0.2,6,12,28963,0.20486954,45.886179724007484,1.3579335168425162
cosine,30000,0.2,7,7,29009,0.19597048,63.446096285247194,1.6338332870200911
cosine,30000,0.2,8,3,29045,0.34902298,63.49100496257989,1.116299454326328
cosine,30000,0.2,9,3,29051,0.3513868,64.52344137452292,1.112482010322558
cosine,30000,0.2,10,3,29059,0.35381278,61.705115537401475,1.1038917348379325
cosine,30000,0.25,5,58,26760,0.10901489,52.87287899607895,1.557281965285958
cosine,30000,0.25,6,50,26872,0.11794977,59.14917103806391,1.5841566543649737
cosine,30000,0.25,7,30,27034,0.15736237,82.94973674823358,1.5651594305443655
cosine,30000,0.25,8,26,27110,0.1553579,82.56840526948119,1.5944701728473367
cosine,30000,0.25,9,24,27160,0.16146159,88.70706457831906,1.5551985426063706
cosine,30000,0.25,10,19,27249,0.18185383,101.98418517262566,1.5937180622058682
cosine,30000,0.3,5,66,22892,0.00031354834,39.976102937036636,1.4644690929942847
cosine,30000,0.3,6,52,23045,0.006679941,47.03542853300001,1.4816441673849794
cosine,30000,0.3,7,38,23223,0.017578986,59.12297558392056,1.4281186810606286
cosine,30000,0.3,8,37,23323,0.012911167,57.06979762737325,1.5358532875893927
cosine,30000,0.3,9,28,23470,0.04113086,74.33014342085181,1.5857854376841654
cosine,30000,0.3,10,23,23577,0.086667545,93.0766835047005,1.7014330889793892
cosine,30000,0.35,5,99,16931,-0.06553614,20.11968958667797,1.6524572464969565
cosine,30000,0.35,6,78,17199,-0.06565354,23.952667634565966,1.5777381137833837
cosine,30000,0.35,7,50,17519,-0.043206524,28.965868865579303,1.6246696909381924
cosine,30000,0.35,8,37,17732,-0.027696533,35.179912638837415,1.5749350529221156
cosine,30000,0.35,9,32,17908,-0.020108273,37.53156184680095,1.6252114008648069
cosine,30000,0.35,10,29,18071,-0.0122253215,40.249183221530366,1.659466547834253
cosine,30000,0.4,5,48,8990,-0.08694131,10.5435538392405,1.7068612768306328
cosine,30000,0.4,6,42,9232,-0.08218944,11.786660121813153,1.6676389538564056
cosine,30000,0.4,7,30,9442,-0.057120617,15.224525959533924,1.645333611117484
cosine,30000,0.4,8,24,9645,-0.042657502,17.60221584870254,1.6257217508482007
cosine,30000,0.4,9,20,9871,-0.038729098,19.178934023677567,1.6265796372766403
cosine,30000,0.4,10,17,10060,-0.03207932,19.580589383146776,1.7606019570761502
cosine,35000,0.1,5,1,34930,,,
cosine,35000,0.1,6,1,34930,,,
cosine,35000,0.1,7,1,34930,,,
cosine,35000,0.1,8,1,34934,,,
cosine,35000,0.1,9,1,34936,,,
cosine,35000,0.1,10,1,34936,,,
cosine,35000,0.15,5,5,34498,0.4781625,86.47412116966863,1.2265043054957936
cosine,35000,0.15,6,4,34513,0.5036581,95.31896081214434,1.305852657186116
cosine,35000,0.15,7,4,34526,0.50632817,94.92111752364194,1.3056641346949478
cosine,35000,0.15,8,3,34544,0.51482177,125.98347020152767,1.2529039016856696
cosine,35000,0.15,9,3,34553,0.52286834,112.82346229264,1.1494682459616758
cosine,35000,0.15,10,3,34556,0.5239588,113.02788575923846,1.1491741582234678
cosine,35000,0.2,5,31,32840,0.14695969,59.81053513486566,1.616943593593908
cosine,35000,0.2,6,22,32923,0.1975241,79.14569216703903,1.6623856743551497
cosine,35000,0.2,7,19,32979,0.2158182,97.1545204640903,1.5168688754297694
cosine,35000,0.2,8,18,33022,0.2449215,98.18491158227106,1.4445144218957857
cosine,35000,0.2,9,12,33105,0.23518811,113.058680433011,1.51748230335254
cosine,35000,0.2,10,11,33143,0.23199594,120.48211285427755,1.5883369824142486
cosine,35000,0.25,5,48,29919,0.12440375,76.47695241694146,1.5905258773916746
cosine,35000,0.25,6,40,30052,0.125651,80.82744414854227,1.6983703611414263
cosine,35000,0.25,7,27,30195,0.1694605,105.46767563847938,1.6412937272063284
cosine,35000,0.25,8,23,30268,0.17271866,113.98377759997894,1.6177814860593784
cosine,35000,0.25,9,19,30349,0.17968988,123.62678557489798,1.6784886899731095
cosine,35000,0.25,10,20,30411,0.16564836,114.06956040631292,1.9653722423102553
cosine,35000,0.3,5,76,24684,-0.034579024,35.370366086980205,1.5368163849466605
cosine,35000,0.3,6,61,24919,-0.04037999,40.11488530420263,1.5220606251633393
cosine,35000,0.3,7,47,25144,-0.016718568,46.7005747269246,1.5823684084461374
cosine,35000,0.3,8,41,25318,0.011635839,50.62133422395898,1.6828469997354187
cosine,35000,0.3,9,33,25473,0.036130447,56.41174286259817,1.7177021704618605
cosine,35000,0.3,10,31,25590,0.08417744,74.65445764988756,1.7081387033690978
cosine,35000,0.35,5,91,17101,-0.08561435,21.35700095126246,1.6422284072715987
cosine,35000,0.35,6,78,17360,-0.07871886,23.678365285492667,1.6444490793988542
cosine,35000,0.35,7,60,17647,-0.06265287,25.67181197441238,1.7172516333927388
cosine,35000,0.35,8,48,17900,-0.04719494,34.09960606118167,1.6385919522559307
cosine,35000,0.35,9,36,18117,-0.026168399,44.12755269115956,1.5581549009017484
cosine,35000,0.35,10,27,18286,-0.006291933,50.16202099230287,1.5772460285206151
cosine,35000,0.4,5,30,8063,-0.07494559,12.469103650288474,1.6208347466230282
cosine,35000,0.4,6,26,8225,-0.06357979,14.23406869587712,1.6157587955081747
cosine,35000,0.4,7,22,8418,-0.054213304,15.061823320207477,1.6763731994032478
cosine,35000,0.4,8,18,8601,-0.03678431,18.464529242234228,1.6347312925396824
cosine,35000,0.4,9,14,8788,-0.011767741,21.855226181231043,1.6888656900657097
cosine,35000,0.4,10,11,8953,-0.0034425906,26.439363401197866,1.6452318367212577
cosine,40000,0.1,5,1,39922,,,
cosine,40000,0.1,6,1,39922,,,
cosine,40000,0.1,7,1,39922,,,
cosine,40000,0.1,8,1,39922,,,
cosine,40000,0.1,9,1,39923,,,
cosine,40000,0.1,10,1,39923,,,
cosine,40000,0.15,5,13,39474,0.27233028,45.886097110674456,1.2541661921998686
cosine,40000,0.15,6,8,39501,0.28418353,60.849620856018575,1.1995245472704275
cosine,40000,0.15,7,4,39538,0.4986094,93.43217472742234,0.9794102335966317
cosine,40000,0.15,8,2,39571,0.5282051,203.8714635836842,0.9416949103905584
cosine,40000,0.15,9,3,39579,0.1727898,104.28489889366305,1.747769414952747
cosine,40000,0.15,10,2,39598,0.53065765,158.89341289737874,0.8310963662043643
cosine,40000,0.2,5,31,37601,0.07159303,47.324825732411774,1.5732900368437357
cosine,40000,0.2,6,25,37663,0.17647022,51.96056051141307,1.4620776404951514
cosine,40000,0.2,7,18,37733,0.2025532,59.708386858729675,1.528454822233739
cosine,40000,0.2,8,19,37760,0.20664406,58.44821947733607,1.494245261287199
cosine,40000,0.2,9,15,37819,0.20747778,47.11757097849759,1.573786226809408
cosine,40000,0.2,10,11,37882,0.21043637,51.63978679245562,1.445661524584605
cosine,40000,0.25,5,45,33760,0.09344946,87.97857236542114,1.5531903507301013
cosine,40000,0.25,6,37,33919,0.11425975,97.99054886420676,1.6484629666044055
cosine,40000,0.25,7,35,34002,0.113213226,100.89925597568497,1.6525633745175796
cosine,40000,0.25,8,31,34117,0.14276724,109.5435800282443,1.771020896232344
cosine,40000,0.25,9,23,34246,0.15838982,134.15751712751302,1.6824033250759338
cosine,40000,0.25,10,22,34322,0.1601323,136.902875308815,1.708073439614524
cosine,40000,0.3,5,86,27560,-0.050650977,39.11579625516271,1.561728036336419
cosine,40000,0.3,6,66,27836,-0.03599086,48.671657430941195,1.56192220600385
cosine,40000,0.3,7,58,28025,-0.025269406,51.499684009486046,1.6033019045009556
cosine,40000,0.3,8,45,28241,-0.009461313,60.044850862987,1.6135676886058523
cosine,40000,0.3,9,32,28454,0.030814946,75.60996407644387,1.8104896436147548
cosine,40000,0.3,10,30,28564,0.02917116,74.55912939259105,1.8450715802613333
cosine,40000,0.35,5,95,18861,-0.060452264,25.894448025700743,1.615642871553784
cosine,40000,0.35,6,76,19130,-0.048465084,30.63875123663299,1.605844557679605
cosine,40000,0.35,7,68,19395,-0.049954195,32.66015573557378,1.6456572675788677
cosine,40000,0.35,8,58,19639,-0.044104688,34.92325804976363,1.6666491856038865
cosine,40000,0.35,9,56,19807,-0.040263787,34.524185776634766,1.6759297935704265
cosine,40000,0.35,10,44,20116,-0.030270338,36.2573624405443,1.7388820588191303
cosine,40000,0.4,5,31,8963,-0.06423073,12.869173260378506,1.5928082904097824
cosine,40000,0.4,6,23,9167,-0.05059145,15.077743857550065,1.6059578544461122
cosine,40000,0.4,7,17,9342,-0.03971013,16.484350270960014,1.642411831536316
cosine,40000,0.4,8,18,9502,-0.034961827,21.91642928438784,1.696371268145758
cosine,40000,0.4,9,19,9666,-0.033569522,24.48859953076892,1.7961754028257773
cosine,40000,0.4,10,17,9839,-0.02803325,22.599554155836582,1.9242133061960431
cosine,45000,0.1,5,5,44861,0.38879448,153.4569034586747,1.0838260439955076
cosine,45000,0.1,6,4,44866,0.57013613,203.1723690609223,1.1133289425546786
cosine,45000,0.1,7,3,44875,0.5706915,286.424264808621,1.1798819722194873
cosine,45000,0.1,8,2,44886,0.6775761,455.54593041395395,0.44857817236458475
cosine,45000,0.1,9,2,44886,0.6775761,455.54593041395395,0.44857817236458475
cosine,45000,0.1,10,2,44891,0.6988855,456.20899697759495,0.437334256503144
cosine,45000,0.15,5,15,44181,0.2211775,63.5779740427438,1.4143998177634303
cosine,45000,0.15,6,11,44218,0.26832962,79.71281479581259,1.476878352026204
cosine,45000,0.15,7,9,44251,0.39398327,95.19159501936635,1.5424321533673069
cosine,45000,0.15,8,10,44267,0.309232,85.53334709213844,1.5767426113361165
cosine,45000,0.15,9,7,44301,0.32411674,108.9589828579944,1.490551584996545
cosine,45000,0.15,10,7,44319,0.32543662,108.09566419023048,1.483646581329428
cosine,45000,0.2,5,37,41585,0.115164675,49.41967352830758,1.4989951745290093
cosine,45000,0.2,6,27,41712,0.04891228,52.36244133982736,1.423853164861904
cosine,45000,0.2,7,24,41783,0.08801065,54.290181465212065,1.6585569004906453
cosine,45000,0.2,8,17,41892,0.14039816,49.08123751807193,1.5912716525220407
cosine,45000,0.2,9,14,41966,0.11313093,55.45225239317167,1.647133457464692
cosine,45000,0.2,10,9,42038,0.19544207,65.89462136911378,1.2103765758505578
cosine,45000,0.25,5,65,36939,0.0114528,69.86286235583296,1.637442962146609
cosine,45000,0.25,6,50,37136,0.061474,83.84021004743765,1.7395163440600738
cosine,45000,0.25,7,39,37307,0.09146374,104.04710330936936,1.6992455153161912
cosine,45000,0.25,8,34,37455,0.10481506,113.81535826776175,1.7302839238816479
cosine,45000,0.25,9,29,37581,0.120440304,125.07164676234726,1.6777440321399666
cosine,45000,0.25,10,28,37664,0.11728335,125.41812123363759,1.695383051852346
cosine,45000,0.3,5,92,29531,-0.02478886,42.28541131981491,1.580031761341599
cosine,45000,0.3,6,77,29834,-0.022772975,45.35115170155757,1.5860839345001625
cosine,45000,0.3,7,63,30051,-0.0148221385,52.03800433610249,1.5556707116746427
cosine,45000,0.3,8,60,30205,-0.0139322225,51.641174410792324,1.6384158871111387
cosine,45000,0.3,9,47,30414,-0.009193508,59.18509169851734,1.5526406497259753
cosine,45000,0.3,10,36,30645,0.010156291,67.44016470887829,1.4975528587663114
cosine,45000,0.35,5,96,19515,-0.07289609,26.227555274076895,1.6594662866783512
cosine,45000,0.35,6,75,19835,-0.046514567,31.015262463897788,1.6909811327446826
cosine,45000,0.35,7,64,20113,-0.050593503,34.140887047366725,1.6678346677288054
cosine,45000,0.35,8,60,20350,-0.041598022,36.88199236460867,1.5999040204964166
cosine,45000,0.35,9,53,20594,-0.033307716,40.7651286458035,1.6388424882422312
cosine,45000,0.35,10,41,20867,-0.02572864,45.944632558295574,1.6245120982146746
cosine,45000,0.4,5,32,8801,-0.070036344,9.600103802293532,1.7052089592957684
cosine,45000,0.4,6,25,9016,-0.04276465,10.762670195447264,1.838093531627249
cosine,45000,0.4,7,24,9204,-0.04583915,10.705502490279306,1.8856557239923586
cosine,45000,0.4,8,15,9434,-0.018324442,12.673812774324956,1.9319811868892116
cosine,45000,0.4,9,11,9614,-0.006467815,13.716769765205274,1.9505761569703588
cosine,45000,0.4,10,10,9774,6.588036e-05,18.60574226165949,1.8802456010481177
cosine,50000,0.1,5,7,49862,0.38149965,92.02369713863503,1.2515193125407682
cosine,50000,0.1,6,5,49873,0.4055961,128.54570776633224,0.8319242871859694
cosine,50000,0.1,7,3,49887,0.38778657,187.35452206277728,0.7037553310879091
cosine,50000,0.1,8,3,49888,0.3927243,185.91438021312484,0.703954481121221
cosine,50000,0.1,9,2,49900,0.6932672,340.48258186823784,0.45661712524545517
cosine,50000,0.1,10,2,49901,0.6943288,340.7731537898861,0.4554022542104232
cosine,50000,0.15,5,19,48654,0.12943581,62.83885138149368,1.6029641319009904
cosine,50000,0.15,6,13,48716,0.25737146,84.6735505919285,1.6755471952394552
cosine,50000,0.15,7,13,48754,0.26758346,84.08123066917994,1.584393751823859
cosine,50000,0.15,8,11,48791,0.2403051,95.5100707786904,1.5549530937123306
cosine,50000,0.15,9,9,48841,0.21696597,111.38384518486613,1.5723737048858497
cosine,50000,0.15,10,9,48874,0.3471475,110.03035660365718,1.4957927947587357
cosine,50000,0.2,5,40,45380,0.061269786,53.38922894489439,1.767973257791071
cosine,50000,0.2,6,29,45493,0.068228796,56.41620545079686,1.748706955292595
cosine,50000,0.2,7,22,45593,0.08295144,63.963036236292666,1.665716632817381
cosine,50000,0.2,8,17,45679,0.12668468,72.75841251757983,1.6068017186549928
cosine,50000,0.2,9,13,45765,0.1365462,63.37294898285597,1.4817736933347436
cosine,50000,0.2,10,12,45828,0.13449669,78.25131863065174,1.3265633620216866
cosine,50000,0.25,5,69,39815,0.018056734,75.29654718575718,1.589001465183659
cosine,50000,0.25,6,44,40057,0.090916775,109.04029028133459,1.5821073456627943
cosine,50000,0.25,7,41,40181,0.1048367,111.23646046975313,1.5519844981101227
cosine,50000,0.25,8,41,40317,0.09518977,107.84865537065548,1.7130795892174853
cosine,50000,0.25,9,37,40494,0.07405434,109.70365277910088,1.7819291452977601
cosine,50000,0.25,10,33,40618,0.07673833,119.66538953333168,1.7143298669804163
cosine,50000,0.3,5,88,31019,-0.059831053,47.97093977086393,1.5722342491444279
cosine,50000,0.3,6,71,31318,-0.0033063195,55.494098884224506,1.5810296313251642
cosine,50000,0.3,7,66,31530,-0.0021241289,61.541009427132025,1.5898195617715105
cosine,50000,0.3,8,53,31796,0.0073770294,69.92421880489468,1.5366226218975243
cosine,50000,0.3,9,49,32004,0.0030696231,69.4598061113497,1.589391644323386
cosine,50000,0.3,10,44,32223,0.0060401717,74.61840982884378,1.606417880257387
cosine,50000,0.35,5,79,20038,-0.071495086,23.66105587264288,1.6011968936385217
cosine,50000,0.35,6,65,20353,-0.056015387,27.87248173252182,1.6058272225921884
cosine,50000,0.35,7,59,20608,-0.0654667,31.716894478722484,1.7016122252541999
cosine,50000,0.35,8,54,20827,-0.041279983,37.74938911382861,1.6940656566952763
cosine,50000,0.35,9,45,21041,-0.03246055,42.795737509098565,1.6911775689430388
cosine,50000,0.35,10,40,21225,-0.028259,44.79317032460787,1.692358493313213
cosine,50000,0.4,5,30,8954,-0.05628543,13.875517355416369,1.6398768179351937
cosine,50000,0.4,6,24,9182,-0.033110596,15.018700975632298,1.7237178389094765
