distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,8,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,8,15,2,9525,0.9101676940917969,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,8,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,8,17,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,8,18,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
euclidean,chains_ge_4_lt_10_300,8,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,9,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,9,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,9,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,9,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,9,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,9,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,9,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,9,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,9,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,9,15,2,9525,0.9101676940917969,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,9,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,9,17,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,9,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,5,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,10,6,2,9514,0.8642981052398682,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,10,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,10,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,10,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,10,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,10,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,10,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,10,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,10,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,10,15,2,9525,0.9101676940917969,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,10,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,10,17,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,10,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,11,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,11,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,11,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,11,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,11,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,11,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,11,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,11,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,11,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,11,15,2,9525,0.9101677536964417,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,11,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,11,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,5,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,12,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,12,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,12,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,12,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,12,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,12,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,12,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,12,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,12,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,12,15,2,9525,0.9101677536964417,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,12,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,13,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,13,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,13,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,13,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,13,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,13,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,13,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,13,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,13,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,13,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,5,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,14,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,14,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,14,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,14,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,14,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,14,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,14,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,14,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,14,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,15,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,15,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,15,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,15,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,15,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,15,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,15,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,15,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,5,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,16,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,16,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,16,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,16,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,16,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,16,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,16,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,5,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,17,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,17,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,17,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,17,9,2,9423,0.5528519153594971,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,17,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,17,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,18,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,18,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,18,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,18,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,18,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,18,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,5,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,19,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,19,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,19,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,19,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,19,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,5,2,9512,0.8567412495613098,357.1878648886981,0.6368244979161433,0.42691659656278885
euclidean,chains_ge_4_lt_10_300,20,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,20,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,20,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,20,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,20,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,20,0,9676,,,,
