distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,11,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,11,17,6,8537,0.3946737051010132,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,11,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,11,19,3,8440,0.19953380525112152,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,11,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,12,5,2,3921,0.041942156851291656,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,12,6,2,4140,0.04545605555176735,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,12,7,9,8447,0.39332887530326843,34.85370954984091,1.463140096263592,1.9817679363381924
cosine,chains_eq_3_50,12,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,12,9,7,8474,0.39461570978164673,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,12,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,12,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,12,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,12,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,12,14,7,8529,0.4340583086013794,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,12,15,7,8542,0.44127827882766724,37.481282001901754,1.380818448022255,1.866264813880587
cosine,chains_eq_3_50,12,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,12,17,6,8537,0.3946737051010132,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,12,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,12,19,3,8440,0.19953380525112152,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,12,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,13,5,9,8408,0.3645316958427429,35.375864742661285,1.582466640517084,1.9770545529068562
cosine,chains_eq_3_50,13,6,9,8421,0.3723973333835602,36.249876576591014,1.520693032911202,1.9767738519927949
cosine,chains_eq_3_50,13,7,7,8438,0.371180921792984,43.15350714760851,1.5853664387364788,1.8294842657568593
cosine,chains_eq_3_50,13,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,13,9,7,8474,0.3946157693862915,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,13,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,13,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,13,12,7,8503,0.4075925052165985,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,13,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,13,14,7,8529,0.434058278799057,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,13,15,6,8509,0.38414835929870605,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,13,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,13,17,6,8537,0.39467373490333557,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,13,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,13,19,3,8440,0.1995338350534439,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,13,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,14,5,9,8408,0.3645316958427429,35.375864742661285,1.582466640517084,1.9770545529068562
cosine,chains_eq_3_50,14,6,8,8434,0.3710605204105377,39.06851260944125,1.5324285869479846,1.8878474845981277
cosine,chains_eq_3_50,14,7,7,8438,0.371180921792984,43.15350714760851,1.5853664387364788,1.8294842657568593
cosine,chains_eq_3_50,14,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,14,9,7,8474,0.3946157395839691,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,14,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,14,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,14,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,14,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,14,14,7,8529,0.434058278799057,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,14,15,6,8509,0.38414832949638367,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,14,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,14,17,3,8409,0.18931743502616882,35.46613187841151,1.6746248653299205,0.5628906923929029
cosine,chains_eq_3_50,14,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,14,19,3,8440,0.1995338350534439,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,14,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,15,5,9,8408,0.3645316958427429,35.375864742661285,1.582466640517084,1.9770545529068562
cosine,chains_eq_3_50,15,6,8,8434,0.3710605204105377,39.06851260944125,1.5324285869479846,1.8878474845981277
cosine,chains_eq_3_50,15,7,7,8438,0.371180921792984,43.15350714760851,1.5853664387364788,1.8294842657568593
cosine,chains_eq_3_50,15,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,15,9,7,8474,0.3946157693862915,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,15,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,15,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,15,12,7,8503,0.4075925052165985,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,15,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,15,14,6,8498,0.37717825174331665,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,15,15,6,8509,0.3841482996940613,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,15,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,15,17,3,8409,0.18931743502616882,35.46613187841151,1.6746248653299205,0.5628906923929029
cosine,chains_eq_3_50,15,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,15,19,2,8425,0.19611352682113647,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,15,20,2,8444,0.2043464332818985,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,16,5,8,8385,0.34619686007499695,39.5524325225841,1.671136811939358,1.9111724060077615
cosine,chains_eq_3_50,16,6,7,8413,0.352533221244812,44.5533963694355,1.6335960174209379,1.8185502544209444
cosine,chains_eq_3_50,16,7,7,8438,0.371180921792984,43.15350714760851,1.5853664387364788,1.8294842657568593
cosine,chains_eq_3_50,16,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,16,9,7,8474,0.3946157693862915,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,16,10,6,8509,0.41162535548210144,43.90377820061404,1.504874633089,1.7351982063565567
cosine,chains_eq_3_50,16,11,6,8476,0.3653604984283447,40.602914563255325,1.580597534775458,1.6703585585272842
cosine,chains_eq_3_50,16,12,6,8475,0.3598153591156006,39.74190809045846,1.5876494039194757,1.6717819792116182
cosine,chains_eq_3_50,16,13,6,8487,0.36754894256591797,38.685122476973056,1.5651100197407188,1.6689568358315237
cosine,chains_eq_3_50,16,14,6,8498,0.37717825174331665,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,16,15,6,8509,0.3841482996940613,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,16,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,16,17,3,8409,0.18931744992733002,35.46613187841151,1.6746248653299205,0.5628906923929029
cosine,chains_eq_3_50,16,18,2,8410,0.18896883726119995,40.877585377621884,1.8769028095462388,0.38282349467890187
cosine,chains_eq_3_50,16,19,2,8425,0.1961134970188141,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,16,20,2,8444,0.20434638857841492,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,17,5,8,8385,0.34619686007499695,39.5524325225841,1.671136811939358,1.9111724060077615
cosine,chains_eq_3_50,17,6,7,8413,0.352533221244812,44.5533963694355,1.6335960174209379,1.8185502544209444
cosine,chains_eq_3_50,17,7,7,8438,0.371180921792984,43.15350714760851,1.5853664387364788,1.8294842657568593
cosine,chains_eq_3_50,17,8,6,8474,0.3882240951061249,46.342438507834686,1.568142851668628,1.7298134829556906
cosine,chains_eq_3_50,17,9,6,8490,0.4024335443973541,45.76950660533214,1.517182336696032,1.727255305187668
cosine,chains_eq_3_50,17,10,6,8509,0.41162535548210144,43.90377820061404,1.504874633089,1.7351982063565567
cosine,chains_eq_3_50,17,11,6,8476,0.3653604984283447,40.602914563255325,1.580597534775458,1.6703585585272842
cosine,chains_eq_3_50,17,12,6,8475,0.3598152697086334,39.74190809045846,1.5876494039194757,1.6717819792116182
cosine,chains_eq_3_50,17,13,6,8487,0.3675489127635956,38.685122476973056,1.5651100197407188,1.6689568358315237
cosine,chains_eq_3_50,17,14,6,8498,0.37717828154563904,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,17,15,6,8509,0.38414835929870605,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,17,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,17,17,2,8384,0.17628760635852814,41.576206984835814,1.8915873472014086,0.37104476297964634
cosine,chains_eq_3_50,17,18,2,8410,0.18896888196468353,40.877585377621884,1.8769028095462388,0.38282349467890187
cosine,chains_eq_3_50,17,19,2,8425,0.1961134970188141,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,17,20,2,8444,0.2043464332818985,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,18,5,7,8402,0.3524773120880127,43.84055242248236,1.6471527370170864,1.8100160457718697
cosine,chains_eq_3_50,18,6,7,8413,0.352533221244812,44.5533963694355,1.6335960174209379,1.8185502544209444
cosine,chains_eq_3_50,18,7,6,8455,0.38017216324806213,47.78560066871636,1.6002644725751363,1.7150704908912733
cosine,chains_eq_3_50,18,8,6,8474,0.3882240951061249,46.342438507834686,1.568142851668628,1.7298134829556906
cosine,chains_eq_3_50,18,9,6,8490,0.4024335443973541,45.76950660533214,1.517182336696032,1.727255305187668
cosine,chains_eq_3_50,18,10,6,8509,0.41162532567977905,43.90377820061404,1.504874633089,1.7351982063565567
cosine,chains_eq_3_50,18,11,6,8476,0.3653604984283447,40.602914563255325,1.580597534775458,1.6703585585272842
cosine,chains_eq_3_50,18,12,6,8475,0.3598152995109558,39.74190809045846,1.5876494039194757,1.6717819792116182
cosine,chains_eq_3_50,18,13,6,8487,0.36754894256591797,38.685122476973056,1.5651100197407188,1.6689568358315237
cosine,chains_eq_3_50,18,14,6,8498,0.37717828154563904,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,18,15,6,8509,0.3841482996940613,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,18,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,18,17,2,8384,0.17628760635852814,41.576206984835814,1.8915873472014086,0.37104476297964634
cosine,chains_eq_3_50,18,18,2,8410,0.18896888196468353,40.877585377621884,1.8769028095462388,0.38282349467890187
cosine,chains_eq_3_50,18,19,2,8425,0.1961134970188141,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,18,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,19,5,7,8402,0.3524773120880127,43.84055242248236,1.6471527370170864,1.8100160457718697
cosine,chains_eq_3_50,19,6,6,8431,0.3628735840320587,49.401298714730665,1.648558843477425,1.7045702801950433
cosine,chains_eq_3_50,19,7,6,8455,0.38017216324806213,47.78560066871636,1.6002644725751363,1.7150704908912733
cosine,chains_eq_3_50,19,8,6,8474,0.3882240951061249,46.342438507834686,1.568142851668628,1.7298134829556906
cosine,chains_eq_3_50,19,9,6,8490,0.4024335443973541,45.76950660533214,1.517182336696032,1.727255305187668
cosine,chains_eq_3_50,19,10,6,8509,0.41162535548210144,43.90377820061404,1.504874633089,1.7351982063565567
cosine,chains_eq_3_50,19,11,6,8476,0.3653604984283447,40.602914563255325,1.580597534775458,1.6703585585272842
cosine,chains_eq_3_50,19,12,6,8475,0.3598152697086334,39.74190809045846,1.5876494039194757,1.6717819792116182
cosine,chains_eq_3_50,19,13,6,8487,0.36754894256591797,38.685122476973056,1.5651100197407188,1.6689568358315237
cosine,chains_eq_3_50,19,14,6,8498,0.37717828154563904,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,19,15,6,8509,0.38414835929870605,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,19,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,19,17,2,8384,0.17628759145736694,41.576206984835814,1.8915873472014086,0.37104476297964634
cosine,chains_eq_3_50,19,18,2,8410,0.18896888196468353,40.877585377621884,1.8769028095462388,0.38282349467890187
cosine,chains_eq_3_50,19,19,2,8425,0.1961134821176529,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,19,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,20,5,6,8421,0.3619966506958008,48.45259696057962,1.6561666782293205,1.6940198107124378
