distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.22,6,19,5106,0.5469052195549011,23.746919981412,1.1189314930370233,2.772080957562298
cosine,chains_ge_10_300,0.22,7,16,5129,0.5524035096168518,24.429190360813074,1.1183001931324357,2.6026392510843803
cosine,chains_ge_10_300,0.22,8,13,5150,0.5486546754837036,26.997008855127927,1.115857204992069,2.401261351925363
cosine,chains_ge_10_300,0.22,9,9,5187,0.5753830671310425,29.906851250648252,1.072893993876228,2.074647447073821
cosine,chains_ge_10_300,0.22,10,6,5217,0.5562876462936401,30.059060959393502,1.106975097448439,1.690725842723244
cosine,chains_ge_10_300,0.22,11,6,5223,0.5953770875930786,31.69159106239295,1.031028349741179,1.7052362274315913
cosine,chains_ge_10_300,0.22,12,4,5248,0.6368169784545898,38.05736915525617,0.9634804278321719,1.2968562006155313
cosine,chains_ge_10_300,0.22,13,3,5261,0.6406329870223999,38.436022846024585,0.9453445635703952,1.0178376148939217
cosine,chains_ge_10_300,0.22,14,2,5274,0.6651815176010132,50.08400919824427,0.9275519590986188,0.6410354778811557
cosine,chains_ge_10_300,0.22,15,2,5274,0.6651815176010132,50.08400919824427,0.9275519590986188,0.6410354778811557
cosine,chains_ge_10_300,0.23,2,372,4238,0.5769522190093994,10.646994137062485,1.0289667512563692,5.62170996710676
cosine,chains_ge_10_300,0.23,3,86,4810,0.4903865456581116,13.529135501586598,1.2969452694853005,4.122065000906286
cosine,chains_ge_10_300,0.23,4,54,4932,0.5226942300796509,17.23044700399042,1.1477638113085762,3.7595658773620655
cosine,chains_ge_10_300,0.23,5,31,5030,0.5362891554832458,20.430178363358245,1.1269285662630233,3.229959040479069
cosine,chains_ge_10_300,0.23,6,22,5077,0.5240868926048279,21.518936590895823,1.1766141817049245,2.90592755881777
cosine,chains_ge_10_300,0.23,7,16,5117,0.5377044081687927,23.929112104707524,1.1570972765895466,2.602493597349236
cosine,chains_ge_10_300,0.23,8,14,5132,0.53521329164505,25.43959542521276,1.1580406776914303,2.4722121188752926
cosine,chains_ge_10_300,0.23,9,10,5166,0.5281794667243958,26.98242910060715,1.1691157830716234,2.1395448009065783
cosine,chains_ge_10_300,0.23,10,7,5195,0.5076990127563477,28.681351095881755,1.1780727159967355,1.795932856164693
cosine,chains_ge_10_300,0.23,11,6,5214,0.5669724345207214,30.15281472715537,1.10170135948442,1.7011941791358214
cosine,chains_ge_10_300,0.23,12,6,5215,0.5687553882598877,29.96577710847621,1.0969521778367815,1.697595409159311
cosine,chains_ge_10_300,0.23,13,4,5241,0.604297935962677,36.1309426236219,1.0236283802171462,1.2907642671868171
cosine,chains_ge_10_300,0.23,14,2,5267,0.6349261999130249,49.035456699456205,1.0018549995547184,0.6581099875431143
cosine,chains_ge_10_300,0.23,15,2,5269,0.6457993388175964,50.260208223286796,0.9713093390494634,0.6445873236218831
cosine,chains_ge_10_300,0.24,2,382,4187,0.5591663718223572,10.171412397090496,1.0414225905297447,5.612341549784838
cosine,chains_ge_10_300,0.24,3,87,4777,0.46649983525276184,13.077959518649985,1.3245590910468923,4.09254449024898
cosine,chains_ge_10_300,0.24,4,53,4902,0.4731650650501251,15.090920077050312,1.3779185074256188,3.6657336729096484
cosine,chains_ge_10_300,0.24,5,35,4990,0.5086711049079895,19.21227030450915,1.1951611590229962,3.3458864308268113
cosine,chains_ge_10_300,0.24,6,24,5052,0.5013408660888672,20.201818103613846,1.2683600430878108,3.0056635328884918
cosine,chains_ge_10_300,0.24,7,20,5079,0.498064249753952,20.720918667629597,1.2899360888963312,2.829853565001769
cosine,chains_ge_10_300,0.24,8,16,5105,0.511786699295044,23.322549407597066,1.2242400769993722,2.6204804055737205
cosine,chains_ge_10_300,0.24,9,13,5135,0.5096694827079773,23.247179578847682,1.224700212533857,2.4045670231598244
cosine,chains_ge_10_300,0.24,10,8,5183,0.503656268119812,27.254601822337797,1.1833740133423172,1.922614742762577
cosine,chains_ge_10_300,0.24,11,6,5204,0.49318012595176697,27.865662069169943,1.2281541751682223,1.6455558845628475
cosine,chains_ge_10_300,0.24,12,6,5211,0.5484155416488647,29.632650113818016,1.1341335764773468,1.6849656687401136
cosine,chains_ge_10_300,0.24,13,6,5211,0.5484155416488647,29.632650113818016,1.134133576477347,1.6849656687401136
cosine,chains_ge_10_300,0.24,14,2,5264,0.6091105341911316,48.58862348412304,1.0360001266553163,0.6474466390346325
cosine,chains_ge_10_300,0.24,15,2,5264,0.6091105341911316,48.58862348412304,1.0360001266553163,0.6474466390346325
cosine,chains_ge_10_300,0.25,2,388,4115,0.5223098993301392,9.431235498470498,1.0943976136160423,5.554816763051644
cosine,chains_ge_10_300,0.25,3,93,4705,0.4156952202320099,11.740627074963204,1.4144444641660774,4.075591125134549
cosine,chains_ge_10_300,0.25,4,55,4849,0.4259653091430664,13.869705091956785,1.4496116287569167,3.6632596938354824
cosine,chains_ge_10_300,0.25,5,34,4961,0.46708250045776367,18.47403793952737,1.2747750141350518,3.293872507547179
cosine,chains_ge_10_300,0.25,6,24,5023,0.4633443355560303,19.313673302773502,1.333656987884711,2.998245669227343
cosine,chains_ge_10_300,0.25,7,20,5057,0.47484293580055237,19.990673105617645,1.345532527034552,2.8293614207432247
cosine,chains_ge_10_300,0.25,8,17,5078,0.4823960065841675,21.66497089984895,1.300792299006954,2.6788462809957223
cosine,chains_ge_10_300,0.25,9,14,5108,0.483363538980484,22.37308912240043,1.2883799789312782,2.490063781800479
cosine,chains_ge_10_300,0.25,10,12,5128,0.47228291630744934,22.24096995787555,1.311067119791765,2.333959098036292
cosine,chains_ge_10_300,0.25,11,8,5170,0.4664819836616516,24.23395343999937,1.333581197688304,1.9353487732937784
cosine,chains_ge_10_300,0.25,12,6,5197,0.4909723699092865,27.009311847909988,1.2494455238002506,1.6712459794759522
cosine,chains_ge_10_300,0.25,13,6,5199,0.491294801235199,26.82418635456275,1.2327373878557408,1.662816863564205
cosine,chains_ge_10_300,0.25,14,3,5242,0.5320106148719788,32.38714437275391,1.1428873605967633,1.031092619209435
cosine,chains_ge_10_300,0.25,15,2,5257,0.5744550228118896,44.72557023658174,1.1308792459434696,0.6796085823169076
cosine,chains_ge_10_300,0.26,2,397,4052,0.48537153005599976,8.769315369382516,1.0909409734356044,5.480840795136043
cosine,chains_ge_10_300,0.26,3,97,4652,0.3591776490211487,10.681090223494548,1.4467837966483754,3.9727910987197674
cosine,chains_ge_10_300,0.26,4,57,4800,0.3658575415611267,12.59631710155029,1.5245730413585847,3.5557914407103395
cosine,chains_ge_10_300,0.26,5,37,4904,0.4009087383747101,15.466609408871335,1.4777450448832703,3.300151471548517
cosine,chains_ge_10_300,0.26,6,24,4988,0.42322030663490295,18.979615696089542,1.4196565227447753,2.9773776786583124
cosine,chains_ge_10_300,0.26,7,21,5020,0.4412275552749634,19.326292298390012,1.3947021600197023,2.8604253311483276
cosine,chains_ge_10_300,0.26,8,19,5039,0.45530587434768677,20.436784682410384,1.3911590162299716,2.7772511763448495
cosine,chains_ge_10_300,0.26,9,15,5087,0.4558175504207611,21.332605647437237,1.4004410835490284,2.56047704393957
cosine,chains_ge_10_300,0.26,10,12,5115,0.4563470482826233,22.165360025188463,1.3614981909454824,2.3446246791736356
cosine,chains_ge_10_300,0.26,11,11,5126,0.44899171590805054,22.708246772181678,1.3703603296788927,2.259815591349889
cosine,chains_ge_10_300,0.26,12,9,5153,0.4508342742919922,21.71910377536347,1.3591976197559985,2.069181925750944
cosine,chains_ge_10_300,0.26,13,7,5177,0.45784991979599,23.87112201428178,1.3512715353636477,1.822020346890087
cosine,chains_ge_10_300,0.26,14,5,5205,0.4358578324317932,23.512907471788612,1.3866037007901681,1.489005491958513
cosine,chains_ge_10_300,0.26,15,2,5249,0.5220322608947754,44.79645691042498,1.2136971174260995,0.6730116670092565
cosine,chains_ge_10_300,0.27,2,406,3973,0.4431054890155792,8.005099513424947,1.1546130656793236,5.327995350794057
cosine,chains_ge_10_300,0.27,3,102,4581,0.3006150722503662,9.483013093337417,1.534011488987582,3.7583893800057666
cosine,chains_ge_10_300,0.27,4,60,4738,0.28740158677101135,10.865974458933003,1.6343977619952157,3.308238330479941
cosine,chains_ge_10_300,0.27,5,38,4849,0.2759210467338562,12.333033419905448,1.6686749800501932,2.9141235415559015
cosine,chains_ge_10_300,0.27,6,23,4945,0.2889878749847412,14.69774269972405,1.7846714811286026,2.69577674604027
cosine,chains_ge_10_300,0.27,7,20,4987,0.3440451920032501,16.10902841526649,1.652963915362268,2.6792822681826642
cosine,chains_ge_10_300,0.27,8,18,5010,0.35984915494918823,16.72261166971851,1.6553826630133859,2.607771508377549
cosine,chains_ge_10_300,0.27,9,14,5065,0.4261445105075836,22.22084119617642,1.4278040131185485,2.481394250423519
cosine,chains_ge_10_300,0.27,10,12,5088,0.41903427243232727,22.558165398733326,1.4444469696015234,2.335515081767525
cosine,chains_ge_10_300,0.27,11,11,5100,0.41123366355895996,23.178046708276284,1.458916008280297,2.2503559940791025
cosine,chains_ge_10_300,0.27,12,10,5119,0.40681490302085876,22.056199977971303,1.4545607805327216,2.1436662225840655
cosine,chains_ge_10_300,0.27,13,7,5160,0.4116554260253906,23.07289406643725,1.4404407788121436,1.7904785595362458
cosine,chains_ge_10_300,0.27,14,5,5186,0.3809373378753662,23.401309851310465,1.5325522495087636,1.4776092858439855
cosine,chains_ge_10_300,0.27,15,4,5209,0.40381553769111633,25.927298421689343,1.452111324727586,1.2725991583107006
cosine,chains_ge_10_300,0.28,2,412,3895,0.409654825925827,7.615713661030297,1.168419647980044,5.224031827553411
cosine,chains_ge_10_300,0.28,3,98,4523,0.2564825415611267,9.474737107431062,1.5615294444083987,3.5886555621790834
cosine,chains_ge_10_300,0.28,4,61,4663,0.23693713545799255,10.458544167425964,1.6877002604543287,3.184316194765384
cosine,chains_ge_10_300,0.28,5,45,4765,0.23958206176757812,11.044409675839844,1.7764942772430885,3.0178163557350763
cosine,chains_ge_10_300,0.28,6,26,4883,0.25853240489959717,13.707667199588913,1.899304776822882,2.8040133236539204
cosine,chains_ge_10_300,0.28,7,19,4940,0.2584359347820282,15.150823296545854,1.9255470515385287,2.5305549609214055
cosine,chains_ge_10_300,0.28,8,19,4978,0.3320036828517914,16.043351429528535,1.7316050434464791,2.6475340024101732
cosine,chains_ge_10_300,0.28,9,14,5026,0.32336917519569397,17.587600468017218,1.743198732920611,2.3743813925381607
cosine,chains_ge_10_300,0.28,10,12,5052,0.3269951343536377,18.321372524064056,1.7210289341725555,2.2468389951957533
cosine,chains_ge_10_300,0.28,11,10,5081,0.3277719020843506,19.79399413793289,1.6869709867273728,2.087319258889002
cosine,chains_ge_10_300,0.28,12,11,5086,0.3999893069267273,23.41503924001457,1.499987088963769,2.260686191046742
cosine,chains_ge_10_300,0.28,13,10,5103,0.39951321482658386,23.06508054130818,1.5005978589948952,2.1638401250930985
cosine,chains_ge_10_300,0.28,14,8,5137,0.3893260359764099,22.804726161760108,1.5021400613943086,1.9309046989329133
cosine,chains_ge_10_300,0.28,15,5,5180,0.37193048000335693,23.611920729457218,1.566021758155432,1.4750421206958537
cosine,chains_ge_10_300,0.29,2,419,3831,0.38513895869255066,7.3594888569753945,1.1713380558206419,5.124186411950076
cosine,chains_ge_10_300,0.29,3,102,4465,0.2265334278345108,9.012864965101391,1.5713615009823834,3.4707994560825757
cosine,chains_ge_10_300,0.29,4,61,4616,0.21171677112579346,10.46080453587944,1.6621232032000692,3.011358179373974
cosine,chains_ge_10_300,0.29,5,42,4726,0.21141129732131958,11.442745386139212,1.7598570105766935,2.7870223528980764
cosine,chains_ge_10_300,0.29,6,26,4838,0.2213592231273651,13.02128422737121,2.0180248651031505,2.7177299700060567
cosine,chains_ge_10_300,0.29,7,21,4898,0.2386980801820755,14.451436333131683,1.9835989455772225,2.6097068445229006
cosine,chains_ge_10_300,0.29,8,20,4928,0.2560633420944214,14.795036313334306,1.9137875764701975,2.53645547713913
cosine,chains_ge_10_300,0.29,9,16,4986,0.3010394871234894,16.64580407397637,1.7922959406500487,2.4805996398043355
cosine,chains_ge_10_300,0.29,10,12,5024,0.28841203451156616,18.51351925926242,1.8095306846485029,2.2380341866046756
cosine,chains_ge_10_300,0.29,11,11,5050,0.31324344873428345,19.71823333826522,1.728469750871247,2.1820020358214536
cosine,chains_ge_10_300,0.29,12,10,5069,0.3154928386211395,20.260807274039273,1.710685208536954,2.090295632289779
cosine,chains_ge_10_300,0.29,13,10,5087,0.3844533860683441,23.6805419212532,1.5430738928230963,2.171646769302128
cosine,chains_ge_10_300,0.29,14,8,5117,0.37467318773269653,24.353894703981787,1.551101129419713,1.9566906774119044
cosine,chains_ge_10_300,0.29,15,7,5140,0.3683910369873047,24.631560512990653,1.5720713642742818,1.8132520717808076
cosine,chains_ge_10_300,0.3,2,425,3757,0.3563466966152191,6.771936044281034,1.210783536279602,5.039649022473442
cosine,chains_ge_10_300,0.3,3,105,4397,0.20400120317935944,8.194994665276699,1.61002717770493,3.3933918913504972
cosine,chains_ge_10_300,0.3,4,64,4556,0.17592400312423706,9.252928936393106,1.7462593248926002,2.9541361065768945
cosine,chains_ge_10_300,0.3,5,41,4684,0.16654372215270996,10.002895141605384,1.8520700391558138,2.5712172143168073
cosine,chains_ge_10_300,0.3,6,26,4796,0.1616411656141281,11.206022218210698,2.0771117461488755,2.516580223362002
cosine,chains_ge_10_300,0.3,7,21,4845,0.17877516150474548,12.088305512481291,2.1265026155651263,2.4416945316997447
cosine,chains_ge_10_300,0.3,8,20,4874,0.19908352196216583,12.938546839271055,2.0787021076396788,2.472628174702758
cosine,chains_ge_10_300,0.3,9,16,4935,0.19912318885326385,12.752190397291784,2.0848222670256678,2.242489333526154
cosine,chains_ge_10_300,0.3,10,13,4986,0.23713338375091553,15.123329147996664,1.9636291798025256,2.200811009358647
cosine,chains_ge_10_300,0.3,11,11,5028,0.28676915168762207,19.391955770573094,1.8068982839351866,2.1727646481688745
cosine,chains_ge_10_300,0.3,12,10,5051,0.2921959459781647,20.043491397073776,1.777287228264361,2.0776759079588416
cosine,chains_ge_10_300,0.3,13,9,5065,0.2838709056377411,19.79180739789765,1.815911728577922,1.9844475368818075
cosine,chains_ge_10_300,0.3,14,8,5083,0.27412018179893494,19.075959456465696,1.8509180785819448,1.8799546553179962
cosine,chains_ge_10_300,0.3,15,8,5084,0.27427437901496887,19.02132046155913,1.8495325442514652,1.8775278261815798
cosine,chains_ge_10_300,0.31,2,426,3676,0.3145923912525177,6.3013686587743125,1.227557788284699,4.839547032328134
cosine,chains_ge_10_300,0.31,3,100,4328,0.15579423308372498,7.830011352085326,1.6376986039594579,3.1088134063278208
cosine,chains_ge_10_300,0.31,4,62,4477,0.1355750858783722,9.018039948158986,1.7822299549341167,2.7569434650058415
cosine,chains_ge_10_300,0.31,5,42,4607,0.12547293305397034,9.608320194301795,1.8837880365951136,2.4472771426432054
cosine,chains_ge_10_300,0.31,6,25,4731,0.11760967969894409,10.821365246628783,2.0798123987951853,2.1479737576422724
cosine,chains_ge_10_300,0.31,7,21,4782,0.11494743078947067,10.71667040473873,2.108094683341368,1.9898967993502525
cosine,chains_ge_10_300,0.31,8,18,4827,0.15050363540649414,13.003488086707518,2.161628945821531,2.209635235011671
cosine,chains_ge_10_300,0.31,9,15,4866,0.14965863525867462,13.527423567555596,2.2075318491042553,2.065687887466381
cosine,chains_ge_10_300,0.31,10,15,4912,0.1727847158908844,12.578753413328112,2.1955312411806367,2.181444525182067
cosine,chains_ge_10_300,0.31,11,11,4967,0.17618891596794128,14.405374625748005,2.1822782953330733,1.933087835147772
cosine,chains_ge_10_300,0.31,12,10,4984,0.17216584086418152,15.171514565007017,2.1474618367345193,1.846988927754342
cosine,chains_ge_10_300,0.31,13,9,5033,0.24769261479377747,19.649408146248977,1.9342510519712188,1.9599374855309715
cosine,chains_ge_10_300,0.31,14,8,5056,0.244633749127388,18.993926226371993,1.9634361813908903,1.8587236454556062
cosine,chains_ge_10_300,0.31,15,8,5059,0.24811427295207977,18.939986219372322,1.9478097001607344,1.8605271304848534
cosine,chains_ge_10_300,0.32,2,414,3595,0.2660578191280365,5.937829808075482,1.2210521230047464,4.495583194011212
cosine,chains_ge_10_300,0.32,3,97,4229,0.09850185364484787,7.357143970886015,1.6047703026017408,2.726461763870678
cosine,chains_ge_10_300,0.32,4,62,4387,0.08527722209692001,8.129460778496927,1.7664498808736881,2.403632193256426
cosine,chains_ge_10_300,0.32,5,38,4526,0.06741182506084442,8.944414023053927,1.813335742250172,1.93937364252857
cosine,chains_ge_10_300,0.32,6,22,4647,0.049332667142152786,10.062226532480151,2.0412962251269295,1.6559658257807799
cosine,chains_ge_10_300,0.32,7,17,4709,0.04870334267616272,10.694545893376532,2.113163211176113,1.5250343458434963
cosine,chains_ge_10_300,0.32,8,16,4766,0.07153104990720749,10.717471685832084,2.184712862863011,1.6288556605963551
cosine,chains_ge_10_300,0.32,9,14,4801,0.06773500144481659,10.3848963204921,2.212805159145317,1.5311923193583081
cosine,chains_ge_10_300,0.32,10,11,4840,0.06783008575439453,11.005886024023782,2.2584024230204274,1.37148210122999
cosine,chains_ge_10_300,0.32,11,9,4896,0.060225486755371094,11.101611728202888,2.1840734014337055,1.2043104694445097
cosine,chains_ge_10_300,0.32,12,8,4917,0.06821469962596893,12.055330570562843,2.145478679857021,1.1472823053371115
cosine,chains_ge_10_300,0.32,13,9,4958,0.16447052359580994,15.192326174981682,2.3193330868740665,1.8451077855030849
cosine,chains_ge_10_300,0.32,14,6,5017,0.1754140704870224,17.093751217133047,2.4095560995309717,1.6362228481458938
cosine,chains_ge_10_300,0.32,15,6,5022,0.1795395463705063,17.142388503831658,2.401385284297017,1.6429180596927906
cosine,chains_ge_10_300,0.33,2,403,3506,0.2237715870141983,5.562778660481954,1.219822788494743,4.148892594284868
cosine,chains_ge_10_300,0.33,3,93,4126,0.06067840754985809,6.879459183658798,1.60921967680147,2.353394615807631
cosine,chains_ge_10_300,0.33,4,59,4284,0.04314720258116722,7.62842750348872,1.7376582208909865,2.0065571713274872
cosine,chains_ge_10_300,0.33,5,36,4421,0.029767176136374474,8.32829778712413,1.894600121359132,1.6495343569307563
cosine,chains_ge_10_300,0.33,6,22,4552,0.008109440095722675,8.857025626217338,2.0208990554457977,1.3332370581989785
cosine,chains_ge_10_300,0.33,7,15,4626,0.009717497043311596,10.250787313382693,2.075121192453734,1.1314239897570342
cosine,chains_ge_10_300,0.33,8,14,4672,0.0007763925241306424,9.906863963733407,2.0442253894078712,1.0663839718424757
cosine,chains_ge_10_300,0.33,9,10,4740,0.0069577316753566265,10.127727897305466,2.1828311252627595,0.9278515812700576
cosine,chains_ge_10_300,0.33,10,8,4772,0.006154178641736507,10.439302339324263,2.2430828610825517,0.8157903155979974
cosine,chains_ge_10_300,0.33,11,7,4802,-0.011812436394393444,9.802241715471958,2.262057051329587,0.7202255437199303
cosine,chains_ge_10_300,0.33,12,7,4830,0.021204747259616852,10.199508646066763,2.2943088473960684,0.81071154591651
cosine,chains_ge_10_300,0.33,13,8,4878,0.04028334096074104,9.654734079654075,2.2160904486352706,0.9726073137148727
cosine,chains_ge_10_300,0.33,14,8,4909,0.09119860082864761,11.624895063596414,2.713636235836919,1.5961229877110221
cosine,chains_ge_10_300,0.33,15,7,4947,0.13675178587436676,15.574429102314587,2.5950449291191218,1.658242539601162
cosine,chains_ge_10_300,0.34,2,396,3413,0.1785048395395279,5.219969755948047,1.2159882496642405,3.8409118003584153
cosine,chains_ge_10_300,0.34,3,84,4037,0.020636271685361862,6.661229220807971,1.571112080529075,1.9807152027097052
cosine,chains_ge_10_300,0.34,4,50,4190,0.003002007259055972,7.685595757539306,1.6955694321617194,1.5889002970923203
cosine,chains_ge_10_300,0.34,5,30,4327,-0.001249559223651886,8.175983590485094,1.844295081420725,1.2372973075847558
cosine,chains_ge_10_300,0.34,6,21,4423,-0.011704199016094208,8.494466521793878,2.0230543481917427,1.056694067446851
cosine,chains_ge_10_300,0.34,7,12,4530,-0.02185511402785778,9.578535325976945,2.2410339065916705,0.8533286295920416
cosine,chains_ge_10_300,0.34,8,13,4588,-0.029501723125576973,8.345933498608805,2.2475100580890675,0.9198239805051849
cosine,chains_ge_10_300,0.34,9,9,4648,-0.03224502131342888,9.26958184311289,2.2056674153059403,0.7187510649559783
cosine,chains_ge_10_300,0.34,10,8,4684,-0.010582050308585167,10.35222740633797,2.304202123164333,0.743132894784656
cosine,chains_ge_10_300,0.34,11,6,4749,-0.029461152851581573,8.788308719068219,2.443180898419684,0.588330405785659
cosine,chains_ge_10_300,0.34,12,6,4784,-0.0019644417334347963,9.391598263520718,2.4706021004840943,0.678798304579767
cosine,chains_ge_10_300,0.34,13,5,4812,0.00701056607067585,10.721408868067,2.3665755284685726,0.5988685121609576
cosine,chains_ge_10_300,0.34,14,6,4841,0.014401836320757866,9.766179521457795,2.3507870625268614,0.7252376457523976
cosine,chains_ge_10_300,0.34,15,7,4876,0.05541917681694031,9.882454935351577,2.9007802103821936,1.303902088645146
cosine,chains_ge_10_300,0.35,2,372,3297,0.13291682302951813,5.029648193457619,1.1861582437116382,3.3719202223695444
cosine,chains_ge_10_300,0.35,3,73,3895,-0.010086020454764366,6.780165240798552,1.502258997638458,1.5370699846896363
cosine,chains_ge_10_300,0.35,4,42,4045,-0.02024061232805252,8.103546378086902,1.5803768474317927,1.1739352626073014
cosine,chains_ge_10_300,0.35,5,30,4176,-0.02904963679611683,7.988846680026826,1.8281449548099207,1.0495919791631938
cosine,chains_ge_10_300,0.35,6,22,4266,-0.022530118003487587,8.803794561592087,1.8943818620497928,0.9313204819207923
cosine,chains_ge_10_300,0.35,7,13,4390,-0.037526633590459824,8.641173528116806,2.2377540809163454,0.7370939609512562
cosine,chains_ge_10_300,0.35,8,9,4468,-0.02798248454928398,10.096815655925763,2.2757039210429375,0.5951162204961814
cosine,chains_ge_10_300,0.35,9,9,4493,-0.028722133487462997,10.053729426909108,2.201672994820166,0.5964822830038998
cosine,chains_ge_10_300,0.35,10,11,4553,-0.03580089285969734,8.285382319797584,2.3559750541808318,0.7953928813104425
cosine,chains_ge_10_300,0.35,11,9,4613,-0.04129195585846901,7.51542456387435,2.5924076236351317,0.7825158462541826
cosine,chains_ge_10_300,0.35,12,8,4645,-0.037541069090366364,7.902682515154436,2.5674560454806996,0.7171116639862456
cosine,chains_ge_10_300,0.35,13,8,4674,-0.03914637491106987,7.7201455458342885,2.510159900725406,0.7253697277755861
cosine,chains_ge_10_300,0.35,14,5,4747,-0.004095069598406553,8.415344645955704,2.6266544357117327,0.557165725088366
cosine,chains_ge_10_300,0.35,15,5,4782,0.0033505763858556747,8.296137965050907,2.5759463846458956,0.5598889458674021
cosine,chains_ge_10_300,0.36,2,355,3188,0.10134866088628769,4.831916974581888,1.1757074754754184,3.0717503603919005
cosine,chains_ge_10_300,0.36,3,64,3770,-0.01716519705951214,6.863086104225441,1.4471176786846593,1.2923585486315337
cosine,chains_ge_10_300,0.36,4,43,3903,-0.028766803443431854,8.044357412996751,1.5970534381089247,1.1187766749342296
cosine,chains_ge_10_300,0.36,5,27,4042,-0.041859809309244156,8.368362874061138,1.789310787853285,0.8815948324617915
cosine,chains_ge_10_300,0.36,6,19,4130,-0.029899833723902702,9.585982170119149,1.813445885478384,0.7430040641572454
cosine,chains_ge_10_300,0.36,7,10,4236,-0.03050924837589264,11.008130264687821,1.9097206340640973,0.47933124983550346
cosine,chains_ge_10_300,0.36,8,12,4291,-0.038036372512578964,8.97965427045793,2.132227454591856,0.6075538087088047
cosine,chains_ge_10_300,0.36,9,10,4345,-0.0308772511780262,9.198470172864857,2.1120813287051843,0.5278672433675152
cosine,chains_ge_10_300,0.36,10,8,4400,-0.03453346714377403,9.563908438446797,2.285038090285183,0.49035668605474714
cosine,chains_ge_10_300,0.36,11,7,4475,-0.062970831990242,8.28232597317702,2.3367252678534407,0.46496257113651024
cosine,chains_ge_10_300,0.36,12,6,4538,-0.05602942407131195,9.138147961223227,2.381017643367661,0.45096373933613654
