distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,8,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,8,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,9,5,6,8521,0.44746220111846924,14.320614397492578,4.280472686833111,1.4061834736992647
wmd,chains_eq_3_300,9,6,5,8548,0.5219293832778931,17.191391214462527,3.9348484151335463,1.218013443566694
wmd,chains_eq_3_300,9,7,5,8552,0.5340685248374939,18.319198416377322,3.6094112873267328,1.1628469307494051
wmd,chains_eq_3_300,9,8,4,8564,0.5840707421302795,30.14190823173217,2.8028645271236003,0.9660010225197672
wmd,chains_eq_3_300,9,9,5,8488,0.3822813332080841,22.618910901510635,3.3050062364022863,1.1649692469557882
wmd,chains_eq_3_300,9,10,6,8463,0.3363281786441803,20.304615505173377,3.4561893715048924,1.2252952656433567
wmd,chains_eq_3_300,9,11,5,8543,0.5143744349479675,19.764357331350077,3.3572736580578235,1.1566411777050083
wmd,chains_eq_3_300,9,12,4,8494,0.3964496850967407,29.27612453744421,2.947349014160383,1.0120541868586619
wmd,chains_eq_3_300,9,13,6,8545,0.5229374766349792,18.257422883727756,3.443682296770758,1.2238761618270986
wmd,chains_eq_3_300,9,14,6,8545,0.5157888531684875,17.779200973428555,3.450979910625222,1.2164947194001738
wmd,chains_eq_3_300,9,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,9,16,4,8489,0.38948768377304077,35.14416092902003,2.9895507148933276,0.9679776744300053
wmd,chains_eq_3_300,9,17,4,8495,0.3987688422203064,29.81631061171359,2.8850922097866087,0.9635442407426328
wmd,chains_eq_3_300,9,18,3,8486,0.3820282518863678,43.16373822720176,2.9222718175645777,0.8196090271038923
wmd,chains_eq_3_300,9,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,9,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,10,5,6,8521,0.44746220111846924,14.320614397492578,4.280472686833111,1.4061834736992647
wmd,chains_eq_3_300,10,6,5,8548,0.5219293832778931,17.191391214462527,3.9348484151335463,1.218013443566694
wmd,chains_eq_3_300,10,7,5,8552,0.5340685248374939,18.319198416377322,3.6094112873267328,1.1628469307494051
wmd,chains_eq_3_300,10,8,3,8573,0.6206846237182617,49.70991861604779,2.9900432728415147,0.8219319300938057
wmd,chains_eq_3_300,10,9,5,8488,0.3822813332080841,22.618910901510635,3.3050062364022863,1.1649692469557882
wmd,chains_eq_3_300,10,10,5,8472,0.35316064953804016,22.939786830213983,3.323398891996687,1.1257130522217722
wmd,chains_eq_3_300,10,11,5,8543,0.5143744349479675,19.764357331350077,3.3572736580578235,1.1566411777050083
wmd,chains_eq_3_300,10,12,4,8494,0.3964497148990631,29.27612453744421,2.947349014160383,1.0120541868586619
wmd,chains_eq_3_300,10,13,4,8509,0.43039292097091675,30.933615095038665,2.894404126542239,0.9806264654258868
wmd,chains_eq_3_300,10,14,4,8508,0.4230436086654663,32.8266228760719,2.9011568688733482,0.979028563923391
wmd,chains_eq_3_300,10,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,10,16,4,8489,0.38948774337768555,35.14416092902003,2.9895507148933276,0.9679776744300053
wmd,chains_eq_3_300,10,17,4,8495,0.3987688422203064,29.81631061171359,2.8850922097866087,0.9635442407426328
wmd,chains_eq_3_300,10,18,3,8486,0.3820282518863678,43.16373822720176,2.9222718175645777,0.8196090271038923
wmd,chains_eq_3_300,10,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,10,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,11,5,5,8531,0.4739757180213928,17.37384424646754,4.2833022702130705,1.2891993432447624
wmd,chains_eq_3_300,11,6,5,8548,0.5219293832778931,17.191391214462527,3.9348484151335463,1.218013443566694
wmd,chains_eq_3_300,11,7,5,8552,0.5340685844421387,18.319198416377322,3.6094112873267328,1.1628469307494051
wmd,chains_eq_3_300,11,8,3,8573,0.6206846237182617,49.70991861604779,2.9900432728415147,0.8219319300938057
wmd,chains_eq_3_300,11,9,4,8498,0.4045378267765045,27.821799615838135,2.941442582818131,1.048630065314145
wmd,chains_eq_3_300,11,10,4,8482,0.37310314178466797,29.88035677565003,2.999425867317629,1.0125281468237501
wmd,chains_eq_3_300,11,11,4,8482,0.3723604381084442,29.718140149720266,3.0825158914997077,1.0127772389293457
wmd,chains_eq_3_300,11,12,4,8494,0.3964496850967407,29.27612453744421,2.947349014160383,1.0120541868586619
wmd,chains_eq_3_300,11,13,3,8519,0.4564879238605499,46.495210361834815,1.937964941161355,0.8503069493687817
wmd,chains_eq_3_300,11,14,3,8518,0.44803252816200256,46.09696714961606,1.9416182815740672,0.8490086355569733
wmd,chains_eq_3_300,11,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,11,16,3,8499,0.41135072708129883,44.28528929823904,3.0448184966675473,0.8440460733796786
wmd,chains_eq_3_300,11,17,3,8505,0.4226512312889099,44.54067081915368,2.955402796104585,0.8374637688398412
wmd,chains_eq_3_300,11,18,2,8496,0.4038386642932892,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,11,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,11,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,12,5,5,8531,0.4739757180213928,17.37384424646754,4.2833022702130705,1.2891993432447624
wmd,chains_eq_3_300,12,6,4,8559,0.561138391494751,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,12,7,4,8563,0.57431560754776,22.88989527477454,3.0441282440035637,1.0136863933290143
wmd,chains_eq_3_300,12,8,3,8573,0.6206846237182617,49.70991861604779,2.9900432728415147,0.8219319300938057
wmd,chains_eq_3_300,12,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,12,10,4,8482,0.37310314178466797,29.88035677565003,2.999425867317629,1.0125281468237501
wmd,chains_eq_3_300,12,11,4,8482,0.372360497713089,29.718140149720266,3.0825158914997077,1.0127772389293457
wmd,chains_eq_3_300,12,12,3,8505,0.4220185875892639,43.53223577544494,2.0500148633074002,0.879281290754676
wmd,chains_eq_3_300,12,13,3,8519,0.4564879238605499,46.495210361834815,1.937964941161355,0.8503069493687817
wmd,chains_eq_3_300,12,14,3,8518,0.44803252816200256,46.09696714961606,1.9416182815740672,0.8490086355569733
wmd,chains_eq_3_300,12,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,12,16,3,8499,0.41135069727897644,44.28528929823904,3.0448184966675473,0.8440460733796786
wmd,chains_eq_3_300,12,17,2,8516,0.4504288136959076,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,12,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,12,19,3,8480,0.3715599477291107,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,12,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,13,5,5,8531,0.4739757180213928,17.37384424646754,4.2833022702130705,1.2891993432447624
wmd,chains_eq_3_300,13,6,4,8559,0.561138391494751,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,13,7,3,8575,0.6247738003730774,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,13,8,3,8573,0.6206846833229065,49.70991861604779,2.9900432728415147,0.8219319300938057
wmd,chains_eq_3_300,13,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,13,10,4,8482,0.37310314178466797,29.88035677565003,2.999425867317629,1.0125281468237501
wmd,chains_eq_3_300,13,11,4,8482,0.3723604381084442,29.718140149720266,3.0825158914997077,1.0127772389293457
wmd,chains_eq_3_300,13,12,3,8505,0.42201855778694153,43.53223577544494,2.0500148633074002,0.879281290754676
wmd,chains_eq_3_300,13,13,2,8531,0.49060338735580444,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,13,14,2,8530,0.4815704822540283,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,13,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,13,16,2,8511,0.44046303629875183,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,13,17,2,8516,0.4504287838935852,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,13,18,2,8496,0.4038386642932892,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,13,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,13,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,14,5,5,8531,0.4739757180213928,17.37384424646754,4.2833022702130705,1.2891993432447624
wmd,chains_eq_3_300,14,6,4,8559,0.5611383318901062,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,14,7,3,8575,0.6247738003730774,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,14,8,3,8573,0.6206846237182617,49.70991861604779,2.9900432728415147,0.8219319300938057
wmd,chains_eq_3_300,14,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,14,10,3,8495,0.40072494745254517,44.44622155830734,2.0549852227626424,0.8673927920172857
wmd,chains_eq_3_300,14,11,4,8482,0.3723604381084442,29.718140149720266,3.0825158914997077,1.0127772389293457
wmd,chains_eq_3_300,14,12,3,8505,0.42201855778694153,43.53223577544494,2.0500148633074002,0.879281290754676
wmd,chains_eq_3_300,14,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,14,14,2,8530,0.48157045245170593,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,14,15,2,8533,0.49753057956695557,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,14,16,2,8511,0.44046294689178467,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,14,17,2,8516,0.4504287838935852,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,14,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,14,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,14,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,15,5,5,8531,0.4739757180213928,17.37384424646754,4.2833022702130705,1.2891993432447624
wmd,chains_eq_3_300,15,6,4,8559,0.561138391494751,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,15,7,3,8575,0.6247738003730774,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,15,8,2,8587,0.686549186706543,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,15,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,15,10,3,8495,0.40072494745254517,44.44622155830734,2.0549852227626424,0.8673927920172857
wmd,chains_eq_3_300,15,11,2,8510,0.43621325492858887,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,15,12,3,8505,0.4220186173915863,43.53223577544494,2.0500148633074002,0.879281290754676
wmd,chains_eq_3_300,15,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,15,14,2,8530,0.48157042264938354,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,15,15,2,8533,0.49753057956695557,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,15,16,2,8511,0.44046300649642944,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,15,17,2,8516,0.4504287838935852,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,15,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,15,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,15,20,2,8498,0.40852341055870056,88.40858636333869,1.201838256642593,0.6916145555332887
wmd,chains_eq_3_300,16,5,4,8546,0.520541250705719,21.331295806636987,3.470693276115353,1.1248837731416237
wmd,chains_eq_3_300,16,6,4,8559,0.561138391494751,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,16,7,3,8575,0.6247737407684326,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,16,8,2,8587,0.686549186706543,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,16,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,16,10,2,8510,0.43680262565612793,93.97098727437123,1.1648797305232268,0.6930800959811522
wmd,chains_eq_3_300,16,11,2,8510,0.4362132251262665,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,16,12,3,8505,0.4220186173915863,43.53223577544494,2.0500148633074002,0.879281290754676
wmd,chains_eq_3_300,16,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,16,14,2,8530,0.4815704822540283,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,16,15,2,8533,0.4975305199623108,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,16,16,2,8511,0.44046300649642944,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,16,17,2,8516,0.4504288136959076,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,16,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,16,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,16,20,2,8498,0.40852341055870056,88.40858636333869,1.201838256642593,0.6916145555332887
wmd,chains_eq_3_300,17,5,4,8546,0.520541250705719,21.331295806636987,3.470693276115353,1.1248837731416237
wmd,chains_eq_3_300,17,6,4,8559,0.561138391494751,21.625150584967212,3.23306914724345,1.0736021116393644
wmd,chains_eq_3_300,17,7,3,8575,0.6247738003730774,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,17,8,2,8587,0.686549186706543,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,17,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,17,10,2,8510,0.43680262565612793,93.97098727437123,1.1648797305232268,0.6930800959811522
wmd,chains_eq_3_300,17,11,2,8510,0.43621325492858887,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,17,12,2,8521,0.4635150730609894,98.12914166505985,1.1408058077672916,0.6926267989248349
wmd,chains_eq_3_300,17,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,17,14,2,8530,0.4815704822540283,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,17,15,2,8533,0.4975305199623108,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,17,16,2,8511,0.44046300649642944,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,17,17,2,8516,0.4504288136959076,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,17,18,2,8496,0.4038386642932892,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,17,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,17,20,2,8498,0.40852344036102295,88.40858636333869,1.201838256642593,0.6916145555332887
wmd,chains_eq_3_300,18,5,4,8546,0.520541250705719,21.331295806636987,3.470693276115353,1.1248837731416237
wmd,chains_eq_3_300,18,6,3,8576,0.632020890712738,31.578921245375533,2.1498955251685508,0.8623196647730398
wmd,chains_eq_3_300,18,7,3,8575,0.6247737407684326,33.50063602670876,2.1146229206956733,0.8405168500560047
wmd,chains_eq_3_300,18,8,2,8587,0.686549186706543,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,18,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,18,10,2,8510,0.43680262565612793,93.97098727437123,1.1648797305232268,0.6930800959811522
wmd,chains_eq_3_300,18,11,2,8510,0.43621325492858887,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,18,12,2,8521,0.46351510286331177,98.12914166505985,1.1408058077672916,0.6926267989248349
wmd,chains_eq_3_300,18,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,18,14,2,8530,0.4815704822540283,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,18,15,2,8533,0.4975305199623108,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,18,16,2,8511,0.44046300649642944,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,18,17,2,8516,0.4504287838935852,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,18,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,18,19,2,8493,0.39880600571632385,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,18,20,2,8498,0.40852341055870056,88.40858636333869,1.201838256642593,0.6916145555332887
wmd,chains_eq_3_300,19,5,4,8546,0.520541250705719,21.331295806636987,3.470693276115353,1.1248837731416237
wmd,chains_eq_3_300,19,6,3,8576,0.632020890712738,31.578921245375533,2.1498955251685508,0.8623196647730398
wmd,chains_eq_3_300,19,7,2,8593,0.712393045425415,177.2253571112513,0.8548930197266126,0.5859526183035508
wmd,chains_eq_3_300,19,8,2,8587,0.6865492463111877,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,19,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,19,10,2,8510,0.43680259585380554,93.97098727437123,1.1648797305232268,0.6930800959811522
wmd,chains_eq_3_300,19,11,2,8510,0.43621325492858887,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,19,12,2,8521,0.46351510286331177,98.12914166505985,1.1408058077672916,0.6926267989248349
wmd,chains_eq_3_300,19,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,19,14,2,8530,0.48157045245170593,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,19,15,2,8533,0.4975305199623108,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,19,16,2,8511,0.44046300649642944,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,19,17,2,8516,0.4504288136959076,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,19,18,2,8496,0.4038386940956116,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,19,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,19,20,2,8498,0.40852341055870056,88.40858636333869,1.201838256642593,0.6916145555332887
wmd,chains_eq_3_300,20,5,4,8546,0.520541250705719,21.331295806636987,3.470693276115353,1.1248837731416237
wmd,chains_eq_3_300,20,6,3,8576,0.632020890712738,31.578921245375533,2.1498955251685508,0.8623196647730398
