distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,6,9,8,9423,0.49771323800086975,12.342178246506782,3.7803500344916685,1.4274677413558425
wmd,chains_ge_4_lt_10_300,6,10,6,9440,0.5454253554344177,17.140111913591692,3.332419398663626,1.2243649613666217
wmd,chains_ge_4_lt_10_300,6,11,7,9440,0.5535703897476196,15.962205556456562,2.999101736455728,1.2664622770032994
wmd,chains_ge_4_lt_10_300,6,12,6,9446,0.5730010271072388,16.355076586196226,2.982854961471014,1.1803393376854179
wmd,chains_ge_4_lt_10_300,6,13,6,9454,0.5843393802642822,16.67663146230639,3.023944251836337,1.1458584053902907
wmd,chains_ge_4_lt_10_300,6,14,6,9456,0.6063241958618164,17.925736292903366,3.017921231176665,1.1129738957903486
wmd,chains_ge_4_lt_10_300,6,15,5,9459,0.6145399212837219,19.2234354269242,2.8671222747001464,1.0576799215582864
wmd,chains_ge_4_lt_10_300,6,16,5,9466,0.6401868462562561,20.68104590321032,2.7336162322362676,1.0038064065959478
wmd,chains_ge_4_lt_10_300,6,17,6,9459,0.6088792085647583,17.58320797494644,3.0990433680331644,1.122381545220143
wmd,chains_ge_4_lt_10_300,6,18,5,9473,0.6602734327316284,22.77103686331257,2.614615952694795,0.97202468745203
wmd,chains_ge_4_lt_10_300,6,19,4,9482,0.7004570960998535,35.73300137009395,2.579991907813187,0.8378398269384104
wmd,chains_ge_4_lt_10_300,6,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,7,5,7,9416,0.4976959228515625,14.061926395818912,4.2481208179679495,1.414144629529753
wmd,chains_ge_4_lt_10_300,7,6,7,9425,0.5138522982597351,14.792387640847258,3.754912316358994,1.3965466433751734
wmd,chains_ge_4_lt_10_300,7,7,7,9431,0.5260606408119202,12.685357779731117,4.112764851220449,1.3778372371770824
wmd,chains_ge_4_lt_10_300,7,8,9,9407,0.45966747403144836,10.892763655157172,3.8098419609859513,1.5622733475107706
wmd,chains_ge_4_lt_10_300,7,9,7,9429,0.5157289505004883,14.05416013495448,3.6981915623692982,1.3472521209613129
wmd,chains_ge_4_lt_10_300,7,10,6,9440,0.5454253554344177,17.140111913591692,3.332419398663626,1.2243649613666217
wmd,chains_ge_4_lt_10_300,7,11,6,9446,0.5736196041107178,18.1701789812656,2.9970245880684456,1.1779547358888607
wmd,chains_ge_4_lt_10_300,7,12,5,9452,0.5932359099388123,20.01607188971269,2.9011417188142823,1.0878530314562875
wmd,chains_ge_4_lt_10_300,7,13,5,9460,0.6059184074401855,20.425195059414534,2.8719624816418254,1.0499855560006779
wmd,chains_ge_4_lt_10_300,7,14,5,9462,0.6286320686340332,21.95940343000631,2.815927004085771,1.0155402846093537
wmd,chains_ge_4_lt_10_300,7,15,5,9459,0.6145399212837219,19.2234354269242,2.8671222747001464,1.0576799215582864
wmd,chains_ge_4_lt_10_300,7,16,4,9472,0.6657665371894836,26.593581453915622,2.416655382962213,0.8997735269317112
wmd,chains_ge_4_lt_10_300,7,17,5,9465,0.633109450340271,21.420176621924078,2.9291567459776773,1.0242260311531264
wmd,chains_ge_4_lt_10_300,7,18,4,9479,0.6875699162483215,34.358315136277206,2.6981190035300866,0.864375072000159
wmd,chains_ge_4_lt_10_300,7,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,7,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,8,5,7,9416,0.4976959228515625,14.061926395818912,4.2481208179679495,1.414144629529753
wmd,chains_ge_4_lt_10_300,8,6,6,9432,0.5348538160324097,17.035724496435687,3.8094567544327167,1.3056349909017184
wmd,chains_ge_4_lt_10_300,8,7,7,9431,0.5260606408119202,12.685357779731117,4.112764851220449,1.3778372371770824
wmd,chains_ge_4_lt_10_300,8,8,7,9421,0.49729034304618835,13.499041780254352,3.7551331980549443,1.3942710410575514
wmd,chains_ge_4_lt_10_300,8,9,6,9436,0.5374936461448669,16.237810420222083,3.725191059750459,1.2538627807324958
wmd,chains_ge_4_lt_10_300,8,10,6,9440,0.5454253554344177,17.140111913591692,3.332419398663626,1.2243649613666217
wmd,chains_ge_4_lt_10_300,8,11,4,9460,0.6258548498153687,31.82728364773462,2.854530687088272,0.9651584553178567
wmd,chains_ge_4_lt_10_300,8,12,4,9459,0.6197414994239807,25.77354540265652,2.5468497870394815,0.9793984340661126
wmd,chains_ge_4_lt_10_300,8,13,4,9467,0.633847177028656,26.26151194637462,2.5508290883584466,0.9373491566526293
wmd,chains_ge_4_lt_10_300,8,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,8,15,4,9466,0.6426699161529541,24.720592552314333,2.5172189637845483,0.9456798559710671
wmd,chains_ge_4_lt_10_300,8,16,4,9472,0.6657664775848389,26.593581453915622,2.416655382962213,0.8997735269317112
wmd,chains_ge_4_lt_10_300,8,17,4,9472,0.6629331111907959,33.18344899718232,3.047795886558991,0.9087621382228773
wmd,chains_ge_4_lt_10_300,8,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,8,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,8,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,9,5,7,9416,0.4976959824562073,14.061926395818912,4.2481208179679495,1.414144629529753
wmd,chains_ge_4_lt_10_300,9,6,6,9432,0.5348538756370544,17.035724496435687,3.8094567544327167,1.3056349909017184
wmd,chains_ge_4_lt_10_300,9,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,9,8,5,9437,0.5461414456367493,18.587805460047615,3.2776767531323054,1.1910575942794368
wmd,chains_ge_4_lt_10_300,9,9,6,9436,0.5374936461448669,16.237810420222083,3.725191059750459,1.2538627807324958
wmd,chains_ge_4_lt_10_300,9,10,4,9456,0.5997672080993652,29.245351438835296,3.431665447259061,0.9970679534585256
wmd,chains_ge_4_lt_10_300,9,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,9,12,4,9459,0.6197414994239807,25.77354540265652,2.5468497870394815,0.9793984340661126
wmd,chains_ge_4_lt_10_300,9,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,9,14,3,9476,0.6889522671699524,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,9,15,4,9466,0.6426699161529541,24.720592552314333,2.5172189637845483,0.9456798559710671
wmd,chains_ge_4_lt_10_300,9,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,9,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,9,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,9,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,9,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,10,5,5,9434,0.5527399778366089,21.521449670405275,3.7045595517840946,1.1974105443622671
wmd,chains_ge_4_lt_10_300,10,6,6,9432,0.5348538160324097,17.035724496435687,3.8094567544327167,1.3056349909017184
wmd,chains_ge_4_lt_10_300,10,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,10,8,5,9437,0.5461414456367493,18.587805460047615,3.2776767531323054,1.1910575942794368
wmd,chains_ge_4_lt_10_300,10,9,6,9436,0.5374936461448669,16.237810420222083,3.725191059750459,1.2538627807324958
wmd,chains_ge_4_lt_10_300,10,10,4,9456,0.5997672080993652,29.245351438835296,3.431665447259061,0.9970679534585256
wmd,chains_ge_4_lt_10_300,10,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,10,12,4,9459,0.6197414994239807,25.77354540265652,2.5468497870394815,0.9793984340661126
wmd,chains_ge_4_lt_10_300,10,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,10,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,10,15,4,9466,0.6426699161529541,24.720592552314333,2.5172189637845483,0.9456798559710671
wmd,chains_ge_4_lt_10_300,10,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,10,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,10,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,10,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,10,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,11,5,5,9434,0.5527399778366089,21.521449670405275,3.7045595517840946,1.1974105443622671
wmd,chains_ge_4_lt_10_300,11,6,6,9432,0.5348538160324097,17.035724496435687,3.8094567544327167,1.3056349909017184
wmd,chains_ge_4_lt_10_300,11,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,11,8,5,9437,0.5461414456367493,18.587805460047615,3.2776767531323054,1.1910575942794368
wmd,chains_ge_4_lt_10_300,11,9,5,9446,0.5686447620391846,19.616063575763015,3.3171218364227,1.127642685895637
wmd,chains_ge_4_lt_10_300,11,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,11,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,11,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,11,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,11,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,11,15,4,9466,0.6426699161529541,24.720592552314333,2.5172189637845483,0.9456798559710671
wmd,chains_ge_4_lt_10_300,11,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,11,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,11,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,11,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,11,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,12,5,5,9434,0.5527399778366089,21.521449670405275,3.7045595517840946,1.1974105443622671
wmd,chains_ge_4_lt_10_300,12,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,12,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,12,8,5,9437,0.5461414456367493,18.587805460047615,3.2776767531323054,1.1910575942794368
wmd,chains_ge_4_lt_10_300,12,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,12,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,12,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,12,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,12,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,12,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,12,15,3,9477,0.6908270120620728,50.478616222938754,2.4443314942180794,0.7811291277598578
wmd,chains_ge_4_lt_10_300,12,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,12,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,12,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,12,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,12,20,3,9491,0.7415580749511719,55.1826613095801,2.1717106399812742,0.6958500494504737
wmd,chains_ge_4_lt_10_300,13,5,5,9434,0.5527399778366089,21.521449670405275,3.7045595517840946,1.1974105443622671
wmd,chains_ge_4_lt_10_300,13,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,13,7,5,9447,0.5792624354362488,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,13,8,5,9437,0.5461414456367493,18.587805460047615,3.2776767531323054,1.1910575942794368
wmd,chains_ge_4_lt_10_300,13,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,13,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,13,11,3,9468,0.6564016342163086,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,13,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,13,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,13,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,13,15,3,9477,0.6908270120620728,50.478616222938754,2.4443314942180794,0.7811291277598578
wmd,chains_ge_4_lt_10_300,13,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,13,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,13,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,13,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,13,20,2,9503,0.8091088533401489,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,14,5,5,9434,0.5527400374412537,21.521449670405275,3.7045595517840946,1.1974105443622671
wmd,chains_ge_4_lt_10_300,14,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,14,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,14,8,4,9450,0.5876030325889587,23.658100566076914,2.6640604352100596,1.036164723910137
wmd,chains_ge_4_lt_10_300,14,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,14,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,14,11,3,9468,0.6564016342163086,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,14,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,14,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,14,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,14,15,3,9477,0.690826952457428,50.478616222938754,2.4443314942180794,0.7811291277598578
wmd,chains_ge_4_lt_10_300,14,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,14,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,14,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,14,19,3,9488,0.7285750508308411,53.010799126174646,2.222032696824407,0.7222238797615146
wmd,chains_ge_4_lt_10_300,14,20,2,9503,0.8091088533401489,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,15,5,4,9448,0.6012918949127197,28.042545883100015,3.553862929944984,1.036351000096389
wmd,chains_ge_4_lt_10_300,15,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,15,7,5,9447,0.5792624950408936,17.398606965976658,3.3915759499086158,1.1674902401996743
wmd,chains_ge_4_lt_10_300,15,8,3,9464,0.6416465640068054,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,15,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,15,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,15,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,15,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,15,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,15,14,3,9476,0.6889522075653076,52.71149521001569,2.4004953881310214,0.779564845440536
wmd,chains_ge_4_lt_10_300,15,15,3,9477,0.690826952457428,50.478616222938754,2.4443314942180794,0.7811291277598578
wmd,chains_ge_4_lt_10_300,15,16,3,9480,0.7025444507598877,52.85295322919421,2.3537336419410253,0.7643026851656581
wmd,chains_ge_4_lt_10_300,15,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,15,18,3,9486,0.7196726202964783,51.0589031184931,2.2748957505483633,0.737087891455406
wmd,chains_ge_4_lt_10_300,15,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,15,20,2,9503,0.8091087341308594,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,16,5,4,9448,0.6012918949127197,28.042545883100015,3.553862929944984,1.036351000096389
wmd,chains_ge_4_lt_10_300,16,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,16,7,4,9462,0.6362186074256897,35.28616158753965,3.4257703173620904,0.9905259178645508
wmd,chains_ge_4_lt_10_300,16,8,3,9464,0.6416465640068054,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,16,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,16,10,3,9466,0.6395255923271179,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,16,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,16,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,16,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,16,14,2,9491,0.7641786932945251,260.6218829580782,0.7374989545331101,0.5547896023487735
wmd,chains_ge_4_lt_10_300,16,15,3,9477,0.690826952457428,50.478616222938754,2.4443314942180794,0.7811291277598578
wmd,chains_ge_4_lt_10_300,16,16,2,9495,0.7803910970687866,270.85312450628317,0.7225708711363901,0.53503629148583
wmd,chains_ge_4_lt_10_300,16,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,16,18,2,9501,0.801311731338501,270.7889915720762,0.7198355496160793,0.5004024235381879
wmd,chains_ge_4_lt_10_300,16,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,16,20,2,9503,0.8091088533401489,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,17,5,3,9464,0.6633967161178589,88.5333965571965,3.953254386607158,0.841296860408808
wmd,chains_ge_4_lt_10_300,17,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,17,7,2,9494,0.7855454087257385,293.5799180074807,0.6961443521855843,0.5467348097142166
wmd,chains_ge_4_lt_10_300,17,8,3,9464,0.6416465640068054,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,17,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,17,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,17,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,17,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,17,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,17,14,2,9491,0.7641786932945251,260.6218829580782,0.7374989545331101,0.5547896023487735
wmd,chains_ge_4_lt_10_300,17,15,2,9493,0.772205650806427,266.4611164269553,0.7291060618988094,0.5452154198352691
wmd,chains_ge_4_lt_10_300,17,16,2,9495,0.7803912162780762,270.85312450628317,0.7225708711363901,0.53503629148583
wmd,chains_ge_4_lt_10_300,17,17,3,9480,0.6976954340934753,49.347299992031495,2.3892728833780468,0.7736581785503411
wmd,chains_ge_4_lt_10_300,17,18,2,9501,0.801311731338501,270.7889915720762,0.7198355496160793,0.5004024235381879
wmd,chains_ge_4_lt_10_300,17,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,17,20,2,9503,0.8091088533401489,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,18,5,3,9464,0.6633967161178589,88.5333965571965,3.953254386607158,0.841296860408808
wmd,chains_ge_4_lt_10_300,18,6,4,9454,0.6098610162734985,32.24766554575183,3.5755993038136653,1.0333962413769737
wmd,chains_ge_4_lt_10_300,18,7,2,9494,0.7855455279350281,293.5799180074807,0.6961443521855843,0.5467348097142166
wmd,chains_ge_4_lt_10_300,18,8,3,9464,0.6416466236114502,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,18,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,18,10,3,9466,0.6395255923271179,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,18,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,18,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,18,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,18,14,2,9491,0.7641786932945251,260.6218829580782,0.7374989545331101,0.5547896023487735
wmd,chains_ge_4_lt_10_300,18,15,2,9493,0.772205650806427,266.4611164269553,0.7291060618988094,0.5452154198352691
wmd,chains_ge_4_lt_10_300,18,16,2,9495,0.7803910970687866,270.85312450628317,0.7225708711363901,0.53503629148583
wmd,chains_ge_4_lt_10_300,18,17,2,9497,0.7863629460334778,266.8460982256092,0.7268636054217028,0.5242079099504824
wmd,chains_ge_4_lt_10_300,18,18,2,9501,0.801311731338501,270.7889915720762,0.7198355496160793,0.5004024235381879
