distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.22,11,2,9626,0.48840826749801636,11.047854709283467,1.4190853483574422,0.5269079614313803
cosine,chains_ge_4_lt_10_300,0.22,12,1,9637,,,,
cosine,chains_ge_4_lt_10_300,0.22,13,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.22,14,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.22,15,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.23,2,90,9402,0.4705319404602051,11.074228780970836,0.863392987726028,4.0517840487176855
cosine,chains_ge_4_lt_10_300,0.23,3,24,9534,0.5327325463294983,20.183015236748204,0.8979161102428542,2.5874267479690585
cosine,chains_ge_4_lt_10_300,0.23,4,8,9586,0.49954959750175476,39.121039465037484,1.0058188258731862,1.4488975392435703
cosine,chains_ge_4_lt_10_300,0.23,5,3,9606,0.4716302454471588,87.95029387201757,1.1867336915400628,0.7219780338292918
cosine,chains_ge_4_lt_10_300,0.23,6,2,9611,0.4598093330860138,12.099722389441382,1.4936654501808233,0.5004024235381879
cosine,chains_ge_4_lt_10_300,0.23,7,2,9611,0.4598093330860138,12.099722389441382,1.4936654501808233,0.5004024235381879
cosine,chains_ge_4_lt_10_300,0.23,8,2,9611,0.4598093032836914,12.099722389441382,1.4936654501808233,0.5004024235381879
cosine,chains_ge_4_lt_10_300,0.23,9,2,9611,0.4598093330860138,12.099722389441382,1.4936654501808233,0.5004024235381879
cosine,chains_ge_4_lt_10_300,0.23,10,2,9611,0.4598093032836914,12.099722389441382,1.4936654501808233,0.5004024235381879
cosine,chains_ge_4_lt_10_300,0.23,11,2,9614,0.46744370460510254,11.11128016045399,1.453900813735175,0.4674576871463385
cosine,chains_ge_4_lt_10_300,0.23,12,1,9625,,,,
cosine,chains_ge_4_lt_10_300,0.23,13,1,9625,,,,
cosine,chains_ge_4_lt_10_300,0.23,14,1,9626,,,,
cosine,chains_ge_4_lt_10_300,0.23,15,1,9627,,,,
cosine,chains_ge_4_lt_10_300,0.24,2,123,9301,0.4990484118461609,9.839214978929451,0.8886041426200056,4.378283820747769
cosine,chains_ge_4_lt_10_300,0.24,3,36,9475,0.5223376750946045,17.00551843451254,0.9221802578497696,3.014084920292607
cosine,chains_ge_4_lt_10_300,0.24,4,12,9559,0.49191686511039734,31.713524290576594,1.010418051687899,1.7986079054812034
cosine,chains_ge_4_lt_10_300,0.24,5,3,9596,0.4484718441963196,92.42207356824177,1.228012447458184,0.7029189307735104
cosine,chains_ge_4_lt_10_300,0.24,6,2,9602,0.43654322624206543,14.239729181645304,1.527224498908959,0.48504514255633646
cosine,chains_ge_4_lt_10_300,0.24,7,2,9602,0.43654322624206543,14.239729181645304,1.527224498908959,0.48504514255633646
cosine,chains_ge_4_lt_10_300,0.24,8,2,9604,0.43702906370162964,12.341666410070351,1.5156087636791107,0.47223485738497994
cosine,chains_ge_4_lt_10_300,0.24,9,2,9604,0.437029093503952,12.341666410070351,1.5156087636791107,0.47223485738497994
cosine,chains_ge_4_lt_10_300,0.24,10,2,9604,0.437029093503952,12.341666410070351,1.5156087636791107,0.47223485738497994
cosine,chains_ge_4_lt_10_300,0.24,11,2,9606,0.4409109354019165,11.47251046484608,1.4719103957742865,0.4349015678890801
cosine,chains_ge_4_lt_10_300,0.24,12,1,9618,,,,
cosine,chains_ge_4_lt_10_300,0.24,13,1,9618,,,,
cosine,chains_ge_4_lt_10_300,0.24,14,1,9618,,,,
cosine,chains_ge_4_lt_10_300,0.24,15,1,9619,,,,
cosine,chains_ge_4_lt_10_300,0.25,2,156,9201,0.4650321304798126,9.305445963946367,0.9301628551778567,4.62211208984196
cosine,chains_ge_4_lt_10_300,0.25,3,51,9411,0.5154816508293152,15.195963127932455,0.9352077124534766,3.3664831040091103
cosine,chains_ge_4_lt_10_300,0.25,4,19,9515,0.49409300088882446,26.201898804571815,0.9713674238932205,2.227223090544615
cosine,chains_ge_4_lt_10_300,0.25,5,4,9580,0.43979111313819885,81.95737641834883,1.1791424700184998,0.8367391745549964
cosine,chains_ge_4_lt_10_300,0.25,6,2,9592,0.4217503070831299,15.616048062530727,1.5791625853065903,0.46922034844159877
cosine,chains_ge_4_lt_10_300,0.25,7,2,9592,0.4217503070831299,15.616048062530727,1.5791625853065903,0.46922034844159877
cosine,chains_ge_4_lt_10_300,0.25,8,2,9592,0.4217503070831299,15.616048062530727,1.5791625853065903,0.46922034844159877
cosine,chains_ge_4_lt_10_300,0.25,9,2,9592,0.4217503070831299,15.616048062530727,1.5791625853065903,0.46922034844159877
cosine,chains_ge_4_lt_10_300,0.25,10,2,9594,0.42144617438316345,13.671078593499345,1.5775216076337268,0.4570445330375596
cosine,chains_ge_4_lt_10_300,0.25,11,2,9594,0.42144617438316345,13.671078593499345,1.5775216076337268,0.4570445330375596
cosine,chains_ge_4_lt_10_300,0.25,12,2,9596,0.42498669028282166,13.006898940190352,1.5341978851670899,0.42270908780599087
cosine,chains_ge_4_lt_10_300,0.25,13,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.25,14,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.25,15,1,9608,,,,
cosine,chains_ge_4_lt_10_300,0.26,2,188,9083,0.4562202990055084,8.807627455234414,0.9614708181608009,4.794851128342873
cosine,chains_ge_4_lt_10_300,0.26,3,67,9325,0.5001976490020752,13.893811270952884,0.9889682811678284,3.6518633123467166
cosine,chains_ge_4_lt_10_300,0.26,4,31,9446,0.47779491543769836,20.613478008740554,0.9822415996115259,2.719469789546971
cosine,chains_ge_4_lt_10_300,0.26,5,9,9533,0.4448777735233307,43.82041953047793,1.084897797330526,1.449475385205792
cosine,chains_ge_4_lt_10_300,0.26,6,5,9554,0.42039915919303894,65.05898451265351,1.2381337066751543,0.9732650646837677
cosine,chains_ge_4_lt_10_300,0.26,7,2,9574,0.4027913510799408,16.83820241386138,1.713550541720445,0.4659992569610426
cosine,chains_ge_4_lt_10_300,0.26,8,2,9576,0.4036768674850464,15.206459400826768,1.7080798658671523,0.4558862130273584
cosine,chains_ge_4_lt_10_300,0.26,9,2,9576,0.4036768972873688,15.206459400826768,1.7080798658671523,0.4558862130273584
cosine,chains_ge_4_lt_10_300,0.26,10,2,9578,0.40417325496673584,13.542815465891872,1.7156362166020884,0.4450450518184774
cosine,chains_ge_4_lt_10_300,0.26,11,2,9578,0.40417325496673584,13.542815465891872,1.7156362166020884,0.4450450518184774
cosine,chains_ge_4_lt_10_300,0.26,12,2,9579,0.4051268398761749,13.40781699486107,1.7192214581603122,0.44778519412911433
cosine,chains_ge_4_lt_10_300,0.26,13,2,9580,0.40319547057151794,12.05991579839387,1.723590651443085,0.4333988732907457
cosine,chains_ge_4_lt_10_300,0.26,14,2,9581,0.4025357663631439,10.161213365598545,1.6969468001640835,0.418117058515476
cosine,chains_ge_4_lt_10_300,0.26,15,1,9596,,,,
cosine,chains_ge_4_lt_10_300,0.27,2,213,8965,0.43725526332855225,8.630781119497783,1.033566776923532,4.9027273468137516
cosine,chains_ge_4_lt_10_300,0.27,3,87,9217,0.47163987159729004,12.784441700063125,1.0712057057105777,3.932118043384248
cosine,chains_ge_4_lt_10_300,0.27,4,38,9383,0.48321330547332764,18.937680043735654,1.0316393329390496,2.949868144774775
cosine,chains_ge_4_lt_10_300,0.27,5,14,9483,0.44049060344696045,32.0069222402962,1.1920874191970718,1.8874029163834127
cosine,chains_ge_4_lt_10_300,0.27,6,7,9521,0.42396530508995056,49.89494666114192,1.254562780873859,1.2574730657770772
cosine,chains_ge_4_lt_10_300,0.27,7,5,9537,0.4107359051704407,54.48283454922954,1.3868441566309775,0.9880994781869392
cosine,chains_ge_4_lt_10_300,0.27,8,2,9558,0.3929476737976074,12.201708035721492,1.9499929669254807,0.46829533542312224
cosine,chains_ge_4_lt_10_300,0.27,9,2,9559,0.3933562636375427,12.099308932073887,1.9543785748455786,0.47061498118148126
cosine,chains_ge_4_lt_10_300,0.27,10,2,9560,0.3948327302932739,12.171630901133074,1.9452615482654616,0.4729585023628882
cosine,chains_ge_4_lt_10_300,0.27,11,2,9560,0.3948327302932739,12.171630901133074,1.9452615482654616,0.4729585023628882
cosine,chains_ge_4_lt_10_300,0.27,12,2,9560,0.3948327302932739,12.171630901133074,1.9452615482654616,0.4729585023628882
cosine,chains_ge_4_lt_10_300,0.27,13,2,9561,0.3963494300842285,12.386586503211733,1.9258771005876834,0.47532620901044786
cosine,chains_ge_4_lt_10_300,0.27,14,2,9564,0.3886565864086151,9.532543946801162,1.9768465364849024,0.4553194653360305
cosine,chains_ge_4_lt_10_300,0.27,15,2,9564,0.3886566162109375,9.532543946801162,1.9768465364849024,0.4553194653360305
cosine,chains_ge_4_lt_10_300,0.28,2,251,8823,0.4168308973312378,8.264930308276854,1.0751796053390932,5.059886741734871
cosine,chains_ge_4_lt_10_300,0.28,3,106,9113,0.46970486640930176,12.061366489946437,1.0945194262027251,4.131510852032812
cosine,chains_ge_4_lt_10_300,0.28,4,54,9290,0.47870007157325745,16.348298035633114,1.0818519655403325,3.334607186961259
cosine,chains_ge_4_lt_10_300,0.28,5,15,9454,0.4292581379413605,31.43831293472673,1.2261571127647166,1.9381606297944627
cosine,chains_ge_4_lt_10_300,0.28,6,10,9482,0.42916300892829895,41.398717475586125,1.223279716383816,1.5603530683277294
cosine,chains_ge_4_lt_10_300,0.28,7,6,9507,0.4104773998260498,55.428347522376384,1.3602658078599221,1.1492578954456245
cosine,chains_ge_4_lt_10_300,0.28,8,4,9527,0.3937891125679016,61.29618644202086,1.5153143127800648,0.8220444464332066
cosine,chains_ge_4_lt_10_300,0.28,9,3,9536,0.38519415259361267,48.448446966531435,1.6619855898887732,0.6504793324279925
cosine,chains_ge_4_lt_10_300,0.28,10,2,9545,0.38065752387046814,10.903014575134039,2.0504075426473722,0.44017586190834496
cosine,chains_ge_4_lt_10_300,0.28,11,2,9545,0.38065752387046814,10.903014575134039,2.0504075426473722,0.44017586190834496
cosine,chains_ge_4_lt_10_300,0.28,12,2,9546,0.38183873891830444,10.918905413483811,2.045492659207998,0.4422122169542859
cosine,chains_ge_4_lt_10_300,0.28,13,2,9546,0.38183873891830444,10.918905413483811,2.045492659207998,0.4422122169542859
cosine,chains_ge_4_lt_10_300,0.28,14,2,9546,0.38183873891830444,10.918905413483811,2.045492659207998,0.4422122169542859
cosine,chains_ge_4_lt_10_300,0.28,15,2,9546,0.38183873891830444,10.918905413483811,2.045492659207998,0.4422122169542859
cosine,chains_ge_4_lt_10_300,0.29,2,277,8688,0.4042365849018097,8.192908902959648,1.0992010214454182,5.14526874695156
cosine,chains_ge_4_lt_10_300,0.29,3,129,8984,0.4481377601623535,11.579101425121603,1.1391849510766718,4.336930727379218
cosine,chains_ge_4_lt_10_300,0.29,4,72,9173,0.4585792124271393,15.050329654564074,1.1281045316304648,3.660676942061148
cosine,chains_ge_4_lt_10_300,0.29,5,20,9403,0.4048807919025421,26.389530477553162,1.3744949396113608,2.203320512326244
cosine,chains_ge_4_lt_10_300,0.29,6,11,9453,0.40911492705345154,39.0469786672467,1.2646457105340496,1.6255929826331679
cosine,chains_ge_4_lt_10_300,0.29,7,6,9487,0.3931552469730377,57.08518380228894,1.410196859547777,1.1453676592716042
cosine,chains_ge_4_lt_10_300,0.29,8,4,9502,0.3838485777378082,65.47503382708221,1.562345891758178,0.8834300413575561
cosine,chains_ge_4_lt_10_300,0.29,9,3,9510,0.3749052584171295,60.09547017281351,1.7405969642014645,0.7305223514066962
cosine,chains_ge_4_lt_10_300,0.29,10,3,9516,0.3720620274543762,49.100490158341856,1.7237608799602073,0.6757230525909226
cosine,chains_ge_4_lt_10_300,0.29,11,2,9528,0.3671913743019104,12.717040521419058,2.1229085053520778,0.45416787286876126
cosine,chains_ge_4_lt_10_300,0.29,12,2,9528,0.3671913743019104,12.717040521419058,2.1229085053520778,0.45416787286876126
cosine,chains_ge_4_lt_10_300,0.29,13,2,9528,0.367191344499588,12.717040521419058,2.1229085053520778,0.45416787286876126
cosine,chains_ge_4_lt_10_300,0.29,14,2,9529,0.36870378255844116,12.805603116676442,2.1150570746063524,0.4559940624306933
cosine,chains_ge_4_lt_10_300,0.29,15,2,9531,0.3647553026676178,11.282566078689415,2.13619238060603,0.437375573980383
cosine,chains_ge_4_lt_10_300,0.3,2,310,8518,0.39024993777275085,8.067666273244903,1.1257135691139015,5.2061532680705565
cosine,chains_ge_4_lt_10_300,0.3,3,143,8852,0.41294437646865845,11.721311766871255,1.2028180707375042,4.397646183568185
cosine,chains_ge_4_lt_10_300,0.3,4,92,9033,0.4345192015171051,14.240862211739199,1.1784306894864074,3.880662501134262
cosine,chains_ge_4_lt_10_300,0.3,5,28,9302,0.39739084243774414,24.066807552774847,1.2927220860507642,2.533897366811236
cosine,chains_ge_4_lt_10_300,0.3,6,17,9380,0.34437525272369385,30.445106581152604,1.4684231575793625,1.957856417720602
cosine,chains_ge_4_lt_10_300,0.3,7,9,9429,0.3741646409034729,42.341722077483816,1.4222189595653394,1.4210307874120118
cosine,chains_ge_4_lt_10_300,0.3,8,5,9462,0.3601641058921814,53.60787537182393,1.5841954608726867,0.986294171409837
cosine,chains_ge_4_lt_10_300,0.3,9,4,9474,0.35396701097488403,44.64039811879208,1.7083290731567615,0.837841129962385
cosine,chains_ge_4_lt_10_300,0.3,10,3,9483,0.3519194722175598,61.08698099152159,1.7940711090742374,0.6862593835856337
cosine,chains_ge_4_lt_10_300,0.3,11,3,9483,0.3519194722175598,61.08698099152159,1.7940711090742374,0.6862593835856337
cosine,chains_ge_4_lt_10_300,0.3,12,3,9489,0.34643787145614624,51.567961394043024,1.7858084921052233,0.6315503849193569
cosine,chains_ge_4_lt_10_300,0.3,13,2,9501,0.3434019684791565,13.158045731572047,2.1883324483706956,0.4202230620696172
cosine,chains_ge_4_lt_10_300,0.3,14,2,9501,0.3434019684791565,13.158045731572047,2.1883324483706956,0.4202230620696172
cosine,chains_ge_4_lt_10_300,0.3,15,2,9501,0.3434019982814789,13.158045731572047,2.1883324483706956,0.4202230620696172
cosine,chains_ge_4_lt_10_300,0.31,2,359,8309,0.37826836109161377,7.783896740158336,1.1462607575636123,5.297819765132876
cosine,chains_ge_4_lt_10_300,0.31,3,164,8699,0.4051758944988251,11.456199585160581,1.2114674672857277,4.471176503172139
cosine,chains_ge_4_lt_10_300,0.31,4,105,8900,0.40745511651039124,14.109733906732224,1.2424634105733927,3.959679460068965
cosine,chains_ge_4_lt_10_300,0.31,5,36,9195,0.3834356367588043,22.161045862362993,1.3309822788178167,2.769248367186693
cosine,chains_ge_4_lt_10_300,0.31,6,21,9290,0.34912458062171936,28.899186213898396,1.5304287149144298,2.220391007187044
cosine,chains_ge_4_lt_10_300,0.31,7,12,9372,0.3055149018764496,33.04360516287703,2.04812862990908,1.603645241236411
cosine,chains_ge_4_lt_10_300,0.31,8,6,9415,0.34589099884033203,45.37327521082607,1.617558772691811,1.1183400738087708
cosine,chains_ge_4_lt_10_300,0.31,9,4,9437,0.33785775303840637,49.28318367137787,1.7894940737083813,0.8680142931083203
cosine,chains_ge_4_lt_10_300,0.31,10,4,9438,0.33880460262298584,49.087616319937446,1.7902926667381105,0.8703244692868941
cosine,chains_ge_4_lt_10_300,0.31,11,4,9440,0.3381058871746063,48.006129572827646,1.7875541587636457,0.8579299461736505
cosine,chains_ge_4_lt_10_300,0.31,12,4,9442,0.33769121766090393,46.658443882450385,1.784402895138712,0.8446179094335162
cosine,chains_ge_4_lt_10_300,0.31,13,3,9454,0.3336948752403259,62.79224244245026,1.874401578148962,0.677066253994787
cosine,chains_ge_4_lt_10_300,0.31,14,3,9455,0.33063140511512756,62.40833349556815,1.8868595436360813,0.6708513096439914
cosine,chains_ge_4_lt_10_300,0.31,15,3,9460,0.3280162513256073,52.278859801456264,1.8845319673463603,0.627862087547338
cosine,chains_ge_4_lt_10_300,0.32,2,395,8117,0.3532830774784088,7.708004700145905,1.1840188741377413,5.362222728139902
cosine,chains_ge_4_lt_10_300,0.32,3,190,8527,0.38059619069099426,11.049836942234629,1.2449433014005817,4.5944624052104714
cosine,chains_ge_4_lt_10_300,0.32,4,118,8773,0.38766002655029297,14.032069716991824,1.2712505021709062,4.048542874537334
cosine,chains_ge_4_lt_10_300,0.32,5,45,9086,0.36270004510879517,20.801942519084648,1.3988165668271495,2.9691444386680197
cosine,chains_ge_4_lt_10_300,0.32,6,22,9222,0.36192166805267334,29.983540260645295,1.446361190044188,2.279203182011272
cosine,chains_ge_4_lt_10_300,0.32,7,13,9290,0.3440997004508972,37.00206716828076,1.5788083739418632,1.8255851516078032
cosine,chains_ge_4_lt_10_300,0.32,8,8,9335,0.32688090205192566,42.68257257175458,1.7180033522888825,1.47188728107154
cosine,chains_ge_4_lt_10_300,0.32,9,6,9370,0.29625576734542847,39.644971169586256,2.0735721860495135,1.2239549196383948
cosine,chains_ge_4_lt_10_300,0.32,10,5,9385,0.3336744010448456,44.17156452043567,1.8245278909215774,1.1162377294835395
cosine,chains_ge_4_lt_10_300,0.32,11,5,9401,0.33043864369392395,40.73413467023258,1.7898218649511655,1.0141528233171444
cosine,chains_ge_4_lt_10_300,0.32,12,5,9402,0.3304428458213806,40.467259219138604,1.7878492717923309,1.0091813506244247
cosine,chains_ge_4_lt_10_300,0.32,13,3,9429,0.3232409358024597,64.44249167665988,1.9353073511391823,0.6941061915409132
cosine,chains_ge_4_lt_10_300,0.32,14,3,9429,0.32324087619781494,64.44249167665988,1.9353073511391823,0.6941061915409132
cosine,chains_ge_4_lt_10_300,0.32,15,3,9430,0.32404017448425293,64.20646180378657,1.9360658849098666,0.6958587636873024
cosine,chains_ge_4_lt_10_300,0.33,2,436,7906,0.33556780219078064,7.463390941064678,1.2341327315857573,5.434156411222915
cosine,chains_ge_4_lt_10_300,0.33,3,214,8350,0.35734108090400696,10.684853940575739,1.3054826640294668,4.692828320653829
cosine,chains_ge_4_lt_10_300,0.33,4,134,8634,0.36842164397239685,13.425298259655607,1.3082629988041319,4.1519399824123875
cosine,chains_ge_4_lt_10_300,0.33,5,55,8977,0.34375494718551636,19.181884064128752,1.4540411980622154,3.136914653774861
cosine,chains_ge_4_lt_10_300,0.33,6,28,9122,0.33769944310188293,27.277454705523926,1.5170098559911482,2.478703622037006
cosine,chains_ge_4_lt_10_300,0.33,7,17,9198,0.3403514325618744,33.67669746126536,1.5400803344627427,2.044437161335238
cosine,chains_ge_4_lt_10_300,0.33,8,12,9245,0.3316594660282135,39.80729185707842,1.6410040459565114,1.7624592143149374
cosine,chains_ge_4_lt_10_300,0.33,9,6,9299,0.315707266330719,44.46891176790237,1.9718262056102096,1.3480238335595878
cosine,chains_ge_4_lt_10_300,0.33,10,5,9316,0.32305192947387695,52.82772895313296,1.90856683579159,1.243648109295316
cosine,chains_ge_4_lt_10_300,0.33,11,5,9330,0.32299450039863586,49.77248035406204,1.8955308553049863,1.1988355612747499
cosine,chains_ge_4_lt_10_300,0.33,12,5,9330,0.32299450039863586,49.77248035406204,1.8955308553049863,1.1988355612747499
cosine,chains_ge_4_lt_10_300,0.33,13,6,9345,0.278115451335907,38.28366254010833,2.745465985514668,1.210200441247153
cosine,chains_ge_4_lt_10_300,0.33,14,6,9346,0.27778151631355286,37.872455940701556,2.7448483303962514,1.2064411895747742
cosine,chains_ge_4_lt_10_300,0.33,15,6,9349,0.27849864959716797,37.00276944080137,2.7427250292361953,1.200864506055757
cosine,chains_ge_4_lt_10_300,0.34,2,465,7709,0.2972967028617859,7.3202584880163695,1.2994524171313764,5.364575710782418
cosine,chains_ge_4_lt_10_300,0.34,3,231,8177,0.3090057969093323,10.482363708680976,1.38135093161372,4.6162655767148655
cosine,chains_ge_4_lt_10_300,0.34,4,148,8472,0.3205106854438782,13.047314592455232,1.3727971477575645,4.07932206445216
cosine,chains_ge_4_lt_10_300,0.34,5,62,8848,0.2891779839992523,18.63292159433966,1.451010814213225,3.0381456424340607
cosine,chains_ge_4_lt_10_300,0.34,6,30,9027,0.2728596031665802,27.425309654110997,1.5109718337008318,2.2855706997262617
cosine,chains_ge_4_lt_10_300,0.34,7,19,9112,0.2912595570087433,33.864115898432466,1.5194131269391509,1.91636206576784
cosine,chains_ge_4_lt_10_300,0.34,8,13,9162,0.27938100695610046,40.336246063729064,1.6325995774674367,1.6185688375219005
cosine,chains_ge_4_lt_10_300,0.34,9,8,9207,0.2711849510669708,45.78533928564146,1.7961755888278614,1.3159458481018769
cosine,chains_ge_4_lt_10_300,0.34,10,6,9226,0.2736372947692871,55.26311090673415,1.8179066260793448,1.1692669861623668
cosine,chains_ge_4_lt_10_300,0.34,11,4,9247,0.28736552596092224,75.08571803206068,1.676880419711349,0.9979061202205176
cosine,chains_ge_4_lt_10_300,0.34,12,4,9249,0.2882688343524933,74.9339566744465,1.674608803850934,0.9971551365673086
cosine,chains_ge_4_lt_10_300,0.34,13,4,9249,0.2882688343524933,74.9339566744465,1.674608803850934,0.9971551365673086
cosine,chains_ge_4_lt_10_300,0.34,14,5,9268,0.31084683537483215,56.69433764102149,1.9229951594054426,1.2347738109047433
cosine,chains_ge_4_lt_10_300,0.34,15,5,9278,0.3094221353530884,54.47792166080632,1.9188329346771122,1.2010213030095906
cosine,chains_ge_4_lt_10_300,0.35,2,494,7504,0.2714192867279053,7.164657303031946,1.3557412460620941,5.333642611683857
cosine,chains_ge_4_lt_10_300,0.35,3,241,8010,0.28232061862945557,10.42943390997369,1.4387807506001327,4.565270517019561
cosine,chains_ge_4_lt_10_300,0.35,4,158,8319,0.28516918420791626,12.836595111934887,1.4397177669457561,4.056663883168148
cosine,chains_ge_4_lt_10_300,0.35,5,69,8702,0.26619577407836914,18.05115303671818,1.495136043565907,3.1016813265478347
cosine,chains_ge_4_lt_10_300,0.35,6,34,8906,0.24887914955615997,26.069146897345128,1.536150692685201,2.371072277078887
cosine,chains_ge_4_lt_10_300,0.35,7,20,9015,0.2464224100112915,34.622897101285005,1.5257102460843392,1.889231379212788
cosine,chains_ge_4_lt_10_300,0.35,8,14,9063,0.2604738175868988,42.74847749838231,1.5425237041043514,1.644483752432792
cosine,chains_ge_4_lt_10_300,0.35,9,10,9118,0.25282520055770874,44.43801266095271,1.7244427861525236,1.4185619636668916
cosine,chains_ge_4_lt_10_300,0.35,10,7,9149,0.2518598139286041,49.56641015466774,1.9270984955832977,1.2303153445742727
cosine,chains_ge_4_lt_10_300,0.35,11,5,9179,0.27598822116851807,69.68220761969972,1.661739096803906,1.0952646120469989
cosine,chains_ge_4_lt_10_300,0.35,12,4,9190,0.2751336991786957,78.44663183452093,1.7554774389856433,1.0114228568595802
cosine,chains_ge_4_lt_10_300,0.35,13,4,9194,0.27532443404197693,77.67765675443599,1.740450373793275,1.00087186774884
cosine,chains_ge_4_lt_10_300,0.35,14,4,9201,0.27619731426239014,75.92823946966817,1.7421542188871009,0.99321098425619
cosine,chains_ge_4_lt_10_300,0.35,15,4,9202,0.27606168389320374,75.82400231736659,1.740479582509632,0.9912231665694886
cosine,chains_ge_4_lt_10_300,0.36,2,540,7208,0.23963552713394165,6.845416827650428,1.397605563441299,5.311921441912086
cosine,chains_ge_4_lt_10_300,0.36,3,265,7758,0.2474176585674286,10.031886356911421,1.4841015999058378,4.541885926822221
cosine,chains_ge_4_lt_10_300,0.36,4,178,8083,0.24561479687690735,12.243060066105006,1.5061967761743191,4.0626581873574725
cosine,chains_ge_4_lt_10_300,0.36,5,82,8515,0.22449184954166412,16.520066426944982,1.584183588456312,3.174836018520919
cosine,chains_ge_4_lt_10_300,0.36,6,39,8769,0.2252909392118454,24.787223700092085,1.590064129965267,2.414288147413494
