distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,4.413192272186279,3,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,4,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,5,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,6,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,7,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,8,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,9,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,10,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,11,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,12,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,13,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,14,7.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,15,7.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,2,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,3,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,4,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,5,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,6,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,7,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,8,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,9,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,10,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,11,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,12,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,13,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,14,8.0,1,,,,
cosine,chains_eq_3_50,4.434131622314453,15,8.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,2,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,3,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,4,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,5,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,6,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,7,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,8,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,9,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,10,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,11,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,12,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,13,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,14,9.0,1,,,,
cosine,chains_eq_3_50,4.456683158874512,15,9.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,2,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,3,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,4,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,5,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,6,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,7,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,8,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,9,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,10,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,11,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,12,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,13,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,14,10.0,1,,,,
cosine,chains_eq_3_50,4.473873615264893,15,10.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,2,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,3,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,4,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,5,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,6,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,7,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,8,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,9,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,10,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,11,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,12,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,13,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,14,11.0,1,,,,
cosine,chains_eq_3_50,4.487553119659424,15,11.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,2,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,3,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,4,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,5,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,6,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,7,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,8,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,9,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,10,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,11,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,12,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,13,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,14,12.0,1,,,,
cosine,chains_eq_3_50,4.502594947814941,15,12.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,2,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,3,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,4,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,5,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,6,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,7,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,8,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,9,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,10,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,11,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,12,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,13,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,14,13.0,1,,,,
cosine,chains_eq_3_50,4.514616966247559,15,13.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,2,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,3,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,4,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,5,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,6,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,7,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,8,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,9,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,10,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,11,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,12,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,13,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,14,14.0,1,,,,
cosine,chains_eq_3_50,4.5263776779174805,15,14.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,2,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,3,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,4,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,5,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,6,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,7,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,8,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,9,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,10,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,11,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,12,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,13,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,14,15.0,1,,,,
cosine,chains_eq_3_50,4.536182880401611,15,15.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,2,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,3,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,4,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,5,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,6,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,7,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,8,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,9,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,10,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,11,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,12,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,13,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,14,16.0,1,,,,
cosine,chains_eq_3_50,4.547664165496826,15,16.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,2,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,3,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,4,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,5,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,6,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,7,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,8,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,9,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,10,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,11,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,12,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,13,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,14,17.0,1,,,,
cosine,chains_eq_3_50,4.555821895599365,15,17.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,2,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,3,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,4,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,5,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,6,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,7,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,8,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,9,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,10,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,11,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,12,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,13,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,14,18.0,1,,,,
cosine,chains_eq_3_50,4.562747955322266,15,18.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,2,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,3,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,4,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,5,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,6,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,7,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,8,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,9,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,10,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,11,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,12,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,13,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,14,19.0,1,,,,
cosine,chains_eq_3_50,4.56792688369751,15,19.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,2,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,3,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,4,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,5,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,6,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,7,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,8,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,9,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,10,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,11,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,12,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,13,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,14,20.0,1,,,,
cosine,chains_eq_3_50,4.57668399810791,15,20.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,2,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,3,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,4,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,5,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,6,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,7,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,8,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,9,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,10,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,11,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,12,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,13,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,14,21.0,1,,,,
cosine,chains_eq_3_50,4.5858845710754395,15,21.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,2,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,3,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,4,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,5,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,6,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,7,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,8,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,9,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,10,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,11,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,12,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,13,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,14,22.0,1,,,,
cosine,chains_eq_3_50,4.593997955322266,15,22.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,2,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,3,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,4,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,5,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,6,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,7,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,8,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,9,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,10,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,11,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,12,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,13,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,14,23.0,1,,,,
cosine,chains_eq_3_50,4.600517272949219,15,23.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,2,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,3,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,4,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,5,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,6,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,7,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,8,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,9,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,10,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,11,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,12,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,13,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,14,24.0,1,,,,
cosine,chains_eq_3_50,4.608694076538086,15,24.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,2,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,3,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,4,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,5,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,6,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,7,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,8,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,9,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,10,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,11,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,12,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,13,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,14,25.0,1,,,,
cosine,chains_eq_3_50,4.614951133728027,15,25.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,2,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,3,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,4,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,5,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,6,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,7,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,8,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,9,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,10,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,11,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,12,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,13,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,14,26.0,1,,,,
cosine,chains_eq_3_50,4.621458053588867,15,26.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,2,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,3,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,4,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,5,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,6,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,7,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,8,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,9,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,10,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,11,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,12,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,13,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,14,27.0,1,,,,
cosine,chains_eq_3_50,4.626387119293213,15,27.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,2,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,3,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,4,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,5,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,6,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,7,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,8,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,9,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,10,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,11,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,12,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,13,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,14,28.0,1,,,,
cosine,chains_eq_3_50,4.632854461669922,15,28.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,2,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,3,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,4,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,5,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,6,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,7,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,8,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,9,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,10,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,11,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,12,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,13,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,14,29.0,1,,,,
cosine,chains_eq_3_50,4.636343002319336,15,29.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,2,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,3,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,4,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,5,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,6,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,7,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,8,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,9,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,10,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,11,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,12,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,13,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,14,30.0,1,,,,
cosine,chains_eq_3_50,4.642088413238525,15,30.0,1,,,,
