distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,13,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,13,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,14,5,4,4299,-0.037290289998054504,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,14,6,4,4354,-0.028969405218958855,19.009547933175806,5.065988126535553,0.5195673127344445
wmd,chains_ge_10_300,14,7,4,4384,-0.024473151192069054,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,14,8,3,4441,-0.012212027795612812,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,14,9,4,4467,-0.00700929993763566,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,14,10,3,4515,0.0038428809493780136,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,14,11,3,4523,0.004976265598088503,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,14,12,3,4554,0.01304807048290968,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,14,13,3,4575,0.01783507503569126,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,14,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,14,15,3,4598,0.023106036707758904,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,14,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,14,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,14,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,14,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,14,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,15,5,4,4299,-0.037290289998054504,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,15,6,3,4368,-0.026143819093704224,26.4592286227464,4.84159937636994,0.45057162289922464
wmd,chains_ge_10_300,15,7,4,4384,-0.02447315864264965,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,15,8,3,4441,-0.012212025001645088,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,15,9,3,4481,-0.0038618093822151423,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,15,10,3,4515,0.003842877922579646,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,15,11,3,4523,0.004976266995072365,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,15,12,3,4554,0.013048065826296806,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,15,13,3,4575,0.01783507689833641,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,15,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,15,15,3,4598,0.02310604229569435,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,15,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,15,17,3,4621,0.02988448739051819,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,15,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,15,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,15,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,16,5,4,4299,-0.037290289998054504,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,16,6,3,4368,-0.026143820956349373,26.4592286227464,4.84159937636994,0.45057162289922464
wmd,chains_ge_10_300,16,7,4,4384,-0.024473147466778755,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,16,8,3,4441,-0.012212028726935387,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,16,9,3,4481,-0.003861808916553855,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,16,10,3,4515,0.003842871868982911,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,16,11,3,4523,0.004976269789040089,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,16,12,3,4554,0.013048067688941956,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,16,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,16,14,3,4599,0.02425617165863514,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,16,15,3,4598,0.023106038570404053,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,16,16,3,4610,0.027442168444395065,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,16,17,3,4621,0.02988448180258274,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,16,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,16,19,3,4642,0.03609839454293251,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,16,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,17,5,4,4299,-0.037290286272764206,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,17,6,3,4368,-0.026143815368413925,26.4592286227464,4.84159937636994,0.45057162289922464
wmd,chains_ge_10_300,17,7,4,4384,-0.024473149329423904,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,17,8,3,4441,-0.012212025001645088,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,17,9,3,4481,-0.003861808218061924,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,17,10,3,4515,0.0038428730331361294,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,17,11,3,4523,0.004976265598088503,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,17,12,3,4554,0.013048062101006508,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,17,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,17,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,17,15,3,4598,0.02310604602098465,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,17,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,17,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,17,18,3,4637,0.03470631316304207,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,17,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,17,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,18,5,3,4316,-0.0344403013586998,26.725287999134967,4.076802623699135,0.4054602363202209
wmd,chains_ge_10_300,18,6,3,4368,-0.026143822818994522,26.4592286227464,4.84159937636994,0.45057162289922464
wmd,chains_ge_10_300,18,7,4,4384,-0.024473154917359352,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,18,8,3,4441,-0.012212027795612812,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,18,9,3,4481,-0.003861806821078062,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,18,10,3,4515,0.003842871868982911,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,18,11,3,4523,0.004976267926394939,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,18,12,3,4554,0.013048062101006508,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,18,13,3,4575,0.01783507689833641,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,18,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,18,15,3,4598,0.023106038570404053,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,18,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,18,17,3,4621,0.02988447993993759,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,18,18,3,4637,0.03470631316304207,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,18,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,18,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,19,5,3,4316,-0.0344402976334095,26.725287999134967,4.076802623699135,0.4054602363202209
wmd,chains_ge_10_300,19,6,3,4368,-0.026143819093704224,26.4592286227464,4.84159937636994,0.45057162289922464
wmd,chains_ge_10_300,19,7,4,4384,-0.024473151192069054,19.182345311533126,4.967432160460956,0.5703728332059745
wmd,chains_ge_10_300,19,8,3,4441,-0.012212027795612812,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,19,9,3,4481,-0.0038618093822151423,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,19,10,2,4533,0.009027480147778988,54.053568963734726,1.3144241722826722,0.36460120312357613
wmd,chains_ge_10_300,19,11,3,4523,0.004976269789040089,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,19,12,3,4554,0.013048065826296806,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,19,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,19,14,2,4617,0.030531182885169983,56.168191823230046,1.2790981301100888,0.3893069901602244
wmd,chains_ge_10_300,19,15,3,4598,0.02310604602098465,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,19,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,19,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,19,18,3,4637,0.03470631316304207,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,19,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,19,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,20,5,3,4316,-0.0344403013586998,26.725287999134967,4.076802623699135,0.4054602363202209
wmd,chains_ge_10_300,20,6,3,4368,-0.026143819093704224,26.4592286227464,4.84159937636994,0.45057162289922464
