distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_2_50,0.23,8,1,1946,,,,
wmd,chains_eq_2_50,0.23,9,1,1984,,,,
wmd,chains_eq_2_50,0.23,10,1,2032,,,,
wmd,chains_eq_2_50,0.23,11,1,2080,,,,
wmd,chains_eq_2_50,0.23,12,1,2113,,,,
wmd,chains_eq_2_50,0.23,13,2,2140,0.31054556369781494,5.200168812816428,2.8035620589285513,0.0029156856921287
wmd,chains_eq_2_50,0.23,14,2,2167,0.31334978342056274,5.20773072368022,3.257820357374817,0.0036485156375059453
wmd,chains_eq_2_50,0.23,15,2,2195,0.3122984766960144,4.920846725290409,3.566715536883601,0.004009867800389344
wmd,chains_eq_2_50,0.24,2,49,1200,0.20794017612934113,3.9049851388429597,2.4677208569060247,0.05594490217798216
wmd,chains_eq_2_50,0.24,3,18,1262,0.2743927538394928,4.399821346421324,2.9278767893910636,0.02772498896251523
wmd,chains_eq_2_50,0.24,4,12,1362,0.28294339776039124,4.2570788794668015,2.9163623140167356,0.019944311263836133
wmd,chains_eq_2_50,0.24,5,8,1446,0.3085153102874756,4.54446285554549,2.887944956135146,0.013098027143056957
wmd,chains_eq_2_50,0.24,6,4,1507,0.30949288606643677,4.23245703705548,3.025129384173538,0.005863818461931262
wmd,chains_eq_2_50,0.24,7,2,1561,0.3413090407848358,4.249518231892758,3.0183469448233966,0.002482823311350298
wmd,chains_eq_2_50,0.24,8,2,1607,0.31804990768432617,5.620529009428572,2.7006194200709785,0.002853430440745016
wmd,chains_eq_2_50,0.24,9,2,1645,0.31851357221603394,4.731500011332506,2.735607915708304,0.0024911982511847115
wmd,chains_eq_2_50,0.24,10,1,1675,,,,
wmd,chains_eq_2_50,0.24,11,1,1699,,,,
wmd,chains_eq_2_50,0.24,12,1,1738,,,,
wmd,chains_eq_2_50,0.24,13,1,1766,,,,
wmd,chains_eq_2_50,0.24,14,1,1795,,,,
wmd,chains_eq_2_50,0.24,15,1,1820,,,,
wmd,chains_eq_2_50,0.25,2,41,992,0.21868902444839478,4.062834196569546,2.196928240191045,0.04283093825103908
wmd,chains_eq_2_50,0.25,3,11,1052,0.3055751323699951,4.73675621156803,2.5359292394407467,0.01571424933700522
wmd,chains_eq_2_50,0.25,4,6,1110,0.30936235189437866,4.631324692488907,3.6892543279636576,0.011994413214021917
wmd,chains_eq_2_50,0.25,5,7,1175,0.30938175320625305,4.086853858972931,3.466201025294064,0.012089929057916638
wmd,chains_eq_2_50,0.25,6,4,1220,0.337434321641922,3.699073165258448,3.552026372874173,0.0058675118554679245
wmd,chains_eq_2_50,0.25,7,1,1276,,,,
wmd,chains_eq_2_50,0.25,8,1,1297,,,,
wmd,chains_eq_2_50,0.25,9,1,1338,,,,
wmd,chains_eq_2_50,0.25,10,1,1367,,,,
wmd,chains_eq_2_50,0.25,11,2,1404,0.3283419907093048,5.131408400182232,3.556328453093489,0.0038845026913401567
wmd,chains_eq_2_50,0.25,12,1,1452,,,,
wmd,chains_eq_2_50,0.25,13,1,1471,,,,
wmd,chains_eq_2_50,0.25,14,1,1489,,,,
wmd,chains_eq_2_50,0.25,15,1,1514,,,,
wmd,chains_eq_2_50,0.26,2,37,828,0.2628462612628937,4.28078456886723,2.343585780209671,0.04075106921885043
wmd,chains_eq_2_50,0.26,3,11,880,0.303475558757782,4.803160290719661,2.9627745823573473,0.017404662091736835
wmd,chains_eq_2_50,0.26,4,5,933,0.30528053641319275,5.021029112892956,2.8802525975217836,0.008894483470905391
wmd,chains_eq_2_50,0.26,5,5,974,0.3066781163215637,5.165527769044806,3.2929660537097414,0.009666197275208743
wmd,chains_eq_2_50,0.26,6,4,1018,0.30898573994636536,5.578469866597407,2.7973984194769757,0.007282706744108067
wmd,chains_eq_2_50,0.26,7,3,1072,0.31070828437805176,5.938864137780858,2.652788904787134,0.005228836504766736
wmd,chains_eq_2_50,0.26,8,1,1110,,,,
wmd,chains_eq_2_50,0.26,9,1,1137,,,,
wmd,chains_eq_2_50,0.26,10,1,1157,,,,
wmd,chains_eq_2_50,0.26,11,1,1179,,,,
wmd,chains_eq_2_50,0.26,12,1,1191,,,,
wmd,chains_eq_2_50,0.26,13,2,1214,0.3188248574733734,4.237927783834639,2.906414625464037,0.0024488461828446008
wmd,chains_eq_2_50,0.26,14,1,1243,,,,
wmd,chains_eq_2_50,0.26,15,1,1265,,,,
wmd,chains_eq_2_50,0.27,2,33,684,0.2815149128437042,4.479199567146178,2.125562240340507,0.03211262886166251
wmd,chains_eq_2_50,0.27,3,6,738,0.34554073214530945,5.010042878772409,2.6194537092167525,0.007982611599411611
wmd,chains_eq_2_50,0.27,4,3,776,0.3611907660961151,4.7051932090038555,2.1436648418097355,0.002969019056514587
wmd,chains_eq_2_50,0.27,5,2,814,0.3832842707633972,5.820969303008231,1.6652758606589457,0.00129575002653919
wmd,chains_eq_2_50,0.27,6,1,835,,,,
wmd,chains_eq_2_50,0.27,7,2,864,0.3505815267562866,4.958875987008436,2.7828816617715035,0.0024155526697049747
wmd,chains_eq_2_50,0.27,8,2,902,0.3731120526790619,4.602615565589948,3.0169305592794413,0.0024191212002659997
wmd,chains_eq_2_50,0.27,9,2,931,0.3724437952041626,6.19522392083093,2.9999258502116404,0.003128664379640488
wmd,chains_eq_2_50,0.27,10,1,960,,,,
wmd,chains_eq_2_50,0.27,11,1,984,,,,
wmd,chains_eq_2_50,0.27,12,1,1008,,,,
wmd,chains_eq_2_50,0.27,13,1,1024,,,,
wmd,chains_eq_2_50,0.27,14,1,1036,,,,
wmd,chains_eq_2_50,0.27,15,1,1053,,,,
wmd,chains_eq_2_50,0.28,2,40,559,0.2810492217540741,4.608164598851942,2.1172244593909064,0.038960619722617065
wmd,chains_eq_2_50,0.28,3,8,623,0.35483211278915405,5.16630063098508,2.643968637439237,0.01050834360577737
wmd,chains_eq_2_50,0.28,4,5,659,0.34063854813575745,4.757611684986933,2.4351412192630764,0.005911033674067397
wmd,chains_eq_2_50,0.28,5,2,693,0.37051084637641907,3.940097296406624,2.5805960736815243,0.0016698259713225977
wmd,chains_eq_2_50,0.28,6,1,719,,,,
wmd,chains_eq_2_50,0.28,7,1,740,,,,
wmd,chains_eq_2_50,0.28,8,1,763,,,,
wmd,chains_eq_2_50,0.28,9,1,772,,,,
wmd,chains_eq_2_50,0.28,10,1,788,,,,
wmd,chains_eq_2_50,0.28,11,1,816,,,,
wmd,chains_eq_2_50,0.28,12,1,829,,,,
wmd,chains_eq_2_50,0.28,13,1,837,,,,
wmd,chains_eq_2_50,0.28,14,1,857,,,,
wmd,chains_eq_2_50,0.28,15,1,876,,,,
wmd,chains_eq_2_50,0.29,2,33,447,0.2964209318161011,4.844703385668253,1.8883090899744823,0.03105532784870354
wmd,chains_eq_2_50,0.29,3,6,501,0.35747450590133667,5.394102440663718,2.236177686332118,0.0071443006332978735
wmd,chains_eq_2_50,0.29,4,4,535,0.32842355966567993,4.575816768020287,2.0706533406805994,0.003830736651889221
wmd,chains_eq_2_50,0.29,5,3,569,0.3704434633255005,4.664319667451587,2.5305564593490364,0.0033236644685408013
wmd,chains_eq_2_50,0.29,6,2,593,0.38403522968292236,4.6139136446782185,2.3875928245838756,0.0016633850638076075
wmd,chains_eq_2_50,0.29,7,1,610,,,,
wmd,chains_eq_2_50,0.29,8,1,623,,,,
wmd,chains_eq_2_50,0.29,9,1,639,,,,
wmd,chains_eq_2_50,0.29,10,1,655,,,,
wmd,chains_eq_2_50,0.29,11,1,676,,,,
wmd,chains_eq_2_50,0.29,12,1,686,,,,
wmd,chains_eq_2_50,0.29,13,1,689,,,,
wmd,chains_eq_2_50,0.29,14,1,703,,,,
wmd,chains_eq_2_50,0.29,15,1,728,,,,
wmd,chains_eq_2_50,0.3,2,19,359,0.3213208019733429,4.953663024448028,1.9196615027561377,0.018612224579329612
wmd,chains_eq_2_50,0.3,3,7,383,0.3503688871860504,5.397114255340754,2.1361660655609183,0.008021327991245953
wmd,chains_eq_2_50,0.3,4,3,427,0.3875410854816437,7.40538437243113,2.79638636772602,0.0057226236399725555
wmd,chains_eq_2_50,0.3,5,3,451,0.3861778676509857,7.455819742581021,2.4894075431657687,0.005064430021784899
wmd,chains_eq_2_50,0.3,6,2,480,0.39810910820961,7.401443939987166,2.347036028921167,0.0023801041080932324
wmd,chains_eq_2_50,0.3,7,1,497,,,,
wmd,chains_eq_2_50,0.3,8,1,514,,,,
wmd,chains_eq_2_50,0.3,9,1,524,,,,
wmd,chains_eq_2_50,0.3,10,1,536,,,,
wmd,chains_eq_2_50,0.3,11,1,548,,,,
wmd,chains_eq_2_50,0.3,12,1,563,,,,
wmd,chains_eq_2_50,0.3,13,1,580,,,,
wmd,chains_eq_2_50,0.3,14,1,592,,,,
wmd,chains_eq_2_50,0.3,15,1,602,,,,
wmd,chains_eq_2_50,0.31,2,20,288,0.3260440230369568,5.239325781278592,1.884420713688789,0.01865049833535311
wmd,chains_eq_2_50,0.31,3,4,320,0.36550620198249817,5.649193356753039,2.1797751422583884,0.0045632997650478
wmd,chains_eq_2_50,0.31,4,1,350,,,,
wmd,chains_eq_2_50,0.31,5,2,375,0.3971392512321472,8.66024349272166,2.545670509219985,0.0030627105850306946
wmd,chains_eq_2_50,0.31,6,2,394,0.39705851674079895,7.017618965605045,2.4227066735894445,0.002372314685624388
wmd,chains_eq_2_50,0.31,7,2,414,0.3970106542110443,7.4805478667640495,2.5629721087103077,0.002723741598450386
wmd,chains_eq_2_50,0.31,8,1,437,,,,
wmd,chains_eq_2_50,0.31,9,1,450,,,,
wmd,chains_eq_2_50,0.31,10,1,461,,,,
wmd,chains_eq_2_50,0.31,11,1,466,,,,
wmd,chains_eq_2_50,0.31,12,1,474,,,,
wmd,chains_eq_2_50,0.31,13,1,488,,,,
wmd,chains_eq_2_50,0.31,14,1,502,,,,
wmd,chains_eq_2_50,0.31,15,1,506,,,,
wmd,chains_eq_2_50,0.32,2,14,234,0.34956544637680054,5.673565267825571,2.058082622316685,0.01335275786559681
wmd,chains_eq_2_50,0.32,3,5,252,0.4098623991012573,6.5053338043337225,2.3624213589020764,0.005445533692386995
wmd,chains_eq_2_50,0.32,4,2,272,0.45885953307151794,6.712532555615576,2.1766740045998576,0.0016430579736209738
wmd,chains_eq_2_50,0.32,5,1,304,,,,
wmd,chains_eq_2_50,0.32,6,1,316,,,,
wmd,chains_eq_2_50,0.32,7,1,333,,,,
wmd,chains_eq_2_50,0.32,8,1,346,,,,
wmd,chains_eq_2_50,0.32,9,1,362,,,,
wmd,chains_eq_2_50,0.32,10,1,383,,,,
wmd,chains_eq_2_50,0.32,11,1,400,,,,
wmd,chains_eq_2_50,0.32,12,1,411,,,,
wmd,chains_eq_2_50,0.32,13,1,422,,,,
wmd,chains_eq_2_50,0.32,14,1,426,,,,
wmd,chains_eq_2_50,0.32,15,1,434,,,,
wmd,chains_eq_2_50,0.33,2,11,184,0.36016568541526794,6.713361394326513,2.124216430520765,0.011405440119702655
wmd,chains_eq_2_50,0.33,3,4,198,0.42616310715675354,8.479811719863473,2.418578647937575,0.005266966972430616
wmd,chains_eq_2_50,0.33,4,4,214,0.417616605758667,7.324052233044741,2.4770356400233116,0.0049075419269731255
wmd,chains_eq_2_50,0.33,5,2,238,0.4283258318901062,9.523964596082024,1.8549519863403,0.0020038946877358305
wmd,chains_eq_2_50,0.33,6,1,255,,,,
wmd,chains_eq_2_50,0.33,7,1,269,,,,
wmd,chains_eq_2_50,0.33,8,1,276,,,,
wmd,chains_eq_2_50,0.33,9,1,291,,,,
wmd,chains_eq_2_50,0.33,10,1,297,,,,
wmd,chains_eq_2_50,0.33,11,1,308,,,,
wmd,chains_eq_2_50,0.33,12,1,323,,,,
wmd,chains_eq_2_50,0.33,13,1,326,,,,
wmd,chains_eq_2_50,0.33,14,1,338,,,,
wmd,chains_eq_2_50,0.33,15,1,352,,,,
wmd,chains_eq_2_50,0.34,2,7,158,0.4300806224346161,6.755767857580868,2.1288558212489916,0.006767157645219234
wmd,chains_eq_2_50,0.34,3,3,166,0.45399126410484314,7.943109644467734,2.42188928450525,0.003262218421425237
wmd,chains_eq_2_50,0.34,4,2,179,0.4565523862838745,6.619918846602503,2.1821360098879974,0.001637265958113665
wmd,chains_eq_2_50,0.34,5,1,196,,,,
wmd,chains_eq_2_50,0.34,6,1,202,,,,
wmd,chains_eq_2_50,0.34,7,1,215,,,,
wmd,chains_eq_2_50,0.34,8,1,228,,,,
wmd,chains_eq_2_50,0.34,9,1,242,,,,
wmd,chains_eq_2_50,0.34,10,1,250,,,,
wmd,chains_eq_2_50,0.34,11,1,254,,,,
wmd,chains_eq_2_50,0.34,12,1,266,,,,
wmd,chains_eq_2_50,0.34,13,1,272,,,,
wmd,chains_eq_2_50,0.34,14,1,278,,,,
wmd,chains_eq_2_50,0.34,15,1,281,,,,
wmd,chains_eq_2_50,0.35,2,8,131,0.4296450912952423,7.046206823990764,2.377516171021508,0.008360919438362313
wmd,chains_eq_2_50,0.35,3,3,141,0.4573836028575897,8.821396417113966,3.082925265107715,0.003984576329534081
wmd,chains_eq_2_50,0.35,4,2,155,0.4580948054790497,9.016937763678206,2.3255423093663934,0.002350946541820519
wmd,chains_eq_2_50,0.35,5,1,166,,,,
wmd,chains_eq_2_50,0.35,6,1,168,,,,
wmd,chains_eq_2_50,0.35,7,1,172,,,,
wmd,chains_eq_2_50,0.35,8,1,177,,,,
wmd,chains_eq_2_50,0.35,9,1,187,,,,
wmd,chains_eq_2_50,0.35,10,1,198,,,,
wmd,chains_eq_2_50,0.35,11,1,207,,,,
wmd,chains_eq_2_50,0.35,12,1,212,,,,
wmd,chains_eq_2_50,0.35,13,1,225,,,,
wmd,chains_eq_2_50,0.35,14,1,237,,,,
wmd,chains_eq_2_50,0.35,15,1,242,,,,
wmd,chains_eq_2_50,0.36,2,6,110,0.4264068603515625,6.407058010575903,1.6849628137122723,0.004760707440469534
wmd,chains_eq_2_50,0.36,3,2,118,0.4352717995643616,6.903350651989405,1.637414525808645,0.001261500417259889
wmd,chains_eq_2_50,0.36,4,2,124,0.46688976883888245,12.58972001544413,1.6514287423864924,0.001995278500674802
wmd,chains_eq_2_50,0.36,5,1,144,,,,
wmd,chains_eq_2_50,0.36,6,1,151,,,,
wmd,chains_eq_2_50,0.36,7,1,154,,,,
wmd,chains_eq_2_50,0.36,8,1,156,,,,
wmd,chains_eq_2_50,0.36,9,1,161,,,,
wmd,chains_eq_2_50,0.36,10,1,168,,,,
wmd,chains_eq_2_50,0.36,11,1,175,,,,
wmd,chains_eq_2_50,0.36,12,1,179,,,,
wmd,chains_eq_2_50,0.36,13,1,182,,,,
wmd,chains_eq_2_50,0.36,14,1,184,,,,
wmd,chains_eq_2_50,0.36,15,1,195,,,,
wmd,chains_eq_2_50,0.37,2,3,92,0.44135794043540955,6.2626981502264565,1.4319811282956278,0.0017486318251636172
wmd,chains_eq_2_50,0.37,3,1,96,,,,
wmd,chains_eq_2_50,0.37,4,1,103,,,,
wmd,chains_eq_2_50,0.37,5,1,112,,,,
wmd,chains_eq_2_50,0.37,6,1,120,,,,
wmd,chains_eq_2_50,0.37,7,1,125,,,,
wmd,chains_eq_2_50,0.37,8,2,130,0.4618232548236847,11.828803694054153,1.7140332356447974,0.0019957300405562006
wmd,chains_eq_2_50,0.37,9,1,140,,,,
wmd,chains_eq_2_50,0.37,10,1,142,,,,
wmd,chains_eq_2_50,0.37,11,1,146,,,,
wmd,chains_eq_2_50,0.37,12,1,147,,,,
wmd,chains_eq_2_50,0.37,13,1,154,,,,
wmd,chains_eq_2_50,0.37,14,1,158,,,,
wmd,chains_eq_2_50,0.37,15,1,162,,,,
wmd,chains_eq_2_50,0.38,2,3,77,0.4409385025501251,6.248527807494946,1.4325078643972338,0.0017476343651367722
wmd,chains_eq_2_50,0.38,3,1,81,,,,
wmd,chains_eq_2_50,0.38,4,1,84,,,,
wmd,chains_eq_2_50,0.38,5,1,91,,,,
wmd,chains_eq_2_50,0.38,6,1,96,,,,
wmd,chains_eq_2_50,0.38,7,1,102,,,,
wmd,chains_eq_2_50,0.38,8,1,105,,,,
wmd,chains_eq_2_50,0.38,9,1,110,,,,
wmd,chains_eq_2_50,0.38,10,1,115,,,,
wmd,chains_eq_2_50,0.38,11,2,119,0.45783939957618713,13.057752711559502,1.8064722753877163,0.0023477629765987886
wmd,chains_eq_2_50,0.38,12,1,129,,,,
wmd,chains_eq_2_50,0.38,13,1,130,,,,
wmd,chains_eq_2_50,0.38,14,1,130,,,,
wmd,chains_eq_2_50,0.38,15,1,137,,,,
wmd,chains_eq_2_50,0.39,2,2,71,0.44547149538993835,6.276153915965823,1.2788392283096859,0.0008736213974571616
wmd,chains_eq_2_50,0.39,3,1,73,,,,
wmd,chains_eq_2_50,0.39,4,1,76,,,,
wmd,chains_eq_2_50,0.39,5,1,78,,,,
wmd,chains_eq_2_50,0.39,6,1,81,,,,
wmd,chains_eq_2_50,0.39,7,1,83,,,,
wmd,chains_eq_2_50,0.39,8,1,88,,,,
wmd,chains_eq_2_50,0.39,9,1,92,,,,
wmd,chains_eq_2_50,0.39,10,1,97,,,,
wmd,chains_eq_2_50,0.39,11,1,100,,,,
wmd,chains_eq_2_50,0.39,12,1,105,,,,
wmd,chains_eq_2_50,0.39,13,1,106,,,,
wmd,chains_eq_2_50,0.39,14,1,110,,,,
wmd,chains_eq_2_50,0.39,15,1,115,,,,
wmd,chains_eq_2_50,0.4,2,2,56,0.4698648154735565,8.32069757058799,1.0207982800558373,0.0008731234966426657
wmd,chains_eq_2_50,0.4,3,1,58,,,,
wmd,chains_eq_2_50,0.4,4,1,63,,,,
wmd,chains_eq_2_50,0.4,5,1,67,,,,
wmd,chains_eq_2_50,0.4,6,1,70,,,,
wmd,chains_eq_2_50,0.4,7,1,74,,,,
wmd,chains_eq_2_50,0.4,8,1,76,,,,
wmd,chains_eq_2_50,0.4,9,1,82,,,,
wmd,chains_eq_2_50,0.4,10,1,86,,,,
wmd,chains_eq_2_50,0.4,11,1,90,,,,
wmd,chains_eq_2_50,0.4,12,1,93,,,,
wmd,chains_eq_2_50,0.4,13,1,94,,,,
wmd,chains_eq_2_50,0.4,14,1,96,,,,
wmd,chains_eq_2_50,0.4,15,1,97,,,,
wmd,chains_eq_2_50,0.41,2,3,46,0.4566439390182495,6.645654998493713,1.5161201017911372,0.0017455767206579242
wmd,chains_eq_2_50,0.41,3,1,50,,,,
wmd,chains_eq_2_50,0.41,4,1,54,,,,
wmd,chains_eq_2_50,0.41,5,1,56,,,,
wmd,chains_eq_2_50,0.41,6,1,59,,,,
wmd,chains_eq_2_50,0.41,7,1,62,,,,
wmd,chains_eq_2_50,0.41,8,1,65,,,,
wmd,chains_eq_2_50,0.41,9,1,70,,,,
wmd,chains_eq_2_50,0.41,10,1,73,,,,
wmd,chains_eq_2_50,0.41,11,1,76,,,,
wmd,chains_eq_2_50,0.41,12,1,78,,,,
wmd,chains_eq_2_50,0.41,13,1,82,,,,
wmd,chains_eq_2_50,0.41,14,1,86,,,,
wmd,chains_eq_2_50,0.41,15,1,88,,,,
wmd,chains_eq_2_50,0.42,2,3,34,0.4562375545501709,6.629498902347739,1.516523105079932,0.0017447815751488556
wmd,chains_eq_2_50,0.42,3,1,38,,,,
wmd,chains_eq_2_50,0.42,4,1,38,,,,
wmd,chains_eq_2_50,0.42,5,1,39,,,,
wmd,chains_eq_2_50,0.42,6,1,42,,,,
wmd,chains_eq_2_50,0.42,7,1,44,,,,
wmd,chains_eq_2_50,0.42,8,1,46,,,,
wmd,chains_eq_2_50,0.42,9,1,52,,,,
wmd,chains_eq_2_50,0.42,10,1,53,,,,
wmd,chains_eq_2_50,0.42,11,1,54,,,,
wmd,chains_eq_2_50,0.42,12,1,55,,,,
wmd,chains_eq_2_50,0.42,13,1,58,,,,
wmd,chains_eq_2_50,0.42,14,1,60,,,,
wmd,chains_eq_2_50,0.42,15,1,65,,,,
wmd,chains_eq_2_50,0.43,2,2,29,0.46431395411491394,4.968911327568293,1.6600791957183432,0.0008722287717877451
wmd,chains_eq_2_50,0.43,3,1,31,,,,
wmd,chains_eq_2_50,0.43,4,1,32,,,,
wmd,chains_eq_2_50,0.43,5,1,32,,,,
wmd,chains_eq_2_50,0.43,6,1,33,,,,
wmd,chains_eq_2_50,0.43,7,1,35,,,,
wmd,chains_eq_2_50,0.43,8,1,36,,,,
wmd,chains_eq_2_50,0.43,9,1,36,,,,
wmd,chains_eq_2_50,0.43,10,1,40,,,,
wmd,chains_eq_2_50,0.43,11,1,45,,,,
wmd,chains_eq_2_50,0.43,12,1,48,,,,
wmd,chains_eq_2_50,0.43,13,1,49,,,,
wmd,chains_eq_2_50,0.43,14,1,49,,,,
wmd,chains_eq_2_50,0.43,15,1,52,,,,
wmd,chains_eq_2_50,0.44,2,1,26,,,,
wmd,chains_eq_2_50,0.44,3,1,26,,,,
wmd,chains_eq_2_50,0.44,4,1,27,,,,
wmd,chains_eq_2_50,0.44,5,1,28,,,,
wmd,chains_eq_2_50,0.44,6,1,30,,,,
wmd,chains_eq_2_50,0.44,7,1,30,,,,
wmd,chains_eq_2_50,0.44,8,1,32,,,,
wmd,chains_eq_2_50,0.44,9,1,33,,,,
wmd,chains_eq_2_50,0.44,10,1,35,,,,
wmd,chains_eq_2_50,0.44,11,1,37,,,,
wmd,chains_eq_2_50,0.44,12,1,38,,,,
wmd,chains_eq_2_50,0.44,13,1,39,,,,
wmd,chains_eq_2_50,0.44,14,1,42,,,,
wmd,chains_eq_2_50,0.44,15,1,42,,,,
wmd,chains_eq_2_50,0.45,2,1,22,,,,
wmd,chains_eq_2_50,0.45,3,1,22,,,,
wmd,chains_eq_2_50,0.45,4,1,23,,,,
wmd,chains_eq_2_50,0.45,5,1,25,,,,
wmd,chains_eq_2_50,0.45,6,1,25,,,,
wmd,chains_eq_2_50,0.45,7,1,26,,,,
wmd,chains_eq_2_50,0.45,8,1,27,,,,
wmd,chains_eq_2_50,0.45,9,1,27,,,,
wmd,chains_eq_2_50,0.45,10,1,30,,,,
wmd,chains_eq_2_50,0.45,11,1,32,,,,
wmd,chains_eq_2_50,0.45,12,1,33,,,,
wmd,chains_eq_2_50,0.45,13,1,36,,,,
wmd,chains_eq_2_50,0.45,14,1,36,,,,
wmd,chains_eq_2_50,0.45,15,1,37,,,,
wmd,chains_eq_2_50,0.46,2,1,19,,,,
wmd,chains_eq_2_50,0.46,3,1,19,,,,
wmd,chains_eq_2_50,0.46,4,1,20,,,,
wmd,chains_eq_2_50,0.46,5,1,22,,,,
wmd,chains_eq_2_50,0.46,6,1,24,,,,
wmd,chains_eq_2_50,0.46,7,1,24,,,,
wmd,chains_eq_2_50,0.46,8,1,25,,,,
wmd,chains_eq_2_50,0.46,9,1,26,,,,
wmd,chains_eq_2_50,0.46,10,1,26,,,,
wmd,chains_eq_2_50,0.46,11,1,26,,,,
wmd,chains_eq_2_50,0.46,12,1,27,,,,
wmd,chains_eq_2_50,0.46,13,1,30,,,,
wmd,chains_eq_2_50,0.46,14,1,32,,,,
wmd,chains_eq_2_50,0.46,15,1,32,,,,
wmd,chains_eq_2_50,0.47,2,1,18,,,,
