distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,18.61250114440918,9,4.0,1,861,,,,
euclidean,chains_eq_3_300,18.61250114440918,10,4.0,1,861,,,,
euclidean,chains_eq_3_300,18.61250114440918,11,4.0,1,862,,,,
euclidean,chains_eq_3_300,18.61250114440918,12,4.0,1,863,,,,
euclidean,chains_eq_3_300,18.61250114440918,13,4.0,1,865,,,,
euclidean,chains_eq_3_300,18.61250114440918,14,4.0,1,865,,,,
euclidean,chains_eq_3_300,18.61250114440918,15,4.0,1,868,,,,
euclidean,chains_eq_3_300,18.78862953186035,2,5.0,73,592,0.2358916997909546,6.187568572608345,1.0605532167380802,0.18946844613018332
euclidean,chains_eq_3_300,18.78862953186035,3,5.0,24,690,0.2593313157558441,7.668133119203236,1.1419501513432697,0.07883545298594644
euclidean,chains_eq_3_300,18.78862953186035,4,5.0,4,772,0.27472516894340515,8.43234028207522,1.290523463258995,0.012904504287547709
euclidean,chains_eq_3_300,18.78862953186035,5,5.0,1,794,,,,
euclidean,chains_eq_3_300,18.78862953186035,6,5.0,1,796,,,,
euclidean,chains_eq_3_300,18.78862953186035,7,5.0,1,801,,,,
euclidean,chains_eq_3_300,18.78862953186035,8,5.0,1,803,,,,
euclidean,chains_eq_3_300,18.78862953186035,9,5.0,1,806,,,,
euclidean,chains_eq_3_300,18.78862953186035,10,5.0,1,808,,,,
euclidean,chains_eq_3_300,18.78862953186035,11,5.0,1,810,,,,
euclidean,chains_eq_3_300,18.78862953186035,12,5.0,1,812,,,,
euclidean,chains_eq_3_300,18.78862953186035,13,5.0,1,814,,,,
euclidean,chains_eq_3_300,18.78862953186035,14,5.0,1,815,,,,
euclidean,chains_eq_3_300,18.78862953186035,15,5.0,1,815,,,,
euclidean,chains_eq_3_300,18.811634063720703,2,6.0,70,590,0.23918788135051727,6.2308309482181325,1.0564171261051576,0.18162032232165723
euclidean,chains_eq_3_300,18.811634063720703,3,6.0,23,684,0.2590990960597992,7.703887083635862,1.1390652640422392,0.07548474089705956
euclidean,chains_eq_3_300,18.811634063720703,4,6.0,4,764,0.2742684483528137,8.416666948484938,1.291148466030626,0.012893107844530433
euclidean,chains_eq_3_300,18.811634063720703,5,6.0,1,789,,,,
euclidean,chains_eq_3_300,18.811634063720703,6,6.0,1,791,,,,
euclidean,chains_eq_3_300,18.811634063720703,7,6.0,1,794,,,,
euclidean,chains_eq_3_300,18.811634063720703,8,6.0,1,797,,,,
euclidean,chains_eq_3_300,18.811634063720703,9,6.0,1,799,,,,
euclidean,chains_eq_3_300,18.811634063720703,10,6.0,1,802,,,,
euclidean,chains_eq_3_300,18.811634063720703,11,6.0,1,805,,,,
euclidean,chains_eq_3_300,18.811634063720703,12,6.0,1,805,,,,
euclidean,chains_eq_3_300,18.811634063720703,13,6.0,1,808,,,,
euclidean,chains_eq_3_300,18.811634063720703,14,6.0,1,808,,,,
euclidean,chains_eq_3_300,18.811634063720703,15,6.0,1,809,,,,
euclidean,chains_eq_3_300,18.87594985961914,2,7.0,72,571,0.2375168353319168,6.18956860689238,1.0670491623483505,0.18676857392083773
euclidean,chains_eq_3_300,18.87594985961914,3,7.0,24,667,0.25834086537361145,7.711789419160598,1.1378969589664318,0.07863703104624381
euclidean,chains_eq_3_300,18.87594985961914,4,7.0,4,745,0.2732371687889099,8.381443407061255,1.2926039635873887,0.012866126378992565
euclidean,chains_eq_3_300,18.87594985961914,5,7.0,1,770,,,,
euclidean,chains_eq_3_300,18.87594985961914,6,7.0,1,772,,,,
euclidean,chains_eq_3_300,18.87594985961914,7,7.0,1,774,,,,
euclidean,chains_eq_3_300,18.87594985961914,8,7.0,1,778,,,,
euclidean,chains_eq_3_300,18.87594985961914,9,7.0,1,782,,,,
euclidean,chains_eq_3_300,18.87594985961914,10,7.0,1,785,,,,
euclidean,chains_eq_3_300,18.87594985961914,11,7.0,1,787,,,,
euclidean,chains_eq_3_300,18.87594985961914,12,7.0,1,789,,,,
euclidean,chains_eq_3_300,18.87594985961914,13,7.0,1,789,,,,
euclidean,chains_eq_3_300,18.87594985961914,14,7.0,1,789,,,,
euclidean,chains_eq_3_300,18.87594985961914,15,7.0,1,790,,,,
euclidean,chains_eq_3_300,18.934598922729492,2,8.0,75,550,0.23589937388896942,6.159931773796148,1.069536316551362,0.19411685343221613
euclidean,chains_eq_3_300,18.934598922729492,3,8.0,25,650,0.25761768221855164,7.772735534945813,1.1336842282633042,0.08177750741114181
euclidean,chains_eq_3_300,18.934598922729492,4,8.0,4,731,0.2725103795528412,8.357073345146317,1.2936029436611358,0.01284632155432764
euclidean,chains_eq_3_300,18.934598922729492,5,8.0,1,755,,,,
euclidean,chains_eq_3_300,18.934598922729492,6,8.0,1,757,,,,
euclidean,chains_eq_3_300,18.934598922729492,7,8.0,1,757,,,,
euclidean,chains_eq_3_300,18.934598922729492,8,8.0,1,762,,,,
euclidean,chains_eq_3_300,18.934598922729492,9,8.0,1,766,,,,
euclidean,chains_eq_3_300,18.934598922729492,10,8.0,1,766,,,,
euclidean,chains_eq_3_300,18.934598922729492,11,8.0,1,768,,,,
euclidean,chains_eq_3_300,18.934598922729492,12,8.0,1,771,,,,
euclidean,chains_eq_3_300,18.934598922729492,13,8.0,1,772,,,,
euclidean,chains_eq_3_300,18.934598922729492,14,8.0,1,773,,,,
euclidean,chains_eq_3_300,18.934598922729492,15,8.0,1,774,,,,
euclidean,chains_eq_3_300,18.98787498474121,2,9.0,75,530,0.23532910645008087,6.167297100003549,1.0670844127857333,0.19271642758255592
euclidean,chains_eq_3_300,18.98787498474121,3,9.0,24,632,0.2573605179786682,7.77768620900446,1.1357223635884666,0.07833709895960991
euclidean,chains_eq_3_300,18.98787498474121,4,9.0,4,711,0.271390825510025,8.316926142733163,1.2951173399245204,0.012818140481156766
euclidean,chains_eq_3_300,18.98787498474121,5,9.0,1,739,,,,
euclidean,chains_eq_3_300,18.98787498474121,6,9.0,1,740,,,,
euclidean,chains_eq_3_300,18.98787498474121,7,9.0,1,741,,,,
euclidean,chains_eq_3_300,18.98787498474121,8,9.0,1,743,,,,
euclidean,chains_eq_3_300,18.98787498474121,9,9.0,1,748,,,,
euclidean,chains_eq_3_300,18.98787498474121,10,9.0,1,751,,,,
euclidean,chains_eq_3_300,18.98787498474121,11,9.0,1,752,,,,
euclidean,chains_eq_3_300,18.98787498474121,12,9.0,1,755,,,,
euclidean,chains_eq_3_300,18.98787498474121,13,9.0,1,756,,,,
euclidean,chains_eq_3_300,18.98787498474121,14,9.0,1,757,,,,
euclidean,chains_eq_3_300,18.98787498474121,15,9.0,1,760,,,,
euclidean,chains_eq_3_300,19.019765853881836,2,10.0,77,515,0.23508977890014648,6.152843222664215,1.0693271727081761,0.1978934563591183
euclidean,chains_eq_3_300,19.019765853881836,3,10.0,25,619,0.256733238697052,7.730808154671935,1.1379027635501995,0.08150168447377923
euclidean,chains_eq_3_300,19.019765853881836,4,10.0,4,702,0.27090221643447876,8.300817265242992,1.295799633326884,0.012805501589925194
euclidean,chains_eq_3_300,19.019765853881836,5,10.0,1,730,,,,
euclidean,chains_eq_3_300,19.019765853881836,6,10.0,1,732,,,,
euclidean,chains_eq_3_300,19.019765853881836,7,10.0,1,733,,,,
euclidean,chains_eq_3_300,19.019765853881836,8,10.0,1,734,,,,
euclidean,chains_eq_3_300,19.019765853881836,9,10.0,1,736,,,,
euclidean,chains_eq_3_300,19.019765853881836,10,10.0,1,741,,,,
euclidean,chains_eq_3_300,19.019765853881836,11,10.0,1,744,,,,
euclidean,chains_eq_3_300,19.019765853881836,12,10.0,1,744,,,,
euclidean,chains_eq_3_300,19.019765853881836,13,10.0,1,744,,,,
euclidean,chains_eq_3_300,19.019765853881836,14,10.0,1,747,,,,
euclidean,chains_eq_3_300,19.019765853881836,15,10.0,1,749,,,,
euclidean,chains_eq_3_300,19.06991195678711,2,11.0,80,499,0.23485340178012848,6.249965514473898,1.0663554370230035,0.20625987702020904
euclidean,chains_eq_3_300,19.06991195678711,3,11.0,27,605,0.2561120092868805,7.904362043803443,1.1301383961068987,0.08791814190986745
euclidean,chains_eq_3_300,19.06991195678711,4,11.0,4,691,0.27032873034477234,8.281394866011786,1.296573860778475,0.01279008978781168
euclidean,chains_eq_3_300,19.06991195678711,5,11.0,1,720,,,,
euclidean,chains_eq_3_300,19.06991195678711,6,11.0,1,724,,,,
euclidean,chains_eq_3_300,19.06991195678711,7,11.0,1,725,,,,
euclidean,chains_eq_3_300,19.06991195678711,8,11.0,1,726,,,,
euclidean,chains_eq_3_300,19.06991195678711,9,11.0,1,728,,,,
euclidean,chains_eq_3_300,19.06991195678711,10,11.0,1,731,,,,
euclidean,chains_eq_3_300,19.06991195678711,11,11.0,1,734,,,,
euclidean,chains_eq_3_300,19.06991195678711,12,11.0,1,736,,,,
euclidean,chains_eq_3_300,19.06991195678711,13,11.0,1,736,,,,
euclidean,chains_eq_3_300,19.06991195678711,14,11.0,1,736,,,,
euclidean,chains_eq_3_300,19.06991195678711,15,11.0,1,740,,,,
euclidean,chains_eq_3_300,19.093833923339844,2,12.0,79,497,0.23500175774097443,6.228832681455383,1.0621184174100768,0.20205126272153828
euclidean,chains_eq_3_300,19.093833923339844,3,12.0,26,603,0.25869834423065186,7.918431281812064,1.1190389441226354,0.08368072194941117
euclidean,chains_eq_3_300,19.093833923339844,4,12.0,3,688,0.2791418433189392,8.735540548586904,1.2535898334658682,0.008524174130376348
euclidean,chains_eq_3_300,19.093833923339844,5,12.0,1,717,,,,
euclidean,chains_eq_3_300,19.093833923339844,6,12.0,1,721,,,,
euclidean,chains_eq_3_300,19.093833923339844,7,12.0,1,722,,,,
euclidean,chains_eq_3_300,19.093833923339844,8,12.0,1,723,,,,
euclidean,chains_eq_3_300,19.093833923339844,9,12.0,1,725,,,,
euclidean,chains_eq_3_300,19.093833923339844,10,12.0,1,727,,,,
euclidean,chains_eq_3_300,19.093833923339844,11,12.0,1,730,,,,
euclidean,chains_eq_3_300,19.093833923339844,12,12.0,1,733,,,,
euclidean,chains_eq_3_300,19.093833923339844,13,12.0,1,733,,,,
euclidean,chains_eq_3_300,19.093833923339844,14,12.0,1,733,,,,
euclidean,chains_eq_3_300,19.093833923339844,15,12.0,1,734,,,,
euclidean,chains_eq_3_300,19.108705520629883,2,13.0,77,495,0.2351192831993103,6.2783632970174414,1.0564413582150478,0.19837412155690093
euclidean,chains_eq_3_300,19.108705520629883,3,13.0,25,599,0.26025068759918213,8.184550578292859,1.1204752857112112,0.08224239045935162
euclidean,chains_eq_3_300,19.108705520629883,4,13.0,3,682,0.2788076400756836,8.722898985396306,1.2540433555945247,0.008518584362852579
euclidean,chains_eq_3_300,19.108705520629883,5,13.0,1,713,,,,
euclidean,chains_eq_3_300,19.108705520629883,6,13.0,1,718,,,,
euclidean,chains_eq_3_300,19.108705520629883,7,13.0,1,720,,,,
euclidean,chains_eq_3_300,19.108705520629883,8,13.0,1,721,,,,
euclidean,chains_eq_3_300,19.108705520629883,9,13.0,1,721,,,,
euclidean,chains_eq_3_300,19.108705520629883,10,13.0,1,724,,,,
euclidean,chains_eq_3_300,19.108705520629883,11,13.0,1,728,,,,
euclidean,chains_eq_3_300,19.108705520629883,12,13.0,1,730,,,,
euclidean,chains_eq_3_300,19.108705520629883,13,13.0,1,731,,,,
euclidean,chains_eq_3_300,19.108705520629883,14,13.0,1,731,,,,
euclidean,chains_eq_3_300,19.108705520629883,15,13.0,1,731,,,,
euclidean,chains_eq_3_300,19.137920379638672,2,14.0,77,484,0.23467211425304413,6.2776626130142,1.05630142502667,0.19813992329922775
euclidean,chains_eq_3_300,19.137920379638672,3,14.0,25,588,0.2596195638179779,8.16380286914955,1.1212121799329346,0.08214436683416529
euclidean,chains_eq_3_300,19.137920379638672,4,14.0,3,671,0.2781924307346344,8.700170201391021,1.2549065653509366,0.008508356555802829
euclidean,chains_eq_3_300,19.137920379638672,5,14.0,1,702,,,,
euclidean,chains_eq_3_300,19.137920379638672,6,14.0,1,706,,,,
euclidean,chains_eq_3_300,19.137920379638672,7,14.0,1,707,,,,
euclidean,chains_eq_3_300,19.137920379638672,8,14.0,1,709,,,,
euclidean,chains_eq_3_300,19.137920379638672,9,14.0,1,710,,,,
euclidean,chains_eq_3_300,19.137920379638672,10,14.0,1,712,,,,
euclidean,chains_eq_3_300,19.137920379638672,11,14.0,1,715,,,,
euclidean,chains_eq_3_300,19.137920379638672,12,14.0,1,717,,,,
euclidean,chains_eq_3_300,19.137920379638672,13,14.0,1,718,,,,
euclidean,chains_eq_3_300,19.137920379638672,14,14.0,1,718,,,,
euclidean,chains_eq_3_300,19.137920379638672,15,14.0,1,718,,,,
euclidean,chains_eq_3_300,19.165433883666992,2,15.0,75,478,0.23526409268379211,6.2685116444903795,1.0533417712096005,0.19161071086253173
euclidean,chains_eq_3_300,19.165433883666992,3,15.0,24,580,0.2647537589073181,8.173965750599839,1.1139529740037544,0.0778650621419425
euclidean,chains_eq_3_300,19.165433883666992,4,15.0,2,662,0.3384305238723755,9.872451096637896,1.1651234678883142,0.004250125601530254
euclidean,chains_eq_3_300,19.165433883666992,5,15.0,1,687,,,,
euclidean,chains_eq_3_300,19.165433883666992,6,15.0,1,696,,,,
euclidean,chains_eq_3_300,19.165433883666992,7,15.0,1,697,,,,
euclidean,chains_eq_3_300,19.165433883666992,8,15.0,1,699,,,,
euclidean,chains_eq_3_300,19.165433883666992,9,15.0,1,700,,,,
euclidean,chains_eq_3_300,19.165433883666992,10,15.0,1,703,,,,
euclidean,chains_eq_3_300,19.165433883666992,11,15.0,1,706,,,,
euclidean,chains_eq_3_300,19.165433883666992,12,15.0,1,708,,,,
euclidean,chains_eq_3_300,19.165433883666992,13,15.0,1,709,,,,
euclidean,chains_eq_3_300,19.165433883666992,14,15.0,1,709,,,,
euclidean,chains_eq_3_300,19.165433883666992,15,15.0,1,709,,,,
euclidean,chains_eq_3_300,19.17977523803711,2,16.0,75,474,0.23504222929477692,6.263114956168262,1.0535806951383266,0.19152853802643582
euclidean,chains_eq_3_300,19.17977523803711,3,16.0,24,576,0.2645263671875,8.16681103868707,1.114211026350173,0.07783135724004493
euclidean,chains_eq_3_300,19.17977523803711,4,16.0,2,657,0.33820080757141113,9.86283793898063,1.1653878342445139,0.004247810047265015
euclidean,chains_eq_3_300,19.17977523803711,5,16.0,1,676,,,,
euclidean,chains_eq_3_300,19.17977523803711,6,16.0,1,686,,,,
euclidean,chains_eq_3_300,19.17977523803711,7,16.0,1,692,,,,
euclidean,chains_eq_3_300,19.17977523803711,8,16.0,1,694,,,,
euclidean,chains_eq_3_300,19.17977523803711,9,16.0,1,694,,,,
euclidean,chains_eq_3_300,19.17977523803711,10,16.0,1,694,,,,
euclidean,chains_eq_3_300,19.17977523803711,11,16.0,1,701,,,,
euclidean,chains_eq_3_300,19.17977523803711,12,16.0,1,703,,,,
euclidean,chains_eq_3_300,19.17977523803711,13,16.0,1,703,,,,
euclidean,chains_eq_3_300,19.17977523803711,14,16.0,1,704,,,,
euclidean,chains_eq_3_300,19.17977523803711,15,16.0,1,704,,,,
euclidean,chains_eq_3_300,19.19839859008789,2,17.0,74,470,0.2403937429189682,6.28862189496197,1.0520374189439672,0.1892028734766223
euclidean,chains_eq_3_300,19.19839859008789,3,17.0,24,570,0.2642050087451935,8.156722080358355,1.1145650821876651,0.07778085759117263
euclidean,chains_eq_3_300,19.19839859008789,4,17.0,2,650,0.3378238081932068,9.846322795948767,1.1658985477853416,0.004244572748132897
euclidean,chains_eq_3_300,19.19839859008789,5,17.0,1,671,,,,
euclidean,chains_eq_3_300,19.19839859008789,6,17.0,1,682,,,,
euclidean,chains_eq_3_300,19.19839859008789,7,17.0,1,685,,,,
euclidean,chains_eq_3_300,19.19839859008789,8,17.0,1,690,,,,
euclidean,chains_eq_3_300,19.19839859008789,9,17.0,1,690,,,,
euclidean,chains_eq_3_300,19.19839859008789,10,17.0,1,690,,,,
euclidean,chains_eq_3_300,19.19839859008789,11,17.0,1,693,,,,
euclidean,chains_eq_3_300,19.19839859008789,12,17.0,1,696,,,,
euclidean,chains_eq_3_300,19.19839859008789,13,17.0,1,698,,,,
euclidean,chains_eq_3_300,19.19839859008789,14,17.0,1,698,,,,
euclidean,chains_eq_3_300,19.19839859008789,15,17.0,1,698,,,,
euclidean,chains_eq_3_300,19.20594024658203,2,18.0,73,470,0.2407151162624359,6.312970974000799,1.0512272474780773,0.18695924822376406
euclidean,chains_eq_3_300,19.20594024658203,3,18.0,24,568,0.2640898823738098,8.153208115255518,1.1146901907310354,0.07776403974112678
euclidean,chains_eq_3_300,19.20594024658203,4,18.0,2,649,0.33777955174446106,9.844494348182184,1.1659516906282426,0.0042441107025433375
euclidean,chains_eq_3_300,19.20594024658203,5,18.0,1,670,,,,
euclidean,chains_eq_3_300,19.20594024658203,6,18.0,1,681,,,,
euclidean,chains_eq_3_300,19.20594024658203,7,18.0,1,684,,,,
euclidean,chains_eq_3_300,19.20594024658203,8,18.0,1,688,,,,
euclidean,chains_eq_3_300,19.20594024658203,9,18.0,1,689,,,,
euclidean,chains_eq_3_300,19.20594024658203,10,18.0,1,689,,,,
euclidean,chains_eq_3_300,19.20594024658203,11,18.0,1,692,,,,
euclidean,chains_eq_3_300,19.20594024658203,12,18.0,1,695,,,,
euclidean,chains_eq_3_300,19.20594024658203,13,18.0,1,697,,,,
euclidean,chains_eq_3_300,19.20594024658203,14,18.0,1,697,,,,
euclidean,chains_eq_3_300,19.20594024658203,15,18.0,1,697,,,,
euclidean,chains_eq_3_300,19.218849182128906,2,19.0,73,467,0.24055500328540802,6.309117812509787,1.0514041017775513,0.1868991665869324
euclidean,chains_eq_3_300,19.218849182128906,3,19.0,24,565,0.26393166184425354,8.148134724173767,1.114882466772365,0.07773882735348452
euclidean,chains_eq_3_300,19.218849182128906,4,19.0,2,646,0.3376402258872986,9.838717618793495,1.1661215192078407,0.004242725203522824
euclidean,chains_eq_3_300,19.218849182128906,5,19.0,1,667,,,,
euclidean,chains_eq_3_300,19.218849182128906,6,19.0,1,678,,,,
euclidean,chains_eq_3_300,19.218849182128906,7,19.0,1,681,,,,
euclidean,chains_eq_3_300,19.218849182128906,8,19.0,1,685,,,,
euclidean,chains_eq_3_300,19.218849182128906,9,19.0,1,685,,,,
euclidean,chains_eq_3_300,19.218849182128906,10,19.0,1,686,,,,
euclidean,chains_eq_3_300,19.218849182128906,11,19.0,1,689,,,,
euclidean,chains_eq_3_300,19.218849182128906,12,19.0,1,691,,,,
euclidean,chains_eq_3_300,19.218849182128906,13,19.0,1,694,,,,
euclidean,chains_eq_3_300,19.218849182128906,14,19.0,1,694,,,,
euclidean,chains_eq_3_300,19.218849182128906,15,19.0,1,694,,,,
euclidean,chains_eq_3_300,19.23531150817871,2,20.0,71,467,0.24085500836372375,6.346910457450283,1.0517609108270511,0.18241318205509383
euclidean,chains_eq_3_300,19.23531150817871,3,20.0,24,561,0.26370367407798767,8.14023235391369,1.1151623871719767,0.07770523766506227
euclidean,chains_eq_3_300,19.23531150817871,4,20.0,2,644,0.33753642439842224,9.834242784905848,1.1662563041244673,0.0042418020685919735
euclidean,chains_eq_3_300,19.23531150817871,5,20.0,1,662,,,,
euclidean,chains_eq_3_300,19.23531150817871,6,20.0,1,674,,,,
euclidean,chains_eq_3_300,19.23531150817871,7,20.0,1,679,,,,
euclidean,chains_eq_3_300,19.23531150817871,8,20.0,1,683,,,,
euclidean,chains_eq_3_300,19.23531150817871,9,20.0,1,683,,,,
euclidean,chains_eq_3_300,19.23531150817871,10,20.0,1,684,,,,
euclidean,chains_eq_3_300,19.23531150817871,11,20.0,1,687,,,,
euclidean,chains_eq_3_300,19.23531150817871,12,20.0,1,687,,,,
euclidean,chains_eq_3_300,19.23531150817871,13,20.0,1,691,,,,
euclidean,chains_eq_3_300,19.23531150817871,14,20.0,1,692,,,,
euclidean,chains_eq_3_300,19.23531150817871,15,20.0,1,692,,,,
euclidean,chains_eq_3_300,19.255401611328125,2,21.0,70,461,0.24054381251335144,6.358260407853375,1.0521189634984922,0.1800543869083174
euclidean,chains_eq_3_300,19.255401611328125,3,21.0,24,553,0.26327458024024963,8.12641733616629,1.115656077439909,0.07763815011119643
euclidean,chains_eq_3_300,19.255401611328125,4,21.0,2,636,0.3371216654777527,9.816358287106327,1.1668100073400351,0.004238113771058247
euclidean,chains_eq_3_300,19.255401611328125,5,21.0,1,655,,,,
euclidean,chains_eq_3_300,19.255401611328125,6,21.0,1,665,,,,
euclidean,chains_eq_3_300,19.255401611328125,7,21.0,1,671,,,,
euclidean,chains_eq_3_300,19.255401611328125,8,21.0,1,675,,,,
euclidean,chains_eq_3_300,19.255401611328125,9,21.0,1,677,,,,
euclidean,chains_eq_3_300,19.255401611328125,10,21.0,1,678,,,,
euclidean,chains_eq_3_300,19.255401611328125,11,21.0,1,681,,,,
euclidean,chains_eq_3_300,19.255401611328125,12,21.0,1,681,,,,
euclidean,chains_eq_3_300,19.255401611328125,13,21.0,1,684,,,,
euclidean,chains_eq_3_300,19.255401611328125,14,21.0,1,686,,,,
euclidean,chains_eq_3_300,19.255401611328125,15,21.0,1,686,,,,
euclidean,chains_eq_3_300,19.264236450195312,2,22.0,69,459,0.24058271944522858,6.4245717456273965,1.0449732650870975,0.17961090952403228
euclidean,chains_eq_3_300,19.264236450195312,3,22.0,24,549,0.2631461024284363,8.283424306683767,1.1227374705967141,0.07946103383682045
euclidean,chains_eq_3_300,19.264236450195312,4,22.0,3,630,0.3361130952835083,10.588556316726994,1.1550952660386464,0.008470462335164483
euclidean,chains_eq_3_300,19.264236450195312,5,22.0,1,651,,,,
euclidean,chains_eq_3_300,19.264236450195312,6,22.0,1,663,,,,
euclidean,chains_eq_3_300,19.264236450195312,7,22.0,1,664,,,,
euclidean,chains_eq_3_300,19.264236450195312,8,22.0,1,673,,,,
euclidean,chains_eq_3_300,19.264236450195312,9,22.0,1,675,,,,
euclidean,chains_eq_3_300,19.264236450195312,10,22.0,1,676,,,,
euclidean,chains_eq_3_300,19.264236450195312,11,22.0,1,679,,,,
euclidean,chains_eq_3_300,19.264236450195312,12,22.0,1,679,,,,
euclidean,chains_eq_3_300,19.264236450195312,13,22.0,1,680,,,,
euclidean,chains_eq_3_300,19.264236450195312,14,22.0,1,684,,,,
euclidean,chains_eq_3_300,19.264236450195312,15,22.0,1,684,,,,
euclidean,chains_eq_3_300,19.27848243713379,2,23.0,69,457,0.24048864841461182,6.422195966365828,1.0450855360219022,0.1795724877886657
euclidean,chains_eq_3_300,19.27848243713379,3,23.0,24,547,0.263047456741333,8.280331053817838,1.1228554733586735,0.07944390444276778
euclidean,chains_eq_3_300,19.27848243713379,4,23.0,3,628,0.33601829409599304,10.584590489010642,1.1552140633948442,0.00846862295963772
euclidean,chains_eq_3_300,19.27848243713379,5,23.0,1,649,,,,
euclidean,chains_eq_3_300,19.27848243713379,6,23.0,1,660,,,,
euclidean,chains_eq_3_300,19.27848243713379,7,23.0,1,662,,,,
euclidean,chains_eq_3_300,19.27848243713379,8,23.0,1,671,,,,
euclidean,chains_eq_3_300,19.27848243713379,9,23.0,1,671,,,,
euclidean,chains_eq_3_300,19.27848243713379,10,23.0,1,672,,,,
euclidean,chains_eq_3_300,19.27848243713379,11,23.0,1,675,,,,
euclidean,chains_eq_3_300,19.27848243713379,12,23.0,1,676,,,,
euclidean,chains_eq_3_300,19.27848243713379,13,23.0,1,678,,,,
euclidean,chains_eq_3_300,19.27848243713379,14,23.0,1,681,,,,
euclidean,chains_eq_3_300,19.27848243713379,15,23.0,1,681,,,,
euclidean,chains_eq_3_300,19.289705276489258,2,24.0,68,457,0.24069105088710785,6.447599983845581,1.0441779709444472,0.17733175070583357
euclidean,chains_eq_3_300,19.289705276489258,3,24.0,24,545,0.2629409730434418,8.276547307864563,1.122979517840234,0.07942678284287792
euclidean,chains_eq_3_300,19.289705276489258,4,24.0,3,627,0.3359725773334503,10.582765982149423,1.1552626015610568,0.008467703588480684
euclidean,chains_eq_3_300,19.289705276489258,5,24.0,1,648,,,,
euclidean,chains_eq_3_300,19.289705276489258,6,24.0,1,658,,,,
euclidean,chains_eq_3_300,19.289705276489258,7,24.0,1,660,,,,
euclidean,chains_eq_3_300,19.289705276489258,8,24.0,1,668,,,,
euclidean,chains_eq_3_300,19.289705276489258,9,24.0,1,670,,,,
euclidean,chains_eq_3_300,19.289705276489258,10,24.0,1,671,,,,
