distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,18.811634063720703,10,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,11,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,12,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,13,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,14,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,15,6.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,2,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,3,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,4,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,5,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,6,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,7,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,8,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,9,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,10,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,11,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,12,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,13,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,14,7.0,1,,,,
wmd,chains_eq_3_300,18.87594985961914,15,7.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,2,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,3,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,4,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,5,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,6,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,7,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,8,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,9,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,10,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,11,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,12,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,13,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,14,8.0,1,,,,
wmd,chains_eq_3_300,18.934598922729492,15,8.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,2,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,3,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,4,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,5,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,6,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,7,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,8,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,9,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,10,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,11,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,12,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,13,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,14,9.0,1,,,,
wmd,chains_eq_3_300,18.98787498474121,15,9.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,2,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,3,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,4,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,5,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,6,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,7,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,8,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,9,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,10,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,11,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,12,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,13,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,14,10.0,1,,,,
wmd,chains_eq_3_300,19.019765853881836,15,10.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,2,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,3,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,4,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,5,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,6,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,7,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,8,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,9,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,10,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,11,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,12,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,13,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,14,11.0,1,,,,
wmd,chains_eq_3_300,19.06991195678711,15,11.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,2,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,3,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,4,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,5,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,6,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,7,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,8,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,9,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,10,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,11,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,12,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,13,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,14,12.0,1,,,,
wmd,chains_eq_3_300,19.093833923339844,15,12.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,2,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,3,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,4,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,5,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,6,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,7,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,8,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,9,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,10,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,11,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,12,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,13,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,14,13.0,1,,,,
wmd,chains_eq_3_300,19.108705520629883,15,13.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,2,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,3,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,4,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,5,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,6,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,7,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,8,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,9,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,10,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,11,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,12,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,13,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,14,14.0,1,,,,
wmd,chains_eq_3_300,19.137920379638672,15,14.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,2,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,3,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,4,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,5,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,6,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,7,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,8,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,9,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,10,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,11,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,12,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,13,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,14,15.0,1,,,,
wmd,chains_eq_3_300,19.165433883666992,15,15.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,2,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,3,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,4,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,5,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,6,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,7,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,8,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,9,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,10,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,11,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,12,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,13,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,14,16.0,1,,,,
wmd,chains_eq_3_300,19.17977523803711,15,16.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,2,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,3,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,4,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,5,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,6,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,7,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,8,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,9,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,10,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,11,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,12,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,13,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,14,17.0,1,,,,
wmd,chains_eq_3_300,19.19839859008789,15,17.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,2,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,3,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,4,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,5,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,6,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,7,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,8,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,9,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,10,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,11,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,12,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,13,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,14,18.0,1,,,,
wmd,chains_eq_3_300,19.20594024658203,15,18.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,2,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,3,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,4,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,5,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,6,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,7,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,8,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,9,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,10,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,11,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,12,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,13,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,14,19.0,1,,,,
wmd,chains_eq_3_300,19.218849182128906,15,19.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,2,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,3,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,4,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,5,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,6,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,7,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,8,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,9,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,10,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,11,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,12,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,13,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,14,20.0,1,,,,
wmd,chains_eq_3_300,19.23531150817871,15,20.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,2,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,3,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,4,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,5,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,6,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,7,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,8,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,9,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,10,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,11,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,12,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,13,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,14,21.0,1,,,,
wmd,chains_eq_3_300,19.255401611328125,15,21.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,2,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,3,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,4,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,5,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,6,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,7,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,8,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,9,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,10,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,11,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,12,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,13,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,14,22.0,1,,,,
wmd,chains_eq_3_300,19.264236450195312,15,22.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,2,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,3,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,4,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,5,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,6,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,7,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,8,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,9,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,10,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,11,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,12,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,13,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,14,23.0,1,,,,
wmd,chains_eq_3_300,19.27848243713379,15,23.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,2,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,3,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,4,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,5,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,6,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,7,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,8,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,9,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,10,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,11,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,12,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,13,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,14,24.0,1,,,,
wmd,chains_eq_3_300,19.289705276489258,15,24.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,2,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,3,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,4,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,5,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,6,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,7,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,8,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,9,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,10,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,11,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,12,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,13,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,14,25.0,1,,,,
wmd,chains_eq_3_300,19.3117618560791,15,25.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,2,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,3,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,4,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,5,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,6,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,7,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,8,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,9,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,10,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,11,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,12,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,13,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,14,26.0,1,,,,
wmd,chains_eq_3_300,19.332815170288086,15,26.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,2,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,3,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,4,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,5,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,6,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,7,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,8,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,9,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,10,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,11,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,12,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,13,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,14,27.0,1,,,,
wmd,chains_eq_3_300,19.344600677490234,15,27.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,2,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,3,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,4,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,5,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,6,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,7,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,8,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,9,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,10,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,11,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,12,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,13,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,14,28.0,1,,,,
wmd,chains_eq_3_300,19.354293823242188,15,28.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,2,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,3,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,4,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,5,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,6,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,7,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,8,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,9,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,10,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,11,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,12,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,13,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,14,29.0,1,,,,
wmd,chains_eq_3_300,19.3649845123291,15,29.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,2,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,3,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,4,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,5,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,6,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,7,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,8,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,9,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,10,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,11,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,12,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,13,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,14,30.0,1,,,,
wmd,chains_eq_3_300,19.3804988861084,15,30.0,1,,,,
