distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,18.258949279785156,3,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,4,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,5,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,6,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,7,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,8,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,9,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,10,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,11,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,12,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,13,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,14,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,15,4.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,2,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,3,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,4,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,5,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,6,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,7,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,8,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,9,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,10,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,11,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,12,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,13,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,14,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.46443748474121,15,5.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,2,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,3,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,4,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,5,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,6,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,7,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,8,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,9,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,10,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,11,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,12,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,13,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,14,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.580400466918945,15,6.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,2,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,3,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,4,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,5,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,6,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,7,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,8,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,9,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,10,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,11,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,12,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,13,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,14,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.631755828857422,15,7.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,2,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,3,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,4,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,5,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,6,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,7,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,8,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,9,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,10,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,11,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,12,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,13,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,14,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.69764518737793,15,8.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,2,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,3,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,4,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,5,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,6,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,7,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,8,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,9,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,10,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,11,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,12,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,13,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,14,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.73030662536621,15,9.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,2,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,3,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,4,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,5,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,6,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,7,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,8,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,9,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,10,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,11,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,12,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,13,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,14,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.797578811645508,15,10.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,2,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,3,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,4,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,5,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,6,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,7,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,8,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,9,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,10,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,11,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,12,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,13,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,14,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.83028793334961,15,11.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,2,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,3,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,4,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,5,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,6,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,7,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,8,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,9,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,10,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,11,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,12,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,13,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,14,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.873767852783203,15,12.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,2,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,3,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,4,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,5,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,6,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,7,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,8,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,9,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,10,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,11,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,12,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,13,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,14,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.89047622680664,15,13.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,2,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,3,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,4,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,5,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,6,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,7,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,8,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,9,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,10,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,11,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,12,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,13,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,14,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.90773582458496,15,14.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,2,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,3,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,4,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,5,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,6,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,7,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,8,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,9,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,10,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,11,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,12,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,13,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,14,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.93850326538086,15,15.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,2,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,3,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,4,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,5,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,6,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,7,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,8,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,9,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,10,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,11,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,12,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,13,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,14,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.954439163208008,15,16.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,2,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,3,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,4,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,5,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,6,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,7,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,8,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,9,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,10,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,11,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,12,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,13,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,14,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.979063034057617,15,17.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,2,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,3,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,4,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,5,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,6,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,7,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,8,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,9,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,10,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,11,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,12,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,13,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,14,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.004396438598633,15,18.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,2,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,3,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,4,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,5,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,6,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,7,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,8,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,9,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,10,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,11,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,12,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,13,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,14,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.025726318359375,15,19.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,2,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,3,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,4,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,5,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,6,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,7,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,8,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,9,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,10,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,11,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,12,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,13,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,14,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.043874740600586,15,20.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,2,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,3,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,4,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,5,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,6,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,7,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,8,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,9,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,10,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,11,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,12,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,13,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,14,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.078628540039062,15,21.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,2,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,3,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,4,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,5,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,6,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,7,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,8,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,9,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,10,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,11,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,12,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,13,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,14,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.09358024597168,15,22.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,2,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,3,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,4,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,5,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,6,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,7,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,8,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,9,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,10,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,11,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,12,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,13,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,14,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.114717483520508,15,23.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,2,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,3,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,4,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,5,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,6,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,7,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,8,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,9,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,10,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,11,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,12,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,13,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,14,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.134571075439453,15,24.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,2,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,3,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,4,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,5,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,6,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,7,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,8,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,9,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,10,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,11,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,12,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,13,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,14,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.147804260253906,15,25.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,2,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,3,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,4,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,5,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,6,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,7,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,8,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,9,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,10,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,11,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,12,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,13,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,14,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.156272888183594,15,26.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,2,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,3,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,4,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,5,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,6,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,7,27.0,1,,,,
