distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,8,18,6,5218,0.5471372604370117,29.230477853525663,1.1856806855755015,1.675705576748094
cosine,chains_ge_10_50,8,19,6,5227,0.5893548130989075,30.18717823999919,1.1039396665362329,1.6832243933516213
cosine,chains_ge_10_50,8,20,4,5198,0.34278371930122375,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,9,5,17,4985,0.3796181380748749,26.960035065775966,1.4243199347145323,2.63803712825552
cosine,chains_ge_10_50,9,6,17,5005,0.3865912854671478,27.173190835744528,1.4889452000445644,2.6890823245267415
cosine,chains_ge_10_50,9,7,17,5040,0.4317481815814972,26.019669761130917,1.4297519622285113,2.7147262890817894
cosine,chains_ge_10_50,9,8,16,5056,0.4658762812614441,27.721848159207504,1.3745382503615058,2.694465266113534
cosine,chains_ge_10_50,9,9,13,5075,0.48155295848846436,32.26986040021388,1.2604997674623069,2.460468252669913
cosine,chains_ge_10_50,9,10,12,5091,0.4985712468624115,32.79518231710219,1.2198146258817453,2.389315885081526
cosine,chains_ge_10_50,9,11,2,4090,0.10174205899238586,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,9,12,2,4164,0.10443029552698135,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,9,13,9,5169,0.5500575304031372,31.72403420173125,1.1022007424159814,2.1091439303690205
cosine,chains_ge_10_50,9,14,8,5183,0.5367686152458191,28.1953468407546,1.211964104177384,1.9872949272984979
cosine,chains_ge_10_50,9,15,7,5203,0.5475346446037292,28.182680740759455,1.2216686950201974,1.8583509284726922
cosine,chains_ge_10_50,9,16,5,5177,0.3281279504299164,20.832169286125378,1.593357933281292,1.2794322830811502
cosine,chains_ge_10_50,9,17,4,5184,0.3322853446006775,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,9,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,9,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,9,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,10,5,15,5003,0.366220086812973,27.35538090879677,1.46082972079297,2.5279227196057192
cosine,chains_ge_10_50,10,6,15,5011,0.3687196671962738,27.683144888205796,1.5542761083124623,2.569008149874491
cosine,chains_ge_10_50,10,7,15,5046,0.421069473028183,28.030699056755157,1.4640945289642426,2.5872392666305495
cosine,chains_ge_10_50,10,8,14,5058,0.44484224915504456,30.081585267815854,1.4168269345300204,2.561173377406253
cosine,chains_ge_10_50,10,9,13,5075,0.48155295848846436,32.26986040021388,1.2604997674623069,2.460468252669913
cosine,chains_ge_10_50,10,10,12,5091,0.4985712468624115,32.79518231710219,1.2198146258817453,2.389315885081526
cosine,chains_ge_10_50,10,11,2,4090,0.10174205154180527,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,10,12,2,4164,0.10443029552698135,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,10,13,9,5169,0.550057590007782,31.72403420173125,1.1022007424159814,2.1091439303690205
cosine,chains_ge_10_50,10,14,6,5182,0.4284174144268036,22.702651837605902,1.5479530100113053,1.7244286608572759
cosine,chains_ge_10_50,10,15,5,5205,0.4400971531867981,22.941552691114655,1.5569159968288722,1.559793459839293
cosine,chains_ge_10_50,10,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,10,17,4,5184,0.3322853446006775,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,10,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,10,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,10,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,11,5,13,5023,0.3645807206630707,27.705727951459686,1.4783297868165781,2.4010713754750608
cosine,chains_ge_10_50,11,6,14,5021,0.36062270402908325,27.140878526841043,1.585394995803622,2.5076727500690668
cosine,chains_ge_10_50,11,7,13,5030,0.36034083366394043,27.345452337802275,1.5937170536158793,2.413639040108181
cosine,chains_ge_10_50,11,8,13,5068,0.4378860592842102,29.754872217746442,1.4391006139202707,2.494739753792343
cosine,chains_ge_10_50,11,9,12,5085,0.47558850049972534,32.08346198192036,1.2725616776568285,2.3879140733751782
cosine,chains_ge_10_50,11,10,11,5072,0.4088935852050781,28.834407527011113,1.4837491191740668,2.27093679916534
cosine,chains_ge_10_50,11,11,2,4090,0.10174204409122467,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,11,12,10,5141,0.5347187519073486,33.36918523897272,1.1224763377039149,2.2112837650145307
cosine,chains_ge_10_50,11,13,8,5160,0.4400865137577057,26.073246067853315,1.4245307629044819,1.965283095807217
cosine,chains_ge_10_50,11,14,6,5182,0.4284174144268036,22.702651837605902,1.5479530100113053,1.7244286608572759
cosine,chains_ge_10_50,11,15,5,5205,0.44009721279144287,22.941552691114655,1.5569159968288722,1.559793459839293
cosine,chains_ge_10_50,11,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,11,17,4,5184,0.3322853147983551,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,11,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,11,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,11,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,12,5,2,3782,0.07921282202005386,11.836197065029229,1.5085038984050698,0.048658603726039855
cosine,chains_ge_10_50,12,6,2,3954,0.08878670632839203,12.186380779300343,1.4902401974071449,0.05364024944777833
cosine,chains_ge_10_50,12,7,12,5041,0.35203641653060913,27.033544393174385,1.626482427345999,2.3416104106998272
cosine,chains_ge_10_50,12,8,13,5068,0.4378860294818878,29.754872217746442,1.4391006139202707,2.494739753792343
cosine,chains_ge_10_50,12,9,12,5085,0.47558850049972534,32.08346198192036,1.2725616776568285,2.3879140733751782
cosine,chains_ge_10_50,12,10,11,5072,0.40889355540275574,28.834407527011113,1.4837491191740668,2.27093679916534
cosine,chains_ge_10_50,12,11,2,4090,0.10174205899238586,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,12,12,9,5141,0.5126174092292786,32.29026315108357,1.2076878776183362,2.127954595766887
cosine,chains_ge_10_50,12,13,7,5171,0.4423329532146454,27.506814987509237,1.420325525355817,1.8428900883858808
cosine,chains_ge_10_50,12,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,12,15,5,5205,0.44009721279144287,22.941552691114655,1.5569159968288722,1.559793459839293
cosine,chains_ge_10_50,12,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,12,17,4,5184,0.3322853446006775,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,12,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,12,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,12,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,13,5,2,3782,0.07921281456947327,11.836197065029229,1.5085038984050698,0.048658603726039855
cosine,chains_ge_10_50,13,6,2,3954,0.08878670632839203,12.186380779300343,1.4902401974071449,0.05364024944777833
cosine,chains_ge_10_50,13,7,2,4120,0.09655240178108215,12.463045973794097,1.4780562705673712,0.05963412109371451
cosine,chains_ge_10_50,13,8,12,5080,0.45319607853889465,31.179921142474328,1.4020369373534134,2.4189175325945453
cosine,chains_ge_10_50,13,9,11,5067,0.3905523419380188,28.232624948464316,1.5354377252922489,2.2722846356385853
cosine,chains_ge_10_50,13,10,10,5084,0.39262548089027405,28.405844162752608,1.506118501268014,2.1834673530680035
cosine,chains_ge_10_50,13,11,9,5117,0.4581795036792755,35.90569595314849,1.2568612543242308,2.0719266336071946
cosine,chains_ge_10_50,13,12,8,5126,0.4070788621902466,27.80133700394258,1.5326984717836496,1.9838500671515062
cosine,chains_ge_10_50,13,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,13,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,13,15,5,5205,0.44009721279144287,22.941552691114655,1.5569159968288722,1.559793459839293
cosine,chains_ge_10_50,13,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,13,17,4,5184,0.3322853147983551,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,13,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,13,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,13,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,14,5,8,4994,0.16228023171424866,23.96229849236142,2.0368607558547493,1.7068815365858652
cosine,chains_ge_10_50,14,6,11,5038,0.29019895195961,24.141317289879037,1.7885519851658196,2.284763919494833
cosine,chains_ge_10_50,14,7,9,5079,0.31825587153434753,25.82085361146473,1.7346346067071192,2.078898362734404
cosine,chains_ge_10_50,14,8,10,5106,0.4262523949146271,29.429930759022213,1.4776493624553424,2.245024944786923
cosine,chains_ge_10_50,14,9,9,5093,0.3580697476863861,26.639842025973437,1.6062300185213896,2.0855055063444983
cosine,chains_ge_10_50,14,10,8,5110,0.37955981492996216,28.5736581802489,1.5379740368216137,1.9798428674902766
cosine,chains_ge_10_50,14,11,7,5054,0.23164887726306915,24.974544882702933,1.8641706537755742,1.658431253895609
cosine,chains_ge_10_50,14,12,7,5139,0.39833927154541016,26.885088936197402,1.5843664762811207,1.8639762729998397
cosine,chains_ge_10_50,14,13,4,5127,0.27721843123435974,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,14,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,14,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,14,16,4,5172,0.30663827061653137,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,14,17,4,5184,0.3322853147983551,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,14,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,14,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,14,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,15,5,8,4994,0.16228021681308746,23.96229849236142,2.0368607558547493,1.7068815365858652
cosine,chains_ge_10_50,15,6,11,5038,0.29019895195961,24.141317289879037,1.7885519851658196,2.284763919494833
cosine,chains_ge_10_50,15,7,8,5093,0.3069646656513214,24.402091474651478,1.8211678583402444,1.9725849828208608
cosine,chains_ge_10_50,15,8,8,5108,0.3398785889148712,24.955287064728765,1.679751281703191,1.9815606082409307
cosine,chains_ge_10_50,15,9,8,5107,0.3600802719593048,27.584334165623456,1.5982888037172778,1.9766719316494847
cosine,chains_ge_10_50,15,10,8,5110,0.37955981492996216,28.5736581802489,1.5379740368216137,1.9798428674902766
cosine,chains_ge_10_50,15,11,5,5065,0.2735135853290558,28.764886176568567,1.927152067332409,1.3552608548093392
cosine,chains_ge_10_50,15,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,15,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,15,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,15,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,15,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,15,17,4,5184,0.3322853147983551,22.161443045554485,1.5842314982044152,1.0543684413535068
cosine,chains_ge_10_50,15,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,15,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,15,20,4,5198,0.34278374910354614,21.114211181517952,1.5915387160947874,1.0701710143078205
cosine,chains_ge_10_50,16,5,5,5021,0.16078366339206696,29.92838901638438,2.372383865353797,1.3482871797750435
cosine,chains_ge_10_50,16,6,8,5064,0.24963094294071198,25.069649499532037,2.0158797520456604,1.9426015090793314
cosine,chains_ge_10_50,16,7,7,5108,0.3019372522830963,25.703569867493236,1.8670097650162947,1.8525441156360984
cosine,chains_ge_10_50,16,8,7,5123,0.3446679711341858,25.43026008442534,1.6886495009294025,1.8584178848590487
cosine,chains_ge_10_50,16,9,6,5137,0.3501337170600891,28.074652251100957,1.6707218924156468,1.7163577584734355
cosine,chains_ge_10_50,16,10,6,5140,0.3734395503997803,29.36080704215911,1.5961116613653348,1.718245607942188
cosine,chains_ge_10_50,16,11,5,5065,0.2735135853290558,28.764886176568567,1.927152067332409,1.3552608548093392
cosine,chains_ge_10_50,16,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,16,13,4,5127,0.27721843123435974,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,16,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,16,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,16,16,4,5172,0.30663830041885376,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,16,17,3,5172,0.27792343497276306,25.485230413586088,1.44657183435504,0.7112132207051162
cosine,chains_ge_10_50,16,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,16,19,4,5194,0.34233683347702026,21.883542303572025,1.609616062287351,1.0882139771654709
cosine,chains_ge_10_50,16,20,3,5213,0.30885905027389526,18.361054166672503,1.6791231719326187,0.8004381341360487
cosine,chains_ge_10_50,17,5,5,5021,0.16078369319438934,29.92838901638438,2.372383865353797,1.3482871797750435
cosine,chains_ge_10_50,17,6,8,5064,0.24963094294071198,25.069649499532037,2.0158797520456604,1.9426015090793314
cosine,chains_ge_10_50,17,7,5,5069,0.1957833617925644,20.627608728483565,2.3271241597787595,1.4183199418639962
cosine,chains_ge_10_50,17,8,5,5092,0.26368990540504456,27.547141347443482,1.9999425288630142,1.4354765596727528
cosine,chains_ge_10_50,17,9,5,5069,0.25457727909088135,27.74020848995702,2.0326527642480414,1.3907171988413114
cosine,chains_ge_10_50,17,10,5,5081,0.28171658515930176,29.094853358962464,1.9537034354311644,1.4122168916208342
cosine,chains_ge_10_50,17,11,4,5081,0.2642410099506378,26.834243747144104,2.084575834536317,1.1974051181194583
cosine,chains_ge_10_50,17,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,17,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,17,14,5,5193,0.4296785295009613,24.577302467558848,1.5759787855348488,1.573810114522802
cosine,chains_ge_10_50,17,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,17,16,4,5172,0.306638240814209,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,17,17,3,5172,0.27792343497276306,25.485230413586088,1.44657183435504,0.7112132207051162
cosine,chains_ge_10_50,17,18,4,5178,0.3228883743286133,22.579188666641375,1.7017365684875339,1.096397200122923
cosine,chains_ge_10_50,17,19,2,5202,0.22676876187324524,9.583062867209286,2.012341489840281,0.41841985495593104
cosine,chains_ge_10_50,17,20,0,5324,,,,
cosine,chains_ge_10_50,18,5,4,5038,0.14378106594085693,26.726736215825817,2.635014894187401,1.199469441069695
cosine,chains_ge_10_50,18,6,7,5032,0.2061406672000885,21.65233812508898,2.179291609154578,1.6820979444797315
cosine,chains_ge_10_50,18,7,4,5067,0.20497630536556244,22.871036773118448,2.5071921762894362,1.2836849447512355
cosine,chains_ge_10_50,18,8,5,5092,0.26368990540504456,27.547141347443482,1.9999425288630142,1.4354765596727528
cosine,chains_ge_10_50,18,9,4,5086,0.2409098744392395,24.626480710330426,2.212936767998081,1.2276291129071526
cosine,chains_ge_10_50,18,10,5,5081,0.28171658515930176,29.094853358962464,1.9537034354311644,1.4122168916208342
cosine,chains_ge_10_50,18,11,4,5081,0.2642410099506378,26.834243747144104,2.084575834536317,1.1974051181194583
cosine,chains_ge_10_50,18,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,18,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,18,14,4,5140,0.28736451268196106,21.67299832728295,1.95541419747569,1.1651489339496786
cosine,chains_ge_10_50,18,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,18,16,4,5172,0.30663827061653137,20.4664889460132,1.8960197998568398,1.1856139067571492
cosine,chains_ge_10_50,18,17,2,5066,0.1884879469871521,18.338071485457117,1.6575462532466227,0.2629629588914104
cosine,chains_ge_10_50,18,18,3,5178,0.2601814270019531,17.57485972113017,1.9115893826339356,0.7767308972409845
cosine,chains_ge_10_50,18,19,2,5202,0.22676874697208405,9.583062867209286,2.012341489840281,0.41841985495593104
cosine,chains_ge_10_50,18,20,0,5324,,,,
cosine,chains_ge_10_50,19,5,4,5038,0.14378105103969574,26.726736215825817,2.635014894187401,1.199469441069695
cosine,chains_ge_10_50,19,6,6,5025,0.15312406420707703,14.854648982633506,2.4929940900377603,1.4787515858222098
cosine,chains_ge_10_50,19,7,4,5067,0.20497629046440125,22.871036773118448,2.5071921762894362,1.2836849447512355
cosine,chains_ge_10_50,19,8,5,5092,0.26368990540504456,27.547141347443482,1.9999425288630142,1.4354765596727528
cosine,chains_ge_10_50,19,9,4,5086,0.2409098744392395,24.626480710330426,2.212936767998081,1.2276291129071526
cosine,chains_ge_10_50,19,10,4,5099,0.2673971951007843,26.084373951893184,2.111088291734361,1.240018026978822
cosine,chains_ge_10_50,19,11,4,5081,0.2642410099506378,26.834243747144104,2.084575834536317,1.1974051181194583
cosine,chains_ge_10_50,19,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,19,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,19,14,4,5140,0.28736454248428345,21.67299832728295,1.95541419747569,1.1651489339496786
cosine,chains_ge_10_50,19,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,19,16,3,5190,0.26993605494499207,15.858000324358361,2.081223646448857,0.9322440260746698
cosine,chains_ge_10_50,19,17,2,5066,0.1884879469871521,18.338071485457117,1.6575462532466227,0.2629629588914104
cosine,chains_ge_10_50,19,18,3,5178,0.2601814270019531,17.57485972113017,1.9115893826339356,0.7767308972409845
cosine,chains_ge_10_50,19,19,0,5324,,,,
cosine,chains_ge_10_50,19,20,0,5324,,,,
cosine,chains_ge_10_50,20,5,4,5038,0.14378106594085693,26.726736215825817,2.635014894187401,1.199469441069695
cosine,chains_ge_10_50,20,6,5,5024,0.14267654716968536,17.091197655167097,2.5720809616957645,1.3612672194043327
cosine,chains_ge_10_50,20,7,4,5067,0.20497630536556244,22.871036773118448,2.5071921762894362,1.2836849447512355
cosine,chains_ge_10_50,20,8,4,5111,0.2469892054796219,23.33350662997618,2.16570845404004,1.2548688428064068
