distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,7,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,7,9,2,2870,-0.13800396025180817,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,7,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,7,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,7,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,7,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,7,14,2,3213,-0.1261875033378601,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,7,15,2,3257,-0.12423015385866165,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,7,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,7,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,7,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,7,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,7,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,8,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,8,6,2,2508,-0.14732792973518372,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,8,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,8,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,8,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,8,10,2,2964,-0.1352069079875946,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,8,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,8,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,8,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,8,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,8,15,2,3257,-0.12423015385866165,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,8,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,8,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,8,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,8,19,2,2600,-0.14596031606197357,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,8,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,9,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,9,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,9,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,9,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,9,9,2,2870,-0.13800396025180817,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,9,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,9,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,9,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,9,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,9,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,9,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,9,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,9,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,9,18,2,2544,-0.14717219769954681,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,9,19,2,2600,-0.14596031606197357,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,9,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,10,5,2,2344,-0.15109136700630188,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,10,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,10,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,10,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,10,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,10,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,10,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,10,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,10,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,10,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,10,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,10,16,2,3318,-0.12113092094659805,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,10,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,10,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,10,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,10,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,11,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,11,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,11,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,11,8,2,2765,-0.1409948617219925,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,11,9,2,2870,-0.13800396025180817,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,11,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,11,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,11,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,11,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,11,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,11,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,11,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,11,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,11,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,11,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,11,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,12,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,12,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,12,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,12,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,12,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,12,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,12,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,12,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,12,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,12,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,12,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,12,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,12,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,12,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,12,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,12,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,13,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,13,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,13,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,13,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,13,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,13,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,13,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,13,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,13,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,13,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,13,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,13,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,13,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,13,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,13,19,2,2600,-0.14596031606197357,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,13,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,14,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,14,6,2,2508,-0.14732792973518372,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,14,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,14,8,2,2765,-0.1409948319196701,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,14,9,2,2870,-0.13800397515296936,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,14,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,14,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,14,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,14,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,14,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,14,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,14,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,14,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,14,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,14,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,14,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,15,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,15,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,15,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,15,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,15,9,2,2870,-0.13800397515296936,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,15,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,15,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,15,12,2,3082,-0.13103406131267548,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,15,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,15,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,15,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,15,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,15,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,15,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,15,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,15,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,16,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,16,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,16,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,16,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,16,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,16,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,16,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,16,12,2,3082,-0.13103406131267548,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,16,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,16,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,16,15,2,3257,-0.12423015385866165,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,16,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,16,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,16,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,16,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,16,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,17,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,17,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,17,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,17,8,2,2765,-0.1409948617219925,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,17,9,2,2870,-0.13800397515296936,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,17,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,17,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,17,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,17,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,17,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,17,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,17,16,2,3318,-0.12113092094659805,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,17,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,17,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,17,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,17,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,18,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,18,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,18,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,18,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,18,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,18,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,18,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,18,12,2,3082,-0.13103406131267548,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,18,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,18,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,18,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,18,16,2,3318,-0.12113092094659805,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,18,17,2,3367,-0.11932127922773361,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,18,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,18,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,18,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,19,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,19,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,19,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,19,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,19,9,2,2870,-0.13800397515296936,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,19,10,2,2964,-0.1352069228887558,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,19,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,19,12,2,3082,-0.13103406131267548,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,19,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,19,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,19,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,19,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,19,17,2,3367,-0.11932126432657242,38.20401332496421,1.5443182951180219,0.18961763095569562
