distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,10,17,2,5094,0.37227317690849304,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,10,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,10,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,10,20,2,5107,0.40209633111953735,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,11,5,10,4994,0.37953779101371765,66.21747215286184,1.0021129135636389,1.7267681975003435
euclidean,chains_ge_10_50,11,6,9,5039,0.43310457468032837,75.25816902166281,0.8643447723375526,1.5495065728230821
euclidean,chains_ge_10_50,11,7,8,5054,0.4450909495353699,83.90938756119643,0.8394479857160038,1.403752530109609
euclidean,chains_ge_10_50,11,8,8,5054,0.4448482394218445,83.90437543651622,0.840549993724846,1.399338812409006
euclidean,chains_ge_10_50,11,9,7,5056,0.41324982047080994,78.96172531496177,0.8783505406910042,1.2618753487429735
euclidean,chains_ge_10_50,11,10,6,5078,0.43944212794303894,80.73703018243532,0.852256870811563,1.1185378229026257
euclidean,chains_ge_10_50,11,11,5,5074,0.3971203565597534,67.85470242452955,0.913591529976712,0.9079913836158078
euclidean,chains_ge_10_50,11,12,4,5054,0.32183176279067993,63.03758317952799,1.0026805308886715,0.7004983294855901
euclidean,chains_ge_10_50,11,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,11,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,11,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,11,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,11,17,2,5094,0.3722732663154602,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,11,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,11,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,11,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,12,5,10,4994,0.37953779101371765,66.21747215286184,1.0021129135636389,1.7267681975003435
euclidean,chains_ge_10_50,12,6,8,5050,0.4296267628669739,76.57735723701684,0.8681017396390791,1.4416930876975413
euclidean,chains_ge_10_50,12,7,7,5065,0.44191840291023254,85.37543854926996,0.8463120563927371,1.285847761316585
euclidean,chains_ge_10_50,12,8,7,5065,0.44168007373809814,85.51358719376766,0.8451183781727075,1.281246588424065
euclidean,chains_ge_10_50,12,9,7,5056,0.41324979066848755,78.96172531496177,0.8783505406910042,1.2618753487429735
euclidean,chains_ge_10_50,12,10,5,5032,0.2998526096343994,62.13728544024437,1.0154145331783044,0.8460310373341027
euclidean,chains_ge_10_50,12,11,4,5047,0.30498453974723816,59.696758501900995,1.0255294332043507,0.6882399976469016
euclidean,chains_ge_10_50,12,12,4,5054,0.32183176279067993,63.03758317952799,1.0026805308886715,0.7004983294855901
euclidean,chains_ge_10_50,12,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,12,14,2,5073,0.31988704204559326,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,12,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,12,16,2,5093,0.36977821588516235,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,12,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,12,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,12,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,12,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,13,5,7,4867,0.15798279643058777,56.400489217977636,1.246641185071636,1.058083508466556
euclidean,chains_ge_10_50,13,6,6,4923,0.18930815160274506,50.649653332695266,1.1473399921555543,0.8608852418452669
euclidean,chains_ge_10_50,13,7,6,4956,0.22044314444065094,53.103534631413574,1.0794095803472648,0.8768392623466191
euclidean,chains_ge_10_50,13,8,6,5020,0.31201615929603577,66.8915395522433,0.9703022558552062,0.9974025239413804
euclidean,chains_ge_10_50,13,9,6,5006,0.28377094864845276,62.93142338821365,1.0090527064442918,0.9753478562422755
euclidean,chains_ge_10_50,13,10,5,5032,0.2998526096343994,62.13728544024437,1.0154145331783044,0.8460310373341027
euclidean,chains_ge_10_50,13,11,4,5047,0.30498456954956055,59.696758501900995,1.0255294332043507,0.6882399976469016
euclidean,chains_ge_10_50,13,12,4,5054,0.32183176279067993,63.03758317952799,1.0026805308886715,0.7004983294855901
euclidean,chains_ge_10_50,13,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,13,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,13,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,13,16,2,5093,0.36977824568748474,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,13,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,13,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,13,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,13,20,2,5107,0.40209633111953735,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,14,5,7,4867,0.15798281133174896,56.400489217977636,1.246641185071636,1.058083508466556
euclidean,chains_ge_10_50,14,6,5,4936,0.18048405647277832,48.15308225983647,1.2075531428262987,0.7418836676568243
euclidean,chains_ge_10_50,14,7,4,4982,0.20272746682167053,39.91791256590322,1.2251373670388008,0.6160710019497081
euclidean,chains_ge_10_50,14,8,4,5046,0.2987981140613556,53.59007944759542,1.0754550286986915,0.7064794926283644
euclidean,chains_ge_10_50,14,9,4,5032,0.26867160201072693,50.11575704336512,1.1250348654672149,0.6922228497167316
euclidean,chains_ge_10_50,14,10,4,5045,0.29261672496795654,50.819913435155904,1.0818952242852138,0.6949153455712571
euclidean,chains_ge_10_50,14,11,3,5060,0.2975902855396271,36.93413217443796,1.1368807059111257,0.5234262689845697
euclidean,chains_ge_10_50,14,12,3,5067,0.31508833169937134,39.39465110208343,1.1103125597641539,0.5331420836444343
euclidean,chains_ge_10_50,14,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,14,14,2,5073,0.31988704204559326,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,14,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,14,16,2,5093,0.36977824568748474,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,14,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,14,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,14,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,14,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,15,5,5,4895,0.17575372755527496,65.97810382364558,1.2764572149317361,0.8364160307224033
euclidean,chains_ge_10_50,15,6,3,4964,0.19449539482593536,50.94594388367539,1.2725978268320808,0.4663106884119474
euclidean,chains_ge_10_50,15,7,2,5010,0.21569010615348816,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,15,8,3,5060,0.3154401183128357,67.72677080331162,1.0226673958272559,0.533787860567914
euclidean,chains_ge_10_50,15,9,3,5046,0.2844608724117279,63.541940205159875,1.0742646769696396,0.5249727844444536
euclidean,chains_ge_10_50,15,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,15,11,2,5074,0.3122110366821289,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,15,12,2,5081,0.3312212824821472,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,15,13,2,5079,0.32931241393089294,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,15,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,15,15,2,5083,0.34421032667160034,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,15,16,2,5093,0.36977821588516235,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,15,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,15,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,15,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,15,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,16,5,5,4895,0.17575374245643616,65.97810382364558,1.2764572149317361,0.8364160307224033
euclidean,chains_ge_10_50,16,6,3,4964,0.19449539482593536,50.94594388367539,1.2725978268320808,0.4663106884119474
euclidean,chains_ge_10_50,16,7,2,5010,0.21569010615348816,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,16,8,2,5075,0.3148321211338043,48.0106309881376,1.0863162744865695,0.3346825550021975
euclidean,chains_ge_10_50,16,9,3,5046,0.2844608724117279,63.541940205159875,1.0742646769696396,0.5249727844444536
euclidean,chains_ge_10_50,16,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,16,11,2,5074,0.3122110366821289,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,16,12,2,5081,0.3312212824821472,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,16,13,2,5079,0.32931244373321533,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,16,14,2,5073,0.31988707184791565,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,16,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,16,16,2,5093,0.36977824568748474,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,16,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,16,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,16,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,16,20,2,5107,0.40209630131721497,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,17,5,4,4911,0.17363274097442627,64.40663292741776,1.3111163395320113,0.7033964513523846
euclidean,chains_ge_10_50,17,6,3,4964,0.19449540972709656,50.94594388367539,1.2725978268320808,0.4663106884119474
euclidean,chains_ge_10_50,17,7,2,5010,0.21569010615348816,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,17,8,2,5075,0.3148321509361267,48.0106309881376,1.0863162744865695,0.3346825550021975
euclidean,chains_ge_10_50,17,9,2,5062,0.28285548090934753,42.831470024478904,1.1417279670160836,0.3234024580565072
euclidean,chains_ge_10_50,17,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,17,11,2,5074,0.3122110366821289,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,17,12,2,5081,0.3312212824821472,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,17,13,2,5079,0.32931244373321533,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,17,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,17,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,17,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,17,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,17,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,17,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,17,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,18,5,4,4911,0.17363275587558746,64.40663292741776,1.3111163395320113,0.7033964513523846
euclidean,chains_ge_10_50,18,6,2,4981,0.18910355865955353,33.43715929289337,1.3876872018874185,0.2897392616125891
euclidean,chains_ge_10_50,18,7,2,5010,0.21569010615348816,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,18,8,2,5075,0.3148321509361267,48.0106309881376,1.0863162744865695,0.3346825550021975
euclidean,chains_ge_10_50,18,9,2,5062,0.28285548090934753,42.831470024478904,1.1417279670160836,0.3234024580565072
euclidean,chains_ge_10_50,18,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,18,11,2,5074,0.3122110068798065,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,18,12,2,5081,0.3312212824821472,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,18,13,2,5079,0.32931244373321533,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,18,14,2,5073,0.31988704204559326,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,18,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,18,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,18,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,18,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,18,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,18,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,19,5,4,4911,0.17363274097442627,64.40663292741776,1.3111163395320113,0.7033964513523846
euclidean,chains_ge_10_50,19,6,2,4981,0.18910355865955353,33.43715929289337,1.3876872018874185,0.2897392616125891
euclidean,chains_ge_10_50,19,7,2,5010,0.21569012105464935,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,19,8,2,5075,0.3148321509361267,48.0106309881376,1.0863162744865695,0.3346825550021975
euclidean,chains_ge_10_50,19,9,2,5062,0.28285548090934753,42.831470024478904,1.1417279670160836,0.3234024580565072
euclidean,chains_ge_10_50,19,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,19,11,2,5074,0.3122110366821289,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,19,12,2,5081,0.3312212824821472,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,19,13,2,5079,0.32931244373321533,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,19,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,19,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,19,16,2,5093,0.36977821588516235,59.00943096007525,0.9948640895781335,0.35182223124935974
