distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,6,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,6,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,6,20,2,1608,-0.1827663779258728,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,7,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,7,6,2,847,-0.185637429356575,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,7,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,7,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,7,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,7,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,7,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,7,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,7,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,7,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,7,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,7,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,7,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,7,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,7,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,7,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,8,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,8,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,8,7,2,924,-0.18549713492393494,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,8,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,8,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,8,10,2,1091,-0.18492338061332703,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,8,11,2,1138,-0.18456901609897614,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,8,12,2,1193,-0.18450136482715607,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,8,13,2,1251,-0.18429340422153473,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,8,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,8,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,8,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,8,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,8,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,8,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,8,20,2,1608,-0.18276634812355042,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,9,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,9,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,9,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,9,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,9,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,9,10,2,1091,-0.18492339551448822,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,9,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,9,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,9,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,9,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,9,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,9,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,9,17,2,1457,-0.18353213369846344,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,9,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,9,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,9,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,10,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,10,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,10,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,10,8,2,992,-0.18509049713611603,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,10,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,10,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,10,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,10,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,10,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,10,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,10,15,2,1361,-0.18389402329921722,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,10,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,10,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,10,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,10,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,10,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,11,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,11,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,11,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,11,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,11,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,11,10,2,1091,-0.18492338061332703,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,11,11,2,1138,-0.18456901609897614,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,11,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,11,13,2,1251,-0.18429340422153473,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,11,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,11,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,11,16,2,1421,-0.1836804449558258,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,11,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,11,18,2,1509,-0.18316027522087097,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,11,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,11,20,2,1608,-0.1827663779258728,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,12,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,12,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,12,7,2,924,-0.18549716472625732,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,12,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,12,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,12,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,12,11,2,1138,-0.18456903100013733,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,12,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,12,13,2,1251,-0.18429340422153473,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,12,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,12,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,12,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,12,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,12,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,12,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,12,20,2,1608,-0.18276634812355042,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,13,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,13,6,2,847,-0.1856374442577362,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,13,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,13,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,13,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,13,10,2,1091,-0.18492338061332703,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,13,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,13,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,13,13,2,1251,-0.18429340422153473,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,13,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,13,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,13,16,2,1421,-0.18368041515350342,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,13,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,13,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,13,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,13,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,14,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,14,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,14,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,14,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,14,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,14,10,2,1091,-0.18492339551448822,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,14,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,14,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,14,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,14,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,14,15,2,1361,-0.18389402329921722,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,14,16,2,1421,-0.1836804449558258,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,14,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,14,18,2,1509,-0.18316027522087097,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,14,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,14,20,2,1608,-0.1827663779258728,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,15,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,15,6,2,847,-0.185637429356575,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,15,7,2,924,-0.18549713492393494,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,15,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,15,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,15,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,15,11,2,1138,-0.18456900119781494,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,15,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,15,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,15,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,15,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,15,16,2,1421,-0.1836804449558258,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,15,17,2,1457,-0.18353213369846344,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,15,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,15,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,15,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,16,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,16,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,16,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,16,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,16,9,2,1039,-0.1849503219127655,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,16,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,16,11,2,1138,-0.18456903100013733,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,16,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,16,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,16,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,16,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,16,16,2,1421,-0.1836804449558258,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,16,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,16,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,16,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,16,20,2,1608,-0.1827663779258728,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,17,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,17,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,17,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,17,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,17,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,17,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,17,11,2,1138,-0.18456903100013733,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,17,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,17,13,2,1251,-0.18429340422153473,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,17,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,17,15,2,1361,-0.18389402329921722,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,17,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,17,17,2,1457,-0.18353213369846344,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,17,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,17,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,17,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,18,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,18,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,18,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,18,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,18,9,2,1039,-0.1849503219127655,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,18,10,2,1091,-0.18492341041564941,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,18,11,2,1138,-0.18456901609897614,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,18,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,18,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,18,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
