distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,13.095709800720215,11,5.0,1,2005,,,,
euclidean,chains_eq_2_50,13.095709800720215,12,5.0,1,2009,,,,
euclidean,chains_eq_2_50,13.095709800720215,13,5.0,1,2023,,,,
euclidean,chains_eq_2_50,13.095709800720215,14,5.0,1,2024,,,,
euclidean,chains_eq_2_50,13.095709800720215,15,5.0,1,2029,,,,
euclidean,chains_eq_2_50,13.196587562561035,2,6.0,133,1508,0.19840370118618011,7.506173928798942,0.8978365710523845,0.13546451054096145
euclidean,chains_eq_2_50,13.196587562561035,3,6.0,23,1728,0.2921502888202667,12.411910617951866,0.9055202252830771,0.03418206110140068
euclidean,chains_eq_2_50,13.196587562561035,4,6.0,9,1800,0.2868851125240326,14.206147053189,1.0078983324841497,0.0158153223574011
euclidean,chains_eq_2_50,13.196587562561035,5,6.0,4,1852,0.31504806876182556,19.536980616855686,1.0270032482473286,0.00750514898389972
euclidean,chains_eq_2_50,13.196587562561035,6,6.0,3,1877,0.3808077573776245,24.50680016043344,0.9639260200075425,0.005762597361765211
euclidean,chains_eq_2_50,13.196587562561035,7,6.0,2,1892,0.38451918959617615,26.102920057009644,0.97212695742391,0.0032500261715449987
euclidean,chains_eq_2_50,13.196587562561035,8,6.0,2,1903,0.3847847580909729,26.137188639063076,0.9718071520407445,0.0032514729423274874
euclidean,chains_eq_2_50,13.196587562561035,9,6.0,1,1920,,,,
euclidean,chains_eq_2_50,13.196587562561035,10,6.0,1,1927,,,,
euclidean,chains_eq_2_50,13.196587562561035,11,6.0,1,1929,,,,
euclidean,chains_eq_2_50,13.196587562561035,12,6.0,1,1937,,,,
euclidean,chains_eq_2_50,13.196587562561035,13,6.0,1,1939,,,,
euclidean,chains_eq_2_50,13.196587562561035,14,6.0,1,1947,,,,
euclidean,chains_eq_2_50,13.196587562561035,15,6.0,1,1949,,,,
euclidean,chains_eq_2_50,13.286089897155762,2,7.0,125,1414,0.20803695917129517,7.653346107578115,0.8954877004539996,0.12797402993396412
euclidean,chains_eq_2_50,13.286089897155762,3,7.0,24,1616,0.28283587098121643,12.15856599840646,0.9238866085377131,0.03533685196396536
euclidean,chains_eq_2_50,13.286089897155762,4,7.0,8,1702,0.2849006652832031,14.07728574579272,1.0264706407354276,0.01401512835400684
euclidean,chains_eq_2_50,13.286089897155762,5,7.0,4,1743,0.31282421946525574,19.3520220236205,1.0294855486678671,0.007472158719221112
euclidean,chains_eq_2_50,13.286089897155762,6,7.0,3,1766,0.37861379981040955,24.27173084026444,0.9662508538355782,0.005736819246111596
euclidean,chains_eq_2_50,13.286089897155762,7,7.0,2,1791,0.382632851600647,25.880938033584677,0.9742376819874745,0.0032368054100160347
euclidean,chains_eq_2_50,13.286089897155762,8,7.0,2,1801,0.3828686773777008,25.911274567892818,0.973966031364492,0.003238109332639268
euclidean,chains_eq_2_50,13.286089897155762,9,7.0,1,1817,,,,
euclidean,chains_eq_2_50,13.286089897155762,10,7.0,1,1825,,,,
euclidean,chains_eq_2_50,13.286089897155762,11,7.0,1,1830,,,,
euclidean,chains_eq_2_50,13.286089897155762,12,7.0,1,1834,,,,
euclidean,chains_eq_2_50,13.286089897155762,13,7.0,1,1844,,,,
euclidean,chains_eq_2_50,13.286089897155762,14,7.0,1,1846,,,,
euclidean,chains_eq_2_50,13.286089897155762,15,7.0,1,1854,,,,
euclidean,chains_eq_2_50,13.361512184143066,2,8.0,118,1362,0.20997710525989532,7.860700272586878,0.8982759935367836,0.12287203687772048
euclidean,chains_eq_2_50,13.361512184143066,3,8.0,26,1546,0.2799391448497772,12.070026106170072,0.9393974703540933,0.03868996389573402
euclidean,chains_eq_2_50,13.361512184143066,4,8.0,9,1637,0.29228299856185913,14.571325320048288,0.9980559044610396,0.01571150999474171
euclidean,chains_eq_2_50,13.361512184143066,5,8.0,4,1683,0.31162595748901367,19.256546538000325,1.030802422250492,0.007454128992258791
euclidean,chains_eq_2_50,13.361512184143066,6,8.0,3,1707,0.37749043107032776,24.152964165045653,0.9674263269136075,0.00572321607822642
euclidean,chains_eq_2_50,13.361512184143066,7,8.0,2,1726,0.38140207529067993,25.738075663304496,0.9756192076843075,0.0032283568452535242
euclidean,chains_eq_2_50,13.361512184143066,8,8.0,2,1738,0.3816913664340973,25.774794422376008,0.975285752555582,0.0032299130762242344
euclidean,chains_eq_2_50,13.361512184143066,9,8.0,1,1754,,,,
euclidean,chains_eq_2_50,13.361512184143066,10,8.0,1,1759,,,,
euclidean,chains_eq_2_50,13.361512184143066,11,8.0,1,1765,,,,
euclidean,chains_eq_2_50,13.361512184143066,12,8.0,1,1769,,,,
euclidean,chains_eq_2_50,13.361512184143066,13,8.0,1,1780,,,,
euclidean,chains_eq_2_50,13.361512184143066,14,8.0,1,1788,,,,
euclidean,chains_eq_2_50,13.361512184143066,15,8.0,1,1792,,,,
euclidean,chains_eq_2_50,13.426712036132812,2,9.0,115,1313,0.21090078353881836,7.918892599586458,0.8952148768017322,0.11988346660519669
euclidean,chains_eq_2_50,13.426712036132812,3,9.0,26,1491,0.2787132263183594,12.013976583101003,0.9405700962638016,0.03860458474063759
euclidean,chains_eq_2_50,13.426712036132812,4,9.0,9,1586,0.29119762778282166,14.508210649506674,0.9991829542856715,0.015679322663849
euclidean,chains_eq_2_50,13.426712036132812,5,9.0,3,1631,0.3759061098098755,23.9800107553377,0.9691538870386859,0.005705793261296013
euclidean,chains_eq_2_50,13.426712036132812,6,9.0,3,1650,0.376373291015625,24.031750404900382,0.9686316624171779,0.005710138472399122
euclidean,chains_eq_2_50,13.426712036132812,7,9.0,2,1671,0.3803706169128418,25.617553377044338,0.9767602916201432,0.0032212443176286073
euclidean,chains_eq_2_50,13.426712036132812,8,9.0,2,1680,0.38058236241340637,25.643868195637513,0.9765099677158747,0.0032224059223045
euclidean,chains_eq_2_50,13.426712036132812,9,9.0,1,1698,,,,
euclidean,chains_eq_2_50,13.426712036132812,10,9.0,1,1705,,,,
euclidean,chains_eq_2_50,13.426712036132812,11,9.0,1,1708,,,,
euclidean,chains_eq_2_50,13.426712036132812,12,9.0,1,1713,,,,
euclidean,chains_eq_2_50,13.426712036132812,13,9.0,1,1721,,,,
euclidean,chains_eq_2_50,13.426712036132812,14,9.0,1,1728,,,,
euclidean,chains_eq_2_50,13.426712036132812,15,9.0,1,1730,,,,
euclidean,chains_eq_2_50,13.473422050476074,2,10.0,112,1270,0.22060753405094147,7.977018999961691,0.8896788125949643,0.11614297469340709
euclidean,chains_eq_2_50,13.473422050476074,3,10.0,25,1444,0.2782285213470459,11.973007713366734,0.939256340382849,0.036812690111469454
euclidean,chains_eq_2_50,13.473422050476074,4,10.0,8,1539,0.2953583002090454,15.211264127210422,0.9773613230707259,0.013880455102087182
euclidean,chains_eq_2_50,13.473422050476074,5,10.0,3,1581,0.37484341859817505,23.868581486013895,0.9703030762633723,0.005694391741232417
euclidean,chains_eq_2_50,13.473422050476074,6,10.0,3,1599,0.37528595328330994,23.918413082259843,0.9698099627935806,0.005698490749984714
euclidean,chains_eq_2_50,13.473422050476074,7,10.0,2,1620,0.3793356120586395,25.496339015645816,0.9779608244822922,0.003214678544978042
euclidean,chains_eq_2_50,13.473422050476074,8,10.0,2,1632,0.3796175420284271,25.53114558874712,0.9776331522046875,0.003216220890859726
euclidean,chains_eq_2_50,13.473422050476074,9,10.0,1,1650,,,,
euclidean,chains_eq_2_50,13.473422050476074,10,10.0,1,1653,,,,
euclidean,chains_eq_2_50,13.473422050476074,11,10.0,1,1661,,,,
euclidean,chains_eq_2_50,13.473422050476074,12,10.0,1,1668,,,,
euclidean,chains_eq_2_50,13.473422050476074,13,10.0,1,1676,,,,
euclidean,chains_eq_2_50,13.473422050476074,14,10.0,1,1681,,,,
euclidean,chains_eq_2_50,13.473422050476074,15,10.0,1,1686,,,,
euclidean,chains_eq_2_50,13.518098831176758,2,11.0,110,1234,0.2211432009935379,8.091645868222193,0.8920158481610432,0.11489177011108817
euclidean,chains_eq_2_50,13.518098831176758,3,11.0,25,1404,0.27736029028892517,12.225938898205994,0.945044274961827,0.037501071006246244
euclidean,chains_eq_2_50,13.518098831176758,4,11.0,8,1498,0.29454946517944336,15.857963106012772,0.9780525541202125,0.014215690490359686
euclidean,chains_eq_2_50,13.518098831176758,5,11.0,3,1543,0.3755664527416229,26.288601174641737,0.9698197911902735,0.006050849143682457
euclidean,chains_eq_2_50,13.518098831176758,6,11.0,3,1564,0.3760664761066437,26.351439698524427,0.9692662772116906,0.006055918479313884
euclidean,chains_eq_2_50,13.518098831176758,7,11.0,3,1577,0.3763678967952728,26.390511226889668,0.9689314794046698,0.00605906113168009
euclidean,chains_eq_2_50,13.518098831176758,8,11.0,2,1597,0.37894561886787415,25.454487018049615,0.9784289289669228,0.003211726740260152
euclidean,chains_eq_2_50,13.518098831176758,9,11.0,1,1611,,,,
euclidean,chains_eq_2_50,13.518098831176758,10,11.0,1,1617,,,,
euclidean,chains_eq_2_50,13.518098831176758,11,11.0,1,1619,,,,
euclidean,chains_eq_2_50,13.518098831176758,12,11.0,1,1627,,,,
euclidean,chains_eq_2_50,13.518098831176758,13,11.0,1,1635,,,,
euclidean,chains_eq_2_50,13.518098831176758,14,11.0,1,1643,,,,
euclidean,chains_eq_2_50,13.518098831176758,15,11.0,1,1654,,,,
euclidean,chains_eq_2_50,13.562432289123535,2,12.0,112,1192,0.2189052850008011,8.060240605350543,0.8937808048468648,0.11652306443384033
euclidean,chains_eq_2_50,13.562432289123535,3,12.0,25,1366,0.27648091316223145,12.185673963401943,0.9458750193428139,0.03744422858105717
euclidean,chains_eq_2_50,13.562432289123535,4,12.0,8,1458,0.2936699092388153,15.80249797674987,0.9789665983394511,0.014193005122562025
euclidean,chains_eq_2_50,13.562432289123535,5,12.0,3,1504,0.3748004734516144,26.198913602869567,0.9706602996355717,0.006041458371261377
euclidean,chains_eq_2_50,13.562432289123535,6,12.0,3,1523,0.3752593994140625,26.25795945038322,0.9701464641693122,0.006046029519688611
euclidean,chains_eq_2_50,13.562432289123535,7,12.0,3,1537,0.37559232115745544,26.29986035033263,0.9697748090378394,0.006049402405719451
euclidean,chains_eq_2_50,13.562432289123535,8,12.0,2,1552,0.378068745136261,25.352075713454692,0.9794362296226027,0.003205967980019326
euclidean,chains_eq_2_50,13.562432289123535,9,12.0,1,1570,,,,
euclidean,chains_eq_2_50,13.562432289123535,10,12.0,1,1573,,,,
euclidean,chains_eq_2_50,13.562432289123535,11,12.0,1,1579,,,,
euclidean,chains_eq_2_50,13.562432289123535,12,12.0,1,1579,,,,
euclidean,chains_eq_2_50,13.562432289123535,13,12.0,1,1588,,,,
euclidean,chains_eq_2_50,13.562432289123535,14,12.0,1,1601,,,,
euclidean,chains_eq_2_50,13.562432289123535,15,12.0,1,1613,,,,
euclidean,chains_eq_2_50,13.589838027954102,2,13.0,110,1174,0.22031685709953308,8.09066765748516,0.8888897990417464,0.11461787308762925
euclidean,chains_eq_2_50,13.589838027954102,3,13.0,25,1344,0.275939017534256,12.160841071205144,0.9463858513684069,0.037411402502072935
euclidean,chains_eq_2_50,13.589838027954102,4,13.0,8,1436,0.2931736409664154,15.77133581016378,0.9794657212462416,0.01418056062696371
euclidean,chains_eq_2_50,13.589838027954102,5,13.0,3,1483,0.37435975670814514,26.147785837018922,0.9711388216167848,0.006036414523168901
euclidean,chains_eq_2_50,13.589838027954102,6,13.0,3,1502,0.37483951449394226,26.20864070583679,0.9706007789452377,0.00604097762177969
euclidean,chains_eq_2_50,13.589838027954102,7,13.0,3,1515,0.3751450479030609,26.2465693578682,0.9702636950948503,0.006044103936661241
euclidean,chains_eq_2_50,13.589838027954102,8,13.0,2,1531,0.3776460886001587,25.302603728427787,0.9799282784593211,0.0032032880080735847
euclidean,chains_eq_2_50,13.589838027954102,9,13.0,1,1549,,,,
euclidean,chains_eq_2_50,13.589838027954102,10,13.0,1,1553,,,,
euclidean,chains_eq_2_50,13.589838027954102,11,13.0,1,1557,,,,
euclidean,chains_eq_2_50,13.589838027954102,12,13.0,1,1559,,,,
euclidean,chains_eq_2_50,13.589838027954102,13,13.0,1,1568,,,,
euclidean,chains_eq_2_50,13.589838027954102,14,13.0,1,1579,,,,
euclidean,chains_eq_2_50,13.589838027954102,15,13.0,1,1582,,,,
euclidean,chains_eq_2_50,13.632349014282227,2,14.0,109,1141,0.2206777036190033,8.15605153914938,0.8902827951991511,0.11473198810841585
euclidean,chains_eq_2_50,13.632349014282227,3,14.0,26,1307,0.2749410569667816,12.29310701983173,0.9511679678484591,0.03945535872750498
euclidean,chains_eq_2_50,13.632349014282227,4,14.0,9,1400,0.29235097765922546,15.65832140254696,0.9705836633533144,0.01587688023497297
euclidean,chains_eq_2_50,13.632349014282227,5,14.0,3,1452,0.37375766038894653,26.079536160147203,0.9717729692075956,0.006028985055101831
euclidean,chains_eq_2_50,13.632349014282227,6,14.0,3,1472,0.37425127625465393,26.141808588619647,0.971219995209354,0.006033776050713529
euclidean,chains_eq_2_50,13.632349014282227,7,14.0,3,1482,0.3744816780090332,26.170693413856693,0.9709611216149363,0.00603617456147181
euclidean,chains_eq_2_50,13.632349014282227,8,14.0,2,1501,0.3770911693572998,25.239541124756336,0.9805483575881032,0.003199467666441209
euclidean,chains_eq_2_50,13.632349014282227,9,14.0,1,1518,,,,
euclidean,chains_eq_2_50,13.632349014282227,10,14.0,1,1524,,,,
euclidean,chains_eq_2_50,13.632349014282227,11,14.0,1,1528,,,,
euclidean,chains_eq_2_50,13.632349014282227,12,14.0,1,1529,,,,
euclidean,chains_eq_2_50,13.632349014282227,13,14.0,1,1534,,,,
euclidean,chains_eq_2_50,13.632349014282227,14,14.0,1,1542,,,,
euclidean,chains_eq_2_50,13.632349014282227,15,14.0,1,1551,,,,
euclidean,chains_eq_2_50,13.667932510375977,2,15.0,107,1127,0.22066453099250793,8.190131077640462,0.8898470554734579,0.11284983228697565
euclidean,chains_eq_2_50,13.667932510375977,3,15.0,26,1289,0.2745119631290436,12.27309158061434,0.9515697732285063,0.03942713122945863
euclidean,chains_eq_2_50,13.667932510375977,4,15.0,10,1373,0.29125723242759705,15.215777357949218,0.9751499589553358,0.017574589854214027
euclidean,chains_eq_2_50,13.667932510375977,5,15.0,3,1430,0.37380245327949524,28.16891735592797,0.9761430204023318,0.00638080128116672
euclidean,chains_eq_2_50,13.667932510375977,6,15.0,3,1452,0.37434184551239014,28.24337210147769,0.9755295724865932,0.006386369092426226
euclidean,chains_eq_2_50,13.667932510375977,7,15.0,3,1463,0.37459850311279297,28.278081120344428,0.9752468609799217,0.006389156844392705
euclidean,chains_eq_2_50,13.667932510375977,8,15.0,3,1471,0.37480464577674866,28.306687259136964,0.9750218687931919,0.006391185913774989
euclidean,chains_eq_2_50,13.667932510375977,9,15.0,1,1500,,,,
euclidean,chains_eq_2_50,13.667932510375977,10,15.0,1,1503,,,,
euclidean,chains_eq_2_50,13.667932510375977,11,15.0,1,1509,,,,
euclidean,chains_eq_2_50,13.667932510375977,12,15.0,1,1512,,,,
euclidean,chains_eq_2_50,13.667932510375977,13,15.0,1,1517,,,,
euclidean,chains_eq_2_50,13.667932510375977,14,15.0,1,1522,,,,
euclidean,chains_eq_2_50,13.667932510375977,15,15.0,1,1531,,,,
euclidean,chains_eq_2_50,13.707282066345215,2,16.0,104,1110,0.22241747379302979,8.34396540279405,0.8883637926413115,0.11112227674843847
euclidean,chains_eq_2_50,13.707282066345215,3,16.0,26,1266,0.27406343817710876,12.70495102000405,0.9548046521128892,0.04047292668382431
euclidean,chains_eq_2_50,13.707282066345215,4,16.0,11,1346,0.2907812297344208,15.841076095486647,0.9649405611611588,0.019618895221456534
euclidean,chains_eq_2_50,13.707282066345215,5,16.0,3,1406,0.373386949300766,29.87470303828646,0.982346438460191,0.006725893551459552
euclidean,chains_eq_2_50,13.707282066345215,6,16.0,3,1427,0.3738963007926941,29.949486116076162,0.9817659780587799,0.006731484594488616
euclidean,chains_eq_2_50,13.707282066345215,7,16.0,3,1441,0.374225914478302,29.99624821329513,0.9813978801807958,0.006735217410199527
euclidean,chains_eq_2_50,13.707282066345215,8,16.0,3,1448,0.3744024634361267,30.02219477111239,0.9812051614681017,0.006737085457092088
euclidean,chains_eq_2_50,13.707282066345215,9,16.0,2,1468,0.43719324469566345,34.94879064338309,0.9802868203703234,0.003547296282419723
euclidean,chains_eq_2_50,13.707282066345215,10,16.0,1,1479,,,,
euclidean,chains_eq_2_50,13.707282066345215,11,16.0,1,1482,,,,
euclidean,chains_eq_2_50,13.707282066345215,12,16.0,1,1489,,,,
euclidean,chains_eq_2_50,13.707282066345215,13,16.0,1,1492,,,,
euclidean,chains_eq_2_50,13.707282066345215,14,16.0,1,1499,,,,
euclidean,chains_eq_2_50,13.707282066345215,15,16.0,1,1510,,,,
euclidean,chains_eq_2_50,13.725351333618164,2,17.0,104,1098,0.22212307155132294,8.335614281833234,0.8885906213323896,0.11106950185524897
euclidean,chains_eq_2_50,13.725351333618164,3,17.0,26,1254,0.2737897038459778,12.692212443179148,0.9550561739683945,0.04045366411233204
euclidean,chains_eq_2_50,13.725351333618164,4,17.0,11,1332,0.29046696424484253,15.821104320354737,0.9652567107479666,0.01960799326643297
euclidean,chains_eq_2_50,13.725351333618164,5,17.0,3,1392,0.3730985224246979,29.837461662643726,0.9826708389339043,0.006722171631765644
euclidean,chains_eq_2_50,13.725351333618164,6,17.0,3,1413,0.37360531091690063,29.912504671468998,0.9820980424270521,0.0067277561430310676
euclidean,chains_eq_2_50,13.725351333618164,7,17.0,3,1427,0.3739338219165802,29.95922998785108,0.9817294272373043,0.006731484594488616
euclidean,chains_eq_2_50,13.725351333618164,8,17.0,3,1433,0.3740916848182678,29.9824191814502,0.9815592807777209,0.0067330838377967425
euclidean,chains_eq_2_50,13.725351333618164,9,17.0,2,1453,0.43692001700401306,34.90351759143719,0.9805949268156168,0.0035451890734676914
euclidean,chains_eq_2_50,13.725351333618164,10,17.0,1,1465,,,,
euclidean,chains_eq_2_50,13.725351333618164,11,17.0,1,1467,,,,
euclidean,chains_eq_2_50,13.725351333618164,12,17.0,1,1475,,,,
euclidean,chains_eq_2_50,13.725351333618164,13,17.0,1,1478,,,,
euclidean,chains_eq_2_50,13.725351333618164,14,17.0,1,1481,,,,
euclidean,chains_eq_2_50,13.725351333618164,15,17.0,1,1493,,,,
euclidean,chains_eq_2_50,13.757390022277832,2,18.0,103,1073,0.2212902009487152,8.31720039480777,0.8933233514786666,0.11005240355663001
euclidean,chains_eq_2_50,13.757390022277832,3,18.0,26,1227,0.2740805745124817,12.738664712886761,0.9536374817272186,0.04041039372002837
euclidean,chains_eq_2_50,13.757390022277832,4,18.0,11,1305,0.289835661649704,15.780036204502629,0.9658980101712257,0.019587004036572514
euclidean,chains_eq_2_50,13.757390022277832,5,18.0,3,1367,0.37258365750312805,29.768232793637658,0.9832302506144196,0.0067155361481107045
euclidean,chains_eq_2_50,13.757390022277832,6,18.0,3,1387,0.37306398153305054,29.8382792675767,0.9826870067931734,0.006720843428082239
euclidean,chains_eq_2_50,13.757390022277832,7,18.0,3,1402,0.37341463565826416,29.88818498958574,0.98229694749909,0.006724829702033853
euclidean,chains_eq_2_50,13.757390022277832,8,18.0,3,1411,0.3736437261104584,29.921285379719155,0.9820446248234574,0.0067272238629191485
euclidean,chains_eq_2_50,13.757390022277832,9,18.0,2,1429,0.43646886944770813,34.82708428740788,0.9810770418465189,0.0035418230310798843
euclidean,chains_eq_2_50,13.757390022277832,10,18.0,1,1441,,,,
euclidean,chains_eq_2_50,13.757390022277832,11,18.0,1,1442,,,,
euclidean,chains_eq_2_50,13.757390022277832,12,18.0,1,1450,,,,
euclidean,chains_eq_2_50,13.757390022277832,13,18.0,1,1452,,,,
euclidean,chains_eq_2_50,13.757390022277832,14,18.0,1,1457,,,,
euclidean,chains_eq_2_50,13.757390022277832,15,18.0,1,1465,,,,
euclidean,chains_eq_2_50,13.78989028930664,2,19.0,103,1044,0.2233361154794693,8.337747756319848,0.8955904702822245,0.10992638605131481
euclidean,chains_eq_2_50,13.78989028930664,3,19.0,26,1198,0.27337872982025146,12.70509489523246,0.9543032583483294,0.04036402636607672
euclidean,chains_eq_2_50,13.78989028930664,4,19.0,10,1276,0.2952705919742584,16.875575183580718,0.972130629648494,0.018649026952327136
euclidean,chains_eq_2_50,13.78989028930664,5,19.0,3,1332,0.37187525629997253,29.67086837543123,0.983997775000517,0.006706269662759127
euclidean,chains_eq_2_50,13.78989028930664,6,19.0,3,1358,0.37249302864074707,29.761576006007704,0.983312424918812,0.006713150757097661
euclidean,chains_eq_2_50,13.78989028930664,7,19.0,3,1371,0.37280943989753723,29.80743020094618,0.982959958373629,0.0067165968962876665
euclidean,chains_eq_2_50,13.78989028930664,8,19.0,3,1381,0.37305930256843567,29.84340219677958,0.9826813582183463,0.006719250314685529
euclidean,chains_eq_2_50,13.78989028930664,9,19.0,2,1399,0.43593379855155945,34.73827671548646,0.9816417338017972,0.0035376249554725492
euclidean,chains_eq_2_50,13.78989028930664,10,19.0,1,1413,,,,
euclidean,chains_eq_2_50,13.78989028930664,11,19.0,1,1416,,,,
euclidean,chains_eq_2_50,13.78989028930664,12,19.0,1,1420,,,,
euclidean,chains_eq_2_50,13.78989028930664,13,19.0,1,1423,,,,
euclidean,chains_eq_2_50,13.78989028930664,14,19.0,1,1428,,,,
euclidean,chains_eq_2_50,13.78989028930664,15,19.0,1,1437,,,,
euclidean,chains_eq_2_50,13.808106422424316,2,20.0,103,1030,0.22642625868320465,8.3753384498319,0.8927766218253963,0.10986565829876072
euclidean,chains_eq_2_50,13.808106422424316,3,20.0,26,1184,0.2730138599872589,12.68682189913039,0.954656379589533,0.040341682135495306
euclidean,chains_eq_2_50,13.808106422424316,4,20.0,10,1262,0.29492077231407166,16.850920432597253,0.9724909629564186,0.018638701081742114
euclidean,chains_eq_2_50,13.808106422424316,5,20.0,3,1317,0.37155190110206604,29.625236044264845,0.984345870143322,0.0067023065683332085
