distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,7,8,10,5037,0.39803779125213623,51.34056673933625,0.947498184605719,1.5035129506730907
euclidean,chains_ge_10_300,7,9,8,5047,0.37296536564826965,56.06687804604169,0.9945796806297906,1.2879870120014074
euclidean,chains_ge_10_300,7,10,5,5090,0.4168854057788849,53.040054940599276,0.985996782630175,0.9087046368288939
euclidean,chains_ge_10_300,7,11,4,5131,0.541560709476471,69.95642978027034,0.804919237621716,0.8159386579768375
euclidean,chains_ge_10_300,7,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,7,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,7,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,7,15,2,5110,0.39851275086402893,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,7,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,7,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,7,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,7,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,7,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,8,5,16,4940,0.3189842104911804,37.46615377856731,1.1110790570730846,1.9532509942442442
euclidean,chains_ge_10_300,8,6,12,4992,0.3560505509376526,46.06747569940491,1.0393950715558813,1.6912004319567433
euclidean,chains_ge_10_300,8,7,12,5003,0.3733462691307068,47.62017962831143,1.0067730705414564,1.7002489991814689
euclidean,chains_ge_10_300,8,8,10,5037,0.39803779125213623,51.34056673933625,0.947498184605719,1.5035129506730907
euclidean,chains_ge_10_300,8,9,7,5054,0.3772948384284973,57.84410616478677,1.0067213999424791,1.2004253817905386
euclidean,chains_ge_10_300,8,10,5,5090,0.4168854057788849,53.040054940599276,0.985996782630175,0.9087046368288939
euclidean,chains_ge_10_300,8,11,4,5131,0.541560709476471,69.95642978027034,0.804919237621716,0.8159386579768375
euclidean,chains_ge_10_300,8,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,8,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,8,14,2,5106,0.3877904713153839,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,8,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,8,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,8,17,2,5118,0.43000686168670654,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,8,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,8,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,8,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,9,5,11,4980,0.31882116198539734,44.897216806527595,1.1300545373640214,1.6202326552318171
euclidean,chains_ge_10_300,9,6,10,5008,0.3524589240550995,47.76222245540249,1.0617488735192346,1.53879537306869
euclidean,chains_ge_10_300,9,7,10,5019,0.36998558044433594,49.33458505219404,1.0258414691365776,1.5446343762119816
euclidean,chains_ge_10_300,9,8,8,5053,0.4016803801059723,55.774619194165005,0.9591597266981156,1.3235501330090111
euclidean,chains_ge_10_300,9,9,7,5054,0.3772948682308197,57.84410616478677,1.0067213999424791,1.2004253817905386
euclidean,chains_ge_10_300,9,10,4,5098,0.4187179207801819,46.106031678161166,1.0310097469986468,0.786584894660329
euclidean,chains_ge_10_300,9,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,9,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,9,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,9,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,9,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,9,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,9,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,9,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,9,19,2,5128,0.4621986746788025,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,9,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,10,5,9,4998,0.3158908188343048,49.1274149417024,1.1535812329407158,1.4547788097573457
euclidean,chains_ge_10_300,10,6,8,5026,0.35105201601982117,52.76510086665676,1.0782443245853695,1.3581499992178
euclidean,chains_ge_10_300,10,7,8,5037,0.3693888485431671,54.48377588708552,1.038602335594764,1.3597206661827772
euclidean,chains_ge_10_300,10,8,7,5062,0.4009445607662201,55.25225606917464,0.9897250743626581,1.2182792624751009
euclidean,chains_ge_10_300,10,9,6,5063,0.37571287155151367,58.36016296988875,1.050307917758506,1.090635140464112
euclidean,chains_ge_10_300,10,10,4,5098,0.4187179207801819,46.106031678161166,1.0310097469986468,0.786584894660329
euclidean,chains_ge_10_300,10,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,10,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,10,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,10,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,10,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,10,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,10,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,10,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,10,19,2,5128,0.4621986746788025,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,10,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,11,5,7,5018,0.31330451369285583,54.850053276621956,1.1915532422939636,1.2588172833746976
euclidean,chains_ge_10_300,11,6,6,5046,0.35018739104270935,59.9628054755323,1.1060983124334367,1.1421770224970211
euclidean,chains_ge_10_300,11,7,6,5057,0.3716089427471161,62.21486822783725,1.053033422504588,1.1378858761205741
euclidean,chains_ge_10_300,11,8,5,5082,0.4054853320121765,59.86134896889019,1.0082970449180058,0.9696592494746615
euclidean,chains_ge_10_300,11,9,6,5063,0.37571287155151367,58.36016296988875,1.050307917758506,1.090635140464112
euclidean,chains_ge_10_300,11,10,4,5098,0.4187179207801819,46.106031678161166,1.0310097469986468,0.786584894660329
euclidean,chains_ge_10_300,11,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,11,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,11,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,11,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,11,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,11,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,11,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,11,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,11,19,2,5128,0.4621986746788025,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,11,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,12,5,7,5018,0.3133045434951782,54.850053276621956,1.1915532422939636,1.2588172833746976
euclidean,chains_ge_10_300,12,6,6,5046,0.35018739104270935,59.9628054755323,1.1060983124334367,1.1421770224970211
euclidean,chains_ge_10_300,12,7,6,5057,0.3716089427471161,62.21486822783725,1.053033422504588,1.1378858761205741
euclidean,chains_ge_10_300,12,8,5,5082,0.4054853320121765,59.86134896889019,1.0082970449180058,0.9696592494746615
euclidean,chains_ge_10_300,12,9,6,5063,0.37571290135383606,58.36016296988875,1.050307917758506,1.090635140464112
euclidean,chains_ge_10_300,12,10,4,5098,0.4187179207801819,46.106031678161166,1.0310097469986468,0.786584894660329
euclidean,chains_ge_10_300,12,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,12,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,12,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,12,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,12,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,12,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,12,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,12,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,12,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,12,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,13,5,7,5018,0.3133045434951782,54.850053276621956,1.1915532422939636,1.2588172833746976
euclidean,chains_ge_10_300,13,6,6,5046,0.35018739104270935,59.9628054755323,1.1060983124334367,1.1421770224970211
euclidean,chains_ge_10_300,13,7,5,5069,0.3755338191986084,72.59122658197018,1.049544571130464,0.9994557684085543
euclidean,chains_ge_10_300,13,8,4,5094,0.4105081260204315,71.26550175451396,0.9842271720533179,0.8126596934466996
euclidean,chains_ge_10_300,13,9,5,5075,0.38079020380973816,55.27200689038301,1.0693201663097387,0.9477132384220017
euclidean,chains_ge_10_300,13,10,3,5110,0.4257736802101135,54.97703499100974,0.9882525289701759,0.6115188007935979
euclidean,chains_ge_10_300,13,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,13,12,3,5110,0.42562106251716614,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,13,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,13,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,13,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,13,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,13,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,13,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,13,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,13,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,14,5,4,4995,0.22681759297847748,63.0887173611197,1.4172531012014375,0.7364429758031601
euclidean,chains_ge_10_300,14,6,4,5072,0.361758291721344,70.2125706440434,1.152785161196631,0.845838714266085
euclidean,chains_ge_10_300,14,7,3,5095,0.3933541774749756,98.26237443012849,1.0845234876403147,0.6674674193742511
euclidean,chains_ge_10_300,14,8,3,5107,0.41757625341415405,53.64978547034106,1.0311226430325007,0.631039427675971
euclidean,chains_ge_10_300,14,9,3,5101,0.3917545974254608,48.23983231994086,1.053204487816375,0.6036897465335098
euclidean,chains_ge_10_300,14,10,3,5110,0.4257736802101135,54.97703499100974,0.9882525289701759,0.6115188007935979
euclidean,chains_ge_10_300,14,11,3,5106,0.4101610481739044,51.42145433406066,1.0187106939625477,0.6041606560812988
euclidean,chains_ge_10_300,14,12,3,5110,0.4256210923194885,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,14,13,2,5101,0.3735952079296112,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,14,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,14,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,14,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,14,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,14,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,14,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,14,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,15,5,4,4995,0.22681759297847748,63.0887173611197,1.4172531012014375,0.7364429758031601
euclidean,chains_ge_10_300,15,6,3,5086,0.3696344792842865,94.19459759539288,1.1414047116285424,0.6684136508008376
euclidean,chains_ge_10_300,15,7,3,5095,0.3933541774749756,98.26237443012849,1.0845234876403147,0.6674674193742511
euclidean,chains_ge_10_300,15,8,2,5102,0.3754754662513733,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,15,9,2,5101,0.36767518520355225,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,15,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,15,11,2,5120,0.42716190218925476,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,15,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,15,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,15,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,15,15,2,5110,0.3985128402709961,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,15,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,15,17,2,5118,0.43000686168670654,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,15,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,15,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,15,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,16,5,4,4995,0.22681760787963867,63.0887173611197,1.4172531012014375,0.7364429758031601
euclidean,chains_ge_10_300,16,6,3,5086,0.3696344792842865,94.19459759539288,1.1414047116285424,0.6684136508008376
euclidean,chains_ge_10_300,16,7,3,5095,0.3933541774749756,98.26237443012849,1.0845234876403147,0.6674674193742511
euclidean,chains_ge_10_300,16,8,2,5102,0.3754754960536957,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,16,9,2,5101,0.36767518520355225,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,16,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,16,11,2,5120,0.42716193199157715,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,16,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,16,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,16,14,2,5106,0.3877904713153839,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,16,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,16,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,16,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,16,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,16,19,2,5128,0.4621986746788025,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,16,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,17,5,3,5011,0.22540293633937836,69.15058070413038,1.4550676377921132,0.5696797355665711
euclidean,chains_ge_10_300,17,6,3,5086,0.3696344196796417,94.19459759539288,1.1414047116285424,0.6684136508008376
euclidean,chains_ge_10_300,17,7,3,5095,0.3933541774749756,98.26237443012849,1.0845234876403147,0.6674674193742511
euclidean,chains_ge_10_300,17,8,2,5102,0.3754754662513733,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,17,9,2,5101,0.36767515540122986,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,17,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,17,11,2,5120,0.42716193199157715,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,17,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,17,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,17,14,2,5106,0.3877904713153839,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,17,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,17,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,17,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,17,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,17,19,2,5128,0.4621986746788025,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,17,20,2,5128,0.4636315703392029,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,18,5,3,5011,0.22540295124053955,69.15058070413038,1.4550676377921132,0.5696797355665711
euclidean,chains_ge_10_300,18,6,3,5086,0.3696344792842865,94.19459759539288,1.1414047116285424,0.6684136508008376
euclidean,chains_ge_10_300,18,7,3,5095,0.3933541774749756,98.26237443012849,1.0845234876403147,0.6674674193742511
euclidean,chains_ge_10_300,18,8,2,5102,0.3754754662513733,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,18,9,2,5101,0.36767515540122986,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,18,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,18,11,2,5120,0.42716190218925476,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,18,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,18,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,18,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,18,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,18,16,2,5114,0.41045665740966797,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,18,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,18,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,18,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,18,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,19,5,2,5029,0.22948656976222992,35.65537347712712,1.6478348245950616,0.37095789951066643
euclidean,chains_ge_10_300,19,6,3,5086,0.3696344792842865,94.19459759539288,1.1414047116285424,0.6684136508008376
euclidean,chains_ge_10_300,19,7,2,5113,0.41339927911758423,67.48967437259101,1.1309622912398438,0.4255756304661784
euclidean,chains_ge_10_300,19,8,2,5102,0.3754754662513733,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,19,9,2,5101,0.36767518520355225,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,19,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,19,11,2,5120,0.42716193199157715,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,19,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,19,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,19,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,19,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,19,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
