distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,0.23,14,10,20839,0.21468183398246765,94.85097723480791,1.56187787940377,0.758910530257741
cosine,chains_eq_2_50,0.23,15,9,20893,0.21730481088161469,93.67403356296349,1.6070875954953499,0.7125446931676211
cosine,chains_eq_2_50,0.24,2,995,15917,-0.11826411634683609,5.280223247886313,1.3490084327018375,2.908963990536347
cosine,chains_eq_2_50,0.24,3,253,17401,-0.15632230043411255,8.884724793625013,1.5235987304027574,1.4628849559629407
cosine,chains_eq_2_50,0.24,4,124,18157,-0.10701719671487808,15.453272118921106,1.5646716802328369,1.1943356348651006
cosine,chains_eq_2_50,0.24,5,64,18626,-0.05392145365476608,21.47997368463354,1.6900696461572333,0.9134227417527282
cosine,chains_eq_2_50,0.24,6,56,18936,-0.0447344109416008,23.00645169280631,1.737226818029978,0.8781994208955245
cosine,chains_eq_2_50,0.24,7,42,19172,-0.04684578999876976,24.29564797365173,1.8355161733063892,0.7344415233804967
cosine,chains_eq_2_50,0.24,8,28,19366,-0.01830514520406723,27.86824190904229,1.7382549623047956,0.5871237055310676
cosine,chains_eq_2_50,0.24,9,21,19507,0.0297023206949234,34.48026843436475,1.6841197273800683,0.6076540693099564
cosine,chains_eq_2_50,0.24,10,19,19627,0.02270086482167244,34.616891652065405,1.7003347596556888,0.5652916369489949
cosine,chains_eq_2_50,0.24,11,14,19751,0.05184140428900719,41.93513669389558,1.6825165479330288,0.48973255229686746
cosine,chains_eq_2_50,0.24,12,13,19805,0.05496732518076897,44.172367903312036,1.673766694932898,0.4714900231365067
cosine,chains_eq_2_50,0.24,13,11,19882,0.08049463480710983,50.83750605371747,1.6033531810316441,0.43071730873917896
cosine,chains_eq_2_50,0.24,14,10,19949,0.09874913841485977,51.85993803519783,1.6242691288893838,0.405161018952758
cosine,chains_eq_2_50,0.24,15,9,19990,0.1219620332121849,56.85448690288895,1.5896095957044027,0.38529315835317246
cosine,chains_eq_2_50,0.25,2,1036,14278,-0.15712985396385193,4.73323256076172,1.4103234875632114,2.577659894878825
cosine,chains_eq_2_50,0.25,3,253,15844,-0.17807559669017792,7.976124167455371,1.5951893556906809,1.244475173116484
cosine,chains_eq_2_50,0.25,4,132,16681,-0.15266939997673035,12.03723360519295,1.515904618811054,0.8833735009914893
cosine,chains_eq_2_50,0.25,5,72,17260,-0.09688105434179306,18.317651554176575,1.7063890198663618,0.8186793681849847
cosine,chains_eq_2_50,0.25,6,52,17597,-0.08117737621068954,22.70885662551986,1.7199612187460749,0.7087040793442194
cosine,chains_eq_2_50,0.25,7,38,17876,-0.05058706924319267,26.453379296605647,1.7155736582286785,0.6137731844056835
cosine,chains_eq_2_50,0.25,8,32,18104,-0.043306250125169754,27.534422533583086,1.882264735182893,0.5821007676924627
cosine,chains_eq_2_50,0.25,9,25,18312,-0.030816908925771713,28.46304107763429,1.9536334096490726,0.5189582935926589
cosine,chains_eq_2_50,0.25,10,20,18483,-0.004965034779161215,32.063159396300634,1.8430304397387427,0.4440260987964667
cosine,chains_eq_2_50,0.25,11,13,18629,0.03948339447379112,43.48519262962073,1.675603067331974,0.35079142450967526
cosine,chains_eq_2_50,0.25,12,12,18701,0.04432859271764755,42.3464855949409,1.704144997391453,0.33537222567847014
cosine,chains_eq_2_50,0.25,13,10,18791,0.033023566007614136,51.091002495158705,1.6126395129059248,0.30617517317018317
cosine,chains_eq_2_50,0.25,14,9,18879,0.08274678140878677,64.09758016917007,1.6018205838174466,0.3779208702242422
cosine,chains_eq_2_50,0.25,15,10,18957,0.07520589977502823,58.62365965212227,1.6265980843515142,0.39952141238037203
cosine,chains_eq_2_50,0.26,2,985,12567,-0.2090439647436142,4.047969344864958,1.4149878543375016,2.0522821218594185
cosine,chains_eq_2_50,0.26,3,231,14075,-0.212763249874115,6.608610051963438,1.6053413449801048,0.8919055080521789
cosine,chains_eq_2_50,0.26,4,118,14964,-0.18540896475315094,9.414209274357212,1.5619060278471606,0.5924159645431621
cosine,chains_eq_2_50,0.26,5,74,15604,-0.15098340809345245,12.872965598415552,1.7044889756747643,0.5232546924217699
cosine,chains_eq_2_50,0.26,6,46,16061,-0.12341563403606415,16.447238017933728,1.6307319814890036,0.3863906925571391
cosine,chains_eq_2_50,0.26,7,28,16400,-0.08368790149688721,25.94242967015607,1.5816944298983084,0.31225562296986276
cosine,chains_eq_2_50,0.26,8,22,16686,-0.045602552592754364,31.307856465059558,1.6105403942172272,0.30678074469384775
cosine,chains_eq_2_50,0.26,9,18,16911,-0.0033156329300254583,41.43449839670669,1.7425008695185413,0.3949907743866427
cosine,chains_eq_2_50,0.26,10,16,17085,0.004861669149249792,39.232272703643936,1.6933406908605413,0.36989049032544913
cosine,chains_eq_2_50,0.26,11,17,17211,-0.00909910723567009,36.63074859940057,1.759850755347682,0.38595773215503393
cosine,chains_eq_2_50,0.26,12,16,17349,0.003985061310231686,36.24125573528635,2.0465126115070933,0.40673394540416463
cosine,chains_eq_2_50,0.26,13,13,17493,0.017062850296497345,42.615403849898314,1.9262470112134535,0.35036987574967504
cosine,chains_eq_2_50,0.26,14,12,17606,0.021884379908442497,45.85129853223075,1.9573583478294034,0.32800372002707506
cosine,chains_eq_2_50,0.26,15,9,17722,0.06435714662075043,57.93198582175821,1.670211195035702,0.2831266273338162
cosine,chains_eq_2_50,0.27,2,894,10785,-0.243845134973526,3.7065626169740753,1.431915384908252,1.6084065017986815
cosine,chains_eq_2_50,0.27,3,210,12153,-0.233614981174469,6.002578591863231,1.6104549974408489,0.6578843851994973
cosine,chains_eq_2_50,0.27,4,98,13101,-0.19886329770088196,9.150295627099583,1.5630674731735241,0.40681987383581364
cosine,chains_eq_2_50,0.27,5,58,13788,-0.17944882810115814,10.363270524434817,1.6197690674011331,0.30652774155439766
cosine,chains_eq_2_50,0.27,6,40,14224,-0.14503000676631927,12.003074380234146,1.6662089643299247,0.23912109687130448
cosine,chains_eq_2_50,0.27,7,24,14659,-0.10543202608823776,14.550030829783474,1.601403633298873,0.16892232867190177
cosine,chains_eq_2_50,0.27,8,20,14942,-0.07568472623825073,18.839173964211874,1.7605532583757728,0.1859931298579388
cosine,chains_eq_2_50,0.27,9,12,15245,-0.03128902241587639,25.420308517048568,1.9204305831538326,0.14365573158136913
cosine,chains_eq_2_50,0.27,10,12,15466,-0.025424594059586525,28.307814658570475,1.7808819501834139,0.15418703768258862
cosine,chains_eq_2_50,0.27,11,12,15658,-0.01921922340989113,29.311289630579896,1.7499457503055922,0.1596746522214536
cosine,chains_eq_2_50,0.27,12,12,15799,-0.0024633663706481457,40.67297751148802,1.7248904435878307,0.25818956635124585
cosine,chains_eq_2_50,0.27,13,9,15977,0.012962471693754196,45.839829020054665,1.7166829559312582,0.2255525506859961
cosine,chains_eq_2_50,0.27,14,9,16088,0.009492481127381325,42.556712720804974,1.783798426857724,0.24171057625055686
cosine,chains_eq_2_50,0.27,15,9,16172,0.011129137128591537,42.58167980027881,1.7770788051992572,0.243174231172434
cosine,chains_eq_2_50,0.28,2,745,9009,-0.2748688757419586,3.3195092332667206,1.4313714984199957,1.1621994746216964
cosine,chains_eq_2_50,0.28,3,158,10183,-0.24299213290214539,5.232381340206889,1.621268222555048,0.41364068790975766
cosine,chains_eq_2_50,0.28,4,78,11061,-0.21250076591968536,7.4469860980157065,1.6127015117828547,0.25593571273507254
cosine,chains_eq_2_50,0.28,5,42,11732,-0.1688094139099121,10.103773254583801,1.5643860563330285,0.17544716950444775
cosine,chains_eq_2_50,0.28,6,30,12224,-0.14148464798927307,13.427398226848164,1.5877919727023708,0.156655427125045
cosine,chains_eq_2_50,0.28,7,25,12621,-0.11596861481666565,14.240813748604587,1.7231382741120962,0.1510083334676276
cosine,chains_eq_2_50,0.28,8,18,12977,-0.09558851271867752,19.005491847156357,1.6151606758296568,0.12312409473367485
cosine,chains_eq_2_50,0.28,9,11,13278,-0.03751426562666893,26.66078135283,1.9532766182026835,0.11193751349249295
cosine,chains_eq_2_50,0.28,10,9,13529,-0.02326047793030739,29.057326689674362,2.010319356208258,0.09605729362326258
cosine,chains_eq_2_50,0.28,11,8,13781,-0.003982126247137785,32.01762047887829,2.0227569891071844,0.08094093360727828
cosine,chains_eq_2_50,0.28,12,8,13961,-0.014843487180769444,27.262599994760812,1.8167960261062546,0.07665549117657139
cosine,chains_eq_2_50,0.28,13,7,14151,0.00107776268851012,27.530330598633828,1.854035820986604,0.06640539547225735
cosine,chains_eq_2_50,0.28,14,8,14297,-0.019228573888540268,23.904080029510293,1.8190076573888647,0.08438721353744723
cosine,chains_eq_2_50,0.28,15,9,14427,-0.03229118883609772,21.605479919281205,1.820457443690631,0.09449270202313145
cosine,chains_eq_2_50,0.29,2,545,7367,-0.29449543356895447,3.102431582373763,1.4307171871265054,0.7561956186319398
cosine,chains_eq_2_50,0.29,3,102,8253,-0.23582182824611664,5.287501758678866,1.5998531409668406,0.23141570845860104
cosine,chains_eq_2_50,0.29,4,57,9018,-0.2015383392572403,7.102938773010415,1.6687513219071948,0.1646072343418907
cosine,chains_eq_2_50,0.29,5,35,9607,-0.17579759657382965,8.394921006631186,1.7408182700078298,0.12431779513972933
cosine,chains_eq_2_50,0.29,6,16,10127,-0.10838215053081512,9.302619237681604,1.843647291061055,0.06588067773802331
cosine,chains_eq_2_50,0.29,7,17,10566,-0.09683225303888321,14.035548247891604,1.7214490949245143,0.08259797894209871
cosine,chains_eq_2_50,0.29,8,14,10873,-0.09005869179964066,17.208863482849555,1.737095246017148,0.07608809723340568
cosine,chains_eq_2_50,0.29,9,12,11179,-0.08668751269578934,18.211590528872957,1.7316767380584068,0.06765415338449454
cosine,chains_eq_2_50,0.29,10,6,11442,-0.027653029188513756,25.244325069205605,1.694915274096962,0.03751140286097264
cosine,chains_eq_2_50,0.29,11,7,11667,-0.012084634974598885,30.773648082723412,2.0451862929059947,0.06211819545148945
cosine,chains_eq_2_50,0.29,12,6,11884,0.009818490594625473,36.895440008889565,1.9678811968691898,0.05815487949758898
cosine,chains_eq_2_50,0.29,13,5,12072,0.028241276741027832,44.05699867934154,1.8048516523783562,0.04981095637706284
cosine,chains_eq_2_50,0.29,14,5,12298,0.035865217447280884,35.109168595280444,2.072434550329045,0.050348657651642495
cosine,chains_eq_2_50,0.29,15,5,12429,0.038404811173677444,33.38302091239475,2.0046199429686595,0.04467508340312482
cosine,chains_eq_2_50,0.3,2,358,5725,-0.2979951500892639,2.9100414878779755,1.4399672305920166,0.4447073771712033
cosine,chains_eq_2_50,0.3,3,53,6335,-0.21093785762786865,5.261088917894161,1.618258115191583,0.10846280197242308
cosine,chains_eq_2_50,0.3,4,27,6903,-0.17120464146137238,6.766083775334121,1.6396306860800332,0.06440220884071593
cosine,chains_eq_2_50,0.3,5,16,7392,-0.14378522336483002,8.318679406128503,1.7899979540177178,0.047021377333800816
cosine,chains_eq_2_50,0.3,6,17,7865,-0.13634701073169708,10.22467601360268,1.7162778751687087,0.06033293015894895
cosine,chains_eq_2_50,0.3,7,13,8218,-0.10143917053937912,15.047391713035823,1.7456979083725426,0.05928787389161127
cosine,chains_eq_2_50,0.3,8,11,8570,-0.08752010017633438,14.151247695567521,2.0079153807330674,0.05710008995950649
cosine,chains_eq_2_50,0.3,9,9,8882,-0.07682500034570694,14.86335474088366,2.035279748290605,0.048638224394584484
cosine,chains_eq_2_50,0.3,10,8,9166,-0.0667981505393982,17.189607125338522,1.8859069240976591,0.04101201330989273
cosine,chains_eq_2_50,0.3,11,5,9425,-0.007771211676299572,22.52861851102236,2.007361603777357,0.030677078598551104
cosine,chains_eq_2_50,0.3,12,4,9603,0.011380957439541817,29.619105798927503,2.024433093087885,0.026717044665155214
cosine,chains_eq_2_50,0.3,13,6,9829,-0.0151132233440876,35.38114917725022,1.9301368016414842,0.045710847821900644
cosine,chains_eq_2_50,0.3,14,6,10002,-0.014014586806297302,34.68496975669121,1.9061335451105756,0.04434828584630723
cosine,chains_eq_2_50,0.3,15,5,10197,0.00872056558728218,41.68237350487151,1.9728627038271576,0.039590323624154725
cosine,chains_eq_2_50,0.31,2,190,4296,-0.2831292152404785,2.7084395293864874,1.4606372018295313,0.21481624157787488
cosine,chains_eq_2_50,0.31,3,26,4624,-0.17659561336040497,5.365561819324738,1.5760798221861343,0.044747240913143804
cosine,chains_eq_2_50,0.31,4,18,5018,-0.15621604025363922,5.987684111015097,1.4992038106243406,0.03080189059306523
cosine,chains_eq_2_50,0.31,5,9,5413,-0.11913655698299408,7.393360991062022,1.4708000062868827,0.018163657121506534
cosine,chains_eq_2_50,0.31,6,6,5778,-0.0502237044274807,11.889937055968803,1.4574699734814478,0.015110683937253193
cosine,chains_eq_2_50,0.31,7,4,6059,-0.00909907091408968,16.206138254901575,1.5019597735721746,0.012115167515759428
cosine,chains_eq_2_50,0.31,8,5,6354,-0.038075607270002365,13.664962252015084,1.8588835940473203,0.017651692395332055
cosine,chains_eq_2_50,0.31,9,5,6628,-0.03492185100913048,15.504575683631003,1.759872376822975,0.019816771927370753
cosine,chains_eq_2_50,0.31,10,4,6881,-0.022721460089087486,9.528386048732603,2.394825855759292,0.01679829609895056
cosine,chains_eq_2_50,0.31,11,5,7105,-0.02609913982450962,19.320199908637786,2.1554339364519146,0.026441832523935765
cosine,chains_eq_2_50,0.31,12,4,7307,3.950869358959608e-05,24.81693817050157,2.0523906081018755,0.02218891822154708
cosine,chains_eq_2_50,0.31,13,4,7489,0.001670405617915094,26.131801793529277,2.047597326811324,0.02282282872213071
cosine,chains_eq_2_50,0.31,14,4,7660,0.00024044238671194762,24.69741237080809,2.0281678734293918,0.02174862141098351
cosine,chains_eq_2_50,0.31,15,4,7825,0.0016203311970457435,24.81203871536561,2.0247949962179237,0.0219444835148399
cosine,chains_eq_2_50,0.32,2,118,3102,-0.26521527767181396,2.4758018628320406,1.473999771713227,0.1218938183013075
cosine,chains_eq_2_50,0.32,3,9,3320,-0.10491149127483368,5.620207288296153,1.7613579067563758,0.014392166428713427
cosine,chains_eq_2_50,0.32,4,7,3535,-0.07549659162759781,6.6820650483612365,1.503118487550752,0.009916867209090803
cosine,chains_eq_2_50,0.32,5,3,3765,0.0035553190391510725,4.732552400120027,1.6776615792627398,0.0037417711434015654
cosine,chains_eq_2_50,0.32,6,6,4013,-0.059540748596191406,9.785298406949027,1.5231572923731465,0.012405687348803185
cosine,chains_eq_2_50,0.32,7,5,4222,-0.037348922342061996,13.864737222536903,1.4181944569503857,0.012615163420502298
cosine,chains_eq_2_50,0.32,8,3,4441,0.02921169623732567,19.275050774353293,1.395711807177267,0.00802618237461131
cosine,chains_eq_2_50,0.32,9,2,4635,0.0918084979057312,26.427926164223205,1.3373445027845938,0.004848107853877092
cosine,chains_eq_2_50,0.32,10,1,4832,,,,
cosine,chains_eq_2_50,0.32,11,2,5014,0.07126514613628387,12.345728880198028,1.3237664749376457,0.002884515363131411
cosine,chains_eq_2_50,0.32,12,2,5152,0.07195871323347092,12.401275105495442,1.3223300985109512,0.002903452422011475
cosine,chains_eq_2_50,0.32,13,2,5338,0.07298902422189713,12.462817062246591,1.3205948193456685,0.0029293951913058752
cosine,chains_eq_2_50,0.32,14,3,5492,0.03035382181406021,27.94195176781507,1.3301430073239489,0.00957984664315298
cosine,chains_eq_2_50,0.32,15,3,5637,0.04211214929819107,22.286723493276003,2.1355543520183162,0.011769943625119527
cosine,chains_eq_2_50,0.33,2,51,2115,-0.22594615817070007,2.4611836641513065,1.479490861026877,0.0481858425163865
cosine,chains_eq_2_50,0.33,3,2,2213,0.07556469738483429,21.155518039258986,0.8738424316492588,0.0017746175718439828
cosine,chains_eq_2_50,0.33,4,2,2349,0.0762026458978653,21.191017585325774,0.8734287952564946,0.0017846731113108003
cosine,chains_eq_2_50,0.33,5,1,2473,,,,
cosine,chains_eq_2_50,0.33,6,1,2615,,,,
cosine,chains_eq_2_50,0.33,7,1,2752,,,,
cosine,chains_eq_2_50,0.33,8,1,2897,,,,
cosine,chains_eq_2_50,0.33,9,1,3031,,,,
cosine,chains_eq_2_50,0.33,10,2,3161,0.08547171205282211,23.272551170300304,1.440744485092813,0.00454189417617505
cosine,chains_eq_2_50,0.33,11,2,3271,0.08716881275177002,24.32550955065168,1.3293942714938414,0.004194827796703114
cosine,chains_eq_2_50,0.33,12,1,3397,,,,
cosine,chains_eq_2_50,0.33,13,2,3518,0.07144170254468918,12.22149781737069,1.1754728103781709,0.0022904953975132103
cosine,chains_eq_2_50,0.33,14,2,3632,0.07217266410589218,12.254250796901157,1.1746271608799657,0.0023020242710726302
cosine,chains_eq_2_50,0.33,15,1,3746,,,,
cosine,chains_eq_2_50,0.34,2,17,1428,-0.14299282431602478,2.1359018366165636,1.5438941303624376,0.015536790433661251
cosine,chains_eq_2_50,0.34,3,2,1458,0.07079244405031204,3.64690401398353,1.8717598553606094,0.0017208905510734786
cosine,chains_eq_2_50,0.34,4,1,1523,,,,
cosine,chains_eq_2_50,0.34,5,1,1592,,,,
cosine,chains_eq_2_50,0.34,6,1,1667,,,,
cosine,chains_eq_2_50,0.34,7,1,1731,,,,
cosine,chains_eq_2_50,0.34,8,1,1802,,,,
cosine,chains_eq_2_50,0.34,9,1,1884,,,,
cosine,chains_eq_2_50,0.34,10,1,1979,,,,
cosine,chains_eq_2_50,0.34,11,1,2059,,,,
cosine,chains_eq_2_50,0.34,12,1,2143,,,,
cosine,chains_eq_2_50,0.34,13,1,2233,,,,
cosine,chains_eq_2_50,0.34,14,1,2310,,,,
cosine,chains_eq_2_50,0.34,15,1,2375,,,,
cosine,chains_eq_2_50,0.35,2,10,963,-0.10144393891096115,1.6557476950346302,1.6178840090775632,0.008138780766548639
cosine,chains_eq_2_50,0.35,3,1,981,,,,
cosine,chains_eq_2_50,0.35,4,1,1001,,,,
cosine,chains_eq_2_50,0.35,5,1,1032,,,,
cosine,chains_eq_2_50,0.35,6,1,1068,,,,
cosine,chains_eq_2_50,0.35,7,1,1096,,,,
cosine,chains_eq_2_50,0.35,8,1,1130,,,,
cosine,chains_eq_2_50,0.35,9,1,1158,,,,
cosine,chains_eq_2_50,0.35,10,1,1189,,,,
cosine,chains_eq_2_50,0.35,11,1,1231,,,,
cosine,chains_eq_2_50,0.35,12,1,1270,,,,
cosine,chains_eq_2_50,0.35,13,1,1306,,,,
cosine,chains_eq_2_50,0.35,14,1,1365,,,,
cosine,chains_eq_2_50,0.35,15,1,1413,,,,
cosine,chains_eq_2_50,0.36,2,2,667,0.074712373316288,2.0275593184189153,1.5113059862215554,0.0008938979810086603
cosine,chains_eq_2_50,0.36,3,1,669,,,,
cosine,chains_eq_2_50,0.36,4,1,674,,,,
cosine,chains_eq_2_50,0.36,5,1,687,,,,
cosine,chains_eq_2_50,0.36,6,1,698,,,,
cosine,chains_eq_2_50,0.36,7,1,705,,,,
cosine,chains_eq_2_50,0.36,8,1,716,,,,
cosine,chains_eq_2_50,0.36,9,1,730,,,,
cosine,chains_eq_2_50,0.36,10,1,749,,,,
cosine,chains_eq_2_50,0.36,11,1,764,,,,
cosine,chains_eq_2_50,0.36,12,1,778,,,,
cosine,chains_eq_2_50,0.36,13,1,803,,,,
cosine,chains_eq_2_50,0.36,14,1,819,,,,
cosine,chains_eq_2_50,0.36,15,1,835,,,,
cosine,chains_eq_2_50,0.37,2,1,484,,,,
cosine,chains_eq_2_50,0.37,3,1,484,,,,
cosine,chains_eq_2_50,0.37,4,1,484,,,,
cosine,chains_eq_2_50,0.37,5,1,486,,,,
cosine,chains_eq_2_50,0.37,6,1,490,,,,
cosine,chains_eq_2_50,0.37,7,1,499,,,,
cosine,chains_eq_2_50,0.37,8,1,503,,,,
cosine,chains_eq_2_50,0.37,9,1,511,,,,
cosine,chains_eq_2_50,0.37,10,1,515,,,,
cosine,chains_eq_2_50,0.37,11,1,521,,,,
cosine,chains_eq_2_50,0.37,12,1,531,,,,
cosine,chains_eq_2_50,0.37,13,1,538,,,,
cosine,chains_eq_2_50,0.37,14,1,546,,,,
cosine,chains_eq_2_50,0.37,15,1,547,,,,
cosine,chains_eq_2_50,0.38,2,1,395,,,,
cosine,chains_eq_2_50,0.38,3,1,395,,,,
cosine,chains_eq_2_50,0.38,4,1,395,,,,
cosine,chains_eq_2_50,0.38,5,1,396,,,,
cosine,chains_eq_2_50,0.38,6,1,396,,,,
cosine,chains_eq_2_50,0.38,7,1,396,,,,
cosine,chains_eq_2_50,0.38,8,1,397,,,,
cosine,chains_eq_2_50,0.38,9,1,399,,,,
cosine,chains_eq_2_50,0.38,10,1,402,,,,
cosine,chains_eq_2_50,0.38,11,1,406,,,,
cosine,chains_eq_2_50,0.38,12,1,409,,,,
cosine,chains_eq_2_50,0.38,13,1,413,,,,
cosine,chains_eq_2_50,0.38,14,1,417,,,,
cosine,chains_eq_2_50,0.38,15,1,419,,,,
cosine,chains_eq_2_50,0.39,2,1,349,,,,
cosine,chains_eq_2_50,0.39,3,1,349,,,,
cosine,chains_eq_2_50,0.39,4,1,349,,,,
cosine,chains_eq_2_50,0.39,5,1,350,,,,
cosine,chains_eq_2_50,0.39,6,1,350,,,,
cosine,chains_eq_2_50,0.39,7,1,350,,,,
cosine,chains_eq_2_50,0.39,8,1,351,,,,
cosine,chains_eq_2_50,0.39,9,1,351,,,,
