distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,13.196587562561035,12,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,13,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,14,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,15,6.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,2,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,3,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,4,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,5,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,6,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,7,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,8,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,9,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,10,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,11,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,12,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,13,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,14,7.0,1,,,,
cosine,chains_eq_2_50,13.286089897155762,15,7.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,2,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,3,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,4,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,5,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,6,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,7,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,8,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,9,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,10,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,11,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,12,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,13,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,14,8.0,1,,,,
cosine,chains_eq_2_50,13.361512184143066,15,8.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,2,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,3,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,4,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,5,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,6,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,7,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,8,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,9,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,10,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,11,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,12,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,13,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,14,9.0,1,,,,
cosine,chains_eq_2_50,13.426712036132812,15,9.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,2,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,3,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,4,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,5,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,6,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,7,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,8,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,9,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,10,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,11,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,12,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,13,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,14,10.0,1,,,,
cosine,chains_eq_2_50,13.473422050476074,15,10.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,2,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,3,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,4,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,5,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,6,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,7,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,8,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,9,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,10,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,11,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,12,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,13,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,14,11.0,1,,,,
cosine,chains_eq_2_50,13.518098831176758,15,11.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,2,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,3,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,4,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,5,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,6,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,7,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,8,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,9,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,10,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,11,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,12,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,13,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,14,12.0,1,,,,
cosine,chains_eq_2_50,13.562432289123535,15,12.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,2,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,3,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,4,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,5,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,6,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,7,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,8,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,9,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,10,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,11,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,12,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,13,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,14,13.0,1,,,,
cosine,chains_eq_2_50,13.589838027954102,15,13.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,2,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,3,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,4,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,5,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,6,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,7,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,8,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,9,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,10,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,11,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,12,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,13,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,14,14.0,1,,,,
cosine,chains_eq_2_50,13.632349014282227,15,14.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,2,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,3,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,4,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,5,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,6,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,7,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,8,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,9,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,10,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,11,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,12,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,13,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,14,15.0,1,,,,
cosine,chains_eq_2_50,13.667932510375977,15,15.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,2,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,3,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,4,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,5,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,6,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,7,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,8,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,9,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,10,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,11,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,12,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,13,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,14,16.0,1,,,,
cosine,chains_eq_2_50,13.707282066345215,15,16.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,2,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,3,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,4,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,5,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,6,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,7,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,8,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,9,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,10,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,11,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,12,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,13,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,14,17.0,1,,,,
cosine,chains_eq_2_50,13.725351333618164,15,17.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,2,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,3,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,4,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,5,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,6,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,7,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,8,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,9,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,10,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,11,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,12,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,13,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,14,18.0,1,,,,
cosine,chains_eq_2_50,13.757390022277832,15,18.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,2,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,3,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,4,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,5,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,6,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,7,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,8,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,9,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,10,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,11,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,12,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,13,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,14,19.0,1,,,,
cosine,chains_eq_2_50,13.78989028930664,15,19.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,2,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,3,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,4,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,5,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,6,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,7,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,8,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,9,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,10,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,11,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,12,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,13,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,14,20.0,1,,,,
cosine,chains_eq_2_50,13.808106422424316,15,20.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,2,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,3,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,4,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,5,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,6,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,7,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,8,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,9,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,10,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,11,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,12,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,13,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,14,21.0,1,,,,
cosine,chains_eq_2_50,13.833861351013184,15,21.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,2,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,3,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,4,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,5,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,6,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,7,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,8,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,9,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,10,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,11,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,12,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,13,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,14,22.0,1,,,,
cosine,chains_eq_2_50,13.858014106750488,15,22.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,2,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,3,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,4,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,5,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,6,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,7,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,8,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,9,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,10,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,11,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,12,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,13,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,14,23.0,1,,,,
cosine,chains_eq_2_50,13.881275177001953,15,23.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,2,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,3,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,4,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,5,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,6,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,7,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,8,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,9,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,10,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,11,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,12,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,13,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,14,24.0,1,,,,
cosine,chains_eq_2_50,13.898340225219727,15,24.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,2,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,3,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,4,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,5,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,6,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,7,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,8,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,9,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,10,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,11,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,12,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,13,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,14,25.0,1,,,,
cosine,chains_eq_2_50,13.917389869689941,15,25.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,2,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,3,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,4,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,5,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,6,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,7,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,8,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,9,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,10,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,11,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,12,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,13,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,14,26.0,1,,,,
cosine,chains_eq_2_50,13.93105411529541,15,26.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,2,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,3,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,4,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,5,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,6,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,7,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,8,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,9,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,10,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,11,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,12,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,13,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,14,27.0,1,,,,
cosine,chains_eq_2_50,13.946707725524902,15,27.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,2,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,3,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,4,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,5,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,6,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,7,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,8,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,9,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,10,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,11,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,12,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,13,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,14,28.0,1,,,,
cosine,chains_eq_2_50,13.961710929870605,15,28.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,2,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,3,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,4,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,5,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,6,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,7,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,8,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,9,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,10,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,11,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,12,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,13,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,14,29.0,1,,,,
cosine,chains_eq_2_50,13.980122566223145,15,29.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,2,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,3,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,4,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,5,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,6,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,7,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,8,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,9,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,10,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,11,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,12,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,13,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,14,30.0,1,,,,
cosine,chains_eq_2_50,13.997576713562012,15,30.0,1,,,,
