distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,0.21,7,37,9240,0.5831255912780762,31.233906534744914,1.0513511359168113,3.3030627929472494
cosine,chains_ge_4_lt_10_50,0.21,8,22,9355,0.5407983660697937,30.550826366288756,1.102238284963615,2.7469775127910694
cosine,chains_ge_4_lt_10_50,0.21,9,13,9431,0.48707351088523865,29.7381402338864,1.2174376745363527,2.2050798127207285
cosine,chains_ge_4_lt_10_50,0.21,10,10,9473,0.5112839341163635,29.907725627589706,1.262621338417179,2.063214084081353
cosine,chains_ge_4_lt_10_50,0.21,11,8,9505,0.5323324203491211,31.559308836219273,1.119586224956048,1.8961991403994318
cosine,chains_ge_4_lt_10_50,0.21,12,7,9516,0.5276228785514832,31.790668794971,1.137231579736433,1.77143902052839
cosine,chains_ge_4_lt_10_50,0.21,13,5,9545,0.5024735927581787,30.967760786207663,1.190734241554799,1.4570717641215896
cosine,chains_ge_4_lt_10_50,0.21,14,3,9573,0.5145066380500793,40.24107097728305,1.2075015339248496,1.005511963221
cosine,chains_ge_4_lt_10_50,0.21,15,3,9575,0.5200285315513611,39.37597876739149,1.186669387864785,0.9950417267253095
cosine,chains_ge_4_lt_10_50,0.22,2,1031,6407,0.6858379244804382,16.55764635282052,0.9160771620779886,6.684963030580892
cosine,chains_ge_4_lt_10_50,0.22,3,406,7657,0.6778392791748047,22.935329231569575,0.9623152368221075,5.760950734750391
cosine,chains_ge_4_lt_10_50,0.22,4,299,7999,0.6766361594200134,25.339181127902073,0.956518366678832,5.45217319018548
cosine,chains_ge_4_lt_10_50,0.22,5,131,8685,0.6344385743141174,26.997652494272003,0.9922606761804431,4.55546711896341
cosine,chains_ge_4_lt_10_50,0.22,6,59,9062,0.583962082862854,28.812343568575987,1.0063133540147482,3.6739989252801086
cosine,chains_ge_4_lt_10_50,0.22,7,37,9200,0.5274346470832825,28.370614386661835,1.0687085580321294,3.169700834870139
cosine,chains_ge_4_lt_10_50,0.22,8,21,9315,0.4663139283657074,29.46798435231218,1.1406339872166296,2.58599955645611
cosine,chains_ge_4_lt_10_50,0.22,9,13,9391,0.40936824679374695,29.99879805418093,1.2979048601017398,2.116258644944123
cosine,chains_ge_4_lt_10_50,0.22,10,9,9443,0.38612866401672363,28.62181224807313,1.339704446301823,1.7497449493725006
cosine,chains_ge_4_lt_10_50,0.22,11,7,9476,0.40048855543136597,28.699103377747893,1.4580287339856588,1.5996995331024901
cosine,chains_ge_4_lt_10_50,0.22,12,5,9499,0.40669652819633484,32.866389131537325,1.4691805685924257,1.3242410870539563
cosine,chains_ge_4_lt_10_50,0.22,13,4,9526,0.4262543320655823,35.07931289680369,1.5367109906751353,1.2668158889064471
cosine,chains_ge_4_lt_10_50,0.22,14,5,9530,0.4815143942832947,31.40670637496015,1.2549359133324407,1.4521791680778038
cosine,chains_ge_4_lt_10_50,0.22,15,4,9547,0.4951304495334625,34.76546895268002,1.2102303260639213,1.2392206676913167
cosine,chains_ge_4_lt_10_50,0.23,2,1043,6308,0.6654598712921143,15.238860332034987,0.9463141156326761,6.662811132081577
cosine,chains_ge_4_lt_10_50,0.23,3,409,7576,0.6516464948654175,21.06680256541602,0.9986769739509578,5.727841205416663
cosine,chains_ge_4_lt_10_50,0.23,4,298,7936,0.6573233604431152,23.659839316431192,0.9796064031863382,5.404709428683391
cosine,chains_ge_4_lt_10_50,0.23,5,132,8620,0.6006698608398438,25.232351111993374,1.0348879218988813,4.515298892276627
cosine,chains_ge_4_lt_10_50,0.23,6,65,8974,0.5397362112998962,26.414138183264114,1.095794428719619,3.7412884427897986
cosine,chains_ge_4_lt_10_50,0.23,7,38,9164,0.49576765298843384,27.033039599494803,1.120102347547145,3.1510193579974124
cosine,chains_ge_4_lt_10_50,0.23,8,22,9279,0.443685382604599,28.3648929047521,1.1725365891928488,2.5904555550396027
cosine,chains_ge_4_lt_10_50,0.23,9,12,9363,0.39866429567337036,31.441807617778462,1.2932389683516343,2.030745502428397
cosine,chains_ge_4_lt_10_50,0.23,10,9,9394,0.36231642961502075,32.42488986591158,1.3968390822503851,1.789877367711529
cosine,chains_ge_4_lt_10_50,0.23,11,8,9422,0.3300217092037201,31.026727161165862,1.5084532906359942,1.6572779200534653
cosine,chains_ge_4_lt_10_50,0.23,12,7,9440,0.34798622131347656,32.86096751997875,1.4538525032766252,1.536345426729125
cosine,chains_ge_4_lt_10_50,0.23,13,4,9494,0.35273054242134094,36.20020211825039,1.5738465261201553,1.1464386969494238
cosine,chains_ge_4_lt_10_50,0.23,14,3,9508,0.3608459234237671,44.62024627631105,1.6506903984809507,0.9581107457308837
cosine,chains_ge_4_lt_10_50,0.23,15,3,9526,0.3915788233280182,42.937166275201996,1.5051060654682153,0.9586009175525502
cosine,chains_ge_4_lt_10_50,0.24,2,1049,6227,0.6460967063903809,14.066858068629552,0.9690484780882596,6.6211905192588025
cosine,chains_ge_4_lt_10_50,0.24,3,415,7495,0.6246333122253418,19.227702948936056,1.033262937658947,5.679467193920315
cosine,chains_ge_4_lt_10_50,0.24,4,299,7868,0.6273871660232544,21.62043760206302,1.0144025222519149,5.340507341593714
cosine,chains_ge_4_lt_10_50,0.24,5,133,8547,0.5608190298080444,22.955742225903084,1.0666382860405141,4.43871820269466
cosine,chains_ge_4_lt_10_50,0.24,6,68,8899,0.49855273962020874,24.488585976455298,1.1380549965992932,3.708929651734443
cosine,chains_ge_4_lt_10_50,0.24,7,40,9095,0.46750104427337646,25.96219306782959,1.135263061421418,3.1455204814417264
cosine,chains_ge_4_lt_10_50,0.24,8,23,9224,0.4101199209690094,27.66216521543228,1.2253897544770063,2.5974012006814964
cosine,chains_ge_4_lt_10_50,0.24,9,13,9322,0.3876931667327881,31.346595610752185,1.3091368393126142,2.082827719721919
cosine,chains_ge_4_lt_10_50,0.24,10,9,9359,0.35388463735580444,34.339198491405774,1.4395508098462737,1.7972302570364418
cosine,chains_ge_4_lt_10_50,0.24,11,7,9380,0.3290480077266693,37.42699491224764,1.5596465552381074,1.6156154726458665
cosine,chains_ge_4_lt_10_50,0.24,12,7,9407,0.33166930079460144,34.70414858219602,1.5707813987625538,1.5532133287862684
cosine,chains_ge_4_lt_10_50,0.24,13,4,9444,0.3651329576969147,48.596109058255514,1.4776376979134542,1.1873008711755686
cosine,chains_ge_4_lt_10_50,0.24,14,5,9448,0.35628530383110046,39.905319325891966,1.5532512012725186,1.3793703622884912
cosine,chains_ge_4_lt_10_50,0.24,15,4,9471,0.3511315584182739,42.24807312500409,1.6182107397589485,1.2263199993754375
cosine,chains_ge_4_lt_10_50,0.25,2,1068,6122,0.6168689727783203,12.583332895157728,1.0455647752843023,6.572943663045927
cosine,chains_ge_4_lt_10_50,0.25,3,415,7428,0.5851520299911499,17.148083121111934,1.1047152694285083,5.586388603942779
cosine,chains_ge_4_lt_10_50,0.25,4,298,7799,0.5859242081642151,19.161299136705416,1.0787593679477017,5.229082850335448
cosine,chains_ge_4_lt_10_50,0.25,5,137,8464,0.5263537764549255,21.394331542109175,1.0985012114266812,4.401561902824493
cosine,chains_ge_4_lt_10_50,0.25,6,68,8847,0.46045905351638794,23.077457294585884,1.171741346450486,3.6308364530042803
cosine,chains_ge_4_lt_10_50,0.25,7,42,9029,0.430942177772522,24.948397878053544,1.213329717320067,3.167396313862579
cosine,chains_ge_4_lt_10_50,0.25,8,26,9156,0.38710126280784607,26.24082219173086,1.2671471356466273,2.679879902652196
cosine,chains_ge_4_lt_10_50,0.25,9,15,9272,0.3553488850593567,29.560744819867296,1.4390336520552833,2.1906016276122435
cosine,chains_ge_4_lt_10_50,0.25,10,11,9317,0.3276681900024414,31.259590711186217,1.5496072747148575,1.923160341064158
cosine,chains_ge_4_lt_10_50,0.25,11,8,9346,0.32469290494918823,35.72725757485145,1.548439311808048,1.6903912848564275
cosine,chains_ge_4_lt_10_50,0.25,12,7,9362,0.3133620023727417,37.079084308192286,1.5830272146574718,1.591496816486026
cosine,chains_ge_4_lt_10_50,0.25,13,4,9405,0.3578575849533081,53.780627055085596,1.548025520172748,1.2279174242250575
cosine,chains_ge_4_lt_10_50,0.25,14,6,9409,0.3189419209957123,36.7952385135549,1.7332742570506257,1.4894357406594998
cosine,chains_ge_4_lt_10_50,0.25,15,5,9433,0.3496374487876892,39.64930620494999,1.6005831323814892,1.376677618424906
cosine,chains_ge_4_lt_10_50,0.26,2,1085,5999,0.5911242961883545,11.585638725164863,1.0703194715548905,6.536303869672151
cosine,chains_ge_4_lt_10_50,0.26,3,422,7325,0.5554851293563843,15.765663208958419,1.1351660039376046,5.536086017260706
cosine,chains_ge_4_lt_10_50,0.26,4,302,7714,0.5546680092811584,17.63854391907967,1.1096444733271202,5.167555585869253
cosine,chains_ge_4_lt_10_50,0.26,5,137,8401,0.498473584651947,19.833155088112218,1.1213956137905294,4.312083007987716
cosine,chains_ge_4_lt_10_50,0.26,6,72,8774,0.43097567558288574,21.58720660886441,1.1951999333434276,3.6259825214733707
cosine,chains_ge_4_lt_10_50,0.26,7,45,8958,0.3991241753101349,23.232807625262307,1.2488883307679641,3.1666536031904347
cosine,chains_ge_4_lt_10_50,0.26,8,29,9097,0.35471266508102417,24.97201396302053,1.3245598907552767,2.7383815343307463
cosine,chains_ge_4_lt_10_50,0.26,9,14,9227,0.34131568670272827,30.945057212892284,1.3888196730371836,2.102602890952002
cosine,chains_ge_4_lt_10_50,0.26,10,12,9266,0.3115551173686981,30.967488214112986,1.6148770289956793,1.9968642453248455
cosine,chains_ge_4_lt_10_50,0.26,11,10,9295,0.29567191004753113,32.34468190943365,1.6769250440823626,1.8365781813667008
cosine,chains_ge_4_lt_10_50,0.26,12,7,9332,0.29959654808044434,38.02878994239403,1.6316980281397555,1.5798779476997473
cosine,chains_ge_4_lt_10_50,0.26,13,6,9350,0.28526389598846436,39.29088330046012,1.7249350533813101,1.4682395607545675
cosine,chains_ge_4_lt_10_50,0.26,14,5,9380,0.3129943013191223,44.40606246442271,1.722058237555687,1.3037792620404909
cosine,chains_ge_4_lt_10_50,0.26,15,6,9391,0.3072381913661957,37.80441454177192,1.7824921087518797,1.4880900779153508
cosine,chains_ge_4_lt_10_50,0.27,2,1094,5879,0.5611226558685303,10.450838787148786,1.1073035256612547,6.450585692199994
cosine,chains_ge_4_lt_10_50,0.27,3,424,7219,0.5129271745681763,14.101707054403496,1.1832077507792331,5.41636021706068
cosine,chains_ge_4_lt_10_50,0.27,4,304,7611,0.5124444961547852,15.814530143192265,1.1540242956732254,5.048028440337857
cosine,chains_ge_4_lt_10_50,0.27,5,135,8314,0.42693012952804565,17.054538902151275,1.1996092868355708,4.079441567866155
cosine,chains_ge_4_lt_10_50,0.27,6,67,8680,0.34862983226776123,18.760843559347833,1.2615756890844023,3.286324703642246
cosine,chains_ge_4_lt_10_50,0.27,7,46,8866,0.3594062328338623,22.21696235217654,1.2743528061150564,3.0995775357180655
cosine,chains_ge_4_lt_10_50,0.27,8,30,9015,0.31753256916999817,23.80616407723561,1.38538069648704,2.7063966947863713
cosine,chains_ge_4_lt_10_50,0.27,9,16,9148,0.30750608444213867,29.1694791361289,1.4765547547411786,2.1924688744774095
cosine,chains_ge_4_lt_10_50,0.27,10,13,9194,0.2916033864021301,30.49194516590484,1.584134358991297,2.0368533129653525
cosine,chains_ge_4_lt_10_50,0.27,11,9,9241,0.2961617410182953,36.708965718484826,1.6401942982386404,1.7870191017796455
cosine,chains_ge_4_lt_10_50,0.27,12,7,9273,0.28361284732818604,40.7747845475943,1.7234121742583013,1.6185984155538136
cosine,chains_ge_4_lt_10_50,0.27,13,7,9289,0.281659334897995,39.62798346844348,1.6780837966424171,1.5867532141296874
cosine,chains_ge_4_lt_10_50,0.27,14,5,9344,0.30255311727523804,46.22345966095452,1.7982975142385342,1.3042596140806553
cosine,chains_ge_4_lt_10_50,0.27,15,5,9348,0.3078939616680145,46.69508852429179,1.775107474340486,1.305774940233095
cosine,chains_ge_4_lt_10_50,0.28,2,1091,5766,0.5310462117195129,9.807808448106302,1.1405668168116183,6.3953656939585795
cosine,chains_ge_4_lt_10_50,0.28,3,439,7070,0.4800109565258026,13.115953860400758,1.224445813468611,5.397801041521597
cosine,chains_ge_4_lt_10_50,0.28,4,313,7494,0.47931647300720215,14.873958942180455,1.191965772520553,5.026395115275552
cosine,chains_ge_4_lt_10_50,0.28,5,139,8231,0.3982744514942169,16.207302689628076,1.2337198463960417,4.05832202441403
cosine,chains_ge_4_lt_10_50,0.28,6,75,8568,0.3239668905735016,17.48236507998086,1.3074285644038712,3.3452795125026324
cosine,chains_ge_4_lt_10_50,0.28,7,47,8794,0.33198800683021545,20.685383328347154,1.3076824559320621,2.994114649252982
cosine,chains_ge_4_lt_10_50,0.28,8,29,8942,0.2947373390197754,23.79464727971467,1.4257440768518157,2.604898359825289
cosine,chains_ge_4_lt_10_50,0.28,9,16,9078,0.2632203996181488,29.410404312822102,1.545919799603341,2.129656246025784
cosine,chains_ge_4_lt_10_50,0.28,10,12,9136,0.24589988589286804,32.22129660090052,1.7212949446929071,1.9387266404399053
cosine,chains_ge_4_lt_10_50,0.28,11,10,9167,0.23985806107521057,34.410928008792155,1.812924971538672,1.8133766100169846
cosine,chains_ge_4_lt_10_50,0.28,12,8,9203,0.24831707775592804,38.6254007444297,1.772876255590465,1.6657575190922065
cosine,chains_ge_4_lt_10_50,0.28,13,8,9225,0.2557666301727295,38.09781814387328,1.806408402162711,1.6797643510682232
cosine,chains_ge_4_lt_10_50,0.28,14,5,9285,0.28649482131004333,51.28046628610258,1.8039408986515828,1.3893285303033134
cosine,chains_ge_4_lt_10_50,0.28,15,5,9290,0.28775888681411743,50.518499201567835,1.7989041306424756,1.3808907950840048
cosine,chains_ge_4_lt_10_50,0.29,2,1097,5621,0.4930826723575592,8.996682268216217,1.1648959712934959,6.27444840812977
cosine,chains_ge_4_lt_10_50,0.29,3,440,6935,0.43688639998435974,12.072890235458932,1.2466524415586029,5.240388930255252
cosine,chains_ge_4_lt_10_50,0.29,4,315,7373,0.4381018579006195,13.75266190467163,1.2149980444309938,4.878127991417699
cosine,chains_ge_4_lt_10_50,0.29,5,145,8107,0.35701531171798706,15.086273740170835,1.2656849497678258,3.9686370778280096
cosine,chains_ge_4_lt_10_50,0.29,6,80,8465,0.28978413343429565,16.347155752162593,1.3439551730636583,3.283344651256444
cosine,chains_ge_4_lt_10_50,0.29,7,47,8697,0.23768290877342224,18.55343912109036,1.4016209645005677,2.747586096035473
cosine,chains_ge_4_lt_10_50,0.29,8,29,8850,0.20395337045192719,21.010210831129235,1.4846178780877062,2.319694157260839
cosine,chains_ge_4_lt_10_50,0.29,9,17,8988,0.2248467355966568,28.635047972759036,1.5690131699405565,2.0739088851549945
cosine,chains_ge_4_lt_10_50,0.29,10,11,9057,0.22352765500545502,36.31536937122559,1.6186630663848667,1.7907884167189099
cosine,chains_ge_4_lt_10_50,0.29,11,8,9114,0.23372088372707367,43.2258365075701,1.7668606340922686,1.61983485071865
cosine,chains_ge_4_lt_10_50,0.29,12,7,9143,0.24228769540786743,46.132460817614714,1.8144299901685765,1.5542381678505466
cosine,chains_ge_4_lt_10_50,0.29,13,7,9167,0.22827808558940887,43.07360054392784,1.972370603466347,1.5385102259192711
cosine,chains_ge_4_lt_10_50,0.29,14,6,9208,0.21082282066345215,44.599823547119925,2.110861577650568,1.4724772695895858
cosine,chains_ge_4_lt_10_50,0.29,15,4,9239,0.30652791261672974,66.4993029895763,1.884605700995402,1.3030848467727585
cosine,chains_ge_4_lt_10_50,0.3,2,1091,5462,0.43931564688682556,7.671377878068617,1.2392557202225443,6.029950185553086
cosine,chains_ge_4_lt_10_50,0.3,3,446,6752,0.3686462938785553,10.031456830913612,1.3236807511399766,4.948430017241958
cosine,chains_ge_4_lt_10_50,0.3,4,307,7256,0.37019285559654236,11.611030361722793,1.2941079029753964,4.554136162841488
cosine,chains_ge_4_lt_10_50,0.3,5,153,7942,0.2791716158390045,12.256454618330245,1.3747267228317563,3.6910498749592597
cosine,chains_ge_4_lt_10_50,0.3,6,83,8340,0.21047012507915497,13.131123437700223,1.4481312955418968,2.975530093232053
cosine,chains_ge_4_lt_10_50,0.3,7,51,8573,0.1675388067960739,14.431635414152618,1.4885273551662843,2.4694207871696183
cosine,chains_ge_4_lt_10_50,0.3,8,29,8760,0.11647975444793701,15.751382726762586,1.584012584725424,1.9151203758311794
cosine,chains_ge_4_lt_10_50,0.3,9,17,8884,0.16511811316013336,25.535212384453384,1.6128409632439702,1.846234816066713
cosine,chains_ge_4_lt_10_50,0.3,10,13,8950,0.15820474922657013,28.63684674605974,1.68036243177904,1.674688125411977
cosine,chains_ge_4_lt_10_50,0.3,11,8,9029,0.148720845580101,37.34515989019974,1.965528359854034,1.4284812819389185
cosine,chains_ge_4_lt_10_50,0.3,12,7,9051,0.16009405255317688,41.944599457456924,1.8821898397984007,1.366864105091575
cosine,chains_ge_4_lt_10_50,0.3,13,6,9077,0.16627736389636993,46.228452854868145,1.9446483029574864,1.301863039218182
cosine,chains_ge_4_lt_10_50,0.3,14,4,9124,0.2423981875181198,64.4535206045629,1.9655407556427815,1.1397536580643761
cosine,chains_ge_4_lt_10_50,0.3,15,3,9158,0.24417206645011902,82.87230286760348,2.1214585471987384,1.0388782366858615
cosine,chains_ge_4_lt_10_50,0.31,2,1066,5236,0.35802698135375977,6.171451537635706,1.3157388048324345,5.6215179702388
cosine,chains_ge_4_lt_10_50,0.31,3,441,6486,0.27168765664100647,7.878826061823198,1.4091830482616883,4.474370206270288
cosine,chains_ge_4_lt_10_50,0.31,4,306,7026,0.268200159072876,8.925974128934568,1.40546760536721,4.1455390782620825
cosine,chains_ge_4_lt_10_50,0.31,5,151,7750,0.17712126672267914,9.278483931579814,1.4919562682923164,3.246363593413447
cosine,chains_ge_4_lt_10_50,0.31,6,79,8172,0.10943524539470673,9.823213696724629,1.5703242112918536,2.5042457234791433
cosine,chains_ge_4_lt_10_50,0.31,7,54,8415,0.12344711273908615,13.42212399149113,1.578550690160368,2.430960412809237
cosine,chains_ge_4_lt_10_50,0.31,8,33,8632,0.09524092823266983,15.31387821679454,1.6367897181153355,2.0018774805877024
cosine,chains_ge_4_lt_10_50,0.31,9,19,8767,0.0669628381729126,17.491985689483446,1.788914222813931,1.5259495167277572
cosine,chains_ge_4_lt_10_50,0.31,10,13,8840,0.08346453309059143,21.46831041948183,1.798971198546678,1.3032120924651855
cosine,chains_ge_4_lt_10_50,0.31,11,9,8910,0.16160772740840912,36.870084193005596,1.9056761598538374,1.4793207765486587
cosine,chains_ge_4_lt_10_50,0.31,12,7,8948,0.17433464527130127,43.547457800246654,1.9684725054629244,1.3536269936402374
cosine,chains_ge_4_lt_10_50,0.31,13,7,8966,0.17486317455768585,42.71510415457543,1.9620259080278946,1.351927376341465
cosine,chains_ge_4_lt_10_50,0.31,14,4,9024,0.22279180586338043,69.2518949621515,2.075537430267549,1.146432279560717
cosine,chains_ge_4_lt_10_50,0.31,15,4,9040,0.22377336025238037,67.93792901712156,2.0499910502427223,1.1357751500473974
cosine,chains_ge_4_lt_10_50,0.32,2,1070,4959,0.2996353805065155,5.6173805387575815,1.3346933687176863,5.3893159707633185
cosine,chains_ge_4_lt_10_50,0.32,3,444,6211,0.21207627654075623,7.226398294856103,1.4277262868493477,4.222173248391611
cosine,chains_ge_4_lt_10_50,0.32,4,298,6812,0.20550382137298584,8.23648541314505,1.4063764091041324,3.802499609369339
cosine,chains_ge_4_lt_10_50,0.32,5,155,7510,0.12687131762504578,8.71134357503965,1.4981856537177844,3.0302675469230858
cosine,chains_ge_4_lt_10_50,0.32,6,79,7977,0.0580662339925766,9.263317497249739,1.5801200036786331,2.2772894548781144
cosine,chains_ge_4_lt_10_50,0.32,7,48,8235,0.020085006952285767,9.808027218918522,1.675484651982525,1.8142664633997634
cosine,chains_ge_4_lt_10_50,0.32,8,33,8456,0.010586006566882133,10.643178202082943,1.7404993171518368,1.5713399292746657
cosine,chains_ge_4_lt_10_50,0.32,9,22,8601,-0.02698475308716297,10.612388640121061,1.7984031199822077,1.1969693402443649
cosine,chains_ge_4_lt_10_50,0.32,10,15,8695,-0.035033151507377625,10.85310127182683,1.9360734988527406,0.9413382659970897
cosine,chains_ge_4_lt_10_50,0.32,11,12,8774,0.05720179155468941,20.797520939721363,2.1270585925871166,1.217114962128805
cosine,chains_ge_4_lt_10_50,0.32,12,9,8817,0.07068012654781342,25.931673024505276,2.0620485436236264,1.0723188015903693
cosine,chains_ge_4_lt_10_50,0.32,13,8,8858,0.15956273674964905,41.10081869922159,1.981256034641265,1.403295126188229
cosine,chains_ge_4_lt_10_50,0.32,14,5,8907,0.1810598522424698,57.82742712127023,2.3049590722126716,1.2180473135626684
cosine,chains_ge_4_lt_10_50,0.32,15,5,8928,0.18423490226268768,56.57791783396564,2.292247749438949,1.2193943159276075
cosine,chains_ge_4_lt_10_50,0.33,2,1035,4605,0.21571993827819824,4.9169977505900615,1.383821819351408,4.998855355063105
cosine,chains_ge_4_lt_10_50,0.33,3,422,5831,0.1288306564092636,6.493976883783615,1.485507830553922,3.8167669949423337
cosine,chains_ge_4_lt_10_50,0.33,4,295,6468,0.132293239235878,7.448477977806447,1.4518416160193934,3.46842258461873
cosine,chains_ge_4_lt_10_50,0.33,5,158,7183,0.0594431608915329,7.787708399063135,1.5462395154862079,2.7200827685282203
cosine,chains_ge_4_lt_10_50,0.33,6,76,7715,-0.0012688342249020934,8.646026970441838,1.5579560173890963,1.8982538690959818
cosine,chains_ge_4_lt_10_50,0.33,7,45,7984,-0.022860808297991753,9.363797602620885,1.62959607094655,1.4891480326624438
cosine,chains_ge_4_lt_10_50,0.33,8,26,8225,-0.041197724640369415,10.068370607664725,1.7653879121486997,1.123136686613465
cosine,chains_ge_4_lt_10_50,0.33,9,17,8365,-0.05471084266901016,11.035722818652916,1.925239468647666,0.8779634313092377
cosine,chains_ge_4_lt_10_50,0.33,10,14,8479,-0.05374269187450409,9.98527750305644,2.0613267883493074,0.7606777659932332
cosine,chains_ge_4_lt_10_50,0.33,11,11,8594,-0.04159346967935562,11.377139025241739,2.0110268297021947,0.6708525980546949
cosine,chains_ge_4_lt_10_50,0.33,12,8,8669,-0.029234953224658966,12.40252103270565,2.062376737030385,0.5264288220340199
cosine,chains_ge_4_lt_10_50,0.33,13,8,8700,0.05489589646458626,25.92244117238184,2.013576723982534,0.993657471787184
cosine,chains_ge_4_lt_10_50,0.33,14,6,8755,0.07186558097600937,29.619713019134682,2.1998332250851464,0.8891522114426045
cosine,chains_ge_4_lt_10_50,0.33,15,6,8804,0.15826773643493652,50.54469359464685,2.256432436097416,1.2636681170595212
cosine,chains_ge_4_lt_10_50,0.34,2,955,4155,0.10755040496587753,4.141788723129827,1.4165982882529762,4.254488793311196
cosine,chains_ge_4_lt_10_50,0.34,3,380,5305,0.019656715914607048,5.519059939404102,1.532042339056163,3.055700820103496
cosine,chains_ge_4_lt_10_50,0.34,4,258,5960,0.017424380406737328,6.438208668311972,1.4854222121458065,2.704479480855267
cosine,chains_ge_4_lt_10_50,0.34,5,152,6656,-0.021274128928780556,7.042433353084583,1.5617279399256019,2.206034102512082
cosine,chains_ge_4_lt_10_50,0.34,6,81,7221,-0.06277598440647125,7.630130728207446,1.6118973401036172,1.6112701036731538
cosine,chains_ge_4_lt_10_50,0.34,7,49,7596,-0.07709431648254395,8.185209911899909,1.5970180960280296,1.2197674368894913
cosine,chains_ge_4_lt_10_50,0.34,8,29,7856,-0.0827949196100235,8.663666058510032,1.6573601642481945,0.8877542918467063
cosine,chains_ge_4_lt_10_50,0.34,9,17,8063,-0.09786566346883774,8.32006083906091,1.8153343892856948,0.6005408968171433
cosine,chains_ge_4_lt_10_50,0.34,10,10,8213,-0.05785073712468147,11.657791078307746,2.1391982330911388,0.5539962120025884
cosine,chains_ge_4_lt_10_50,0.34,11,12,8310,-0.05404224619269371,11.148218880502673,2.1817675387870863,0.6769921603135041
cosine,chains_ge_4_lt_10_50,0.34,12,10,8435,-0.053106438368558884,11.389976566306688,2.1034277977623717,0.5750838723900057
cosine,chains_ge_4_lt_10_50,0.34,13,9,8497,-0.04827544465661049,11.946831789547552,2.1650213165312326,0.5524543131828573
cosine,chains_ge_4_lt_10_50,0.34,14,7,8570,-0.03696909919381142,12.031769390781545,2.225933383430996,0.4484906456350778
cosine,chains_ge_4_lt_10_50,0.34,15,4,8643,0.006433265283703804,14.063670876382092,2.2796815786124602,0.2652138323386397
cosine,chains_ge_4_lt_10_50,0.35,2,836,3625,-0.005983079317957163,3.5489318144370356,1.4548503115309965,3.4531309366559375
cosine,chains_ge_4_lt_10_50,0.35,3,331,4635,-0.07967554032802582,4.7337250886726165,1.5990489581944485,2.356542866595814
cosine,chains_ge_4_lt_10_50,0.35,4,224,5348,-0.07394501566886902,5.686873578605675,1.5570993681778684,2.0957553267616458
cosine,chains_ge_4_lt_10_50,0.35,5,129,6020,-0.1045369803905487,6.156121032536812,1.6497780681986671,1.6193163491138762
cosine,chains_ge_4_lt_10_50,0.35,6,78,6642,-0.11514872312545776,7.146790434889671,1.7015591238115257,1.340506557903422
