distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,4.421738147735596,13,18.0,1,74,,,,
l2,chains_ge_10_50,4.421738147735596,14,18.0,1,74,,,,
l2,chains_ge_10_50,4.421738147735596,15,18.0,1,74,,,,
l2,chains_ge_10_50,4.432164192199707,2,19.0,8,49,0.1252867579460144,4.44661735211295,0.8805176486810642,0.023557842698084065
l2,chains_ge_10_50,4.432164192199707,3,19.0,1,63,,,,
l2,chains_ge_10_50,4.432164192199707,4,19.0,1,63,,,,
l2,chains_ge_10_50,4.432164192199707,5,19.0,1,64,,,,
l2,chains_ge_10_50,4.432164192199707,6,19.0,1,67,,,,
l2,chains_ge_10_50,4.432164192199707,7,19.0,1,67,,,,
l2,chains_ge_10_50,4.432164192199707,8,19.0,1,67,,,,
l2,chains_ge_10_50,4.432164192199707,9,19.0,1,67,,,,
l2,chains_ge_10_50,4.432164192199707,10,19.0,1,69,,,,
l2,chains_ge_10_50,4.432164192199707,11,19.0,1,69,,,,
l2,chains_ge_10_50,4.432164192199707,12,19.0,1,69,,,,
l2,chains_ge_10_50,4.432164192199707,13,19.0,1,70,,,,
l2,chains_ge_10_50,4.432164192199707,14,19.0,1,70,,,,
l2,chains_ge_10_50,4.432164192199707,15,19.0,1,70,,,,
l2,chains_ge_10_50,4.439489364624023,2,20.0,7,47,0.13430607318878174,4.540132869230057,0.8892065105358691,0.0201860784089578
l2,chains_ge_10_50,4.439489364624023,3,20.0,1,59,,,,
l2,chains_ge_10_50,4.439489364624023,4,20.0,1,60,,,,
l2,chains_ge_10_50,4.439489364624023,5,20.0,1,61,,,,
l2,chains_ge_10_50,4.439489364624023,6,20.0,1,64,,,,
l2,chains_ge_10_50,4.439489364624023,7,20.0,1,64,,,,
l2,chains_ge_10_50,4.439489364624023,8,20.0,1,64,,,,
l2,chains_ge_10_50,4.439489364624023,9,20.0,1,64,,,,
l2,chains_ge_10_50,4.439489364624023,10,20.0,1,66,,,,
l2,chains_ge_10_50,4.439489364624023,11,20.0,1,66,,,,
l2,chains_ge_10_50,4.439489364624023,12,20.0,1,66,,,,
l2,chains_ge_10_50,4.439489364624023,13,20.0,1,66,,,,
l2,chains_ge_10_50,4.439489364624023,14,20.0,1,67,,,,
l2,chains_ge_10_50,4.439489364624023,15,20.0,1,67,,,,
l2,chains_ge_10_50,4.446887969970703,2,21.0,7,44,0.13417263329029083,4.537767024836577,0.8893855995097348,0.020175902206006506
l2,chains_ge_10_50,4.446887969970703,3,21.0,1,56,,,,
l2,chains_ge_10_50,4.446887969970703,4,21.0,1,57,,,,
l2,chains_ge_10_50,4.446887969970703,5,21.0,1,57,,,,
l2,chains_ge_10_50,4.446887969970703,6,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,7,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,8,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,9,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,10,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,11,21.0,1,61,,,,
l2,chains_ge_10_50,4.446887969970703,12,21.0,1,63,,,,
l2,chains_ge_10_50,4.446887969970703,13,21.0,1,63,,,,
l2,chains_ge_10_50,4.446887969970703,14,21.0,1,63,,,,
l2,chains_ge_10_50,4.446887969970703,15,21.0,1,64,,,,
l2,chains_ge_10_50,4.452330112457275,2,22.0,7,41,0.13403677940368652,4.535405187274977,0.8895666438160372,0.020165736825395745
l2,chains_ge_10_50,4.452330112457275,3,22.0,1,53,,,,
l2,chains_ge_10_50,4.452330112457275,4,22.0,1,54,,,,
l2,chains_ge_10_50,4.452330112457275,5,22.0,1,54,,,,
l2,chains_ge_10_50,4.452330112457275,6,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,7,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,8,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,9,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,10,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,11,22.0,1,58,,,,
l2,chains_ge_10_50,4.452330112457275,12,22.0,1,60,,,,
l2,chains_ge_10_50,4.452330112457275,13,22.0,1,60,,,,
l2,chains_ge_10_50,4.452330112457275,14,22.0,1,60,,,,
l2,chains_ge_10_50,4.452330112457275,15,22.0,1,61,,,,
l2,chains_ge_10_50,4.460913181304932,2,23.0,7,39,0.13388513028621674,4.5329069440769585,0.8897530202315177,0.020158965908711447
l2,chains_ge_10_50,4.460913181304932,3,23.0,1,51,,,,
l2,chains_ge_10_50,4.460913181304932,4,23.0,1,52,,,,
l2,chains_ge_10_50,4.460913181304932,5,23.0,1,52,,,,
l2,chains_ge_10_50,4.460913181304932,6,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,7,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,8,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,9,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,10,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,11,23.0,1,56,,,,
l2,chains_ge_10_50,4.460913181304932,12,23.0,1,58,,,,
l2,chains_ge_10_50,4.460913181304932,13,23.0,1,58,,,,
l2,chains_ge_10_50,4.460913181304932,14,23.0,1,58,,,,
l2,chains_ge_10_50,4.460913181304932,15,23.0,1,58,,,,
l2,chains_ge_10_50,4.466784954071045,2,24.0,7,37,0.13376523554325104,4.531218078494726,0.8898723540640496,0.02015219978893445
l2,chains_ge_10_50,4.466784954071045,3,24.0,1,49,,,,
l2,chains_ge_10_50,4.466784954071045,4,24.0,1,50,,,,
l2,chains_ge_10_50,4.466784954071045,5,24.0,1,50,,,,
l2,chains_ge_10_50,4.466784954071045,6,24.0,1,53,,,,
l2,chains_ge_10_50,4.466784954071045,7,24.0,1,54,,,,
l2,chains_ge_10_50,4.466784954071045,8,24.0,1,54,,,,
l2,chains_ge_10_50,4.466784954071045,9,24.0,1,54,,,,
l2,chains_ge_10_50,4.466784954071045,10,24.0,1,54,,,,
l2,chains_ge_10_50,4.466784954071045,11,24.0,1,54,,,,
l2,chains_ge_10_50,4.466784954071045,12,24.0,1,56,,,,
l2,chains_ge_10_50,4.466784954071045,13,24.0,1,56,,,,
l2,chains_ge_10_50,4.466784954071045,14,24.0,1,56,,,,
l2,chains_ge_10_50,4.466784954071045,15,24.0,1,56,,,,
l2,chains_ge_10_50,4.470754623413086,2,25.0,5,36,0.16982091963291168,4.890622227392811,0.8976699444616278,0.013433118592395649
l2,chains_ge_10_50,4.470754623413086,3,25.0,1,44,,,,
l2,chains_ge_10_50,4.470754623413086,4,25.0,1,47,,,,
l2,chains_ge_10_50,4.470754623413086,5,25.0,1,47,,,,
l2,chains_ge_10_50,4.470754623413086,6,25.0,1,50,,,,
l2,chains_ge_10_50,4.470754623413086,7,25.0,1,51,,,,
l2,chains_ge_10_50,4.470754623413086,8,25.0,1,51,,,,
l2,chains_ge_10_50,4.470754623413086,9,25.0,1,51,,,,
l2,chains_ge_10_50,4.470754623413086,10,25.0,1,51,,,,
l2,chains_ge_10_50,4.470754623413086,11,25.0,1,51,,,,
l2,chains_ge_10_50,4.470754623413086,12,25.0,1,53,,,,
l2,chains_ge_10_50,4.470754623413086,13,25.0,1,53,,,,
l2,chains_ge_10_50,4.470754623413086,14,25.0,1,53,,,,
l2,chains_ge_10_50,4.470754623413086,15,25.0,1,53,,,,
l2,chains_ge_10_50,4.476430892944336,2,26.0,5,35,0.16977564990520477,4.889908626698853,0.8977215178180658,0.01343086499870945
l2,chains_ge_10_50,4.476430892944336,3,26.0,1,43,,,,
l2,chains_ge_10_50,4.476430892944336,4,26.0,1,46,,,,
l2,chains_ge_10_50,4.476430892944336,5,26.0,1,46,,,,
l2,chains_ge_10_50,4.476430892944336,6,26.0,1,49,,,,
l2,chains_ge_10_50,4.476430892944336,7,26.0,1,50,,,,
l2,chains_ge_10_50,4.476430892944336,8,26.0,1,50,,,,
l2,chains_ge_10_50,4.476430892944336,9,26.0,1,50,,,,
l2,chains_ge_10_50,4.476430892944336,10,26.0,1,50,,,,
l2,chains_ge_10_50,4.476430892944336,11,26.0,1,50,,,,
l2,chains_ge_10_50,4.476430892944336,12,26.0,1,52,,,,
l2,chains_ge_10_50,4.476430892944336,13,26.0,1,52,,,,
l2,chains_ge_10_50,4.476430892944336,14,26.0,1,52,,,,
l2,chains_ge_10_50,4.476430892944336,15,26.0,1,52,,,,
l2,chains_ge_10_50,4.4809651374816895,2,27.0,5,35,0.16977563500404358,4.889908626698853,0.8977215178180658,0.01343086499870945
l2,chains_ge_10_50,4.4809651374816895,3,27.0,1,43,,,,
l2,chains_ge_10_50,4.4809651374816895,4,27.0,1,46,,,,
l2,chains_ge_10_50,4.4809651374816895,5,27.0,1,46,,,,
l2,chains_ge_10_50,4.4809651374816895,6,27.0,1,49,,,,
l2,chains_ge_10_50,4.4809651374816895,7,27.0,1,49,,,,
l2,chains_ge_10_50,4.4809651374816895,8,27.0,1,50,,,,
l2,chains_ge_10_50,4.4809651374816895,9,27.0,1,50,,,,
l2,chains_ge_10_50,4.4809651374816895,10,27.0,1,50,,,,
l2,chains_ge_10_50,4.4809651374816895,11,27.0,1,50,,,,
